txn_date,tpv,client
2023-10-09 20:42:44,500.0,IEA141216KQ1
2023-10-09 20:43:53,100.0,IEA141216KQ1
2023-10-09 20:43:57,200.0,IEA141216KQ1
2023-10-09 20:44:56,550.0,IEA141216KQ1
2023-10-09 20:48:17,1000.0,IEA141216KQ1
2023-10-09 20:48:50,500.0,IEA141216KQ1
2023-10-09 20:49:11,1000.0,IEA141216KQ1
2023-10-09 20:49:21,3000.0,IEA141216KQ1
2023-10-09 20:50:43,200.0,IEA141216KQ1
2023-10-09 20:50:55,200.0,IEA141216KQ1
2023-10-09 20:51:52,500.0,IEA141216KQ1
2023-10-09 20:53:13,500.0,IEA141216KQ1
2023-10-09 20:53:27,1000.0,IEA141216KQ1
2023-10-09 20:54:21,500.0,IEA141216KQ1
2023-10-09 20:54:52,300.0,IEA141216KQ1
2023-10-09 20:55:16,300.0,IEA141216KQ1
2023-10-09 20:55:38,500.0,IEA141216KQ1
2023-10-09 20:56:15,500.0,IEA141216KQ1
2023-10-09 20:56:23,1000.0,IEA141216KQ1
2023-10-09 20:57:03,100.0,IEA141216KQ1
2023-10-09 20:58:45,200.0,IEA141216KQ1
2023-10-09 20:59:51,500.0,IEA141216KQ1
2023-10-09 21:00:18,1000.0,IEA141216KQ1
2023-10-09 21:01:59,500.0,IEA141216KQ1
2023-10-09 21:02:04,100.0,IEA141216KQ1
2023-10-09 21:02:57,1000.0,IEA141216KQ1
2023-10-09 21:03:17,200.0,IEA141216KQ1
2023-10-09 21:03:47,500.0,IEA141216KQ1
2023-10-09 21:04:12,125.0,IEA141216KQ1
2023-10-09 21:05:07,1000.0,IEA141216KQ1
2023-10-09 21:05:24,1000.0,IEA141216KQ1
2023-10-09 21:05:57,150.0,IEA141216KQ1
2023-10-09 21:07:13,200.0,IEA141216KQ1
2023-10-09 21:07:16,4000.0,IEA141216KQ1
2023-10-09 21:07:56,1000.0,IEA141216KQ1
2023-10-09 21:09:05,1000.0,IEA141216KQ1
2023-10-09 21:09:19,100.0,IEA141216KQ1
2023-10-09 21:10:34,600.0,IEA141216KQ1
2023-10-09 21:12:14,600.0,IEA141216KQ1
2023-10-09 21:12:59,200.0,IEA141216KQ1
2023-10-09 21:13:01,500.0,IEA141216KQ1
2023-10-09 21:15:29,1000.0,IEA141216KQ1
2023-10-09 21:16:08,500.0,IEA141216KQ1
2023-10-09 21:16:13,1000.0,IEA141216KQ1
2023-10-09 21:17:50,200.0,IEA141216KQ1
2023-10-09 21:18:32,200.0,IEA141216KQ1
2023-10-09 21:19:07,275.0,IEA141216KQ1
2023-10-09 21:19:23,4000.0,IEA141216KQ1
2023-10-09 21:20:40,1200.0,IEA141216KQ1
2023-10-09 21:22:25,400.0,IEA141216KQ1
2023-10-09 21:24:02,292.0,IEA141216KQ1
2023-10-09 21:24:04,100.0,IEA141216KQ1
2023-10-09 21:24:35,7500.0,IEA141216KQ1
2023-10-09 21:24:47,5000.0,IEA141216KQ1
2023-10-09 21:27:50,3000.0,IEA141216KQ1
2023-10-09 21:28:34,500.0,IEA141216KQ1
2023-10-09 21:29:12,100.0,IEA141216KQ1
2023-10-09 21:29:37,300.0,IEA141216KQ1
2023-10-09 21:30:21,3000.0,IEA141216KQ1
2023-10-09 21:32:00,160.0,IEA141216KQ1
2023-10-09 21:32:54,100.0,IEA141216KQ1
2023-10-09 21:32:58,200.0,IEA141216KQ1
2023-10-09 21:33:01,300.0,IEA141216KQ1
2023-10-09 21:34:54,300.0,IEA141216KQ1
2023-10-09 21:35:51,110.0,IEA141216KQ1
2023-10-09 21:38:31,35.0,IEA141216KQ1
2023-10-09 21:38:32,247.0,IEA141216KQ1
2023-10-09 21:39:29,300.0,IEA141216KQ1
2023-10-09 21:41:21,360.0,IEA141216KQ1
2023-10-09 21:42:29,1000.0,IEA141216KQ1
2023-10-09 21:44:12,64.0,IEA141216KQ1
2023-10-09 21:46:17,200.0,IEA141216KQ1
2023-10-09 21:48:12,900.0,IEA141216KQ1
2023-10-09 21:50:11,500.0,IEA141216KQ1
2023-10-09 21:52:34,600.0,IEA141216KQ1
2023-10-09 21:52:39,300.0,IEA141216KQ1
2023-10-09 21:55:06,275.0,IEA141216KQ1
2023-10-09 21:55:29,470.0,IEA141216KQ1
2023-10-09 21:55:43,200.0,IEA141216KQ1
2023-10-09 21:57:34,1500.0,IEA141216KQ1
2023-10-09 21:57:38,2000.0,IEA141216KQ1
2023-10-09 21:57:38,1000.0,IEA141216KQ1
2023-10-09 21:58:16,1000.0,IEA141216KQ1
2023-10-09 22:01:18,500.0,IEA141216KQ1
2023-10-09 22:01:34,350.0,IEA141216KQ1
2023-10-09 22:02:40,3000.0,IEA141216KQ1
2023-10-09 22:03:54,400.0,IEA141216KQ1
2023-10-09 22:06:15,800.0,IEA141216KQ1
2023-10-09 22:07:05,5000.0,IEA141216KQ1
2023-10-09 22:08:24,1000.0,IEA141216KQ1
2023-10-09 22:08:54,100.0,IEA141216KQ1
2023-10-09 22:09:51,1000.0,IEA141216KQ1
2023-10-09 22:10:12,2000.0,IEA141216KQ1
2023-10-09 22:10:43,100.0,IEA141216KQ1
2023-10-09 22:10:46,500.0,IEA141216KQ1
2023-10-09 22:11:10,2000.0,IEA141216KQ1
2023-10-09 22:16:03,300.0,IEA141216KQ1
2023-10-09 22:17:23,295.0,IEA141216KQ1
2023-10-09 22:18:12,1000.0,IEA141216KQ1
2023-10-09 22:19:57,100.0,IEA141216KQ1
2023-10-09 22:20:11,1000.0,IEA141216KQ1
2023-10-09 22:21:36,300.0,IEA141216KQ1
2023-10-09 22:21:42,700.0,IEA141216KQ1
2023-10-09 22:22:40,500.0,IEA141216KQ1
2023-10-09 22:28:21,200.0,IEA141216KQ1
2023-10-09 22:28:54,1200.0,IEA141216KQ1
2023-10-09 22:30:07,500.0,IEA141216KQ1
2023-10-09 22:30:48,500.0,IEA141216KQ1
2023-10-09 22:32:29,100.0,IEA141216KQ1
2023-10-09 22:32:40,2000.0,IEA141216KQ1
2023-10-09 22:34:27,350.0,IEA141216KQ1
2023-10-09 22:42:12,300.0,IEA141216KQ1
2023-10-09 22:43:48,500.0,IEA141216KQ1
2023-10-09 22:45:21,1000.0,IEA141216KQ1
2023-10-09 22:47:48,300.0,IEA141216KQ1
2023-10-09 22:48:16,500.0,IEA141216KQ1
2023-10-09 22:48:27,5000.0,IEA141216KQ1
2023-10-09 22:52:00,200.0,IEA141216KQ1
2023-10-09 22:53:39,1000.0,IEA141216KQ1
2023-10-09 22:54:03,200.0,IEA141216KQ1
2023-10-09 22:54:59,200.0,IEA141216KQ1
2023-10-09 22:55:22,120.0,IEA141216KQ1
2023-10-09 22:56:07,500.0,IEA141216KQ1
2023-10-09 22:56:36,500.0,IEA141216KQ1
2023-10-09 22:56:46,150.0,IEA141216KQ1
2023-10-09 22:57:18,300.0,IEA141216KQ1
2023-10-09 22:59:55,300.0,IEA141216KQ1
2023-10-09 23:01:05,70.0,IEA141216KQ1
2023-10-09 23:01:07,220.0,IEA141216KQ1
2023-10-09 23:04:42,2000.0,IEA141216KQ1
2023-10-09 23:09:15,500.0,IEA141216KQ1
2023-10-09 23:09:55,500.0,IEA141216KQ1
2023-10-09 23:10:12,330.0,IEA141216KQ1
2023-10-09 23:11:29,1000.0,IEA141216KQ1
2023-10-09 23:14:30,5000.0,IEA141216KQ1
2023-10-09 23:16:24,200.0,IEA141216KQ1
2023-10-09 23:18:05,1000.0,IEA141216KQ1
2023-10-09 23:19:47,1000.0,IEA141216KQ1
2023-10-09 23:20:31,200.0,IEA141216KQ1
2023-10-09 23:21:57,1000.0,IEA141216KQ1
2023-10-09 23:22:24,300.0,IEA141216KQ1
2023-10-09 23:25:06,1000.0,IEA141216KQ1
2023-10-09 23:25:08,733.0,IEA141216KQ1
2023-10-09 23:25:30,4000.0,IEA141216KQ1
2023-10-09 23:31:42,1000.0,IEA141216KQ1
2023-10-09 23:33:41,4800.0,IEA141216KQ1
2023-10-09 23:34:46,1000.0,IEA141216KQ1
2023-10-09 23:34:50,235.0,IEA141216KQ1
2023-10-09 23:34:51,500.0,IEA141216KQ1
2023-10-09 23:35:31,5000.0,IEA141216KQ1
2023-10-09 23:35:38,400.0,IEA141216KQ1
2023-10-09 23:41:07,1000.0,IEA141216KQ1
2023-10-09 23:43:08,500.0,IEA141216KQ1
2023-10-09 23:43:32,2125.0,IEA141216KQ1
2023-10-09 23:43:40,500.0,IEA141216KQ1
2023-10-09 23:43:53,500.0,IEA141216KQ1
2023-10-09 23:44:45,500.0,IEA141216KQ1
2023-10-09 23:45:55,1000.0,IEA141216KQ1
2023-10-09 23:46:08,2500.0,IEA141216KQ1
2023-10-09 23:46:11,150.0,IEA141216KQ1
2023-10-09 23:46:45,150.0,IEA141216KQ1
2023-10-09 23:47:38,300.0,IEA141216KQ1
2023-10-09 23:50:19,320.0,IEA141216KQ1
2023-10-09 23:53:04,500.0,IEA141216KQ1
2023-10-09 23:54:24,1000.0,IEA141216KQ1
2023-10-09 23:56:00,1000.0,IEA141216KQ1
2023-10-09 23:56:25,300.0,IEA141216KQ1
2023-10-09 23:56:29,245.0,IEA141216KQ1
2023-10-09 23:57:14,700.0,IEA141216KQ1
2023-10-09 23:57:48,70.0,IEA141216KQ1
2023-10-09 23:59:02,180.0,IEA141216KQ1
2023-10-10 00:02:15,2000.0,IEA141216KQ1
2023-10-10 00:03:52,1000.0,IEA141216KQ1
2023-10-10 00:05:27,500.0,IEA141216KQ1
2023-10-10 00:06:51,200.0,IEA141216KQ1
2023-10-10 00:13:15,300.0,IEA141216KQ1
2023-10-10 00:18:23,300.0,IEA141216KQ1
2023-10-10 00:19:53,500.0,IEA141216KQ1
2023-10-10 00:21:10,300.0,IEA141216KQ1
2023-10-10 00:22:32,1500.0,IEA141216KQ1
2023-10-10 00:24:23,1500.0,IEA141216KQ1
2023-10-10 00:24:36,200.0,IEA141216KQ1
2023-10-10 00:26:04,2200.0,IEA141216KQ1
2023-10-10 00:27:00,1000.0,IEA141216KQ1
2023-10-10 00:27:00,500.0,IEA141216KQ1
2023-10-10 00:28:05,1000.0,IEA141216KQ1
2023-10-10 00:30:47,2000.0,IEA141216KQ1
2023-10-10 00:31:35,300.0,IEA141216KQ1
2023-10-10 00:32:50,300.0,IEA141216KQ1
2023-10-10 00:33:39,1200.0,IEA141216KQ1
2023-10-10 00:34:26,500.0,IEA141216KQ1
2023-10-10 00:34:30,169.0,IEA141216KQ1
2023-10-10 00:38:44,300.0,IEA141216KQ1
2023-10-10 00:42:06,300.0,IEA141216KQ1
2023-10-10 00:42:20,1000.0,IEA141216KQ1
2023-10-10 00:44:21,700.0,IEA141216KQ1
2023-10-10 00:44:49,1500.0,IEA141216KQ1
2023-10-10 00:45:20,2000.0,IEA141216KQ1
2023-10-10 00:45:27,1715.0,IEA141216KQ1
2023-10-10 00:47:29,500.0,IEA141216KQ1
2023-10-10 00:48:26,3000.0,IEA141216KQ1
2023-10-10 00:50:23,1000.0,IEA141216KQ1
2023-10-10 00:53:54,125.0,IEA141216KQ1
2023-10-10 00:56:01,1000.0,IEA141216KQ1
2023-10-10 00:57:15,5000.0,IEA141216KQ1
2023-10-10 00:57:48,300.0,IEA141216KQ1
2023-10-10 00:59:02,40.0,IEA141216KQ1
2023-10-10 00:59:02,250.0,IEA141216KQ1
2023-10-10 00:59:29,1000.0,IEA141216KQ1
2023-10-10 00:59:43,300.0,IEA141216KQ1
2023-10-10 00:59:43,459.0,IEA141216KQ1
2023-10-10 01:04:56,700.0,IEA141216KQ1
2023-10-10 01:07:52,200.0,IEA141216KQ1
2023-10-10 01:13:27,300.0,IEA141216KQ1
2023-10-10 01:15:02,400.0,IEA141216KQ1
2023-10-10 01:15:35,5000.0,IEA141216KQ1
2023-10-10 01:15:49,1600.0,IEA141216KQ1
2023-10-10 01:16:28,239.0,IEA141216KQ1
2023-10-10 01:22:13,300.0,IEA141216KQ1
2023-10-10 01:22:51,10000.0,IEA141216KQ1
2023-10-10 01:23:29,5000.0,IEA141216KQ1
2023-10-10 01:24:20,200.0,IEA141216KQ1
2023-10-10 01:26:16,2000.0,IEA141216KQ1
2023-10-10 01:27:19,5000.0,IEA141216KQ1
2023-10-10 01:30:41,10000.0,IEA141216KQ1
2023-10-10 01:31:12,1500.0,IEA141216KQ1
2023-10-10 01:31:56,500.0,IEA141216KQ1
2023-10-10 01:33:45,400.0,IEA141216KQ1
2023-10-10 01:39:44,1600.0,IEA141216KQ1
2023-10-10 01:40:33,200.0,IEA141216KQ1
2023-10-10 01:40:34,300.0,IEA141216KQ1
2023-10-10 01:41:21,500.0,IEA141216KQ1
2023-10-10 01:43:34,2000.0,IEA141216KQ1
2023-10-10 01:53:13,4250.0,IEA141216KQ1
2023-10-10 01:53:21,700.0,IEA141216KQ1
2023-10-10 01:56:58,300.0,IEA141216KQ1
2023-10-10 02:00:00,1000.0,IEA141216KQ1
2023-10-10 02:00:15,300.0,IEA141216KQ1
2023-10-10 02:03:51,10000.0,IEA141216KQ1
2023-10-10 02:06:50,245.0,IEA141216KQ1
2023-10-10 02:09:28,300.0,IEA141216KQ1
2023-10-10 02:10:24,100.0,IEA141216KQ1
2023-10-10 02:11:09,5000.0,IEA141216KQ1
2023-10-10 02:11:36,55.0,IEA141216KQ1
2023-10-10 02:15:25,200.0,IEA141216KQ1
2023-10-10 02:18:47,300.0,IEA141216KQ1
2023-10-10 02:22:22,150.0,IEA141216KQ1
2023-10-10 02:26:21,150.0,IEA141216KQ1
2023-10-10 02:29:50,300.0,IEA141216KQ1
2023-10-10 02:32:41,55.0,IEA141216KQ1
2023-10-10 02:36:44,500.0,IEA141216KQ1
2023-10-10 02:39:14,100.0,IEA141216KQ1
2023-10-10 02:39:29,3500.0,IEA141216KQ1
2023-10-10 02:48:36,135.0,IEA141216KQ1
2023-10-10 02:53:33,600.0,IEA141216KQ1
2023-10-10 02:54:45,200.0,IEA141216KQ1
2023-10-10 02:56:25,3000.0,IEA141216KQ1
2023-10-10 02:57:15,100.0,IEA141216KQ1
2023-10-10 03:04:17,100.0,IEA141216KQ1
2023-10-10 03:11:12,615.0,IEA141216KQ1
2023-10-10 03:12:52,200.0,IEA141216KQ1
2023-10-10 03:15:06,200.0,IEA141216KQ1
2023-10-10 03:16:58,1020.0,IEA141216KQ1
2023-10-10 03:32:13,600.0,IEA141216KQ1
2023-10-10 03:40:53,5000.0,IEA141216KQ1
2023-10-10 03:43:41,800.0,IEA141216KQ1
2023-10-10 03:48:53,2500.0,IEA141216KQ1
2023-10-10 03:51:00,2000.0,IEA141216KQ1
2023-10-10 04:02:27,1000.0,IEA141216KQ1
2023-10-10 04:11:51,2500.0,IEA141216KQ1
2023-10-10 04:13:20,900.0,IEA141216KQ1
2023-10-10 04:13:28,700.0,IEA141216KQ1
2023-10-10 04:14:28,1000.0,IEA141216KQ1
2023-10-10 04:21:47,2500.0,IEA141216KQ1
2023-10-10 04:23:28,1001.0,IEA141216KQ1
2023-10-10 04:23:37,2000.0,IEA141216KQ1
2023-10-10 04:24:53,700.0,IEA141216KQ1
2023-10-10 04:25:00,9000.0,IEA141216KQ1
2023-10-10 04:31:03,1000.0,IEA141216KQ1
2023-10-10 04:42:56,600.0,IEA141216KQ1
2023-10-10 04:49:27,1800.0,IEA141216KQ1
2023-10-10 04:53:01,1800.0,IEA141216KQ1
2023-10-10 05:01:53,300.0,IEA141216KQ1
2023-10-10 05:09:46,500.0,IEA141216KQ1
2023-10-10 05:14:52,250.0,IEA141216KQ1
2023-10-10 05:17:49,1000.0,IEA141216KQ1
2023-10-10 05:19:02,500.0,IEA141216KQ1
2023-10-10 05:31:25,600.0,IEA141216KQ1
2023-10-10 05:37:37,400.0,IEA141216KQ1
2023-10-10 05:45:48,10000.0,IEA141216KQ1
2023-10-10 05:46:43,700.0,IEA141216KQ1
2023-10-10 05:49:44,700.0,IEA141216KQ1
2023-10-10 06:07:48,800.0,IEA141216KQ1
2023-10-10 06:32:09,800.0,IEA141216KQ1
2023-10-10 07:14:38,1000.0,IEA141216KQ1
2023-10-10 07:24:19,500.0,IEA141216KQ1
2023-10-10 08:00:42,500.0,IEA141216KQ1
2023-10-10 08:01:11,700.0,IEA141216KQ1
2023-10-10 08:02:07,500.0,IEA141216KQ1
2023-10-10 08:12:45,700.0,IEA141216KQ1
2023-10-10 08:14:39,700.0,IEA141216KQ1
2023-10-10 08:36:46,600.0,IEA141216KQ1
2023-10-10 08:36:58,1000.0,IEA141216KQ1
2023-10-10 08:37:36,500.0,IEA141216KQ1
2023-10-10 08:43:41,650.0,IEA141216KQ1
2023-10-10 08:49:52,500.0,IEA141216KQ1
2023-10-10 08:50:25,500.0,IEA141216KQ1
2023-10-10 08:53:50,500.0,IEA141216KQ1
2023-10-10 09:09:26,500.0,IEA141216KQ1
2023-10-10 09:15:05,1000.0,IEA141216KQ1
2023-10-10 09:17:32,500.0,IEA141216KQ1
2023-10-10 09:19:43,240.0,IEA141216KQ1
2023-10-10 09:33:51,200.0,IEA141216KQ1
2023-10-10 09:34:55,1000.0,IEA141216KQ1
2023-10-10 10:02:48,1000.0,IEA141216KQ1
2023-10-10 10:05:29,250.0,IEA141216KQ1
2023-10-10 10:06:46,500.0,IEA141216KQ1
2023-10-10 10:11:09,1000.0,IEA141216KQ1
2023-10-10 10:20:27,100.0,IEA141216KQ1
2023-10-10 10:22:48,150.0,IEA141216KQ1
2023-10-10 10:23:10,1600.0,IEA141216KQ1
2023-10-10 10:27:21,300.0,IEA141216KQ1
2023-10-10 10:29:30,3000.0,IEA141216KQ1
2023-10-10 10:33:01,150.0,IEA141216KQ1
2023-10-10 10:38:09,1000.0,IEA141216KQ1
2023-10-10 10:43:29,500.0,IEA141216KQ1
2023-10-10 10:44:46,500.0,IEA141216KQ1
2023-10-10 10:44:58,500.0,IEA141216KQ1
2023-10-10 10:45:06,120.0,IEA141216KQ1
2023-10-10 10:45:40,150.0,IEA141216KQ1
2023-10-10 10:45:42,400.0,IEA141216KQ1
2023-10-10 10:48:09,70.0,IEA141216KQ1
2023-10-10 10:49:54,500.0,IEA141216KQ1
2023-10-10 10:50:45,15000.0,IEA141216KQ1
2023-10-10 10:50:48,300.0,IEA141216KQ1
2023-10-10 10:52:14,300.0,IEA141216KQ1
2023-10-10 10:56:33,13000.0,IEA141216KQ1
2023-10-10 11:01:59,400.0,IEA141216KQ1
2023-10-10 11:07:52,200.0,IEA141216KQ1
2023-10-10 11:11:16,300.0,IEA141216KQ1
2023-10-10 11:12:34,2300.0,IEA141216KQ1
2023-10-10 11:19:50,2100.0,IEA141216KQ1
2023-10-10 11:21:32,120.0,IEA141216KQ1
2023-10-10 11:24:43,200.0,IEA141216KQ1
2023-10-10 11:25:10,120.0,IEA141216KQ1
2023-10-10 11:27:34,1000.0,IEA141216KQ1
2023-10-10 11:27:58,1000.0,IEA141216KQ1
2023-10-10 11:30:10,1000.0,IEA141216KQ1
2023-10-10 11:33:27,500.0,IEA141216KQ1
2023-10-10 11:36:28,500.0,IEA141216KQ1
2023-10-10 11:41:41,1000.0,IEA141216KQ1
2023-10-10 11:43:59,500.0,IEA141216KQ1
2023-10-10 11:44:35,400.0,IEA141216KQ1
2023-10-10 11:45:07,500.0,IEA141216KQ1
2023-10-10 11:45:27,1700.0,IEA141216KQ1
2023-10-10 11:48:55,240.0,IEA141216KQ1
2023-10-10 11:49:04,390.0,IEA141216KQ1
2023-10-10 11:49:52,238.0,IEA141216KQ1
2023-10-10 11:52:02,300.0,IEA141216KQ1
2023-10-10 12:00:52,800.0,IEA141216KQ1
2023-10-10 12:00:57,15000.0,IEA141216KQ1
2023-10-10 12:06:42,300.0,IEA141216KQ1
2023-10-10 12:09:00,11000.0,IEA141216KQ1
2023-10-10 12:10:47,300.0,IEA141216KQ1
2023-10-10 12:13:59,1000.0,IEA141216KQ1
2023-10-10 12:18:35,500.0,IEA141216KQ1
2023-10-10 12:19:22,200.0,IEA141216KQ1
2023-10-10 12:19:53,250.0,IEA141216KQ1
2023-10-10 12:24:13,500.0,IEA141216KQ1
2023-10-10 12:26:35,200.0,IEA141216KQ1
2023-10-10 12:26:49,1200.0,IEA141216KQ1
2023-10-10 12:29:52,200.0,IEA141216KQ1
2023-10-10 12:32:39,330.0,IEA141216KQ1
2023-10-10 12:34:04,2300.0,IEA141216KQ1
2023-10-10 12:34:17,1500.0,IEA141216KQ1
2023-10-10 12:35:51,280.0,IEA141216KQ1
2023-10-10 12:40:16,2400.0,IEA141216KQ1
2023-10-10 12:42:07,1001.0,IEA141216KQ1
2023-10-10 12:43:13,15000.0,IEA141216KQ1
2023-10-10 12:45:14,1200.0,IEA141216KQ1
2023-10-10 12:47:08,400.0,IEA141216KQ1
2023-10-10 12:49:04,500.0,IEA141216KQ1
2023-10-10 12:49:24,6000.0,IEA141216KQ1
2023-10-10 12:56:30,2200.0,IEA141216KQ1
2023-10-10 12:56:59,300.0,IEA141216KQ1
2023-10-10 12:57:32,500.0,IEA141216KQ1
2023-10-10 13:00:03,200.0,IEA141216KQ1
2023-10-10 13:00:05,13000.0,IEA141216KQ1
2023-10-10 13:01:10,500.0,IEA141216KQ1
2023-10-10 13:02:04,1500.0,IEA141216KQ1
2023-10-10 13:03:18,500.0,IEA141216KQ1
2023-10-10 13:04:52,500.0,IEA141216KQ1
2023-10-10 13:06:04,500.0,IEA141216KQ1
2023-10-10 13:07:05,3700.0,IEA141216KQ1
2023-10-10 13:08:08,2000.0,IEA141216KQ1
2023-10-10 13:08:27,200.0,IEA141216KQ1
2023-10-10 13:09:02,350.0,IEA141216KQ1
2023-10-10 13:11:41,300.0,IEA141216KQ1
2023-10-10 13:13:48,300.0,IEA141216KQ1
2023-10-10 13:15:24,2500.0,IEA141216KQ1
2023-10-10 13:15:30,1000.0,IEA141216KQ1
2023-10-10 13:19:06,2000.0,IEA141216KQ1
2023-10-10 13:20:32,500.0,IEA141216KQ1
2023-10-10 13:22:01,200.0,IEA141216KQ1
2023-10-10 13:23:33,300.0,IEA141216KQ1
2023-10-10 13:23:41,3000.0,IEA141216KQ1
2023-10-10 13:25:05,1000.0,IEA141216KQ1
2023-10-10 13:26:49,1000.0,IEA141216KQ1
2023-10-10 13:27:44,500.0,IEA141216KQ1
2023-10-10 13:31:01,840.0,IEA141216KQ1
2023-10-10 13:33:35,150.0,IEA141216KQ1
2023-10-10 13:33:39,2000.0,IEA141216KQ1
2023-10-10 13:34:15,300.0,IEA141216KQ1
2023-10-10 13:36:05,600.0,IEA141216KQ1
2023-10-10 13:37:22,1000.0,IEA141216KQ1
2023-10-10 13:37:33,500.0,IEA141216KQ1
2023-10-10 13:39:13,2000.0,IEA141216KQ1
2023-10-10 13:39:41,500.0,IEA141216KQ1
2023-10-10 13:41:57,150.0,IEA141216KQ1
2023-10-10 13:46:08,1600.0,IEA141216KQ1
2023-10-10 13:47:08,300.0,IEA141216KQ1
2023-10-10 13:50:29,500.0,IEA141216KQ1
2023-10-10 13:51:00,3000.0,IEA141216KQ1
2023-10-10 13:51:07,100.0,IEA141216KQ1
2023-10-10 13:52:44,300.0,IEA141216KQ1
2023-10-10 13:55:14,1100.0,IEA141216KQ1
2023-10-10 13:56:02,2000.0,IEA141216KQ1
2023-10-10 13:58:00,500.0,IEA141216KQ1
2023-10-10 13:58:17,200.0,IEA141216KQ1
2023-10-10 13:59:51,50.0,IEA141216KQ1
2023-10-10 13:59:54,500.0,IEA141216KQ1
2023-10-10 14:11:44,1500.0,IEA141216KQ1
2023-10-10 14:12:02,1000.0,IEA141216KQ1
2023-10-10 14:13:13,220.0,IEA141216KQ1
2023-10-10 14:13:55,500.0,IEA141216KQ1
2023-10-10 14:15:16,200.0,IEA141216KQ1
2023-10-10 14:20:18,200.0,IEA141216KQ1
2023-10-10 14:22:04,5000.0,IEA141216KQ1
2023-10-10 14:22:05,1000.0,IEA141216KQ1
2023-10-10 14:23:46,120.0,IEA141216KQ1
2023-10-10 14:26:19,1000.0,IEA141216KQ1
2023-10-10 14:26:53,240.0,IEA141216KQ1
2023-10-10 14:27:19,500.0,IEA141216KQ1
2023-10-10 14:29:22,300.0,IEA141216KQ1
2023-10-10 14:34:12,1001.0,IEA141216KQ1
2023-10-10 14:41:22,240.0,IEA141216KQ1
2023-10-10 14:42:24,3000.0,IEA141216KQ1
2023-10-10 14:42:56,400.0,IEA141216KQ1
2023-10-10 14:43:38,150.0,IEA141216KQ1
2023-10-10 14:44:37,2000.0,IEA141216KQ1
2023-10-10 14:46:23,350.0,IEA141216KQ1
2023-10-10 14:51:01,1700.0,IEA141216KQ1
2023-10-10 14:51:49,2500.0,IEA141216KQ1
2023-10-10 14:52:08,500.0,IEA141216KQ1
2023-10-10 14:53:53,300.0,IEA141216KQ1
2023-10-10 14:55:15,600.0,IEA141216KQ1
2023-10-10 14:55:21,600.0,IEA141216KQ1
2023-10-10 14:58:41,1002.0,IEA141216KQ1
2023-10-10 14:59:00,500.0,IEA141216KQ1
2023-10-10 15:01:24,270.0,IEA141216KQ1
2023-10-10 15:05:40,4800.0,IEA141216KQ1
2023-10-10 15:05:41,200.0,IEA141216KQ1
2023-10-10 15:10:13,200.0,IEA141216KQ1
2023-10-10 15:14:00,1001.0,IEA141216KQ1
2023-10-10 15:14:56,400.0,IEA141216KQ1
2023-10-10 15:15:34,500.0,IEA141216KQ1
2023-10-10 15:16:50,500.0,IEA141216KQ1
2023-10-10 15:17:19,5000.0,IEA141216KQ1
2023-10-10 15:23:47,500.0,IEA141216KQ1
2023-10-10 15:23:55,350.0,IEA141216KQ1
2023-10-10 15:24:54,200.0,IEA141216KQ1
2023-10-10 15:28:52,480.0,IEA141216KQ1
2023-10-10 15:31:40,500.0,IEA141216KQ1
2023-10-10 15:35:53,500.0,IEA141216KQ1
2023-10-10 15:38:27,500.0,IEA141216KQ1
2023-10-10 15:39:05,500.0,IEA141216KQ1
2023-10-10 15:43:20,300.0,IEA141216KQ1
2023-10-10 15:43:43,300.0,IEA141216KQ1
2023-10-10 15:44:38,400.0,IEA141216KQ1
2023-10-10 15:45:33,700.0,IEA141216KQ1
2023-10-10 15:49:27,450.0,IEA141216KQ1
2023-10-10 15:51:27,500.0,IEA141216KQ1
2023-10-10 15:51:54,100.0,IEA141216KQ1
2023-10-10 15:54:47,500.0,IEA141216KQ1
2023-10-10 15:56:41,260.0,IEA141216KQ1
2023-10-10 15:56:51,1500.0,IEA141216KQ1
2023-10-10 15:57:15,300.0,IEA141216KQ1
2023-10-10 15:58:31,300.0,IEA141216KQ1
2023-10-10 15:58:39,150.0,IEA141216KQ1
2023-10-10 16:00:06,900.0,IEA141216KQ1
2023-10-10 16:02:50,1000.0,IEA141216KQ1
2023-10-10 16:03:28,2000.0,IEA141216KQ1
2023-10-10 16:04:11,120.0,IEA141216KQ1
2023-10-10 16:05:04,1000.0,IEA141216KQ1
2023-10-10 16:06:08,300.0,IEA141216KQ1
2023-10-10 16:09:51,1000.0,IEA141216KQ1
2023-10-10 16:10:33,200.0,IEA141216KQ1
2023-10-10 16:10:44,300.0,IEA141216KQ1
2023-10-10 16:11:15,300.0,IEA141216KQ1
2023-10-10 16:11:56,1500.0,IEA141216KQ1
2023-10-10 16:12:30,2500.0,IEA141216KQ1
2023-10-10 16:13:42,100.0,IEA141216KQ1
2023-10-10 16:16:01,300.0,IEA141216KQ1
2023-10-10 16:21:55,301.0,IEA141216KQ1
2023-10-10 16:23:18,1000.0,IEA141216KQ1
2023-10-10 16:23:28,100.0,IEA141216KQ1
2023-10-10 16:23:42,500.0,IEA141216KQ1
2023-10-10 16:25:30,300.0,IEA141216KQ1
2023-10-10 16:27:26,2000.0,IEA141216KQ1
2023-10-10 16:27:54,1000.0,IEA141216KQ1
2023-10-10 16:28:16,200.0,IEA141216KQ1
