txn_date,tpv,client
2023-10-09 18:25:46,310.5,OAH091124PR3
2023-10-09 18:25:50,1000.0,OAH091124PR3
2023-10-09 18:26:02,300.0,OAH091124PR3
2023-10-09 18:26:22,800.0,OAH091124PR3
2023-10-09 18:27:15,300.0,OAH091124PR3
2023-10-09 18:27:21,500.0,OAH091124PR3
2023-10-09 18:28:07,1700.0,OAH091124PR3
2023-10-09 18:28:32,1000.0,OAH091124PR3
2023-10-09 18:29:04,1000.0,OAH091124PR3
2023-10-09 18:29:18,500.0,OAH091124PR3
2023-10-09 18:29:56,1035.0,OAH091124PR3
2023-10-09 18:30:48,300.0,OAH091124PR3
2023-10-09 18:31:16,500.0,OAH091124PR3
2023-10-09 18:31:18,1000.0,OAH091124PR3
2023-10-09 18:31:27,600.0,OAH091124PR3
2023-10-09 18:32:06,496.8,OAH091124PR3
2023-10-09 18:32:14,300.0,OAH091124PR3
2023-10-09 18:34:02,350.0,OAH091124PR3
2023-10-09 18:34:45,900.0,OAH091124PR3
2023-10-09 18:34:50,1200.0,OAH091124PR3
2023-10-09 18:34:52,1000.0,OAH091124PR3
2023-10-09 18:35:02,5000.0,OAH091124PR3
2023-10-09 18:35:08,200.0,OAH091124PR3
2023-10-09 18:35:43,1000.0,OAH091124PR3
2023-10-09 18:35:56,300.0,OAH091124PR3
2023-10-09 18:36:33,500.0,OAH091124PR3
2023-10-09 18:36:37,300.0,OAH091124PR3
2023-10-09 18:36:48,500.0,OAH091124PR3
2023-10-09 18:37:29,309.0,OAH091124PR3
2023-10-09 18:37:44,310.5,OAH091124PR3
2023-10-09 18:37:54,1000.0,OAH091124PR3
2023-10-09 18:38:08,257.5,OAH091124PR3
2023-10-09 18:38:11,1000.0,OAH091124PR3
2023-10-09 18:38:28,500.0,OAH091124PR3
2023-10-09 18:38:31,400.0,OAH091124PR3
2023-10-09 18:38:37,500.0,OAH091124PR3
2023-10-09 18:38:42,200.0,OAH091124PR3
2023-10-09 18:38:51,1035.0,OAH091124PR3
2023-10-09 18:39:06,5000.0,OAH091124PR3
2023-10-09 18:39:12,500.0,OAH091124PR3
2023-10-09 18:39:38,9000.0,OAH091124PR3
2023-10-09 18:39:48,200.0,OAH091124PR3
2023-10-09 18:40:01,800.0,OAH091124PR3
2023-10-09 18:40:17,1000.0,OAH091124PR3
2023-10-09 18:40:35,300.0,OAH091124PR3
2023-10-09 18:40:48,200.0,OAH091124PR3
2023-10-09 18:41:10,1035.0,OAH091124PR3
2023-10-09 18:41:31,500.0,OAH091124PR3
2023-10-09 18:42:03,300.0,OAH091124PR3
2023-10-09 18:42:15,60000.0,OAH091124PR3
2023-10-09 18:43:04,600.0,OAH091124PR3
2023-10-09 18:43:23,300.0,OAH091124PR3
2023-10-09 18:43:42,600.0,OAH091124PR3
2023-10-09 18:43:45,1000.0,OAH091124PR3
2023-10-09 18:43:56,500.0,OAH091124PR3
2023-10-09 18:44:05,700.0,OAH091124PR3
2023-10-09 18:44:07,200.0,OAH091124PR3
2023-10-09 18:44:09,500.0,OAH091124PR3
2023-10-09 18:45:27,300.0,OAH091124PR3
2023-10-09 18:46:06,250.0,OAH091124PR3
2023-10-09 18:46:13,200.0,OAH091124PR3
2023-10-09 18:46:42,300.0,OAH091124PR3
2023-10-09 18:46:51,300.0,OAH091124PR3
2023-10-09 18:47:21,5000.0,OAH091124PR3
2023-10-09 18:47:39,500.0,OAH091124PR3
2023-10-09 18:48:15,500.0,OAH091124PR3
2023-10-09 18:48:28,1800.0,OAH091124PR3
2023-10-09 18:48:31,250.0,OAH091124PR3
2023-10-09 18:49:01,300.0,OAH091124PR3
2023-10-09 18:49:02,2000.0,OAH091124PR3
2023-10-09 18:49:42,1030.0,OAH091124PR3
2023-10-09 18:49:50,400.0,OAH091124PR3
2023-10-09 18:50:21,350.0,OAH091124PR3
2023-10-09 18:51:15,5000.0,OAH091124PR3
2023-10-09 18:51:19,2000.0,OAH091124PR3
2023-10-09 18:51:34,500.0,OAH091124PR3
2023-10-09 18:51:46,1200.0,OAH091124PR3
2023-10-09 18:51:55,400.0,OAH091124PR3
2023-10-09 18:52:01,500.0,OAH091124PR3
2023-10-09 18:52:09,1000.0,OAH091124PR3
2023-10-09 18:52:42,1035.0,OAH091124PR3
2023-10-09 18:53:28,350.0,OAH091124PR3
2023-10-09 18:53:37,1000.0,OAH091124PR3
2023-10-09 18:53:46,100.0,OAH091124PR3
2023-10-09 18:54:36,200.0,OAH091124PR3
2023-10-09 18:54:40,700.0,OAH091124PR3
2023-10-09 18:54:53,700.0,OAH091124PR3
2023-10-09 18:55:25,300.0,OAH091124PR3
2023-10-09 18:55:27,100.0,OAH091124PR3
2023-10-09 18:55:50,1000.0,OAH091124PR3
2023-10-09 18:57:17,8280.0,OAH091124PR3
2023-10-09 18:57:30,103.5,OAH091124PR3
2023-10-09 18:57:52,500.0,OAH091124PR3
2023-10-09 18:58:07,2000.0,OAH091124PR3
2023-10-09 18:58:13,650.0,OAH091124PR3
2023-10-09 18:58:48,500.0,OAH091124PR3
2023-10-09 18:59:00,200.0,OAH091124PR3
2023-10-09 18:59:01,1000.0,OAH091124PR3
2023-10-09 18:59:06,2000.0,OAH091124PR3
2023-10-09 18:59:20,300.0,OAH091124PR3
2023-10-09 18:59:52,1000.0,OAH091124PR3
2023-10-09 19:00:19,500.0,OAH091124PR3
2023-10-09 19:00:25,500.0,OAH091124PR3
2023-10-09 19:00:35,1500.0,OAH091124PR3
2023-10-09 19:00:51,1500.0,OAH091124PR3
2023-10-09 19:01:59,200.0,OAH091124PR3
2023-10-09 19:02:15,1500.0,OAH091124PR3
2023-10-09 19:02:41,500.0,OAH091124PR3
2023-10-09 19:03:02,10000.0,OAH091124PR3
2023-10-09 19:03:38,500.0,OAH091124PR3
2023-10-09 19:03:43,300.0,OAH091124PR3
2023-10-09 19:03:44,500.0,OAH091124PR3
2023-10-09 19:04:02,1000.0,OAH091124PR3
2023-10-09 19:04:19,300.0,OAH091124PR3
2023-10-09 19:04:33,250.0,OAH091124PR3
2023-10-09 19:04:41,1030.0,OAH091124PR3
2023-10-09 19:04:57,207.0,OAH091124PR3
2023-10-09 19:05:05,1500.0,OAH091124PR3
2023-10-09 19:05:11,500.0,OAH091124PR3
2023-10-09 19:05:42,200.0,OAH091124PR3
2023-10-09 19:05:50,300.0,OAH091124PR3
2023-10-09 19:06:09,135.0,OAH091124PR3
2023-10-09 19:06:30,1000.0,OAH091124PR3
2023-10-09 19:06:37,500.0,OAH091124PR3
2023-10-09 19:07:06,1500.0,OAH091124PR3
2023-10-09 19:07:30,2000.0,OAH091124PR3
2023-10-09 19:07:41,1000.0,OAH091124PR3
2023-10-09 19:08:06,500.0,OAH091124PR3
2023-10-09 19:08:28,300.0,OAH091124PR3
2023-10-09 19:08:35,500.0,OAH091124PR3
2023-10-09 19:09:06,4000.0,OAH091124PR3
2023-10-09 19:09:28,500.0,OAH091124PR3
2023-10-09 19:09:28,400.0,OAH091124PR3
2023-10-09 19:09:38,800.0,OAH091124PR3
2023-10-09 19:10:17,1800.0,OAH091124PR3
2023-10-09 19:10:23,1000.0,OAH091124PR3
2023-10-09 19:10:28,310.5,OAH091124PR3
2023-10-09 19:10:58,1000.0,OAH091124PR3
2023-10-09 19:11:28,1500.0,OAH091124PR3
2023-10-09 19:11:28,300.0,OAH091124PR3
2023-10-09 19:11:35,500.0,OAH091124PR3
2023-10-09 19:11:58,3500.0,OAH091124PR3
2023-10-09 19:12:05,250.0,OAH091124PR3
2023-10-09 19:12:18,1000.0,OAH091124PR3
2023-10-09 19:12:51,1000.0,OAH091124PR3
2023-10-09 19:13:00,500.0,OAH091124PR3
2023-10-09 19:13:04,500.0,OAH091124PR3
2023-10-09 19:13:14,300.0,OAH091124PR3
2023-10-09 19:13:23,200.0,OAH091124PR3
2023-10-09 19:13:36,1000.0,OAH091124PR3
2023-10-09 19:13:54,412.0,OAH091124PR3
2023-10-09 19:14:28,300.0,OAH091124PR3
2023-10-09 19:14:34,500.0,OAH091124PR3
2023-10-09 19:14:53,300.0,OAH091124PR3
2023-10-09 19:15:10,200.0,OAH091124PR3
2023-10-09 19:15:27,1000.0,OAH091124PR3
2023-10-09 19:15:29,700.0,OAH091124PR3
2023-10-09 19:15:41,400.0,OAH091124PR3
2023-10-09 19:15:46,1035.0,OAH091124PR3
2023-10-09 19:15:47,10000.0,OAH091124PR3
2023-10-09 19:15:52,300.0,OAH091124PR3
2023-10-09 19:15:59,200.0,OAH091124PR3
2023-10-09 19:16:03,1000.0,OAH091124PR3
2023-10-09 19:16:04,500.0,OAH091124PR3
2023-10-09 19:16:19,250.0,OAH091124PR3
2023-10-09 19:16:24,1000.0,OAH091124PR3
2023-10-09 19:17:14,1100.0,OAH091124PR3
2023-10-09 19:17:24,1000.0,OAH091124PR3
2023-10-09 19:17:38,250.0,OAH091124PR3
2023-10-09 19:18:18,300.0,OAH091124PR3
2023-10-09 19:18:48,200.0,OAH091124PR3
2023-10-09 19:18:56,200.0,OAH091124PR3
2023-10-09 19:19:02,2500.0,OAH091124PR3
2023-10-09 19:19:11,300.0,OAH091124PR3
2023-10-09 19:19:55,5000.0,OAH091124PR3
2023-10-09 19:20:02,500.0,OAH091124PR3
2023-10-09 19:20:04,1000.0,OAH091124PR3
2023-10-09 19:20:09,200.0,OAH091124PR3
2023-10-09 19:20:25,1100.0,OAH091124PR3
2023-10-09 19:20:28,200.0,OAH091124PR3
2023-10-09 19:20:37,200.0,OAH091124PR3
2023-10-09 19:20:41,200.0,OAH091124PR3
2023-10-09 19:20:45,1000.0,OAH091124PR3
2023-10-09 19:21:04,300.0,OAH091124PR3
2023-10-09 19:21:39,400.0,OAH091124PR3
2023-10-09 19:22:25,1000.0,OAH091124PR3
2023-10-09 19:23:04,300.0,OAH091124PR3
2023-10-09 19:23:31,1000.0,OAH091124PR3
2023-10-09 19:24:09,600.0,OAH091124PR3
2023-10-09 19:24:22,2000.0,OAH091124PR3
2023-10-09 19:24:28,400.0,OAH091124PR3
2023-10-09 19:24:54,300.0,OAH091124PR3
2023-10-09 19:24:58,1000.0,OAH091124PR3
2023-10-09 19:25:14,500.0,OAH091124PR3
2023-10-09 19:25:21,1000.0,OAH091124PR3
2023-10-09 19:25:27,400.0,OAH091124PR3
2023-10-09 19:25:32,300.0,OAH091124PR3
2023-10-09 19:25:51,3000.0,OAH091124PR3
2023-10-09 19:25:56,500.08,OAH091124PR3
2023-10-09 19:26:06,500.0,OAH091124PR3
2023-10-09 19:26:18,1000.0,OAH091124PR3
2023-10-09 19:26:45,200.0,OAH091124PR3
2023-10-09 19:27:01,100.0,OAH091124PR3
2023-10-09 19:27:04,3000.0,OAH091124PR3
2023-10-09 19:27:07,300.0,OAH091124PR3
2023-10-09 19:27:25,100.0,OAH091124PR3
2023-10-09 19:27:30,500.0,OAH091124PR3
2023-10-09 19:27:40,2000.0,OAH091124PR3
2023-10-09 19:28:13,200.0,OAH091124PR3
2023-10-09 19:28:29,300.0,OAH091124PR3
2023-10-09 19:28:30,1800.0,OAH091124PR3
2023-10-09 19:28:40,400.0,OAH091124PR3
2023-10-09 19:28:50,1000.0,OAH091124PR3
2023-10-09 19:29:51,170.0,OAH091124PR3
2023-10-09 19:29:59,300.0,OAH091124PR3
2023-10-09 19:30:00,500.0,OAH091124PR3
2023-10-09 19:30:54,2000.0,OAH091124PR3
2023-10-09 19:30:58,2000.0,OAH091124PR3
2023-10-09 19:31:20,2000.0,OAH091124PR3
2023-10-09 19:31:45,200.0,OAH091124PR3
2023-10-09 19:31:49,120.0,OAH091124PR3
2023-10-09 19:32:35,309.0,OAH091124PR3
2023-10-09 19:32:47,200.0,OAH091124PR3
2023-10-09 19:33:04,500.0,OAH091124PR3
2023-10-09 19:33:04,200.0,OAH091124PR3
2023-10-09 19:33:26,400.0,OAH091124PR3
2023-10-09 19:33:29,3000.0,OAH091124PR3
2023-10-09 19:33:50,1500.0,OAH091124PR3
2023-10-09 19:33:51,500.0,OAH091124PR3
2023-10-09 19:34:08,2000.0,OAH091124PR3
2023-10-09 19:34:28,3000.0,OAH091124PR3
2023-10-09 19:34:54,500.0,OAH091124PR3
2023-10-09 19:35:05,1000.0,OAH091124PR3
2023-10-09 19:35:06,100.0,OAH091124PR3
2023-10-09 19:35:19,200.0,OAH091124PR3
2023-10-09 19:35:36,400.0,OAH091124PR3
2023-10-09 19:35:57,2000.0,OAH091124PR3
2023-10-09 19:36:20,200.0,OAH091124PR3
2023-10-09 19:36:30,500.0,OAH091124PR3
2023-10-09 19:36:35,20000.0,OAH091124PR3
2023-10-09 19:36:42,500.0,OAH091124PR3
2023-10-09 19:37:01,200.0,OAH091124PR3
2023-10-09 19:37:11,500.0,OAH091124PR3
2023-10-09 19:37:19,1000.0,OAH091124PR3
2023-10-09 19:37:20,1000.0,OAH091124PR3
2023-10-09 19:37:29,1000.0,OAH091124PR3
2023-10-09 19:37:38,580.0,OAH091124PR3
2023-10-09 19:37:49,2500.0,OAH091124PR3
2023-10-09 19:38:02,500.0,OAH091124PR3
2023-10-09 19:38:06,1000.0,OAH091124PR3
2023-10-09 19:38:16,400.0,OAH091124PR3
2023-10-09 19:38:23,300.0,OAH091124PR3
2023-10-09 19:38:48,300.0,OAH091124PR3
2023-10-09 19:38:49,3000.0,OAH091124PR3
2023-10-09 19:38:57,600.0,OAH091124PR3
2023-10-09 19:39:21,1000.0,OAH091124PR3
2023-10-09 19:39:24,200.0,OAH091124PR3
2023-10-09 19:39:36,200.0,OAH091124PR3
2023-10-09 19:39:37,1500.0,OAH091124PR3
2023-10-09 19:40:01,100.0,OAH091124PR3
2023-10-09 19:40:21,400.0,OAH091124PR3
2023-10-09 19:40:41,1800.0,OAH091124PR3
2023-10-09 19:40:59,200.0,OAH091124PR3
2023-10-09 19:42:09,400.0,OAH091124PR3
2023-10-09 19:42:09,517.5,OAH091124PR3
2023-10-09 19:42:11,500.0,OAH091124PR3
2023-10-09 19:42:14,300.0,OAH091124PR3
2023-10-09 19:42:20,200.0,OAH091124PR3
2023-10-09 19:42:25,700.0,OAH091124PR3
2023-10-09 19:43:00,1000.0,OAH091124PR3
2023-10-09 19:43:47,1000.0,OAH091124PR3
2023-10-09 19:43:52,500.0,OAH091124PR3
2023-10-09 19:43:56,1000.0,OAH091124PR3
2023-10-09 19:44:10,500.0,OAH091124PR3
2023-10-09 19:44:25,2000.0,OAH091124PR3
2023-10-09 19:44:25,200.0,OAH091124PR3
2023-10-09 19:44:30,200.0,OAH091124PR3
2023-10-09 19:44:39,620.0,OAH091124PR3
2023-10-09 19:44:43,200.0,OAH091124PR3
2023-10-09 19:44:48,400.0,OAH091124PR3
2023-10-09 19:45:04,2000.0,OAH091124PR3
2023-10-09 19:45:37,412.0,OAH091124PR3
2023-10-09 19:46:24,200.0,OAH091124PR3
2023-10-09 19:46:29,200.0,OAH091124PR3
2023-10-09 19:46:47,200.0,OAH091124PR3
2023-10-09 19:47:11,100.0,OAH091124PR3
2023-10-09 19:47:15,1000.0,OAH091124PR3
2023-10-09 19:47:34,2000.0,OAH091124PR3
2023-10-09 19:47:36,412.0,OAH091124PR3
2023-10-09 19:48:13,500.0,OAH091124PR3
2023-10-09 19:48:14,250.0,OAH091124PR3
2023-10-09 19:48:16,2000.0,OAH091124PR3
2023-10-09 19:48:18,350.0,OAH091124PR3
2023-10-09 19:48:32,100.0,OAH091124PR3
2023-10-09 19:48:37,200.0,OAH091124PR3
2023-10-09 19:49:41,200.0,OAH091124PR3
2023-10-09 19:49:51,1000.0,OAH091124PR3
2023-10-09 19:50:16,200.0,OAH091124PR3
2023-10-09 19:50:22,1035.0,OAH091124PR3
2023-10-09 19:50:27,1000.0,OAH091124PR3
2023-10-09 19:50:33,500.0,OAH091124PR3
2023-10-09 19:50:43,51.75,OAH091124PR3
2023-10-09 19:50:58,3000.0,OAH091124PR3
2023-10-09 19:51:32,2000.0,OAH091124PR3
2023-10-09 19:51:35,300.0,OAH091124PR3
2023-10-09 19:51:47,600.0,OAH091124PR3
2023-10-09 19:51:52,500.0,OAH091124PR3
2023-10-09 19:52:04,207.0,OAH091124PR3
2023-10-09 19:52:06,2000.0,OAH091124PR3
2023-10-09 19:52:33,300.0,OAH091124PR3
2023-10-09 19:52:40,200.0,OAH091124PR3
2023-10-09 19:52:40,100.0,OAH091124PR3
2023-10-09 19:52:41,500.0,OAH091124PR3
2023-10-09 19:53:00,500.0,OAH091124PR3
2023-10-09 19:53:02,1000.0,OAH091124PR3
2023-10-09 19:53:09,1000.0,OAH091124PR3
2023-10-09 19:53:19,1800.0,OAH091124PR3
2023-10-09 19:53:22,1000.0,OAH091124PR3
2023-10-09 19:53:33,500.0,OAH091124PR3
2023-10-09 19:53:41,517.5,OAH091124PR3
2023-10-09 19:54:09,400.0,OAH091124PR3
2023-10-09 19:54:26,2000.0,OAH091124PR3
2023-10-09 19:54:30,300.0,OAH091124PR3
2023-10-09 19:54:50,200.0,OAH091124PR3
2023-10-09 19:55:04,1000.0,OAH091124PR3
2023-10-09 19:55:24,600.0,OAH091124PR3
2023-10-09 19:55:33,3000.0,OAH091124PR3
2023-10-09 19:56:47,517.0,OAH091124PR3
2023-10-09 19:56:56,1000.0,OAH091124PR3
2023-10-09 19:57:02,1000.0,OAH091124PR3
2023-10-09 19:57:04,500.0,OAH091124PR3
2023-10-09 19:57:14,1000.0,OAH091124PR3
2023-10-09 19:57:16,1000.0,OAH091124PR3
2023-10-09 19:57:27,300.0,OAH091124PR3
2023-10-09 19:57:34,200.0,OAH091124PR3
2023-10-09 19:57:37,1000.0,OAH091124PR3
2023-10-09 19:57:41,300.0,OAH091124PR3
2023-10-09 19:58:01,200.0,OAH091124PR3
2023-10-09 19:58:18,600.0,OAH091124PR3
2023-10-09 19:58:26,2000.0,OAH091124PR3
2023-10-09 19:58:35,1000.0,OAH091124PR3
2023-10-09 19:59:09,500.0,OAH091124PR3
2023-10-09 19:59:19,1000.0,OAH091124PR3
2023-10-09 19:59:51,500.0,OAH091124PR3
2023-10-09 20:00:03,3000.0,OAH091124PR3
2023-10-09 20:00:21,300.0,OAH091124PR3
2023-10-09 20:00:43,2500.0,OAH091124PR3
2023-10-09 20:00:55,25000.0,OAH091124PR3
2023-10-09 20:01:02,200.0,OAH091124PR3
2023-10-09 20:01:21,414.0,OAH091124PR3
2023-10-09 20:01:35,200.0,OAH091124PR3
2023-10-09 20:01:57,300.0,OAH091124PR3
2023-10-09 20:02:03,1033.0,OAH091124PR3
2023-10-09 20:02:08,207.0,OAH091124PR3
2023-10-09 20:02:09,150.0,OAH091124PR3
2023-10-09 20:02:24,5000.0,OAH091124PR3
2023-10-09 20:02:28,500.0,OAH091124PR3
2023-10-09 20:02:41,2000.0,OAH091124PR3
2023-10-09 20:02:46,500.0,OAH091124PR3
2023-10-09 20:02:48,300.0,OAH091124PR3
2023-10-09 20:03:04,500.0,OAH091124PR3
2023-10-09 20:03:09,3000.0,OAH091124PR3
2023-10-09 20:03:11,300.0,OAH091124PR3
2023-10-09 20:03:14,500.0,OAH091124PR3
2023-10-09 20:03:59,500.0,OAH091124PR3
2023-10-09 20:04:02,500.0,OAH091124PR3
2023-10-09 20:04:28,500.0,OAH091124PR3
2023-10-09 20:04:37,500.0,OAH091124PR3
2023-10-09 20:05:17,500.0,OAH091124PR3
2023-10-09 20:05:27,200.0,OAH091124PR3
2023-10-09 20:05:53,400.0,OAH091124PR3
2023-10-09 20:06:11,400.0,OAH091124PR3
2023-10-09 20:06:24,414.0,OAH091124PR3
2023-10-09 20:06:27,2000.0,OAH091124PR3
2023-10-09 20:06:56,500.0,OAH091124PR3
2023-10-09 20:06:57,400.0,OAH091124PR3
2023-10-09 20:07:08,1000.0,OAH091124PR3
2023-10-09 20:07:15,200.0,OAH091124PR3
2023-10-09 20:07:15,300.0,OAH091124PR3
2023-10-09 20:07:31,414.0,OAH091124PR3
2023-10-09 20:07:32,1000.0,OAH091124PR3
2023-10-09 20:07:38,300.0,OAH091124PR3
2023-10-09 20:08:45,200.0,OAH091124PR3
2023-10-09 20:08:48,300.0,OAH091124PR3
2023-10-09 20:09:10,200.0,OAH091124PR3
2023-10-09 20:09:28,300.0,OAH091124PR3
2023-10-09 20:09:29,1000.0,OAH091124PR3
2023-10-09 20:09:31,500.0,OAH091124PR3
2023-10-09 20:09:47,200.0,OAH091124PR3
2023-10-09 20:10:02,1500.0,OAH091124PR3
2023-10-09 20:10:07,200.0,OAH091124PR3
2023-10-09 20:10:14,4132.0,OAH091124PR3
2023-10-09 20:10:24,1000.0,OAH091124PR3
2023-10-09 20:10:33,600.0,OAH091124PR3
2023-10-09 20:10:40,1500.0,OAH091124PR3
2023-10-09 20:10:47,500.0,OAH091124PR3
2023-10-09 20:10:53,500.0,OAH091124PR3
2023-10-09 20:11:18,400.0,OAH091124PR3
2023-10-09 20:11:19,500.0,OAH091124PR3
2023-10-09 20:11:32,207.0,OAH091124PR3
2023-10-09 20:12:02,1000.0,OAH091124PR3
2023-10-09 20:12:05,100.0,OAH091124PR3
2023-10-09 20:12:51,6000.0,OAH091124PR3
2023-10-09 20:12:52,300.0,OAH091124PR3
2023-10-09 20:12:57,500.0,OAH091124PR3
2023-10-09 20:13:01,1000.0,OAH091124PR3
2023-10-09 20:13:17,300.0,OAH091124PR3
2023-10-09 20:13:29,1000.0,OAH091124PR3
2023-10-09 20:13:53,3000.0,OAH091124PR3
2023-10-09 20:14:04,200.0,OAH091124PR3
2023-10-09 20:14:08,1000.0,OAH091124PR3
2023-10-09 20:14:11,100.0,OAH091124PR3
2023-10-09 20:14:13,300.0,OAH091124PR3
2023-10-09 20:14:17,2000.0,OAH091124PR3
2023-10-09 20:14:42,300.0,OAH091124PR3
2023-10-09 20:15:11,250.0,OAH091124PR3
2023-10-09 20:16:31,400.0,OAH091124PR3
2023-10-09 20:17:07,1000.0,OAH091124PR3
2023-10-09 20:17:19,500.0,OAH091124PR3
2023-10-09 20:17:28,500.0,OAH091124PR3
2023-10-09 20:17:38,2600.0,OAH091124PR3
2023-10-09 20:17:58,350.0,OAH091124PR3
2023-10-09 20:18:08,400.0,OAH091124PR3
2023-10-09 20:18:28,2000.0,OAH091124PR3
2023-10-09 20:18:29,500.0,OAH091124PR3
2023-10-09 20:18:40,1000.0,OAH091124PR3
2023-10-09 20:18:46,1050.0,OAH091124PR3
2023-10-09 20:18:53,200.0,OAH091124PR3
2023-10-09 20:19:36,3000.0,OAH091124PR3
2023-10-09 20:19:39,300.0,OAH091124PR3
2023-10-09 20:19:47,1000.0,OAH091124PR3
2023-10-09 20:21:03,300.0,OAH091124PR3
2023-10-09 20:21:58,1700.0,OAH091124PR3
2023-10-09 20:22:15,200.0,OAH091124PR3
2023-10-09 20:22:15,200.0,OAH091124PR3
2023-10-09 20:22:17,2000.0,OAH091124PR3
2023-10-09 20:22:20,500.0,OAH091124PR3
2023-10-09 20:22:39,150.0,OAH091124PR3
2023-10-09 20:22:56,500.0,OAH091124PR3
2023-10-09 20:23:08,300.0,OAH091124PR3
2023-10-09 20:23:19,515.0,OAH091124PR3
2023-10-09 20:24:12,300.0,OAH091124PR3
2023-10-09 20:24:49,4000.0,OAH091124PR3
2023-10-09 20:24:50,1000.0,OAH091124PR3
2023-10-09 20:25:51,10000.0,OAH091124PR3
2023-10-09 20:26:03,200.0,OAH091124PR3
2023-10-09 20:26:32,2000.0,OAH091124PR3
2023-10-09 20:27:19,200.0,OAH091124PR3
2023-10-09 20:27:29,500.0,OAH091124PR3
2023-10-09 20:27:41,250.0,OAH091124PR3
2023-10-09 20:28:04,500.0,OAH091124PR3
2023-10-09 20:28:27,4000.0,OAH091124PR3
2023-10-09 20:29:10,1500.0,OAH091124PR3
2023-10-09 20:29:11,500.0,OAH091124PR3
2023-10-09 20:29:28,200.0,OAH091124PR3
2023-10-09 20:29:30,20000.0,OAH091124PR3
2023-10-09 20:29:58,250.0,OAH091124PR3
2023-10-09 20:30:22,2000.0,OAH091124PR3
2023-10-09 20:30:23,300.0,OAH091124PR3
2023-10-09 20:30:37,700.0,OAH091124PR3
2023-10-09 20:30:45,400.0,OAH091124PR3
2023-10-09 20:31:04,20000.0,OAH091124PR3
2023-10-09 20:31:25,1000.0,OAH091124PR3
2023-10-09 20:32:00,5150.0,OAH091124PR3
2023-10-09 20:32:04,10000.0,OAH091124PR3
2023-10-09 20:32:51,100.0,OAH091124PR3
2023-10-09 20:32:59,1000.0,OAH091124PR3
2023-10-09 20:33:21,309.0,OAH091124PR3
2023-10-09 20:33:36,1000.0,OAH091124PR3
2023-10-09 20:33:56,1000.0,OAH091124PR3
2023-10-09 20:34:29,5000.0,OAH091124PR3
2023-10-09 20:34:30,800.0,OAH091124PR3
2023-10-09 20:34:59,2000.0,OAH091124PR3
2023-10-09 20:35:07,600.0,OAH091124PR3
2023-10-09 20:35:28,310.0,OAH091124PR3
2023-10-09 20:36:46,1000.0,OAH091124PR3
2023-10-09 20:36:53,700.0,OAH091124PR3
2023-10-09 20:36:55,180.0,OAH091124PR3
2023-10-09 20:37:17,2000.0,OAH091124PR3
2023-10-09 20:38:07,1033.0,OAH091124PR3
2023-10-09 20:38:23,1000.0,OAH091124PR3
2023-10-09 20:38:40,2000.0,OAH091124PR3
2023-10-09 20:39:06,500.0,OAH091124PR3
2023-10-09 20:39:16,500.0,OAH091124PR3
2023-10-09 20:39:17,3000.0,OAH091124PR3
2023-10-09 20:39:21,500.0,OAH091124PR3
2023-10-09 20:39:45,200.0,OAH091124PR3
2023-10-09 20:40:04,2000.0,OAH091124PR3
2023-10-09 20:40:29,1000.0,OAH091124PR3
2023-10-09 20:40:42,200.0,OAH091124PR3
2023-10-09 20:41:07,3000.0,OAH091124PR3
2023-10-09 20:41:13,100.0,OAH091124PR3
2023-10-09 20:42:05,15000.0,OAH091124PR3
2023-10-09 20:42:09,517.5,OAH091124PR3
2023-10-09 20:42:11,100.0,OAH091124PR3
2023-10-09 20:42:12,100.0,OAH091124PR3
2023-10-09 20:42:38,2500.0,OAH091124PR3
2023-10-09 20:42:44,3000.0,OAH091124PR3
2023-10-09 20:42:47,500.0,OAH091124PR3
2023-10-09 20:42:59,310.5,OAH091124PR3
2023-10-09 20:43:07,500.0,OAH091124PR3
2023-10-09 20:43:40,500.0,OAH091124PR3
2023-10-09 20:43:45,412.0,OAH091124PR3
2023-10-09 20:44:14,1000.0,OAH091124PR3
2023-10-09 20:44:15,414.0,OAH091124PR3
2023-10-09 20:44:18,300.0,OAH091124PR3
2023-10-09 20:44:23,500.0,OAH091124PR3
2023-10-09 20:44:55,500.0,OAH091124PR3
2023-10-09 20:45:54,414.0,OAH091124PR3
2023-10-09 20:46:13,300.0,OAH091124PR3
2023-10-09 20:46:32,200.0,OAH091124PR3
2023-10-09 20:46:58,500.0,OAH091124PR3
2023-10-09 20:47:08,463.5,OAH091124PR3
2023-10-09 20:47:09,500.0,OAH091124PR3
2023-10-09 20:47:36,4000.0,OAH091124PR3
2023-10-09 20:47:52,3000.0,OAH091124PR3
2023-10-09 20:48:06,400.0,OAH091124PR3
2023-10-09 20:48:26,100.0,OAH091124PR3
2023-10-09 20:48:31,300.0,OAH091124PR3
2023-10-09 20:48:58,3000.0,OAH091124PR3
2023-10-09 20:49:17,300.0,OAH091124PR3
2023-10-09 20:49:34,300.0,OAH091124PR3
2023-10-09 20:49:53,1000.0,OAH091124PR3
2023-10-09 20:50:03,300.0,OAH091124PR3
2023-10-09 20:50:06,500.0,OAH091124PR3
2023-10-09 20:50:09,2000.0,OAH091124PR3
2023-10-09 20:50:14,300.0,OAH091124PR3
2023-10-09 20:50:17,250.0,OAH091124PR3
2023-10-09 20:50:24,200.0,OAH091124PR3
2023-10-09 20:50:27,2000.0,OAH091124PR3
