txn_date,tpv,client
2023-10-09 16:59:04,957.61,PJU190215RN2
2023-10-09 16:59:08,2015.02,PJU190215RN2
2023-10-09 16:59:18,766.92,PJU190215RN2
2023-10-09 16:59:34,1086.38,PJU190215RN2
2023-10-09 17:00:57,1670.03,PJU190215RN2
2023-10-09 17:01:04,920.15,PJU190215RN2
2023-10-09 17:01:52,725.35,PJU190215RN2
2023-10-09 17:01:59,1602.03,PJU190215RN2
2023-10-09 17:03:27,1568.25,PJU190215RN2
2023-10-09 17:04:31,2094.48,PJU190215RN2
2023-10-09 17:04:33,675.71,PJU190215RN2
2023-10-09 17:06:43,1407.9,PJU190215RN2
2023-10-09 17:06:52,1801.69,PJU190215RN2
2023-10-09 17:08:32,879.7,PJU190215RN2
2023-10-09 17:09:25,1373.24,PJU190215RN2
2023-10-09 17:09:54,1955.67,PJU190215RN2
2023-10-09 17:10:16,1173.62,PJU190215RN2
2023-10-09 17:10:51,1130.41,PJU190215RN2
2023-10-09 17:11:01,518.27,PJU190215RN2
2023-10-09 17:11:38,1022.9,PJU190215RN2
2023-10-09 17:12:12,1391.52,PJU190215RN2
2023-10-09 17:13:20,1176.01,PJU190215RN2
2023-10-09 17:13:57,672.35,PJU190215RN2
2023-10-09 17:13:59,620.51,PJU190215RN2
2023-10-09 17:14:17,1238.09,PJU190215RN2
2023-10-09 17:14:55,1000.0,PJU190215RN2
2023-10-09 17:15:06,636.93,PJU190215RN2
2023-10-09 17:15:43,289.02,PJU190215RN2
2023-10-09 17:19:17,927.65,PJU190215RN2
2023-10-09 17:20:44,600.0,PJU190215RN2
2023-10-09 17:20:48,1244.28,PJU190215RN2
2023-10-09 17:21:57,1740.58,PJU190215RN2
2023-10-09 17:21:59,205.21,PJU190215RN2
2023-10-09 17:23:49,1292.58,PJU190215RN2
2023-10-09 17:25:57,465.17,PJU190215RN2
2023-10-09 17:26:44,4158.49,PJU190215RN2
2023-10-09 17:27:10,411.12,PJU190215RN2
2023-10-09 17:27:24,824.17,PJU190215RN2
2023-10-09 17:27:54,1000.96,PJU190215RN2
2023-10-09 17:28:01,450.07,PJU190215RN2
2023-10-09 17:28:34,235.5,PJU190215RN2
2023-10-09 17:29:20,2189.87,PJU190215RN2
2023-10-09 17:29:43,2050.0,PJU190215RN2
2023-10-09 17:30:26,1770.88,PJU190215RN2
2023-10-09 17:30:34,102.31,PJU190215RN2
2023-10-09 17:30:57,809.91,PJU190215RN2
2023-10-09 17:34:03,1343.85,PJU190215RN2
2023-10-09 17:35:17,700.46,PJU190215RN2
2023-10-09 17:35:31,1191.95,PJU190215RN2
2023-10-09 17:36:39,341.0,PJU190215RN2
2023-10-09 17:36:54,876.27,PJU190215RN2
2023-10-09 17:37:48,357.93,PJU190215RN2
2023-10-09 17:38:19,200.0,PJU190215RN2
2023-10-09 17:38:30,331.58,PJU190215RN2
2023-10-09 17:45:24,1103.6,PJU190215RN2
2023-10-09 17:47:52,1445.31,PJU190215RN2
2023-10-09 17:48:24,1123.94,PJU190215RN2
2023-10-09 17:53:34,1010.01,PJU190215RN2
2023-10-09 17:59:23,66.0,PJU190215RN2
2023-10-09 18:01:20,1266.07,PJU190215RN2
2023-10-09 18:03:37,840.1,PJU190215RN2
2023-10-09 18:07:46,17.9,PJU190215RN2
2023-10-09 18:08:33,1986.54,PJU190215RN2
2023-10-09 18:09:38,457.21,PJU190215RN2
2023-10-09 18:10:12,3694.36,PJU190215RN2
2023-10-09 18:10:18,287.59,PJU190215RN2
2023-10-09 18:13:37,1070.2,PJU190215RN2
2023-10-09 18:14:06,2324.45,PJU190215RN2
2023-10-09 18:14:45,1906.37,PJU190215RN2
2023-10-09 18:18:03,1196.63,PJU190215RN2
2023-10-09 18:18:09,2511.75,PJU190215RN2
2023-10-09 18:24:37,668.71,PJU190215RN2
2023-10-09 18:24:39,606.16,PJU190215RN2
2023-10-09 18:24:45,838.47,PJU190215RN2
2023-10-09 18:25:30,1923.25,PJU190215RN2
2023-10-09 18:27:08,490.0,PJU190215RN2
2023-10-09 18:28:39,491.38,PJU190215RN2
2023-10-09 18:30:04,1900.59,PJU190215RN2
2023-10-09 18:30:52,1132.61,PJU190215RN2
2023-10-09 18:33:03,1050.21,PJU190215RN2
2023-10-09 18:34:13,523.22,PJU190215RN2
2023-10-09 18:34:55,746.58,PJU190215RN2
2023-10-09 18:35:03,1419.35,PJU190215RN2
2023-10-09 18:35:41,589.65,PJU190215RN2
2023-10-09 18:36:47,2743.15,PJU190215RN2
2023-10-09 18:36:48,1290.16,PJU190215RN2
2023-10-09 18:37:29,677.15,PJU190215RN2
2023-10-09 18:42:40,1160.51,PJU190215RN2
2023-10-09 18:44:35,693.44,PJU190215RN2
2023-10-09 18:49:28,836.2,PJU190215RN2
2023-10-09 18:49:54,615.56,PJU190215RN2
2023-10-09 18:50:51,1583.32,PJU190215RN2
2023-10-09 18:54:18,224.0,PJU190215RN2
2023-10-09 18:55:50,790.47,PJU190215RN2
2023-10-09 18:55:52,486.39,PJU190215RN2
2023-10-09 18:59:06,800.0,PJU190215RN2
2023-10-09 18:59:45,1107.02,PJU190215RN2
2023-10-09 18:59:51,1167.38,PJU190215RN2
2023-10-09 19:01:23,816.79,PJU190215RN2
2023-10-09 19:02:18,756.23,PJU190215RN2
2023-10-09 19:03:50,511.64,PJU190215RN2
2023-10-09 19:06:15,1290.06,PJU190215RN2
2023-10-09 19:06:37,1352.16,PJU190215RN2
2023-10-09 19:07:50,1745.0,PJU190215RN2
2023-10-09 19:08:07,977.65,PJU190215RN2
2023-10-09 19:08:57,68.37,PJU190215RN2
2023-10-09 19:12:18,1043.13,PJU190215RN2
2023-10-09 19:13:00,1092.65,PJU190215RN2
2023-10-09 19:13:41,3512.89,PJU190215RN2
2023-10-09 19:15:05,224.4,PJU190215RN2
2023-10-09 19:15:42,1239.5,PJU190215RN2
2023-10-09 19:15:48,957.21,PJU190215RN2
2023-10-09 19:17:00,1400.0,PJU190215RN2
2023-10-09 19:17:18,93.95,PJU190215RN2
2023-10-09 19:17:36,221.57,PJU190215RN2
2023-10-09 19:17:40,637.03,PJU190215RN2
2023-10-09 19:18:50,1290.22,PJU190215RN2
2023-10-09 19:19:29,60.0,PJU190215RN2
2023-10-09 19:20:10,70.0,PJU190215RN2
2023-10-09 19:20:48,638.99,PJU190215RN2
2023-10-09 19:21:25,1502.48,PJU190215RN2
2023-10-09 19:21:29,1437.53,PJU190215RN2
2023-10-09 19:24:29,1096.99,PJU190215RN2
2023-10-09 19:26:05,2174.95,PJU190215RN2
2023-10-09 19:26:30,1707.78,PJU190215RN2
2023-10-09 19:26:41,300.0,PJU190215RN2
2023-10-09 19:27:35,1411.0,PJU190215RN2
2023-10-09 19:27:39,727.26,PJU190215RN2
2023-10-09 19:28:21,41.76,PJU190215RN2
2023-10-09 19:28:50,1274.06,PJU190215RN2
2023-10-09 19:33:49,777.66,PJU190215RN2
2023-10-09 19:43:35,1830.75,PJU190215RN2
2023-10-09 19:45:52,1502.93,PJU190215RN2
2023-10-09 19:48:24,704.26,PJU190215RN2
2023-10-09 19:49:29,2026.81,PJU190215RN2
2023-10-09 19:50:04,803.74,PJU190215RN2
2023-10-09 19:52:05,494.43,PJU190215RN2
2023-10-09 19:55:07,800.0,PJU190215RN2
2023-10-09 19:55:41,487.5,PJU190215RN2
2023-10-09 19:55:42,566.15,PJU190215RN2
2023-10-09 20:01:21,1320.7,PJU190215RN2
2023-10-09 20:06:50,710.57,PJU190215RN2
2023-10-09 20:07:34,746.0,PJU190215RN2
2023-10-09 20:07:42,360.0,PJU190215RN2
2023-10-09 20:08:28,364.88,PJU190215RN2
2023-10-09 20:08:45,426.09,PJU190215RN2
2023-10-09 20:08:51,462.3,PJU190215RN2
2023-10-09 20:09:22,485.46,PJU190215RN2
2023-10-09 20:09:36,1992.48,PJU190215RN2
2023-10-09 20:09:37,1308.71,PJU190215RN2
2023-10-09 20:10:38,46.9,PJU190215RN2
2023-10-09 20:11:07,1066.67,PJU190215RN2
2023-10-09 20:12:14,978.33,PJU190215RN2
2023-10-09 20:13:07,668.22,PJU190215RN2
2023-10-09 20:13:54,725.64,PJU190215RN2
2023-10-09 20:14:10,1099.19,PJU190215RN2
2023-10-09 20:17:56,1500.0,PJU190215RN2
2023-10-09 20:18:28,1408.35,PJU190215RN2
2023-10-09 20:19:02,216.84,PJU190215RN2
2023-10-09 20:21:59,831.59,PJU190215RN2
2023-10-09 20:22:34,625.4,PJU190215RN2
2023-10-09 20:23:29,1204.87,PJU190215RN2
2023-10-09 20:25:46,714.51,PJU190215RN2
2023-10-09 20:29:33,1304.36,PJU190215RN2
2023-10-09 20:32:07,1275.62,PJU190215RN2
2023-10-09 20:34:57,1200.33,PJU190215RN2
2023-10-09 20:38:41,688.15,PJU190215RN2
2023-10-09 20:39:13,694.71,PJU190215RN2
2023-10-09 20:39:47,1352.26,PJU190215RN2
2023-10-09 20:44:25,627.89,PJU190215RN2
2023-10-09 20:45:10,803.56,PJU190215RN2
2023-10-09 20:46:28,514.83,PJU190215RN2
2023-10-09 20:48:26,1148.48,PJU190215RN2
2023-10-09 20:49:00,54.5,PJU190215RN2
2023-10-09 20:49:51,1315.78,PJU190215RN2
2023-10-09 20:50:28,644.65,PJU190215RN2
2023-10-09 20:53:28,1454.77,PJU190215RN2
2023-10-09 20:54:23,904.99,PJU190215RN2
2023-10-09 20:55:52,873.19,PJU190215RN2
2023-10-09 20:56:21,818.52,PJU190215RN2
2023-10-09 20:57:11,1239.64,PJU190215RN2
2023-10-09 20:57:13,1237.29,PJU190215RN2
2023-10-09 20:59:17,1037.15,PJU190215RN2
2023-10-09 21:00:31,595.03,PJU190215RN2
2023-10-09 21:01:07,482.47,PJU190215RN2
2023-10-09 21:01:25,1558.05,PJU190215RN2
2023-10-09 21:01:27,737.19,PJU190215RN2
2023-10-09 21:01:43,1219.69,PJU190215RN2
2023-10-09 21:02:11,1427.06,PJU190215RN2
2023-10-09 21:04:00,1458.47,PJU190215RN2
2023-10-09 21:04:16,667.61,PJU190215RN2
2023-10-09 21:05:15,1251.66,PJU190215RN2
2023-10-09 21:05:47,1344.94,PJU190215RN2
2023-10-09 21:06:53,1292.87,PJU190215RN2
2023-10-09 21:06:54,75.0,PJU190215RN2
2023-10-09 21:09:56,1183.14,PJU190215RN2
2023-10-09 21:10:20,824.23,PJU190215RN2
2023-10-09 21:10:35,911.23,PJU190215RN2
2023-10-09 21:12:55,768.82,PJU190215RN2
2023-10-09 21:14:09,1868.1,PJU190215RN2
2023-10-09 21:14:58,1212.7,PJU190215RN2
2023-10-09 21:15:49,638.89,PJU190215RN2
2023-10-09 21:16:16,2162.69,PJU190215RN2
2023-10-09 21:18:54,1540.51,PJU190215RN2
2023-10-09 21:24:13,938.18,PJU190215RN2
2023-10-09 21:25:59,1091.32,PJU190215RN2
2023-10-09 21:28:40,2953.19,PJU190215RN2
2023-10-09 21:29:30,1200.0,PJU190215RN2
2023-10-09 21:29:43,646.38,PJU190215RN2
2023-10-09 21:30:38,39.59,PJU190215RN2
2023-10-09 21:30:44,42.9,PJU190215RN2
2023-10-09 21:30:59,731.18,PJU190215RN2
2023-10-09 21:32:46,647.54,PJU190215RN2
2023-10-09 21:34:28,1405.71,PJU190215RN2
2023-10-09 21:35:02,393.28,PJU190215RN2
2023-10-09 21:39:17,876.66,PJU190215RN2
2023-10-09 21:39:46,1714.18,PJU190215RN2
2023-10-09 21:39:53,1347.07,PJU190215RN2
2023-10-09 21:40:21,448.93,PJU190215RN2
2023-10-09 21:40:58,502.65,PJU190215RN2
2023-10-09 21:42:15,2496.91,PJU190215RN2
2023-10-09 21:42:56,2095.82,PJU190215RN2
2023-10-09 21:45:09,1705.74,PJU190215RN2
2023-10-09 21:45:13,1211.33,PJU190215RN2
2023-10-09 21:49:42,975.9,PJU190215RN2
2023-10-09 21:50:14,1209.42,PJU190215RN2
2023-10-09 21:53:09,1207.92,PJU190215RN2
2023-10-09 21:53:49,916.62,PJU190215RN2
2023-10-09 21:54:48,1196.39,PJU190215RN2
2023-10-09 21:54:57,1050.0,PJU190215RN2
2023-10-09 21:56:19,613.39,PJU190215RN2
2023-10-09 21:57:11,1034.08,PJU190215RN2
2023-10-09 21:59:49,973.9,PJU190215RN2
2023-10-09 22:00:43,727.36,PJU190215RN2
2023-10-09 22:01:08,1069.43,PJU190215RN2
2023-10-09 22:01:16,1147.64,PJU190215RN2
2023-10-09 22:04:36,1316.98,PJU190215RN2
2023-10-09 22:08:27,942.86,PJU190215RN2
2023-10-09 22:10:27,300.0,PJU190215RN2
2023-10-09 22:11:33,1245.62,PJU190215RN2
2023-10-09 22:12:53,443.44,PJU190215RN2
2023-10-09 22:14:04,1931.4,PJU190215RN2
2023-10-09 22:14:46,1012.18,PJU190215RN2
2023-10-09 22:14:48,1031.73,PJU190215RN2
2023-10-09 22:15:07,1531.6,PJU190215RN2
2023-10-09 22:15:28,1535.71,PJU190215RN2
2023-10-09 22:16:01,54.0,PJU190215RN2
2023-10-09 22:19:02,915.69,PJU190215RN2
2023-10-09 22:20:12,495.68,PJU190215RN2
2023-10-09 22:20:55,2109.44,PJU190215RN2
2023-10-09 22:21:13,200.0,PJU190215RN2
2023-10-09 22:22:02,1134.98,PJU190215RN2
2023-10-09 22:24:50,1014.01,PJU190215RN2
2023-10-09 22:24:51,2180.39,PJU190215RN2
2023-10-09 22:43:07,865.89,PJU190215RN2
2023-10-09 22:44:24,593.83,PJU190215RN2
2023-10-09 22:55:51,1193.52,PJU190215RN2
2023-10-09 23:25:16,1170.1,PJU190215RN2
2023-10-09 23:45:49,360.0,PJU190215RN2
2023-10-10 07:04:25,685.0,PJU190215RN2
2023-10-10 07:05:51,233.5,PJU190215RN2
2023-10-10 07:08:10,1240.14,PJU190215RN2
2023-10-10 07:10:56,1700.0,PJU190215RN2
2023-10-10 07:12:00,307.21,PJU190215RN2
2023-10-10 07:15:04,595.02,PJU190215RN2
2023-10-10 07:17:24,1181.54,PJU190215RN2
2023-10-10 07:22:26,1754.85,PJU190215RN2
2023-10-10 07:22:53,2170.79,PJU190215RN2
2023-10-10 07:23:30,959.0,PJU190215RN2
2023-10-10 07:25:04,250.51,PJU190215RN2
2023-10-10 07:25:45,61.5,PJU190215RN2
2023-10-10 07:28:22,642.45,PJU190215RN2
2023-10-10 07:28:49,678.59,PJU190215RN2
2023-10-10 07:30:39,1707.44,PJU190215RN2
2023-10-10 07:35:50,960.99,PJU190215RN2
2023-10-10 07:38:42,716.23,PJU190215RN2
2023-10-10 07:41:15,1009.0,PJU190215RN2
2023-10-10 07:43:28,2321.64,PJU190215RN2
2023-10-10 07:43:47,445.5,PJU190215RN2
2023-10-10 07:44:13,1517.56,PJU190215RN2
2023-10-10 07:46:30,1489.47,PJU190215RN2
2023-10-10 07:48:45,700.0,PJU190215RN2
2023-10-10 07:48:46,801.47,PJU190215RN2
2023-10-10 07:49:41,71.47,PJU190215RN2
2023-10-10 07:51:18,532.59,PJU190215RN2
2023-10-10 07:54:43,1794.46,PJU190215RN2
2023-10-10 07:55:15,119.62,PJU190215RN2
2023-10-10 07:56:01,1925.04,PJU190215RN2
2023-10-10 07:56:32,1231.43,PJU190215RN2
2023-10-10 07:56:32,1050.25,PJU190215RN2
2023-10-10 07:57:20,978.79,PJU190215RN2
2023-10-10 08:02:08,1920.49,PJU190215RN2
2023-10-10 08:04:42,889.41,PJU190215RN2
2023-10-10 08:04:50,607.63,PJU190215RN2
2023-10-10 08:06:16,598.9,PJU190215RN2
2023-10-10 08:07:59,3176.25,PJU190215RN2
2023-10-10 08:08:46,648.15,PJU190215RN2
2023-10-10 08:09:44,824.97,PJU190215RN2
2023-10-10 08:09:58,1939.49,PJU190215RN2
2023-10-10 08:11:07,1130.19,PJU190215RN2
2023-10-10 08:13:44,1241.62,PJU190215RN2
2023-10-10 08:14:15,2231.72,PJU190215RN2
2023-10-10 08:15:14,2904.86,PJU190215RN2
2023-10-10 08:15:42,1298.51,PJU190215RN2
2023-10-10 08:16:39,239.98,PJU190215RN2
2023-10-10 08:19:36,605.18,PJU190215RN2
2023-10-10 08:20:33,2175.41,PJU190215RN2
2023-10-10 08:21:23,1805.16,PJU190215RN2
2023-10-10 08:21:53,300.0,PJU190215RN2
2023-10-10 08:22:42,238.82,PJU190215RN2
2023-10-10 08:24:23,689.62,PJU190215RN2
2023-10-10 08:24:48,30.66,PJU190215RN2
2023-10-10 08:24:57,595.11,PJU190215RN2
2023-10-10 08:27:53,2980.1,PJU190215RN2
2023-10-10 08:29:56,2055.12,PJU190215RN2
2023-10-10 08:30:02,820.6,PJU190215RN2
2023-10-10 08:31:13,269.4,PJU190215RN2
2023-10-10 08:32:45,572.16,PJU190215RN2
2023-10-10 08:37:55,1137.76,PJU190215RN2
2023-10-10 08:38:48,1789.2,PJU190215RN2
2023-10-10 08:39:22,1659.33,PJU190215RN2
2023-10-10 08:40:52,1132.96,PJU190215RN2
2023-10-10 08:41:14,2741.22,PJU190215RN2
2023-10-10 08:41:18,1057.91,PJU190215RN2
2023-10-10 08:41:36,300.0,PJU190215RN2
2023-10-10 08:43:07,598.04,PJU190215RN2
2023-10-10 08:43:35,1191.9,PJU190215RN2
2023-10-10 08:44:36,723.62,PJU190215RN2
2023-10-10 08:47:31,1360.32,PJU190215RN2
2023-10-10 08:49:51,1011.13,PJU190215RN2
2023-10-10 08:52:15,919.84,PJU190215RN2
2023-10-10 08:53:06,1585.33,PJU190215RN2
2023-10-10 08:54:25,1118.38,PJU190215RN2
2023-10-10 08:55:17,1181.89,PJU190215RN2
2023-10-10 08:55:48,279.33,PJU190215RN2
2023-10-10 08:57:18,942.19,PJU190215RN2
2023-10-10 08:57:50,853.27,PJU190215RN2
2023-10-10 09:00:36,609.42,PJU190215RN2
2023-10-10 09:01:28,1242.0,PJU190215RN2
2023-10-10 09:03:55,1063.26,PJU190215RN2
2023-10-10 09:04:08,2845.02,PJU190215RN2
2023-10-10 09:05:30,824.08,PJU190215RN2
2023-10-10 09:06:34,994.04,PJU190215RN2
2023-10-10 09:06:56,644.89,PJU190215RN2
2023-10-10 09:10:45,696.83,PJU190215RN2
2023-10-10 09:12:21,1017.8,PJU190215RN2
2023-10-10 09:13:05,766.72,PJU190215RN2
2023-10-10 09:14:39,1173.35,PJU190215RN2
2023-10-10 09:17:08,1718.06,PJU190215RN2
2023-10-10 09:17:13,527.69,PJU190215RN2
2023-10-10 09:17:52,2680.78,PJU190215RN2
2023-10-10 09:19:01,2710.16,PJU190215RN2
2023-10-10 09:20:23,1411.89,PJU190215RN2
2023-10-10 09:20:44,1200.0,PJU190215RN2
2023-10-10 09:24:27,1182.92,PJU190215RN2
2023-10-10 09:24:48,1226.06,PJU190215RN2
2023-10-10 09:24:50,857.66,PJU190215RN2
2023-10-10 09:25:39,1000.0,PJU190215RN2
2023-10-10 09:27:17,806.93,PJU190215RN2
2023-10-10 09:27:20,711.88,PJU190215RN2
2023-10-10 09:27:41,1055.62,PJU190215RN2
2023-10-10 09:28:49,1865.01,PJU190215RN2
2023-10-10 09:29:11,2304.84,PJU190215RN2
2023-10-10 09:29:13,666.26,PJU190215RN2
2023-10-10 09:29:18,81.4,PJU190215RN2
2023-10-10 09:29:34,866.6,PJU190215RN2
2023-10-10 09:30:15,627.67,PJU190215RN2
2023-10-10 09:31:14,1796.46,PJU190215RN2
2023-10-10 09:33:52,324.32,PJU190215RN2
2023-10-10 09:33:56,1020.88,PJU190215RN2
2023-10-10 09:36:58,1070.39,PJU190215RN2
2023-10-10 09:37:22,622.21,PJU190215RN2
2023-10-10 09:39:04,826.72,PJU190215RN2
2023-10-10 09:40:15,1329.37,PJU190215RN2
2023-10-10 09:40:18,2174.04,PJU190215RN2
2023-10-10 09:41:05,1826.31,PJU190215RN2
2023-10-10 09:41:13,940.0,PJU190215RN2
2023-10-10 09:42:23,748.23,PJU190215RN2
2023-10-10 09:42:39,955.13,PJU190215RN2
2023-10-10 09:42:44,113.91,PJU190215RN2
2023-10-10 09:45:09,1257.48,PJU190215RN2
2023-10-10 09:45:28,1276.69,PJU190215RN2
2023-10-10 09:46:39,348.29,PJU190215RN2
2023-10-10 09:46:57,784.62,PJU190215RN2
2023-10-10 09:47:57,698.66,PJU190215RN2
2023-10-10 09:49:21,2552.22,PJU190215RN2
2023-10-10 09:51:10,1181.31,PJU190215RN2
2023-10-10 09:57:26,473.33,PJU190215RN2
2023-10-10 09:57:49,2215.24,PJU190215RN2
2023-10-10 10:00:43,1335.82,PJU190215RN2
2023-10-10 10:01:28,89.92,PJU190215RN2
2023-10-10 10:01:48,615.05,PJU190215RN2
2023-10-10 10:02:00,841.05,PJU190215RN2
2023-10-10 10:02:10,186.47,PJU190215RN2
2023-10-10 10:02:26,1027.12,PJU190215RN2
2023-10-10 10:04:11,288.13,PJU190215RN2
2023-10-10 10:04:55,681.91,PJU190215RN2
2023-10-10 10:05:47,1566.17,PJU190215RN2
2023-10-10 10:06:47,1174.74,PJU190215RN2
2023-10-10 10:07:57,1466.92,PJU190215RN2
2023-10-10 10:10:07,918.36,PJU190215RN2
2023-10-10 10:10:53,1029.73,PJU190215RN2
2023-10-10 10:12:45,1365.34,PJU190215RN2
2023-10-10 10:13:59,1541.64,PJU190215RN2
2023-10-10 10:14:02,2851.74,PJU190215RN2
2023-10-10 10:14:47,1900.0,PJU190215RN2
2023-10-10 10:15:37,1620.78,PJU190215RN2
2023-10-10 10:15:52,1697.72,PJU190215RN2
2023-10-10 10:16:54,639.05,PJU190215RN2
2023-10-10 10:17:18,1404.57,PJU190215RN2
2023-10-10 10:18:46,860.38,PJU190215RN2
2023-10-10 10:19:32,162.0,PJU190215RN2
2023-10-10 10:20:06,924.66,PJU190215RN2
2023-10-10 10:20:45,433.03,PJU190215RN2
2023-10-10 10:23:48,421.56,PJU190215RN2
2023-10-10 10:23:59,1535.08,PJU190215RN2
2023-10-10 10:24:07,1607.64,PJU190215RN2
2023-10-10 10:26:13,2065.58,PJU190215RN2
2023-10-10 10:28:59,2141.54,PJU190215RN2
2023-10-10 10:29:16,742.33,PJU190215RN2
2023-10-10 10:29:41,1280.18,PJU190215RN2
2023-10-10 10:29:46,1248.35,PJU190215RN2
2023-10-10 10:31:05,1425.03,PJU190215RN2
2023-10-10 10:31:52,762.72,PJU190215RN2
2023-10-10 10:32:41,1248.16,PJU190215RN2
2023-10-10 10:37:19,1023.86,PJU190215RN2
2023-10-10 10:40:14,1139.01,PJU190215RN2
2023-10-10 10:44:48,352.03,PJU190215RN2
2023-10-10 10:49:39,1133.72,PJU190215RN2
2023-10-10 10:50:45,319.02,PJU190215RN2
2023-10-10 10:51:34,818.35,PJU190215RN2
2023-10-10 10:51:38,1215.26,PJU190215RN2
2023-10-10 10:52:35,1009.42,PJU190215RN2
2023-10-10 10:53:15,1044.64,PJU190215RN2
2023-10-10 10:53:21,1011.9,PJU190215RN2
2023-10-10 10:53:36,1134.23,PJU190215RN2
2023-10-10 10:54:06,860.0,PJU190215RN2
2023-10-10 10:55:09,937.24,PJU190215RN2
2023-10-10 10:55:14,1321.93,PJU190215RN2
2023-10-10 10:57:16,1990.0,PJU190215RN2
2023-10-10 10:57:40,677.67,PJU190215RN2
2023-10-10 10:57:56,15.24,PJU190215RN2
2023-10-10 10:59:11,525.36,PJU190215RN2
2023-10-10 11:00:21,1353.77,PJU190215RN2
2023-10-10 11:01:31,980.36,PJU190215RN2
2023-10-10 11:03:40,1500.0,PJU190215RN2
2023-10-10 11:05:54,219.36,PJU190215RN2
2023-10-10 11:06:01,1281.72,PJU190215RN2
2023-10-10 11:06:15,686.64,PJU190215RN2
2023-10-10 11:06:17,484.59,PJU190215RN2
2023-10-10 11:08:05,3214.02,PJU190215RN2
2023-10-10 11:08:30,1012.77,PJU190215RN2
2023-10-10 11:10:41,538.0,PJU190215RN2
2023-10-10 11:11:02,1397.79,PJU190215RN2
2023-10-10 11:13:41,2250.72,PJU190215RN2
2023-10-10 11:13:53,413.58,PJU190215RN2
2023-10-10 11:13:57,1572.15,PJU190215RN2
2023-10-10 11:13:59,838.48,PJU190215RN2
2023-10-10 11:14:39,723.78,PJU190215RN2
2023-10-10 11:15:43,878.01,PJU190215RN2
2023-10-10 11:16:02,888.3,PJU190215RN2
2023-10-10 11:16:04,323.33,PJU190215RN2
2023-10-10 11:16:33,2266.74,PJU190215RN2
2023-10-10 11:19:31,901.88,PJU190215RN2
2023-10-10 11:19:40,1223.0,PJU190215RN2
2023-10-10 11:20:34,1402.05,PJU190215RN2
2023-10-10 11:21:52,1389.26,PJU190215RN2
2023-10-10 11:22:39,2304.02,PJU190215RN2
2023-10-10 11:25:37,308.46,PJU190215RN2
2023-10-10 11:25:40,700.68,PJU190215RN2
2023-10-10 11:26:31,1225.24,PJU190215RN2
2023-10-10 11:29:08,1158.29,PJU190215RN2
2023-10-10 11:29:30,1518.88,PJU190215RN2
2023-10-10 11:30:08,1220.56,PJU190215RN2
2023-10-10 11:35:38,1562.99,PJU190215RN2
2023-10-10 11:36:05,820.03,PJU190215RN2
2023-10-10 11:37:36,1025.76,PJU190215RN2
2023-10-10 11:37:51,1339.87,PJU190215RN2
2023-10-10 11:38:39,1745.67,PJU190215RN2
2023-10-10 11:38:51,1765.71,PJU190215RN2
2023-10-10 11:41:37,870.08,PJU190215RN2
2023-10-10 11:42:06,832.67,PJU190215RN2
2023-10-10 11:42:28,1109.26,PJU190215RN2
2023-10-10 11:42:30,1100.0,PJU190215RN2
2023-10-10 11:43:33,1791.38,PJU190215RN2
2023-10-10 11:43:48,1142.32,PJU190215RN2
2023-10-10 11:44:08,1568.8,PJU190215RN2
2023-10-10 11:46:20,2197.09,PJU190215RN2
2023-10-10 11:46:58,1012.16,PJU190215RN2
2023-10-10 11:48:31,1030.72,PJU190215RN2
2023-10-10 11:49:01,1148.19,PJU190215RN2
2023-10-10 11:49:30,980.83,PJU190215RN2
2023-10-10 11:49:33,891.82,PJU190215RN2
2023-10-10 11:49:44,723.45,PJU190215RN2
2023-10-10 11:50:31,1222.57,PJU190215RN2
2023-10-10 11:52:07,1174.22,PJU190215RN2
2023-10-10 11:52:13,735.17,PJU190215RN2
2023-10-10 11:53:32,950.0,PJU190215RN2
2023-10-10 11:54:23,834.89,PJU190215RN2
2023-10-10 11:54:36,2309.49,PJU190215RN2
2023-10-10 11:54:57,1000.0,PJU190215RN2
2023-10-10 11:55:10,1100.0,PJU190215RN2
2023-10-10 11:56:05,360.75,PJU190215RN2
2023-10-10 11:56:38,619.21,PJU190215RN2
2023-10-10 11:56:46,335.0,PJU190215RN2
2023-10-10 11:57:39,850.0,PJU190215RN2
2023-10-10 11:58:04,2586.03,PJU190215RN2
2023-10-10 11:58:43,676.21,PJU190215RN2
2023-10-10 11:59:03,467.55,PJU190215RN2
2023-10-10 11:59:26,2027.81,PJU190215RN2
2023-10-10 12:00:21,1297.77,PJU190215RN2
2023-10-10 12:00:36,4085.25,PJU190215RN2
2023-10-10 12:01:13,2057.47,PJU190215RN2
2023-10-10 12:02:12,2169.96,PJU190215RN2
2023-10-10 12:02:48,1242.48,PJU190215RN2
2023-10-10 12:03:19,604.0,PJU190215RN2
2023-10-10 12:03:38,653.89,PJU190215RN2
2023-10-10 12:06:53,1204.53,PJU190215RN2
2023-10-10 12:07:50,2010.25,PJU190215RN2
2023-10-10 12:09:19,378.0,PJU190215RN2
2023-10-10 12:09:59,745.32,PJU190215RN2
2023-10-10 12:10:46,1009.19,PJU190215RN2
2023-10-10 12:12:02,854.28,PJU190215RN2
2023-10-10 12:12:43,857.52,PJU190215RN2
2023-10-10 12:14:28,2070.24,PJU190215RN2
2023-10-10 12:14:47,1371.29,PJU190215RN2
2023-10-10 12:15:59,2262.93,PJU190215RN2
