txn_date,tpv,client
2023-10-09 12:16:57,250.0,OJG130610HG2
2023-10-09 12:17:36,4900.0,OJG130610HG2
2023-10-09 12:18:23,500.0,OJG130610HG2
2023-10-09 12:21:04,2000.0,OJG130610HG2
2023-10-09 12:21:52,35.0,OJG130610HG2
2023-10-09 12:22:08,300.0,OJG130610HG2
2023-10-09 12:26:08,2000.0,OJG130610HG2
2023-10-09 12:26:19,700.0,OJG130610HG2
2023-10-09 12:27:11,2000.0,OJG130610HG2
2023-10-09 12:28:27,400.0,OJG130610HG2
2023-10-09 12:29:31,200.0,OJG130610HG2
2023-10-09 12:31:53,200.0,OJG130610HG2
2023-10-09 12:37:03,500.0,OJG130610HG2
2023-10-09 12:38:43,700.0,OJG130610HG2
2023-10-09 12:40:49,280.0,OJG130610HG2
2023-10-09 12:42:38,200.0,OJG130610HG2
2023-10-09 12:42:43,200.0,OJG130610HG2
2023-10-09 12:44:11,1000.0,OJG130610HG2
2023-10-09 12:45:29,500.0,OJG130610HG2
2023-10-09 12:46:44,1500.0,OJG130610HG2
2023-10-09 12:46:48,300.0,OJG130610HG2
2023-10-09 12:49:14,300.0,OJG130610HG2
2023-10-09 12:50:48,3000.0,OJG130610HG2
2023-10-09 12:50:51,2000.0,OJG130610HG2
2023-10-09 12:51:33,500.0,OJG130610HG2
2023-10-09 12:52:28,2000.0,OJG130610HG2
2023-10-09 12:56:05,1500.0,OJG130610HG2
2023-10-09 12:56:28,450.0,OJG130610HG2
2023-10-09 12:58:01,300.0,OJG130610HG2
2023-10-09 12:58:01,200.0,OJG130610HG2
2023-10-09 12:58:45,600.0,OJG130610HG2
2023-10-09 13:04:58,700.0,OJG130610HG2
2023-10-09 13:05:05,1500.0,OJG130610HG2
2023-10-09 13:06:57,500.0,OJG130610HG2
2023-10-09 13:07:57,400.0,OJG130610HG2
2023-10-09 13:08:35,200.0,OJG130610HG2
2023-10-09 13:09:05,1000.0,OJG130610HG2
2023-10-09 13:12:37,1000.0,OJG130610HG2
2023-10-09 13:12:45,700.0,OJG130610HG2
2023-10-09 13:13:29,2000.0,OJG130610HG2
2023-10-09 13:14:30,1500.0,OJG130610HG2
2023-10-09 13:18:15,1200.0,OJG130610HG2
2023-10-09 13:18:42,1000.0,OJG130610HG2
2023-10-09 13:19:26,500.0,OJG130610HG2
2023-10-09 13:19:33,500.0,OJG130610HG2
2023-10-09 13:20:28,1500.0,OJG130610HG2
2023-10-09 13:21:49,300.0,OJG130610HG2
2023-10-09 13:22:06,500.0,OJG130610HG2
2023-10-09 13:24:33,100.0,OJG130610HG2
2023-10-09 13:25:16,500.0,OJG130610HG2
2023-10-09 13:25:47,3000.0,OJG130610HG2
2023-10-09 13:27:10,700.0,OJG130610HG2
2023-10-09 13:28:33,3000.0,OJG130610HG2
2023-10-09 13:33:00,3000.0,OJG130610HG2
2023-10-09 13:33:36,1500.0,OJG130610HG2
2023-10-09 13:34:34,300.0,OJG130610HG2
2023-10-09 13:35:16,540.0,OJG130610HG2
2023-10-09 13:41:20,200.0,OJG130610HG2
2023-10-09 13:42:39,500.0,OJG130610HG2
2023-10-09 13:43:33,800.0,OJG130610HG2
2023-10-09 13:44:35,200.0,OJG130610HG2
2023-10-09 13:44:45,3000.0,OJG130610HG2
2023-10-09 13:44:54,500.0,OJG130610HG2
2023-10-09 13:47:47,35.0,OJG130610HG2
2023-10-09 13:48:27,1500.0,OJG130610HG2
2023-10-09 13:49:32,600.0,OJG130610HG2
2023-10-09 13:50:10,4000.0,OJG130610HG2
2023-10-09 13:52:24,300.0,OJG130610HG2
2023-10-09 13:53:25,1000.0,OJG130610HG2
2023-10-09 13:54:02,301.0,OJG130610HG2
2023-10-09 13:54:21,50.0,OJG130610HG2
2023-10-09 13:55:52,500.0,OJG130610HG2
2023-10-09 13:57:04,500.0,OJG130610HG2
2023-10-09 13:59:33,1500.0,OJG130610HG2
2023-10-09 14:02:10,1000.0,OJG130610HG2
2023-10-09 14:02:47,1500.0,OJG130610HG2
2023-10-09 14:05:17,700.0,OJG130610HG2
2023-10-09 14:06:51,500.0,OJG130610HG2
2023-10-09 14:09:51,100.0,OJG130610HG2
2023-10-09 14:10:37,4000.0,OJG130610HG2
2023-10-09 14:12:51,300.0,OJG130610HG2
2023-10-09 14:14:52,400.0,OJG130610HG2
2023-10-09 14:14:56,1000.0,OJG130610HG2
2023-10-09 14:15:28,1500.0,OJG130610HG2
2023-10-09 14:17:01,500.0,OJG130610HG2
2023-10-09 14:17:38,35.0,OJG130610HG2
2023-10-09 14:18:30,500.0,OJG130610HG2
2023-10-09 14:18:44,200.0,OJG130610HG2
2023-10-09 14:18:51,500.0,OJG130610HG2
2023-10-09 14:21:44,4000.0,OJG130610HG2
2023-10-09 14:22:19,1000.0,OJG130610HG2
2023-10-09 14:22:30,300.0,OJG130610HG2
2023-10-09 14:24:09,601.0,OJG130610HG2
2023-10-09 14:27:26,1000.0,OJG130610HG2
2023-10-09 14:27:54,1500.0,OJG130610HG2
2023-10-09 14:29:53,1600.0,OJG130610HG2
2023-10-09 14:33:18,300.0,OJG130610HG2
2023-10-09 14:37:07,4000.0,OJG130610HG2
2023-10-09 14:37:32,1000.0,OJG130610HG2
2023-10-09 14:38:06,300.0,OJG130610HG2
2023-10-09 14:40:17,500.0,OJG130610HG2
2023-10-09 14:40:35,500.0,OJG130610HG2
2023-10-09 14:41:29,400.0,OJG130610HG2
2023-10-09 14:43:44,150.0,OJG130610HG2
2023-10-09 14:44:11,3000.0,OJG130610HG2
2023-10-09 14:44:43,2800.0,OJG130610HG2
2023-10-09 14:45:35,1000.0,OJG130610HG2
2023-10-09 14:47:09,270.0,OJG130610HG2
2023-10-09 14:47:26,200.0,OJG130610HG2
2023-10-09 14:47:41,500.0,OJG130610HG2
2023-10-09 14:49:50,300.0,OJG130610HG2
2023-10-09 14:51:24,1000.0,OJG130610HG2
2023-10-09 14:52:14,1000.0,OJG130610HG2
2023-10-09 14:52:23,1500.0,OJG130610HG2
2023-10-09 14:54:12,2400.0,OJG130610HG2
2023-10-09 14:54:24,302.0,OJG130610HG2
2023-10-09 14:54:44,1600.0,OJG130610HG2
2023-10-09 14:56:54,303.0,OJG130610HG2
2023-10-09 14:57:03,1000.0,OJG130610HG2
2023-10-09 14:58:25,500.0,OJG130610HG2
2023-10-09 14:59:15,2000.0,OJG130610HG2
2023-10-09 15:01:38,300.0,OJG130610HG2
2023-10-09 15:04:10,1000.0,OJG130610HG2
2023-10-09 15:05:28,1000.0,OJG130610HG2
2023-10-09 15:08:29,67.0,OJG130610HG2
2023-10-09 15:09:03,1200.0,OJG130610HG2
2023-10-09 15:09:09,500.0,OJG130610HG2
2023-10-09 15:09:09,500.0,OJG130610HG2
2023-10-09 15:09:42,500.0,OJG130610HG2
2023-10-09 15:11:24,500.0,OJG130610HG2
2023-10-09 15:11:30,500.0,OJG130610HG2
2023-10-09 15:12:04,35000.0,OJG130610HG2
2023-10-09 15:14:27,500.0,OJG130610HG2
2023-10-09 15:18:02,1000.0,OJG130610HG2
2023-10-09 15:19:34,300.0,OJG130610HG2
2023-10-09 15:21:05,300.0,OJG130610HG2
2023-10-09 15:25:08,100.0,OJG130610HG2
2023-10-09 15:26:20,500.0,OJG130610HG2
2023-10-09 15:27:06,250.0,OJG130610HG2
2023-10-09 15:29:44,500.0,OJG130610HG2
2023-10-09 15:31:43,300.0,OJG130610HG2
2023-10-09 15:32:24,500.0,OJG130610HG2
2023-10-09 15:32:58,350.0,OJG130610HG2
2023-10-09 15:41:11,35.0,OJG130610HG2
2023-10-09 15:42:39,60.0,OJG130610HG2
2023-10-09 15:43:03,300.0,OJG130610HG2
2023-10-09 15:43:11,1000.0,OJG130610HG2
2023-10-09 15:44:45,1200.0,OJG130610HG2
2023-10-09 15:46:52,2500.0,OJG130610HG2
2023-10-09 15:52:05,2400.0,OJG130610HG2
2023-10-09 15:55:12,2400.0,OJG130610HG2
2023-10-09 15:56:30,1000.0,OJG130610HG2
2023-10-09 15:56:59,1000.0,OJG130610HG2
2023-10-09 15:57:37,300.0,OJG130610HG2
2023-10-09 16:02:02,1000.0,OJG130610HG2
2023-10-09 16:04:17,1000.0,OJG130610HG2
2023-10-09 16:05:55,300.0,OJG130610HG2
2023-10-09 16:06:12,300.0,OJG130610HG2
2023-10-09 16:07:35,400.0,OJG130610HG2
2023-10-09 16:09:20,35000.0,OJG130610HG2
2023-10-09 16:10:18,1000.0,OJG130610HG2
2023-10-09 16:11:11,1000.0,OJG130610HG2
2023-10-09 16:11:17,500.0,OJG130610HG2
2023-10-09 16:11:35,500.0,OJG130610HG2
2023-10-09 16:11:38,1000.0,OJG130610HG2
2023-10-09 16:13:51,350.0,OJG130610HG2
2023-10-09 16:14:32,1000.0,OJG130610HG2
2023-10-09 16:16:06,1000.0,OJG130610HG2
2023-10-09 16:18:38,200.0,OJG130610HG2
2023-10-09 16:22:59,500.0,OJG130610HG2
2023-10-09 16:25:47,500.0,OJG130610HG2
2023-10-09 16:25:57,800.0,OJG130610HG2
2023-10-09 16:27:20,1000.0,OJG130610HG2
2023-10-09 16:27:24,500.0,OJG130610HG2
2023-10-09 16:27:53,1000.0,OJG130610HG2
2023-10-09 16:29:04,300.0,OJG130610HG2
2023-10-09 16:32:19,1000.0,OJG130610HG2
2023-10-09 16:34:09,2000.0,OJG130610HG2
2023-10-09 16:34:19,400.0,OJG130610HG2
2023-10-09 16:36:44,3000.0,OJG130610HG2
2023-10-09 16:41:08,500.0,OJG130610HG2
2023-10-09 16:41:46,5000.0,OJG130610HG2
2023-10-09 16:45:59,500.0,OJG130610HG2
2023-10-09 16:54:08,500.0,OJG130610HG2
2023-10-09 16:56:19,500.0,OJG130610HG2
2023-10-09 16:56:22,500.0,OJG130610HG2
2023-10-09 16:56:50,350.0,OJG130610HG2
2023-10-09 16:57:03,1000.0,OJG130610HG2
2023-10-09 16:57:25,2200.0,OJG130610HG2
2023-10-09 16:57:40,1000.0,OJG130610HG2
2023-10-09 17:00:11,4500.0,OJG130610HG2
2023-10-09 17:04:39,500.0,OJG130610HG2
2023-10-09 17:05:18,150.0,OJG130610HG2
2023-10-09 17:06:09,500.0,OJG130610HG2
2023-10-09 17:06:10,100.0,OJG130610HG2
2023-10-09 17:11:06,200.0,OJG130610HG2
2023-10-09 17:13:20,500.0,OJG130610HG2
2023-10-09 17:13:27,501.0,OJG130610HG2
2023-10-09 17:14:46,1500.0,OJG130610HG2
2023-10-09 17:16:37,500.0,OJG130610HG2
2023-10-09 17:16:48,320.0,OJG130610HG2
2023-10-09 17:17:12,500.0,OJG130610HG2
2023-10-09 17:18:05,1000.0,OJG130610HG2
2023-10-09 17:19:41,2500.0,OJG130610HG2
2023-10-09 17:20:34,400.0,OJG130610HG2
2023-10-09 17:22:14,500.0,OJG130610HG2
2023-10-09 17:22:32,350.0,OJG130610HG2
2023-10-09 17:23:02,250.0,OJG130610HG2
2023-10-09 17:24:29,1500.0,OJG130610HG2
2023-10-09 17:24:50,500.0,OJG130610HG2
2023-10-09 17:25:54,1500.0,OJG130610HG2
2023-10-09 17:27:10,500.0,OJG130610HG2
2023-10-09 17:28:01,1500.0,OJG130610HG2
2023-10-09 17:31:44,1500.0,OJG130610HG2
2023-10-09 17:34:00,1000.0,OJG130610HG2
2023-10-09 17:34:05,1000.0,OJG130610HG2
2023-10-09 17:34:39,150.0,OJG130610HG2
2023-10-09 17:35:08,1000.0,OJG130610HG2
2023-10-09 17:36:34,1500.0,OJG130610HG2
2023-10-09 17:36:42,500.0,OJG130610HG2
2023-10-09 17:37:42,500.0,OJG130610HG2
2023-10-09 17:38:04,1000.0,OJG130610HG2
2023-10-09 17:38:05,1000.0,OJG130610HG2
2023-10-09 17:39:22,200.0,OJG130610HG2
2023-10-09 17:40:33,500.0,OJG130610HG2
2023-10-09 17:40:51,400.0,OJG130610HG2
2023-10-09 17:44:24,1000.0,OJG130610HG2
2023-10-09 17:45:09,700.0,OJG130610HG2
2023-10-09 17:45:25,300.0,OJG130610HG2
2023-10-09 17:46:29,132.0,OJG130610HG2
2023-10-09 17:47:28,500.0,OJG130610HG2
2023-10-09 17:47:57,65.0,OJG130610HG2
2023-10-09 17:49:22,500.0,OJG130610HG2
2023-10-09 17:53:24,600.0,OJG130610HG2
2023-10-09 17:53:42,500.0,OJG130610HG2
2023-10-09 17:54:04,200.0,OJG130610HG2
2023-10-09 17:55:44,500.0,OJG130610HG2
2023-10-09 17:56:06,1000.0,OJG130610HG2
2023-10-09 17:58:17,500.0,OJG130610HG2
2023-10-09 17:58:41,300.0,OJG130610HG2
2023-10-09 17:59:46,500.0,OJG130610HG2
2023-10-09 18:00:21,1000.0,OJG130610HG2
2023-10-09 18:00:38,1000.0,OJG130610HG2
2023-10-09 18:01:40,150.0,OJG130610HG2
2023-10-09 18:01:53,500.0,OJG130610HG2
2023-10-09 18:01:57,200.0,OJG130610HG2
2023-10-09 18:02:25,1600.0,OJG130610HG2
2023-10-09 18:04:28,500.0,OJG130610HG2
2023-10-09 18:04:58,600.0,OJG130610HG2
2023-10-09 18:07:03,200.0,OJG130610HG2
2023-10-09 18:07:59,1400.0,OJG130610HG2
2023-10-09 18:10:19,500.0,OJG130610HG2
2023-10-09 18:10:24,200.0,OJG130610HG2
2023-10-09 18:10:33,500.0,OJG130610HG2
2023-10-09 18:11:12,150.0,OJG130610HG2
2023-10-09 18:11:20,450.0,OJG130610HG2
2023-10-09 18:12:02,300.0,OJG130610HG2
2023-10-09 18:12:40,100.0,OJG130610HG2
2023-10-09 18:13:18,1000.0,OJG130610HG2
2023-10-09 18:13:37,500.0,OJG130610HG2
2023-10-09 18:13:57,1000.0,OJG130610HG2
2023-10-09 18:14:00,500.0,OJG130610HG2
2023-10-09 18:15:02,300.0,OJG130610HG2
2023-10-09 18:15:30,500.0,OJG130610HG2
2023-10-09 18:15:49,600.0,OJG130610HG2
2023-10-09 18:15:55,150.0,OJG130610HG2
2023-10-09 18:18:18,1000.0,OJG130610HG2
2023-10-09 18:18:45,500.0,OJG130610HG2
2023-10-09 18:18:51,100.0,OJG130610HG2
2023-10-09 18:20:21,700.0,OJG130610HG2
2023-10-09 18:22:07,150.0,OJG130610HG2
2023-10-09 18:26:45,1200.0,OJG130610HG2
2023-10-09 18:27:26,500.0,OJG130610HG2
2023-10-09 18:28:01,1500.0,OJG130610HG2
2023-10-09 18:29:10,500.0,OJG130610HG2
2023-10-09 18:29:41,3000.0,OJG130610HG2
2023-10-09 18:29:53,700.0,OJG130610HG2
2023-10-09 18:31:21,250.0,OJG130610HG2
2023-10-09 18:32:13,400.0,OJG130610HG2
2023-10-09 18:35:14,200.0,OJG130610HG2
2023-10-09 18:35:56,220.0,OJG130610HG2
2023-10-09 18:37:59,2000.0,OJG130610HG2
2023-10-09 18:39:10,1000.0,OJG130610HG2
2023-10-09 18:41:23,300.0,OJG130610HG2
2023-10-09 18:41:39,700.0,OJG130610HG2
2023-10-09 18:41:41,4000.0,OJG130610HG2
2023-10-09 18:43:30,3000.0,OJG130610HG2
2023-10-09 18:44:00,200.0,OJG130610HG2
2023-10-09 18:45:41,200.0,OJG130610HG2
2023-10-09 18:47:09,500.0,OJG130610HG2
2023-10-09 18:48:07,1000.0,OJG130610HG2
2023-10-09 18:48:48,300.0,OJG130610HG2
2023-10-09 18:49:00,500.0,OJG130610HG2
2023-10-09 18:49:04,300.0,OJG130610HG2
2023-10-09 18:49:11,500.0,OJG130610HG2
2023-10-09 18:51:04,500.0,OJG130610HG2
2023-10-09 18:52:08,1000.0,OJG130610HG2
2023-10-09 18:52:19,300.0,OJG130610HG2
2023-10-09 18:52:51,600.0,OJG130610HG2
2023-10-09 18:53:43,2000.0,OJG130610HG2
2023-10-09 18:54:25,100.0,OJG130610HG2
2023-10-09 18:54:43,1700.0,OJG130610HG2
2023-10-09 18:55:05,150.0,OJG130610HG2
2023-10-09 18:55:29,6000.0,OJG130610HG2
2023-10-09 18:55:56,300.0,OJG130610HG2
2023-10-09 18:58:09,400.0,OJG130610HG2
2023-10-09 18:58:19,500.0,OJG130610HG2
2023-10-09 18:59:29,10000.0,OJG130610HG2
2023-10-09 19:00:17,250.0,OJG130610HG2
2023-10-09 19:02:02,500.0,OJG130610HG2
2023-10-09 19:02:05,400.0,OJG130610HG2
2023-10-09 19:02:34,100.0,OJG130610HG2
2023-10-09 19:03:03,150.0,OJG130610HG2
2023-10-09 19:06:53,20000.0,OJG130610HG2
2023-10-09 19:08:01,10000.0,OJG130610HG2
2023-10-09 19:08:39,300.0,OJG130610HG2
2023-10-09 19:09:14,5000.0,OJG130610HG2
2023-10-09 19:11:51,1001.0,OJG130610HG2
2023-10-09 19:12:36,200.0,OJG130610HG2
2023-10-09 19:13:30,2200.0,OJG130610HG2
2023-10-09 19:14:27,500.0,OJG130610HG2
2023-10-09 19:15:06,100.0,OJG130610HG2
2023-10-09 19:15:12,300.0,OJG130610HG2
2023-10-09 19:16:33,1800.0,OJG130610HG2
2023-10-09 19:17:50,500.0,OJG130610HG2
2023-10-09 19:20:30,500.0,OJG130610HG2
2023-10-09 19:20:38,5000.0,OJG130610HG2
2023-10-09 19:21:24,420.0,OJG130610HG2
2023-10-09 19:21:42,400.0,OJG130610HG2
2023-10-09 19:23:13,500.0,OJG130610HG2
2023-10-09 19:23:36,1000.0,OJG130610HG2
2023-10-09 19:26:14,5000.0,OJG130610HG2
2023-10-09 19:26:26,100.0,OJG130610HG2
2023-10-09 19:27:00,1000.0,OJG130610HG2
2023-10-09 19:27:06,100.0,OJG130610HG2
2023-10-09 19:27:17,6000.0,OJG130610HG2
2023-10-09 19:28:30,600.0,OJG130610HG2
2023-10-09 19:29:28,500.0,OJG130610HG2
2023-10-09 19:31:07,1000.0,OJG130610HG2
2023-10-09 19:31:16,400.0,OJG130610HG2
2023-10-09 19:31:19,600.0,OJG130610HG2
2023-10-09 19:32:14,250.0,OJG130610HG2
2023-10-09 19:32:20,1000.0,OJG130610HG2
2023-10-09 19:32:45,300.0,OJG130610HG2
2023-10-09 19:32:57,400.0,OJG130610HG2
2023-10-09 19:33:21,500.0,OJG130610HG2
2023-10-09 19:34:23,1500.0,OJG130610HG2
2023-10-09 19:36:17,600.0,OJG130610HG2
2023-10-09 19:37:35,1000.0,OJG130610HG2
2023-10-09 19:38:01,500.0,OJG130610HG2
2023-10-09 19:38:24,500.0,OJG130610HG2
2023-10-09 19:38:59,4999.0,OJG130610HG2
2023-10-09 19:40:03,1000.0,OJG130610HG2
2023-10-09 19:42:08,700.0,OJG130610HG2
2023-10-09 19:45:08,2000.0,OJG130610HG2
2023-10-09 19:45:13,500.0,OJG130610HG2
2023-10-09 19:45:41,300.0,OJG130610HG2
2023-10-09 19:46:40,1400.0,OJG130610HG2
2023-10-09 19:47:17,500.0,OJG130610HG2
2023-10-09 19:47:28,500.0,OJG130610HG2
2023-10-09 19:47:51,300.0,OJG130610HG2
2023-10-09 19:48:05,400.0,OJG130610HG2
2023-10-09 19:48:53,4700.0,OJG130610HG2
2023-10-09 19:49:11,300.0,OJG130610HG2
2023-10-09 19:49:36,100.0,OJG130610HG2
2023-10-09 19:51:44,350.0,OJG130610HG2
2023-10-09 19:51:52,2500.0,OJG130610HG2
2023-10-09 19:52:05,1000.0,OJG130610HG2
2023-10-09 19:52:26,1000.0,OJG130610HG2
2023-10-09 19:52:28,1000.0,OJG130610HG2
2023-10-09 19:52:55,500.0,OJG130610HG2
2023-10-09 19:53:10,500.0,OJG130610HG2
2023-10-09 19:53:21,1000.0,OJG130610HG2
2023-10-09 19:54:39,250.0,OJG130610HG2
2023-10-09 19:54:47,300.0,OJG130610HG2
2023-10-09 19:55:18,1000.0,OJG130610HG2
2023-10-09 19:55:34,300.0,OJG130610HG2
2023-10-09 19:56:36,300.0,OJG130610HG2
2023-10-09 19:58:04,150.0,OJG130610HG2
2023-10-09 19:59:16,300.0,OJG130610HG2
2023-10-09 19:59:16,15000.0,OJG130610HG2
2023-10-09 20:00:01,10000.0,OJG130610HG2
2023-10-09 20:01:03,800.0,OJG130610HG2
2023-10-09 20:01:10,200.0,OJG130610HG2
2023-10-09 20:02:53,300.0,OJG130610HG2
2023-10-09 20:03:06,300.0,OJG130610HG2
2023-10-09 20:04:54,600.0,OJG130610HG2
2023-10-09 20:05:54,800.0,OJG130610HG2
2023-10-09 20:06:47,100.0,OJG130610HG2
2023-10-09 20:07:07,200.0,OJG130610HG2
2023-10-09 20:08:56,500.0,OJG130610HG2
2023-10-09 20:09:11,200.0,OJG130610HG2
2023-10-09 20:09:39,1200.0,OJG130610HG2
2023-10-09 20:11:16,300.0,OJG130610HG2
2023-10-09 20:12:13,1200.0,OJG130610HG2
2023-10-09 20:12:17,500.0,OJG130610HG2
2023-10-09 20:12:17,100.0,OJG130610HG2
2023-10-09 20:12:57,250.0,OJG130610HG2
2023-10-09 20:13:02,400.0,OJG130610HG2
2023-10-09 20:13:47,50.0,OJG130610HG2
2023-10-09 20:15:18,2000.0,OJG130610HG2
2023-10-09 20:16:28,1000.0,OJG130610HG2
2023-10-09 20:16:39,4000.0,OJG130610HG2
2023-10-09 20:17:15,200.0,OJG130610HG2
2023-10-09 20:18:03,300.0,OJG130610HG2
2023-10-09 20:18:04,200.0,OJG130610HG2
2023-10-09 20:18:38,1600.0,OJG130610HG2
2023-10-09 20:18:45,300.0,OJG130610HG2
2023-10-09 20:19:36,400.0,OJG130610HG2
2023-10-09 20:20:13,50.0,OJG130610HG2
2023-10-09 20:23:32,500.0,OJG130610HG2
2023-10-09 20:24:38,1000.0,OJG130610HG2
2023-10-09 20:24:42,500.0,OJG130610HG2
2023-10-09 20:25:20,800.0,OJG130610HG2
2023-10-09 20:25:46,500.0,OJG130610HG2
2023-10-09 20:25:50,300.0,OJG130610HG2
2023-10-09 20:26:05,500.0,OJG130610HG2
2023-10-09 20:27:28,300.0,OJG130610HG2
2023-10-09 20:28:50,80.0,OJG130610HG2
2023-10-09 20:29:04,300.0,OJG130610HG2
2023-10-09 20:30:28,150.0,OJG130610HG2
2023-10-09 20:30:31,200.0,OJG130610HG2
2023-10-09 20:30:40,300.0,OJG130610HG2
2023-10-09 20:30:49,301.0,OJG130610HG2
2023-10-09 20:31:07,150.0,OJG130610HG2
2023-10-09 20:31:43,1000.0,OJG130610HG2
2023-10-09 20:32:08,260.0,OJG130610HG2
2023-10-09 20:32:17,300.0,OJG130610HG2
2023-10-09 20:32:28,1000.0,OJG130610HG2
2023-10-09 20:32:53,800.0,OJG130610HG2
2023-10-09 20:33:49,1000.0,OJG130610HG2
2023-10-09 20:36:48,400.0,OJG130610HG2
2023-10-09 20:36:56,200.0,OJG130610HG2
2023-10-09 20:37:24,300.0,OJG130610HG2
2023-10-09 20:39:43,1200.0,OJG130610HG2
2023-10-09 20:40:12,400.0,OJG130610HG2
2023-10-09 20:41:20,1000.0,OJG130610HG2
2023-10-09 20:41:34,1800.0,OJG130610HG2
2023-10-09 20:42:35,200.0,OJG130610HG2
2023-10-09 20:43:04,1500.0,OJG130610HG2
2023-10-09 20:44:44,500.0,OJG130610HG2
2023-10-09 20:44:55,1000.0,OJG130610HG2
2023-10-09 20:46:24,800.0,OJG130610HG2
2023-10-09 20:46:32,300.0,OJG130610HG2
2023-10-09 20:47:28,100.0,OJG130610HG2
2023-10-09 20:47:39,300.0,OJG130610HG2
2023-10-09 20:48:32,1000.0,OJG130610HG2
2023-10-09 20:49:13,2000.0,OJG130610HG2
2023-10-09 20:49:54,300.0,OJG130610HG2
2023-10-09 20:51:46,1000.0,OJG130610HG2
2023-10-09 20:52:53,200.0,OJG130610HG2
2023-10-09 20:53:13,100.0,OJG130610HG2
2023-10-09 20:53:23,1200.0,OJG130610HG2
2023-10-09 20:53:37,350.0,OJG130610HG2
2023-10-09 20:55:14,500.0,OJG130610HG2
2023-10-09 20:57:09,200.0,OJG130610HG2
2023-10-09 20:57:23,400.0,OJG130610HG2
2023-10-09 20:58:22,200.0,OJG130610HG2
2023-10-09 20:58:25,500.0,OJG130610HG2
2023-10-09 20:58:30,350.0,OJG130610HG2
2023-10-09 20:59:36,500.0,OJG130610HG2
2023-10-09 21:00:21,200.0,OJG130610HG2
2023-10-09 21:00:23,1000.0,OJG130610HG2
2023-10-09 21:01:25,600.0,OJG130610HG2
2023-10-09 21:02:09,300.0,OJG130610HG2
2023-10-09 21:02:11,100.0,OJG130610HG2
2023-10-09 21:02:32,300.0,OJG130610HG2
2023-10-09 21:02:32,1200.0,OJG130610HG2
2023-10-09 21:05:03,1000.0,OJG130610HG2
2023-10-09 21:06:50,160.0,OJG130610HG2
2023-10-09 21:07:30,300.0,OJG130610HG2
2023-10-09 21:07:37,1500.0,OJG130610HG2
2023-10-09 21:10:25,800.0,OJG130610HG2
2023-10-09 21:10:59,1000.0,OJG130610HG2
2023-10-09 21:13:53,500.0,OJG130610HG2
2023-10-09 21:14:51,300.0,OJG130610HG2
2023-10-09 21:14:56,70.0,OJG130610HG2
2023-10-09 21:17:35,1000.0,OJG130610HG2
2023-10-09 21:17:46,500.0,OJG130610HG2
2023-10-09 21:18:27,200.0,OJG130610HG2
2023-10-09 21:18:45,300.0,OJG130610HG2
2023-10-09 21:19:01,100.0,OJG130610HG2
2023-10-09 21:19:41,300.0,OJG130610HG2
2023-10-09 21:22:09,400.0,OJG130610HG2
2023-10-09 21:22:28,600.0,OJG130610HG2
2023-10-09 21:23:35,6000.0,OJG130610HG2
2023-10-09 21:23:49,300.0,OJG130610HG2
2023-10-09 21:23:54,700.0,OJG130610HG2
2023-10-09 21:24:51,2000.0,OJG130610HG2
2023-10-09 21:25:58,2500.0,OJG130610HG2
2023-10-09 21:26:44,200.0,OJG130610HG2
2023-10-09 21:28:04,100.0,OJG130610HG2
2023-10-09 21:29:16,500.0,OJG130610HG2
2023-10-09 21:29:43,900.0,OJG130610HG2
2023-10-09 21:31:16,300.0,OJG130610HG2
2023-10-09 21:31:45,800.0,OJG130610HG2
2023-10-09 21:31:53,500.0,OJG130610HG2
2023-10-09 21:33:09,100.0,OJG130610HG2
2023-10-09 21:33:16,500.0,OJG130610HG2
2023-10-09 21:33:31,320.0,OJG130610HG2
2023-10-09 21:34:06,1200.0,OJG130610HG2
2023-10-09 21:35:07,200.0,OJG130610HG2
2023-10-09 21:36:24,300.0,OJG130610HG2
2023-10-09 21:36:50,100.0,OJG130610HG2
2023-10-09 21:37:41,500.0,OJG130610HG2
2023-10-09 21:37:56,500.0,OJG130610HG2
2023-10-09 21:39:11,1600.0,OJG130610HG2
2023-10-09 21:40:36,500.0,OJG130610HG2
2023-10-09 21:41:49,100.0,OJG130610HG2
2023-10-09 21:42:14,400.0,OJG130610HG2
2023-10-09 21:43:29,300.0,OJG130610HG2
2023-10-09 21:44:04,5000.0,OJG130610HG2
2023-10-09 21:45:00,300.0,OJG130610HG2
2023-10-09 21:45:57,1000.0,OJG130610HG2
2023-10-09 21:46:10,380.0,OJG130610HG2
2023-10-09 21:47:39,500.0,OJG130610HG2
2023-10-09 21:47:56,9000.0,OJG130610HG2
2023-10-09 21:48:30,1500.0,OJG130610HG2
2023-10-09 21:49:09,200.0,OJG130610HG2
2023-10-09 21:50:42,400.0,OJG130610HG2
2023-10-09 21:50:43,800.0,OJG130610HG2
2023-10-09 21:51:30,500.0,OJG130610HG2
2023-10-09 21:52:16,500.0,OJG130610HG2
2023-10-09 21:53:56,200.0,OJG130610HG2
2023-10-09 21:53:56,500.0,OJG130610HG2
2023-10-09 21:53:57,400.0,OJG130610HG2
2023-10-09 21:54:37,1200.0,OJG130610HG2
2023-10-09 21:54:57,3000.0,OJG130610HG2
2023-10-09 21:55:00,480.0,OJG130610HG2
2023-10-09 21:55:19,100.0,OJG130610HG2
2023-10-09 21:55:53,450.0,OJG130610HG2
