txn_date,tpv,client
2023-10-09 16:50:18,500.0,PGG091023290
2023-10-09 16:50:51,1000.0,PGG091023290
2023-10-09 16:55:02,700.02,PGG091023290
2023-10-09 16:55:54,500.01,PGG091023290
2023-10-09 16:56:03,154.0,PGG091023290
2023-10-09 16:59:10,2000.0,PGG091023290
2023-10-09 17:01:32,150.0,PGG091023290
2023-10-09 17:01:50,300.03,PGG091023290
2023-10-09 17:02:11,500.01,PGG091023290
2023-10-09 17:02:53,150.01,PGG091023290
2023-10-09 17:05:51,1000.0,PGG091023290
2023-10-09 17:11:05,200.02,PGG091023290
2023-10-09 17:11:49,1000.0,PGG091023290
2023-10-09 17:14:25,100.0,PGG091023290
2023-10-09 17:14:32,500.02,PGG091023290
2023-10-09 17:16:11,200.02,PGG091023290
2023-10-09 17:18:14,200.0,PGG091023290
2023-10-09 17:22:44,1500.02,PGG091023290
2023-10-09 17:23:39,1000.02,PGG091023290
2023-10-09 17:25:02,200.0,PGG091023290
2023-10-09 17:25:23,500.02,PGG091023290
2023-10-09 17:28:23,500.0,PGG091023290
2023-10-09 17:31:23,1500.01,PGG091023290
2023-10-09 17:31:38,300.0,PGG091023290
2023-10-09 17:32:27,300.02,PGG091023290
2023-10-09 17:33:35,1000.01,PGG091023290
2023-10-09 17:36:30,500.01,PGG091023290
2023-10-09 17:37:31,200.0,PGG091023290
2023-10-09 17:37:36,500.0,PGG091023290
2023-10-09 17:43:49,1000.02,PGG091023290
2023-10-09 17:45:26,1000.0,PGG091023290
2023-10-09 17:45:38,200.0,PGG091023290
2023-10-09 17:46:22,500.01,PGG091023290
2023-10-09 17:47:16,300.02,PGG091023290
2023-10-09 17:51:07,1000.01,PGG091023290
2023-10-09 17:51:33,300.02,PGG091023290
2023-10-09 17:56:28,300.01,PGG091023290
2023-10-09 17:56:52,500.02,PGG091023290
2023-10-09 18:00:56,250.0,PGG091023290
2023-10-09 18:00:59,600.02,PGG091023290
2023-10-09 18:02:05,300.0,PGG091023290
2023-10-09 18:02:54,2000.02,PGG091023290
2023-10-09 18:05:01,300.02,PGG091023290
2023-10-09 18:05:16,500.0,PGG091023290
2023-10-09 18:05:39,500.01,PGG091023290
2023-10-09 18:06:14,500.0,PGG091023290
2023-10-09 18:07:26,200.0,PGG091023290
2023-10-09 18:07:34,800.01,PGG091023290
2023-10-09 18:07:57,200.0,PGG091023290
2023-10-09 18:09:09,3000.01,PGG091023290
2023-10-09 18:11:32,300.0,PGG091023290
2023-10-09 18:12:08,500.02,PGG091023290
2023-10-09 18:12:43,500.02,PGG091023290
2023-10-09 18:12:47,250.0,PGG091023290
2023-10-09 18:14:06,200.0,PGG091023290
2023-10-09 18:14:30,1000.0,PGG091023290
2023-10-09 18:15:49,300.02,PGG091023290
2023-10-09 18:15:57,200.0,PGG091023290
2023-10-09 18:16:24,100.0,PGG091023290
2023-10-09 18:17:24,300.0,PGG091023290
2023-10-09 18:17:59,900.01,PGG091023290
2023-10-09 18:18:36,300.0,PGG091023290
2023-10-09 18:25:08,2000.02,PGG091023290
2023-10-09 18:25:23,150.0,PGG091023290
2023-10-09 18:25:53,100.02,PGG091023290
2023-10-09 18:26:08,150.0,PGG091023290
2023-10-09 18:27:17,1000.0,PGG091023290
2023-10-09 18:29:42,500.02,PGG091023290
2023-10-09 18:32:24,220.01,PGG091023290
2023-10-09 18:32:49,200.03,PGG091023290
2023-10-09 18:35:56,1000.0,PGG091023290
2023-10-09 18:36:08,200.02,PGG091023290
2023-10-09 18:36:42,200.0,PGG091023290
2023-10-09 18:36:44,300.0,PGG091023290
2023-10-09 18:38:05,250.0,PGG091023290
2023-10-09 18:38:09,200.02,PGG091023290
2023-10-09 18:40:07,200.02,PGG091023290
2023-10-09 18:40:10,150.0,PGG091023290
2023-10-09 18:40:43,1300.01,PGG091023290
2023-10-09 18:41:00,150.0,PGG091023290
2023-10-09 18:41:12,200.02,PGG091023290
2023-10-09 18:41:58,225.0,PGG091023290
2023-10-09 18:43:31,400.0,PGG091023290
2023-10-09 18:43:50,400.0,PGG091023290
2023-10-09 18:46:40,300.0,PGG091023290
2023-10-09 18:47:13,200.0,PGG091023290
2023-10-09 18:48:34,400.01,PGG091023290
2023-10-09 18:48:35,3000.0,PGG091023290
2023-10-09 18:48:55,200.0,PGG091023290
2023-10-09 18:49:20,200.0,PGG091023290
2023-10-09 18:49:25,150.0,PGG091023290
2023-10-09 18:49:30,200.0,PGG091023290
2023-10-09 18:52:25,500.0,PGG091023290
2023-10-09 18:53:12,400.0,PGG091023290
2023-10-09 18:54:10,150.0,PGG091023290
2023-10-09 18:54:30,200.02,PGG091023290
2023-10-09 18:57:10,500.0,PGG091023290
2023-10-09 18:57:24,250.0,PGG091023290
2023-10-09 18:58:04,500.02,PGG091023290
2023-10-09 18:58:37,200.01,PGG091023290
2023-10-09 18:59:18,250.0,PGG091023290
2023-10-09 18:59:37,300.0,PGG091023290
2023-10-09 19:01:01,500.02,PGG091023290
2023-10-09 19:01:09,200.0,PGG091023290
2023-10-09 19:01:40,250.0,PGG091023290
2023-10-09 19:03:02,10000.01,PGG091023290
2023-10-09 19:04:00,500.02,PGG091023290
2023-10-09 19:04:32,300.0,PGG091023290
2023-10-09 19:04:37,500.0,PGG091023290
2023-10-09 19:05:53,500.01,PGG091023290
2023-10-09 19:06:31,500.02,PGG091023290
2023-10-09 19:07:49,200.0,PGG091023290
2023-10-09 19:11:20,500.01,PGG091023290
2023-10-09 19:11:22,200.01,PGG091023290
2023-10-09 19:12:25,1000.01,PGG091023290
2023-10-09 19:12:37,600.0,PGG091023290
2023-10-09 19:13:24,400.0,PGG091023290
2023-10-09 19:13:37,300.0,PGG091023290
2023-10-09 19:13:44,700.01,PGG091023290
2023-10-09 19:15:53,300.0,PGG091023290
2023-10-09 19:16:15,400.01,PGG091023290
2023-10-09 19:16:21,300.02,PGG091023290
2023-10-09 19:17:30,500.0,PGG091023290
2023-10-09 19:17:52,400.01,PGG091023290
2023-10-09 19:18:22,700.0,PGG091023290
2023-10-09 19:18:30,260.0,PGG091023290
2023-10-09 19:18:42,100.0,PGG091023290
2023-10-09 19:21:14,2000.01,PGG091023290
2023-10-09 19:21:18,300.01,PGG091023290
2023-10-09 19:21:51,400.02,PGG091023290
2023-10-09 19:22:52,200.0,PGG091023290
2023-10-09 19:23:04,500.0,PGG091023290
2023-10-09 19:23:09,200.01,PGG091023290
2023-10-09 19:23:31,300.02,PGG091023290
2023-10-09 19:24:28,1000.02,PGG091023290
2023-10-09 19:24:39,200.02,PGG091023290
2023-10-09 19:24:44,200.02,PGG091023290
2023-10-09 19:25:11,2000.0,PGG091023290
2023-10-09 19:26:04,200.02,PGG091023290
2023-10-09 19:27:05,100.0,PGG091023290
2023-10-09 19:27:53,300.0,PGG091023290
2023-10-09 19:30:57,600.0,PGG091023290
2023-10-09 19:32:32,200.0,PGG091023290
2023-10-09 19:35:42,400.0,PGG091023290
2023-10-09 19:40:44,500.0,PGG091023290
2023-10-09 19:41:05,500.02,PGG091023290
2023-10-09 19:41:49,1000.02,PGG091023290
2023-10-09 19:42:31,220.0,PGG091023290
2023-10-09 19:42:31,100.0,PGG091023290
2023-10-09 19:44:17,1000.01,PGG091023290
2023-10-09 19:44:27,200.01,PGG091023290
2023-10-09 19:44:28,100.0,PGG091023290
2023-10-09 19:45:05,500.0,PGG091023290
2023-10-09 19:45:33,300.01,PGG091023290
2023-10-09 19:47:14,340.01,PGG091023290
2023-10-09 19:48:45,300.0,PGG091023290
2023-10-09 19:49:28,20000.02,PGG091023290
2023-10-09 19:50:22,200.0,PGG091023290
2023-10-09 19:51:30,600.0,PGG091023290
2023-10-09 19:51:39,400.02,PGG091023290
2023-10-09 19:51:42,300.01,PGG091023290
2023-10-09 19:52:00,3200.01,PGG091023290
2023-10-09 19:53:17,300.0,PGG091023290
2023-10-09 19:54:22,230.0,PGG091023290
2023-10-09 19:55:10,30000.02,PGG091023290
2023-10-09 19:55:36,200.01,PGG091023290
2023-10-09 19:58:50,200.01,PGG091023290
2023-10-09 20:00:04,3000.01,PGG091023290
2023-10-09 20:00:27,1000.0,PGG091023290
2023-10-09 20:01:59,6200.02,PGG091023290
2023-10-09 20:02:05,225.0,PGG091023290
2023-10-09 20:02:30,150.01,PGG091023290
2023-10-09 20:03:32,300.01,PGG091023290
2023-10-09 20:05:05,30000.02,PGG091023290
2023-10-09 20:05:58,300.02,PGG091023290
2023-10-09 20:07:24,1000.02,PGG091023290
2023-10-09 20:08:20,200.0,PGG091023290
2023-10-09 20:08:34,350.0,PGG091023290
2023-10-09 20:09:19,300.0,PGG091023290
2023-10-09 20:12:45,3000.02,PGG091023290
2023-10-09 20:14:21,1550.01,PGG091023290
2023-10-09 20:14:39,1000.02,PGG091023290
2023-10-09 20:15:16,300.01,PGG091023290
2023-10-09 20:16:27,500.01,PGG091023290
2023-10-09 20:16:35,10000.0,PGG091023290
2023-10-09 20:16:37,200.01,PGG091023290
2023-10-09 20:18:43,1000.0,PGG091023290
2023-10-09 20:19:05,900.0,PGG091023290
2023-10-09 20:20:09,100.0,PGG091023290
2023-10-09 20:22:09,200.02,PGG091023290
2023-10-09 20:23:26,100.02,PGG091023290
2023-10-09 20:25:25,1000.0,PGG091023290
2023-10-09 20:25:30,2000.0,PGG091023290
2023-10-09 20:26:53,500.02,PGG091023290
2023-10-09 20:27:13,300.02,PGG091023290
2023-10-09 20:30:27,300.01,PGG091023290
2023-10-09 20:30:46,300.01,PGG091023290
2023-10-09 20:31:04,300.0,PGG091023290
2023-10-09 20:31:57,300.01,PGG091023290
2023-10-09 20:32:42,3000.0,PGG091023290
2023-10-09 20:33:24,200.0,PGG091023290
2023-10-09 20:35:19,400.0,PGG091023290
2023-10-09 20:36:43,300.0,PGG091023290
2023-10-09 20:37:02,200.0,PGG091023290
2023-10-09 20:38:32,300.0,PGG091023290
2023-10-09 20:40:16,250.0,PGG091023290
2023-10-09 20:42:46,500.0,PGG091023290
2023-10-09 20:44:27,1000.0,PGG091023290
2023-10-09 20:44:46,200.0,PGG091023290
2023-10-09 20:45:36,2000.01,PGG091023290
2023-10-09 20:46:02,300.01,PGG091023290
2023-10-09 20:49:40,500.02,PGG091023290
2023-10-09 20:49:52,500.02,PGG091023290
2023-10-09 20:50:58,200.0,PGG091023290
2023-10-09 20:54:10,1000.01,PGG091023290
2023-10-09 20:54:22,200.0,PGG091023290
2023-10-09 20:54:57,500.02,PGG091023290
2023-10-09 20:57:41,800.0,PGG091023290
2023-10-09 20:59:55,2000.02,PGG091023290
2023-10-09 21:02:10,300.0,PGG091023290
2023-10-09 21:02:31,500.02,PGG091023290
2023-10-09 21:05:15,220.0,PGG091023290
2023-10-09 21:05:15,300.0,PGG091023290
2023-10-09 21:05:42,350.0,PGG091023290
2023-10-09 21:06:55,500.02,PGG091023290
2023-10-09 21:07:26,180.01,PGG091023290
2023-10-09 21:09:58,600.02,PGG091023290
2023-10-09 21:11:36,800.0,PGG091023290
2023-10-09 21:12:19,5000.02,PGG091023290
2023-10-09 21:13:03,8000.02,PGG091023290
2023-10-09 21:13:27,500.02,PGG091023290
2023-10-09 21:14:07,400.01,PGG091023290
2023-10-09 21:14:31,1000.0,PGG091023290
2023-10-09 21:16:28,200.01,PGG091023290
2023-10-09 21:17:24,300.02,PGG091023290
2023-10-09 21:18:38,10000.0,PGG091023290
2023-10-09 21:19:56,150.0,PGG091023290
2023-10-09 21:21:25,200.0,PGG091023290
2023-10-09 21:21:43,200.0,PGG091023290
2023-10-09 21:23:54,800.02,PGG091023290
2023-10-09 21:26:33,400.02,PGG091023290
2023-10-09 21:26:58,300.01,PGG091023290
2023-10-09 21:27:23,8000.01,PGG091023290
2023-10-09 21:28:24,3000.01,PGG091023290
2023-10-09 21:30:32,200.01,PGG091023290
2023-10-09 21:31:29,300.0,PGG091023290
2023-10-09 21:31:57,280.0,PGG091023290
2023-10-09 21:32:03,1000.0,PGG091023290
2023-10-09 21:33:30,1000.02,PGG091023290
2023-10-09 21:33:38,300.0,PGG091023290
2023-10-09 21:33:57,600.0,PGG091023290
2023-10-09 21:34:16,500.0,PGG091023290
2023-10-09 21:35:09,300.02,PGG091023290
2023-10-09 21:35:10,1990.01,PGG091023290
2023-10-09 21:36:53,150.0,PGG091023290
2023-10-09 21:37:31,1000.0,PGG091023290
2023-10-09 21:38:31,200.01,PGG091023290
2023-10-09 21:38:55,100.01,PGG091023290
2023-10-09 21:40:36,500.0,PGG091023290
2023-10-09 21:42:01,300.0,PGG091023290
2023-10-09 21:42:04,200.0,PGG091023290
2023-10-09 21:43:10,700.02,PGG091023290
2023-10-09 21:43:37,500.01,PGG091023290
2023-10-09 21:44:07,500.02,PGG091023290
2023-10-09 21:44:24,400.0,PGG091023290
2023-10-09 21:44:32,500.0,PGG091023290
2023-10-09 21:45:12,400.02,PGG091023290
2023-10-09 21:46:17,300.0,PGG091023290
2023-10-09 21:46:30,200.02,PGG091023290
2023-10-09 21:46:51,300.0,PGG091023290
2023-10-09 21:49:36,500.01,PGG091023290
2023-10-09 21:50:07,2000.0,PGG091023290
2023-10-09 21:50:36,150.01,PGG091023290
2023-10-09 21:51:33,1000.01,PGG091023290
2023-10-09 21:51:54,200.0,PGG091023290
2023-10-09 21:52:24,2000.0,PGG091023290
2023-10-09 21:52:39,500.0,PGG091023290
2023-10-09 21:53:16,500.0,PGG091023290
2023-10-09 21:54:01,1000.0,PGG091023290
2023-10-09 21:56:12,4000.0,PGG091023290
2023-10-09 21:56:20,500.0,PGG091023290
2023-10-09 21:58:06,1000.01,PGG091023290
2023-10-09 21:59:37,180.0,PGG091023290
2023-10-09 22:00:09,50.01,PGG091023290
2023-10-09 22:00:38,220.0,PGG091023290
2023-10-09 22:00:48,500.01,PGG091023290
2023-10-09 22:02:02,850.01,PGG091023290
2023-10-09 22:02:39,400.02,PGG091023290
2023-10-09 22:03:30,1000.01,PGG091023290
2023-10-09 22:04:13,10000.0,PGG091023290
2023-10-09 22:05:19,500.01,PGG091023290
2023-10-09 22:05:46,500.0,PGG091023290
2023-10-09 22:06:43,500.0,PGG091023290
2023-10-09 22:07:38,200.01,PGG091023290
2023-10-09 22:08:06,350.0,PGG091023290
2023-10-09 22:08:08,200.0,PGG091023290
2023-10-09 22:09:20,2000.0,PGG091023290
2023-10-09 22:09:22,100.0,PGG091023290
2023-10-09 22:09:27,1000.0,PGG091023290
2023-10-09 22:10:07,500.01,PGG091023290
2023-10-09 22:11:40,500.01,PGG091023290
2023-10-09 22:11:59,1000.01,PGG091023290
2023-10-09 22:13:45,300.02,PGG091023290
2023-10-09 22:15:26,200.01,PGG091023290
2023-10-09 22:15:35,200.0,PGG091023290
2023-10-09 22:17:37,1000.01,PGG091023290
2023-10-09 22:19:23,900.0,PGG091023290
2023-10-09 22:23:32,1000.0,PGG091023290
2023-10-09 22:23:46,6000.0,PGG091023290
2023-10-09 22:23:48,200.01,PGG091023290
2023-10-09 22:24:11,300.01,PGG091023290
2023-10-09 22:26:38,500.01,PGG091023290
2023-10-09 22:26:48,300.01,PGG091023290
2023-10-09 22:28:27,500.01,PGG091023290
2023-10-09 22:28:53,100.01,PGG091023290
2023-10-09 22:29:59,400.0,PGG091023290
2023-10-09 22:30:26,500.02,PGG091023290
2023-10-09 22:32:59,200.02,PGG091023290
2023-10-09 22:33:01,120.01,PGG091023290
2023-10-09 22:33:10,200.0,PGG091023290
2023-10-09 22:35:23,2000.01,PGG091023290
2023-10-09 22:37:16,500.0,PGG091023290
2023-10-09 22:40:51,200.0,PGG091023290
2023-10-09 22:43:27,500.02,PGG091023290
2023-10-09 22:45:07,1000.0,PGG091023290
2023-10-09 22:45:09,520.01,PGG091023290
2023-10-09 22:49:02,4000.0,PGG091023290
2023-10-09 22:49:41,200.0,PGG091023290
2023-10-09 22:50:00,400.0,PGG091023290
2023-10-09 22:50:15,100.0,PGG091023290
2023-10-09 22:51:17,200.02,PGG091023290
2023-10-09 22:51:42,200.0,PGG091023290
2023-10-09 22:55:43,500.0,PGG091023290
2023-10-09 22:56:11,600.02,PGG091023290
2023-10-09 22:57:29,300.02,PGG091023290
2023-10-09 23:00:25,1000.01,PGG091023290
2023-10-09 23:00:33,800.01,PGG091023290
2023-10-09 23:01:20,180.0,PGG091023290
2023-10-09 23:03:20,600.02,PGG091023290
2023-10-09 23:04:03,450.01,PGG091023290
2023-10-09 23:04:58,500.01,PGG091023290
2023-10-09 23:07:49,1000.01,PGG091023290
2023-10-09 23:08:52,500.0,PGG091023290
2023-10-09 23:10:28,1000.0,PGG091023290
2023-10-09 23:15:41,300.0,PGG091023290
2023-10-09 23:17:17,1000.0,PGG091023290
2023-10-09 23:17:43,50.01,PGG091023290
2023-10-09 23:18:04,400.02,PGG091023290
2023-10-09 23:18:43,2000.02,PGG091023290
2023-10-09 23:23:06,200.0,PGG091023290
2023-10-09 23:24:11,400.0,PGG091023290
2023-10-09 23:25:16,500.01,PGG091023290
2023-10-09 23:26:13,300.0,PGG091023290
2023-10-09 23:26:35,200.0,PGG091023290
2023-10-09 23:26:51,200.0,PGG091023290
2023-10-09 23:27:45,1000.0,PGG091023290
2023-10-09 23:29:39,1500.01,PGG091023290
2023-10-09 23:29:46,500.01,PGG091023290
2023-10-09 23:31:55,300.0,PGG091023290
2023-10-09 23:34:19,400.02,PGG091023290
2023-10-09 23:34:57,47.01,PGG091023290
2023-10-09 23:38:18,600.01,PGG091023290
2023-10-09 23:38:32,1000.0,PGG091023290
2023-10-09 23:39:02,3000.02,PGG091023290
2023-10-09 23:39:04,1000.01,PGG091023290
2023-10-09 23:41:09,100.0,PGG091023290
2023-10-09 23:41:47,300.01,PGG091023290
2023-10-09 23:42:04,200.0,PGG091023290
2023-10-09 23:42:37,600.0,PGG091023290
2023-10-09 23:42:56,205.02,PGG091023290
2023-10-09 23:42:57,300.0,PGG091023290
2023-10-09 23:43:40,2000.0,PGG091023290
2023-10-09 23:45:17,2500.02,PGG091023290
2023-10-09 23:46:48,100.0,PGG091023290
2023-10-09 23:48:19,1000.0,PGG091023290
2023-10-09 23:49:41,100.0,PGG091023290
2023-10-09 23:49:56,400.01,PGG091023290
2023-10-09 23:51:29,1000.0,PGG091023290
2023-10-09 23:52:00,500.0,PGG091023290
2023-10-09 23:53:16,400.01,PGG091023290
2023-10-09 23:55:18,100.0,PGG091023290
2023-10-09 23:58:29,300.0,PGG091023290
2023-10-09 23:59:26,300.02,PGG091023290
2023-10-10 00:02:20,200.01,PGG091023290
2023-10-10 00:02:21,300.01,PGG091023290
2023-10-10 00:02:30,300.0,PGG091023290
2023-10-10 00:04:28,2000.0,PGG091023290
2023-10-10 00:04:31,3000.02,PGG091023290
2023-10-10 00:06:53,1000.0,PGG091023290
2023-10-10 00:07:27,1000.02,PGG091023290
2023-10-10 00:08:48,500.02,PGG091023290
2023-10-10 00:09:56,300.01,PGG091023290
2023-10-10 00:11:31,600.01,PGG091023290
2023-10-10 00:14:05,100.0,PGG091023290
2023-10-10 00:15:42,2000.0,PGG091023290
2023-10-10 00:16:17,400.0,PGG091023290
2023-10-10 00:16:36,450.02,PGG091023290
2023-10-10 00:18:07,1000.02,PGG091023290
2023-10-10 00:20:38,200.0,PGG091023290
2023-10-10 00:22:09,1000.01,PGG091023290
2023-10-10 00:23:15,1000.0,PGG091023290
2023-10-10 00:23:22,500.01,PGG091023290
2023-10-10 00:23:25,500.0,PGG091023290
2023-10-10 00:26:36,2000.0,PGG091023290
2023-10-10 00:28:05,200.0,PGG091023290
2023-10-10 00:28:16,2000.02,PGG091023290
2023-10-10 00:28:57,100.0,PGG091023290
2023-10-10 00:31:52,240.02,PGG091023290
2023-10-10 00:33:35,300.02,PGG091023290
2023-10-10 00:36:17,2000.02,PGG091023290
2023-10-10 00:36:57,400.01,PGG091023290
2023-10-10 00:37:33,300.01,PGG091023290
2023-10-10 00:39:53,400.02,PGG091023290
2023-10-10 00:40:08,1000.01,PGG091023290
2023-10-10 00:42:18,1200.02,PGG091023290
2023-10-10 00:42:43,400.02,PGG091023290
2023-10-10 00:43:02,100.0,PGG091023290
2023-10-10 00:44:32,600.0,PGG091023290
2023-10-10 00:49:22,250.0,PGG091023290
2023-10-10 00:50:49,500.0,PGG091023290
2023-10-10 00:59:08,5000.02,PGG091023290
2023-10-10 01:00:04,200.0,PGG091023290
2023-10-10 01:00:53,500.01,PGG091023290
2023-10-10 01:01:20,300.01,PGG091023290
2023-10-10 01:02:07,500.02,PGG091023290
2023-10-10 01:06:10,500.0,PGG091023290
2023-10-10 01:08:00,500.0,PGG091023290
2023-10-10 01:11:20,500.0,PGG091023290
2023-10-10 01:11:45,3000.01,PGG091023290
2023-10-10 01:15:23,400.0,PGG091023290
2023-10-10 01:18:18,1000.01,PGG091023290
2023-10-10 01:19:07,500.0,PGG091023290
2023-10-10 01:19:44,500.0,PGG091023290
2023-10-10 01:21:19,180.01,PGG091023290
2023-10-10 01:21:22,400.02,PGG091023290
2023-10-10 01:22:16,780.02,PGG091023290
2023-10-10 01:38:47,2000.01,PGG091023290
2023-10-10 01:39:20,500.02,PGG091023290
2023-10-10 01:44:57,1000.01,PGG091023290
2023-10-10 01:45:06,4530.02,PGG091023290
2023-10-10 01:45:25,300.0,PGG091023290
2023-10-10 01:46:39,400.02,PGG091023290
2023-10-10 01:48:54,500.0,PGG091023290
2023-10-10 01:49:20,300.02,PGG091023290
2023-10-10 01:50:07,100.0,PGG091023290
2023-10-10 01:53:28,900.02,PGG091023290
2023-10-10 01:56:55,4000.01,PGG091023290
2023-10-10 01:59:30,500.01,PGG091023290
2023-10-10 02:01:39,2500.01,PGG091023290
2023-10-10 02:13:16,500.0,PGG091023290
2023-10-10 02:15:58,500.01,PGG091023290
2023-10-10 02:20:21,500.01,PGG091023290
2023-10-10 02:25:57,600.0,PGG091023290
2023-10-10 02:26:20,350.02,PGG091023290
2023-10-10 02:34:28,200.0,PGG091023290
2023-10-10 02:39:54,2000.01,PGG091023290
2023-10-10 02:42:38,500.0,PGG091023290
2023-10-10 02:43:25,500.0,PGG091023290
2023-10-10 02:52:32,2500.01,PGG091023290
2023-10-10 03:02:51,500.0,PGG091023290
2023-10-10 03:09:35,100.0,PGG091023290
2023-10-10 03:10:11,800.01,PGG091023290
2023-10-10 03:13:03,100.0,PGG091023290
2023-10-10 03:16:31,200.02,PGG091023290
2023-10-10 03:17:34,800.01,PGG091023290
2023-10-10 03:20:44,800.0,PGG091023290
2023-10-10 03:30:09,100.0,PGG091023290
2023-10-10 03:30:45,3000.01,PGG091023290
2023-10-10 03:35:40,200.02,PGG091023290
2023-10-10 03:36:19,1550.01,PGG091023290
2023-10-10 03:37:16,800.01,PGG091023290
2023-10-10 03:40:38,1500.01,PGG091023290
2023-10-10 03:42:40,500.01,PGG091023290
2023-10-10 03:54:41,1500.02,PGG091023290
2023-10-10 04:04:26,2500.01,PGG091023290
2023-10-10 09:04:26,200.0,PGG091023290
2023-10-10 09:05:29,200.02,PGG091023290
2023-10-10 09:07:07,650.0,PGG091023290
2023-10-10 09:20:37,600.0,PGG091023290
2023-10-10 09:23:25,250.02,PGG091023290
2023-10-10 09:28:42,700.01,PGG091023290
2023-10-10 09:30:49,500.02,PGG091023290
2023-10-10 09:31:18,300.02,PGG091023290
2023-10-10 09:38:53,800.0,PGG091023290
2023-10-10 09:39:42,750.0,PGG091023290
2023-10-10 09:42:35,400.01,PGG091023290
2023-10-10 09:42:52,100.02,PGG091023290
2023-10-10 09:46:30,300.02,PGG091023290
2023-10-10 10:08:07,50.02,PGG091023290
2023-10-10 10:09:15,500.0,PGG091023290
2023-10-10 10:09:56,200.0,PGG091023290
2023-10-10 10:16:36,2000.01,PGG091023290
2023-10-10 10:18:08,500.0,PGG091023290
2023-10-10 10:20:41,200.0,PGG091023290
2023-10-10 10:23:57,300.02,PGG091023290
2023-10-10 10:25:23,2500.0,PGG091023290
2023-10-10 10:31:08,100.02,PGG091023290
2023-10-10 10:31:40,600.0,PGG091023290
2023-10-10 10:39:35,200.01,PGG091023290
2023-10-10 10:40:34,2000.0,PGG091023290
2023-10-10 10:44:51,100.02,PGG091023290
2023-10-10 10:45:31,300.0,PGG091023290
2023-10-10 10:47:46,500.0,PGG091023290
2023-10-10 10:48:13,500.02,PGG091023290
2023-10-10 10:51:20,190.0,PGG091023290
2023-10-10 11:03:12,200.01,PGG091023290
2023-10-10 11:04:38,220.01,PGG091023290
2023-10-10 11:06:16,800.01,PGG091023290
2023-10-10 11:08:15,600.01,PGG091023290
2023-10-10 11:13:35,400.01,PGG091023290
2023-10-10 11:13:58,500.0,PGG091023290
2023-10-10 11:15:44,500.02,PGG091023290
2023-10-10 11:15:49,1500.01,PGG091023290
2023-10-10 11:16:53,100.02,PGG091023290
2023-10-10 11:18:16,500.0,PGG091023290
2023-10-10 11:24:58,400.0,PGG091023290
2023-10-10 11:29:19,130.0,PGG091023290
2023-10-10 11:33:13,100.01,PGG091023290
2023-10-10 11:39:39,100.02,PGG091023290
2023-10-10 11:44:14,500.02,PGG091023290
2023-10-10 11:48:04,100.02,PGG091023290
2023-10-10 11:48:43,200.02,PGG091023290
2023-10-10 11:51:32,100.02,PGG091023290
2023-10-10 11:51:37,2000.0,PGG091023290
2023-10-10 12:05:45,500.0,PGG091023290
2023-10-10 12:08:31,150.02,PGG091023290
2023-10-10 12:10:52,120.01,PGG091023290
2023-10-10 12:12:36,300.01,PGG091023290
2023-10-10 12:14:35,200.04,PGG091023290
2023-10-10 12:19:31,500.0,PGG091023290
2023-10-10 12:24:16,300.01,PGG091023290
2023-10-10 12:24:42,100.01,PGG091023290
2023-10-10 12:25:08,500.0,PGG091023290
2023-10-10 12:25:58,200.02,PGG091023290
2023-10-10 12:29:03,700.02,PGG091023290
2023-10-10 12:34:32,500.0,PGG091023290
2023-10-10 12:34:54,50.0,PGG091023290
2023-10-10 12:35:07,150.02,PGG091023290
2023-10-10 12:38:11,400.02,PGG091023290
2023-10-10 12:40:10,500.01,PGG091023290
2023-10-10 12:40:14,100.02,PGG091023290
2023-10-10 12:41:01,2000.0,PGG091023290
2023-10-10 12:44:16,50.0,PGG091023290
2023-10-10 12:46:48,200.0,PGG091023290
2023-10-10 12:47:45,150.01,PGG091023290
2023-10-10 12:49:06,200.02,PGG091023290
2023-10-10 12:49:15,100.01,PGG091023290
2023-10-10 12:50:09,200.01,PGG091023290
2023-10-10 12:51:27,1100.0,PGG091023290
2023-10-10 12:51:29,2000.01,PGG091023290
2023-10-10 12:52:46,340.02,PGG091023290
2023-10-10 12:52:47,200.01,PGG091023290
2023-10-10 12:54:09,300.01,PGG091023290
2023-10-10 12:54:55,50.0,PGG091023290
2023-10-10 12:55:06,440.0,PGG091023290
2023-10-10 12:55:10,500.01,PGG091023290
2023-10-10 12:59:31,400.01,PGG091023290
2023-10-10 13:02:03,200.02,PGG091023290
2023-10-10 13:02:13,200.01,PGG091023290
2023-10-10 13:03:46,100.02,PGG091023290
2023-10-10 13:04:38,250.01,PGG091023290
2023-10-10 13:05:05,500.0,PGG091023290
2023-10-10 13:08:37,200.01,PGG091023290
2023-10-10 13:12:17,1000.01,PGG091023290
2023-10-10 13:13:48,1000.0,PGG091023290
2023-10-10 13:14:02,400.02,PGG091023290
2023-10-10 13:14:11,150.0,PGG091023290
2023-10-10 13:15:05,800.02,PGG091023290
2023-10-10 13:15:15,500.01,PGG091023290
2023-10-10 13:15:39,300.02,PGG091023290
2023-10-10 13:19:07,400.02,PGG091023290
2023-10-10 13:21:18,500.01,PGG091023290
2023-10-10 13:21:27,100.02,PGG091023290
2023-10-10 13:23:10,500.01,PGG091023290
2023-10-10 13:24:31,300.01,PGG091023290
2023-10-10 13:24:37,310.0,PGG091023290
2023-10-10 13:27:09,200.0,PGG091023290
