txn_date,tpv,client
2023-10-09 18:13:45,40000.0,JUM051123KYA
2023-10-09 18:14:10,500.0,JUM051123KYA
2023-10-09 18:14:51,392.0,JUM051123KYA
2023-10-09 18:16:12,300.0,JUM051123KYA
2023-10-09 18:17:30,1000.0,JUM051123KYA
2023-10-09 18:18:09,700.0,JUM051123KYA
2023-10-09 18:18:31,1000.0,JUM051123KYA
2023-10-09 18:22:26,500.0,JUM051123KYA
2023-10-09 18:23:08,150.0,JUM051123KYA
2023-10-09 18:24:48,500.0,JUM051123KYA
2023-10-09 18:25:02,500.0,JUM051123KYA
2023-10-09 18:25:11,700.0,JUM051123KYA
2023-10-09 18:25:46,650.0,JUM051123KYA
2023-10-09 18:26:08,1500.0,JUM051123KYA
2023-10-09 18:27:00,3000.0,JUM051123KYA
2023-10-09 18:28:23,500.0,JUM051123KYA
2023-10-09 18:28:46,600.0,JUM051123KYA
2023-10-09 18:28:46,500.0,JUM051123KYA
2023-10-09 18:29:49,1000.0,JUM051123KYA
2023-10-09 18:31:35,50.0,JUM051123KYA
2023-10-09 18:32:16,200.0,JUM051123KYA
2023-10-09 18:32:34,300.0,JUM051123KYA
2023-10-09 18:33:04,200.0,JUM051123KYA
2023-10-09 18:37:31,500.0,JUM051123KYA
2023-10-09 18:41:03,600.0,JUM051123KYA
2023-10-09 18:41:59,200.0,JUM051123KYA
2023-10-09 18:45:20,400.0,JUM051123KYA
2023-10-09 18:45:25,500.0,JUM051123KYA
2023-10-09 18:45:57,300.0,JUM051123KYA
2023-10-09 18:48:06,50.0,JUM051123KYA
2023-10-09 18:49:19,400.0,JUM051123KYA
2023-10-09 18:49:46,200.0,JUM051123KYA
2023-10-09 18:53:51,500.0,JUM051123KYA
2023-10-09 18:55:25,1000.0,JUM051123KYA
2023-10-09 18:55:28,300.0,JUM051123KYA
2023-10-09 18:55:46,500.0,JUM051123KYA
2023-10-09 18:55:50,2500.0,JUM051123KYA
2023-10-09 18:56:14,200.0,JUM051123KYA
2023-10-09 18:57:14,6000.0,JUM051123KYA
2023-10-09 18:57:17,200.0,JUM051123KYA
2023-10-09 18:57:26,120.0,JUM051123KYA
2023-10-09 18:57:58,200.0,JUM051123KYA
2023-10-09 18:58:06,6000.0,JUM051123KYA
2023-10-09 18:58:34,500.0,JUM051123KYA
2023-10-09 18:59:31,400.0,JUM051123KYA
2023-10-09 19:00:19,300.0,JUM051123KYA
2023-10-09 19:02:08,2000.0,JUM051123KYA
2023-10-09 19:02:36,2000.0,JUM051123KYA
2023-10-09 19:02:37,300.0,JUM051123KYA
2023-10-09 19:03:26,100.0,JUM051123KYA
2023-10-09 19:04:20,5000.0,JUM051123KYA
2023-10-09 19:04:27,3200.0,JUM051123KYA
2023-10-09 19:04:39,3000.0,JUM051123KYA
2023-10-09 19:04:51,220.0,JUM051123KYA
2023-10-09 19:07:30,550.0,JUM051123KYA
2023-10-09 19:07:46,235.0,JUM051123KYA
2023-10-09 19:07:52,7000.0,JUM051123KYA
2023-10-09 19:08:32,600.0,JUM051123KYA
2023-10-09 19:09:30,1000.0,JUM051123KYA
2023-10-09 19:10:14,2000.0,JUM051123KYA
2023-10-09 19:10:19,220.0,JUM051123KYA
2023-10-09 19:11:27,150.0,JUM051123KYA
2023-10-09 19:12:49,500.0,JUM051123KYA
2023-10-09 19:16:42,4000.0,JUM051123KYA
2023-10-09 19:16:45,220.0,JUM051123KYA
2023-10-09 19:16:59,200.0,JUM051123KYA
2023-10-09 19:18:15,300.0,JUM051123KYA
2023-10-09 19:18:33,2000.0,JUM051123KYA
2023-10-09 19:18:51,420.0,JUM051123KYA
2023-10-09 19:19:04,500.0,JUM051123KYA
2023-10-09 19:19:17,100.0,JUM051123KYA
2023-10-09 19:20:09,250.0,JUM051123KYA
2023-10-09 19:21:54,500.0,JUM051123KYA
2023-10-09 19:25:03,200.0,JUM051123KYA
2023-10-09 19:25:35,500.0,JUM051123KYA
2023-10-09 19:26:27,220.0,JUM051123KYA
2023-10-09 19:27:25,220.0,JUM051123KYA
2023-10-09 19:27:31,4000.0,JUM051123KYA
2023-10-09 19:27:55,300.0,JUM051123KYA
2023-10-09 19:28:46,20000.0,JUM051123KYA
2023-10-09 19:28:53,10000.0,JUM051123KYA
2023-10-09 19:29:40,600.0,JUM051123KYA
2023-10-09 19:29:57,500.0,JUM051123KYA
2023-10-09 19:30:15,340.0,JUM051123KYA
2023-10-09 19:32:35,600.0,JUM051123KYA
2023-10-09 19:32:50,4000.0,JUM051123KYA
2023-10-09 19:32:59,400.0,JUM051123KYA
2023-10-09 19:33:21,1000.0,JUM051123KYA
2023-10-09 19:34:02,300.0,JUM051123KYA
2023-10-09 19:34:06,500.0,JUM051123KYA
2023-10-09 19:35:09,2000.0,JUM051123KYA
2023-10-09 19:35:38,50.0,JUM051123KYA
2023-10-09 19:36:30,800.0,JUM051123KYA
2023-10-09 19:38:59,500.0,JUM051123KYA
2023-10-09 19:39:56,300.0,JUM051123KYA
2023-10-09 19:40:19,300.0,JUM051123KYA
2023-10-09 19:42:22,4540.0,JUM051123KYA
2023-10-09 19:42:23,250.0,JUM051123KYA
2023-10-09 19:42:33,500.0,JUM051123KYA
2023-10-09 19:44:06,600.0,JUM051123KYA
2023-10-09 19:46:51,300.0,JUM051123KYA
2023-10-09 19:46:56,800.0,JUM051123KYA
2023-10-09 19:47:26,1500.0,JUM051123KYA
2023-10-09 19:48:39,500.0,JUM051123KYA
2023-10-09 19:49:00,2000.0,JUM051123KYA
2023-10-09 19:49:09,500.0,JUM051123KYA
2023-10-09 19:49:54,1500.0,JUM051123KYA
2023-10-09 19:49:55,1000.0,JUM051123KYA
2023-10-09 19:50:21,500.0,JUM051123KYA
2023-10-09 19:51:15,200.0,JUM051123KYA
2023-10-09 19:51:49,500.0,JUM051123KYA
2023-10-09 19:52:46,200.0,JUM051123KYA
2023-10-09 19:54:04,800.0,JUM051123KYA
2023-10-09 19:55:41,500.0,JUM051123KYA
2023-10-09 19:55:57,500.0,JUM051123KYA
2023-10-09 19:55:58,200.0,JUM051123KYA
2023-10-09 19:56:58,4000.0,JUM051123KYA
2023-10-09 19:57:42,500.0,JUM051123KYA
2023-10-09 19:57:45,1000.0,JUM051123KYA
2023-10-09 19:58:08,500.0,JUM051123KYA
2023-10-09 20:03:24,5000.0,JUM051123KYA
2023-10-09 20:04:06,200.0,JUM051123KYA
2023-10-09 20:04:53,400.0,JUM051123KYA
2023-10-09 20:06:59,5000.0,JUM051123KYA
2023-10-09 20:07:15,200.0,JUM051123KYA
2023-10-09 20:07:33,900.0,JUM051123KYA
2023-10-09 20:08:33,200.0,JUM051123KYA
2023-10-09 20:10:41,2000.0,JUM051123KYA
2023-10-09 20:12:15,250.0,JUM051123KYA
2023-10-09 20:12:48,500.0,JUM051123KYA
2023-10-09 20:12:53,1500.0,JUM051123KYA
2023-10-09 20:13:00,500.0,JUM051123KYA
2023-10-09 20:15:31,200.0,JUM051123KYA
2023-10-09 20:15:56,2000.0,JUM051123KYA
2023-10-09 20:16:34,1500.0,JUM051123KYA
2023-10-09 20:17:07,4000.0,JUM051123KYA
2023-10-09 20:17:09,800.0,JUM051123KYA
2023-10-09 20:17:30,1000.0,JUM051123KYA
2023-10-09 20:18:42,300.0,JUM051123KYA
2023-10-09 20:18:47,100.0,JUM051123KYA
2023-10-09 20:19:25,5000.0,JUM051123KYA
2023-10-09 20:20:50,500.0,JUM051123KYA
2023-10-09 20:20:54,250.0,JUM051123KYA
2023-10-09 20:20:55,200.0,JUM051123KYA
2023-10-09 20:21:05,1000.0,JUM051123KYA
2023-10-09 20:22:49,1000.0,JUM051123KYA
2023-10-09 20:23:04,200.0,JUM051123KYA
2023-10-09 20:24:00,200.0,JUM051123KYA
2023-10-09 20:25:03,1000.0,JUM051123KYA
2023-10-09 20:25:24,3000.0,JUM051123KYA
2023-10-09 20:26:16,200.0,JUM051123KYA
2023-10-09 20:27:49,200.0,JUM051123KYA
2023-10-09 20:27:51,500.0,JUM051123KYA
2023-10-09 20:28:07,50.0,JUM051123KYA
2023-10-09 20:29:14,300.0,JUM051123KYA
2023-10-09 20:31:49,200.0,JUM051123KYA
2023-10-09 20:33:18,300.0,JUM051123KYA
2023-10-09 20:33:28,1000.0,JUM051123KYA
2023-10-09 20:33:33,500.0,JUM051123KYA
2023-10-09 20:34:40,500.0,JUM051123KYA
2023-10-09 20:34:57,300.0,JUM051123KYA
2023-10-09 20:35:41,2000.0,JUM051123KYA
2023-10-09 20:36:28,200.0,JUM051123KYA
2023-10-09 20:36:32,300.0,JUM051123KYA
2023-10-09 20:36:46,250.0,JUM051123KYA
2023-10-09 20:36:53,200.0,JUM051123KYA
2023-10-09 20:38:45,1000.0,JUM051123KYA
2023-10-09 20:40:18,200.0,JUM051123KYA
2023-10-09 20:41:13,300.0,JUM051123KYA
2023-10-09 20:41:37,100.0,JUM051123KYA
2023-10-09 20:43:43,300.0,JUM051123KYA
2023-10-09 20:43:43,4000.0,JUM051123KYA
2023-10-09 20:45:06,240.0,JUM051123KYA
2023-10-09 20:47:04,500.0,JUM051123KYA
2023-10-09 20:47:28,150.0,JUM051123KYA
2023-10-09 20:47:54,150.0,JUM051123KYA
2023-10-09 20:49:03,1000.0,JUM051123KYA
2023-10-09 20:52:07,400.0,JUM051123KYA
2023-10-09 20:55:38,4000.0,JUM051123KYA
2023-10-09 20:56:21,2000.0,JUM051123KYA
2023-10-09 20:56:25,1500.0,JUM051123KYA
2023-10-09 20:57:19,200.0,JUM051123KYA
2023-10-09 20:57:41,250.0,JUM051123KYA
2023-10-09 20:57:44,17000.0,JUM051123KYA
2023-10-09 20:59:13,500.0,JUM051123KYA
2023-10-09 20:59:44,400.0,JUM051123KYA
2023-10-09 20:59:50,300.0,JUM051123KYA
2023-10-09 21:01:01,200.0,JUM051123KYA
2023-10-09 21:01:14,300.0,JUM051123KYA
2023-10-09 21:02:04,2000.0,JUM051123KYA
2023-10-09 21:02:34,150.0,JUM051123KYA
2023-10-09 21:04:24,990.0,JUM051123KYA
2023-10-09 21:05:58,150.0,JUM051123KYA
2023-10-09 21:06:11,500.0,JUM051123KYA
2023-10-09 21:07:04,200.0,JUM051123KYA
2023-10-09 21:07:35,300.0,JUM051123KYA
2023-10-09 21:07:57,150.0,JUM051123KYA
2023-10-09 21:10:18,150.0,JUM051123KYA
2023-10-09 21:10:46,1500.0,JUM051123KYA
2023-10-09 21:12:11,400.0,JUM051123KYA
2023-10-09 21:12:32,900.0,JUM051123KYA
2023-10-09 21:13:32,300.0,JUM051123KYA
2023-10-09 21:13:49,5000.0,JUM051123KYA
2023-10-09 21:13:55,1500.0,JUM051123KYA
2023-10-09 21:15:16,800.0,JUM051123KYA
2023-10-09 21:18:28,400.0,JUM051123KYA
2023-10-09 21:18:42,900.0,JUM051123KYA
2023-10-09 21:19:11,1500.0,JUM051123KYA
2023-10-09 21:19:12,300.0,JUM051123KYA
2023-10-09 21:19:44,600.0,JUM051123KYA
2023-10-09 21:21:42,1500.0,JUM051123KYA
2023-10-09 21:22:09,5000.0,JUM051123KYA
2023-10-09 21:26:17,500.0,JUM051123KYA
2023-10-09 21:26:42,300.0,JUM051123KYA
2023-10-09 21:30:30,500.0,JUM051123KYA
2023-10-09 21:31:54,200.0,JUM051123KYA
2023-10-09 21:32:26,100.0,JUM051123KYA
2023-10-09 21:32:36,300.0,JUM051123KYA
2023-10-09 21:32:53,1850.0,JUM051123KYA
2023-10-09 21:33:08,500.0,JUM051123KYA
2023-10-09 21:34:49,990.0,JUM051123KYA
2023-10-09 21:35:38,300.0,JUM051123KYA
2023-10-09 21:36:23,100.0,JUM051123KYA
2023-10-09 21:38:04,500.0,JUM051123KYA
2023-10-09 21:39:05,250.0,JUM051123KYA
2023-10-09 21:39:34,200.0,JUM051123KYA
2023-10-09 21:41:49,1200.0,JUM051123KYA
2023-10-09 21:42:18,500.0,JUM051123KYA
2023-10-09 21:44:13,5000.0,JUM051123KYA
2023-10-09 21:44:32,250.0,JUM051123KYA
2023-10-09 21:45:07,250.0,JUM051123KYA
2023-10-09 21:45:09,500.0,JUM051123KYA
2023-10-09 21:47:00,200.0,JUM051123KYA
2023-10-09 21:47:53,500.0,JUM051123KYA
2023-10-09 21:48:14,1000.0,JUM051123KYA
2023-10-09 21:48:56,200.0,JUM051123KYA
2023-10-09 21:51:59,500.0,JUM051123KYA
2023-10-09 21:54:30,200.0,JUM051123KYA
2023-10-09 21:57:40,1000.0,JUM051123KYA
2023-10-09 21:58:41,2000.0,JUM051123KYA
2023-10-09 21:58:51,500.0,JUM051123KYA
2023-10-09 21:58:52,200.0,JUM051123KYA
2023-10-09 21:59:19,500.0,JUM051123KYA
2023-10-09 21:59:41,5000.0,JUM051123KYA
2023-10-09 22:00:15,300.0,JUM051123KYA
2023-10-09 22:00:46,500.0,JUM051123KYA
2023-10-09 22:01:14,150.0,JUM051123KYA
2023-10-09 22:03:12,1000.0,JUM051123KYA
2023-10-09 22:03:38,1000.0,JUM051123KYA
2023-10-09 22:04:48,1500.0,JUM051123KYA
2023-10-09 22:06:05,200.0,JUM051123KYA
2023-10-09 22:06:14,500.0,JUM051123KYA
2023-10-09 22:08:07,500.0,JUM051123KYA
2023-10-09 22:08:18,200.0,JUM051123KYA
2023-10-09 22:13:42,1500.0,JUM051123KYA
2023-10-09 22:17:13,250.0,JUM051123KYA
2023-10-09 22:18:03,2000.0,JUM051123KYA
2023-10-09 22:18:57,300.0,JUM051123KYA
2023-10-09 22:19:13,2000.0,JUM051123KYA
2023-10-09 22:19:46,400.0,JUM051123KYA
2023-10-09 22:21:35,100.0,JUM051123KYA
2023-10-09 22:22:50,1000.0,JUM051123KYA
2023-10-09 22:23:19,22.0,JUM051123KYA
2023-10-09 22:25:02,2000.0,JUM051123KYA
2023-10-09 22:25:49,1000.0,JUM051123KYA
2023-10-09 22:26:03,1000.0,JUM051123KYA
2023-10-09 22:26:23,517.0,JUM051123KYA
2023-10-09 22:27:48,2000.0,JUM051123KYA
2023-10-09 22:28:08,300.0,JUM051123KYA
2023-10-09 22:28:27,2000.0,JUM051123KYA
2023-10-09 22:28:40,3000.0,JUM051123KYA
2023-10-09 22:30:19,1000.0,JUM051123KYA
2023-10-09 22:30:48,500.0,JUM051123KYA
2023-10-09 22:31:09,200.0,JUM051123KYA
2023-10-09 22:31:39,500.0,JUM051123KYA
2023-10-09 22:32:07,500.0,JUM051123KYA
2023-10-09 22:33:06,300.0,JUM051123KYA
2023-10-09 22:34:38,1000.0,JUM051123KYA
2023-10-09 22:35:38,3000.0,JUM051123KYA
2023-10-09 22:35:58,4000.0,JUM051123KYA
2023-10-09 22:38:39,5000.0,JUM051123KYA
2023-10-09 22:38:53,900.0,JUM051123KYA
2023-10-09 22:39:12,1000.0,JUM051123KYA
2023-10-09 22:39:19,1000.0,JUM051123KYA
2023-10-09 22:39:28,500.0,JUM051123KYA
2023-10-09 22:41:32,136.0,JUM051123KYA
2023-10-09 22:42:00,1000.0,JUM051123KYA
2023-10-09 22:42:59,2000.0,JUM051123KYA
2023-10-09 22:43:58,1000.0,JUM051123KYA
2023-10-09 22:44:07,100.0,JUM051123KYA
2023-10-09 22:44:40,1000.0,JUM051123KYA
2023-10-09 22:46:05,500.0,JUM051123KYA
2023-10-09 22:47:34,300.0,JUM051123KYA
2023-10-09 22:47:54,8000.0,JUM051123KYA
2023-10-09 22:48:18,200.0,JUM051123KYA
2023-10-09 22:48:33,500.0,JUM051123KYA
2023-10-09 22:49:01,4000.0,JUM051123KYA
2023-10-09 22:49:18,990.0,JUM051123KYA
2023-10-09 22:49:56,500.0,JUM051123KYA
2023-10-09 22:51:35,5000.0,JUM051123KYA
2023-10-09 22:51:47,2500.0,JUM051123KYA
2023-10-09 22:51:47,200.0,JUM051123KYA
2023-10-09 22:52:21,250.0,JUM051123KYA
2023-10-09 22:59:06,2000.0,JUM051123KYA
2023-10-09 22:59:15,300.0,JUM051123KYA
2023-10-09 22:59:20,500.0,JUM051123KYA
2023-10-09 23:00:15,10000.0,JUM051123KYA
2023-10-09 23:01:09,5000.0,JUM051123KYA
2023-10-09 23:01:46,2000.0,JUM051123KYA
2023-10-09 23:01:57,8000.0,JUM051123KYA
2023-10-09 23:02:12,1500.0,JUM051123KYA
2023-10-09 23:05:28,500.0,JUM051123KYA
2023-10-09 23:06:59,5000.0,JUM051123KYA
2023-10-09 23:08:14,420.0,JUM051123KYA
2023-10-09 23:09:37,3000.0,JUM051123KYA
2023-10-09 23:10:18,1000.0,JUM051123KYA
2023-10-09 23:10:18,600.0,JUM051123KYA
2023-10-09 23:10:24,500.0,JUM051123KYA
2023-10-09 23:10:34,102.0,JUM051123KYA
2023-10-09 23:12:08,500.0,JUM051123KYA
2023-10-09 23:12:13,1000.0,JUM051123KYA
2023-10-09 23:13:01,2000.0,JUM051123KYA
2023-10-09 23:13:07,3000.0,JUM051123KYA
2023-10-09 23:13:26,500.0,JUM051123KYA
2023-10-09 23:13:43,200.0,JUM051123KYA
2023-10-09 23:14:35,1000.0,JUM051123KYA
2023-10-09 23:15:48,5000.0,JUM051123KYA
2023-10-09 23:15:59,300.0,JUM051123KYA
2023-10-09 23:16:25,500.0,JUM051123KYA
2023-10-09 23:17:29,200.0,JUM051123KYA
2023-10-09 23:17:39,2000.0,JUM051123KYA
2023-10-09 23:18:31,1000.0,JUM051123KYA
2023-10-09 23:18:33,4000.0,JUM051123KYA
2023-10-09 23:20:58,600.0,JUM051123KYA
2023-10-09 23:21:43,2000.0,JUM051123KYA
2023-10-09 23:22:02,450.0,JUM051123KYA
2023-10-09 23:22:54,500.0,JUM051123KYA
2023-10-09 23:25:24,5000.0,JUM051123KYA
2023-10-09 23:25:46,1000.0,JUM051123KYA
2023-10-09 23:25:58,8000.0,JUM051123KYA
2023-10-09 23:25:59,500.0,JUM051123KYA
2023-10-09 23:26:34,1000.0,JUM051123KYA
2023-10-09 23:27:49,500.0,JUM051123KYA
2023-10-09 23:28:12,200.0,JUM051123KYA
2023-10-09 23:29:00,43000.0,JUM051123KYA
2023-10-09 23:29:47,5000.0,JUM051123KYA
2023-10-09 23:29:50,5000.0,JUM051123KYA
2023-10-09 23:30:54,5000.0,JUM051123KYA
2023-10-09 23:34:20,500.0,JUM051123KYA
2023-10-09 23:37:06,1000.0,JUM051123KYA
2023-10-09 23:37:36,200.0,JUM051123KYA
2023-10-09 23:39:13,4000.0,JUM051123KYA
2023-10-09 23:39:32,500.0,JUM051123KYA
2023-10-09 23:39:56,500.0,JUM051123KYA
2023-10-09 23:41:21,5000.0,JUM051123KYA
2023-10-09 23:42:59,300.0,JUM051123KYA
2023-10-09 23:46:27,2000.0,JUM051123KYA
2023-10-09 23:46:45,1000.0,JUM051123KYA
2023-10-09 23:48:44,300.0,JUM051123KYA
2023-10-09 23:48:55,55.0,JUM051123KYA
2023-10-09 23:49:16,500.0,JUM051123KYA
2023-10-09 23:52:28,200.0,JUM051123KYA
2023-10-09 23:52:59,500.0,JUM051123KYA
2023-10-09 23:53:07,200.0,JUM051123KYA
2023-10-09 23:53:34,200.0,JUM051123KYA
2023-10-09 23:55:56,500.0,JUM051123KYA
2023-10-09 23:56:52,2000.0,JUM051123KYA
2023-10-09 23:56:53,500.0,JUM051123KYA
2023-10-10 00:00:34,300.0,JUM051123KYA
2023-10-10 00:01:35,1200.0,JUM051123KYA
2023-10-10 00:02:07,500.0,JUM051123KYA
2023-10-10 00:04:19,500.0,JUM051123KYA
2023-10-10 00:06:25,800.0,JUM051123KYA
2023-10-10 00:08:28,400.0,JUM051123KYA
2023-10-10 00:11:18,500.0,JUM051123KYA
2023-10-10 00:12:14,1500.0,JUM051123KYA
2023-10-10 00:13:01,300.0,JUM051123KYA
2023-10-10 00:14:56,1000.0,JUM051123KYA
2023-10-10 00:16:07,400.0,JUM051123KYA
2023-10-10 00:17:07,2000.0,JUM051123KYA
2023-10-10 00:18:50,400.0,JUM051123KYA
2023-10-10 00:22:51,1000.0,JUM051123KYA
2023-10-10 00:23:02,5000.0,JUM051123KYA
2023-10-10 00:25:55,500.0,JUM051123KYA
2023-10-10 00:28:58,2000.0,JUM051123KYA
2023-10-10 00:32:02,300.0,JUM051123KYA
2023-10-10 00:32:13,500.0,JUM051123KYA
2023-10-10 00:35:19,2000.0,JUM051123KYA
2023-10-10 00:38:41,400.0,JUM051123KYA
2023-10-10 00:40:58,5000.0,JUM051123KYA
2023-10-10 00:41:05,55.0,JUM051123KYA
2023-10-10 00:42:05,500.0,JUM051123KYA
2023-10-10 00:46:27,3000.0,JUM051123KYA
2023-10-10 00:47:52,4000.0,JUM051123KYA
2023-10-10 00:49:05,4000.0,JUM051123KYA
2023-10-10 00:52:49,800.0,JUM051123KYA
2023-10-10 00:54:25,500.0,JUM051123KYA
2023-10-10 00:54:30,300.0,JUM051123KYA
2023-10-10 00:56:03,4000.0,JUM051123KYA
2023-10-10 00:57:51,4000.0,JUM051123KYA
2023-10-10 00:59:27,4000.0,JUM051123KYA
2023-10-10 01:01:38,500.0,JUM051123KYA
2023-10-10 01:05:33,200.0,JUM051123KYA
2023-10-10 01:06:54,500.0,JUM051123KYA
2023-10-10 01:09:32,3000.0,JUM051123KYA
2023-10-10 01:10:05,12000.0,JUM051123KYA
2023-10-10 01:12:48,1200.0,JUM051123KYA
2023-10-10 01:16:53,500.0,JUM051123KYA
2023-10-10 01:18:12,2000.0,JUM051123KYA
2023-10-10 01:19:16,4000.0,JUM051123KYA
2023-10-10 01:21:42,500.0,JUM051123KYA
2023-10-10 01:22:43,5000.0,JUM051123KYA
2023-10-10 01:23:19,500.0,JUM051123KYA
2023-10-10 01:24:00,5000.0,JUM051123KYA
2023-10-10 01:24:08,59000.0,JUM051123KYA
2023-10-10 01:25:48,15000.0,JUM051123KYA
2023-10-10 01:26:56,600.0,JUM051123KYA
2023-10-10 01:31:28,3000.0,JUM051123KYA
2023-10-10 01:32:10,300.0,JUM051123KYA
2023-10-10 01:37:32,400.0,JUM051123KYA
2023-10-10 01:43:18,300.0,JUM051123KYA
2023-10-10 01:44:12,180.0,JUM051123KYA
2023-10-10 01:44:39,300.0,JUM051123KYA
2023-10-10 01:45:29,8000.0,JUM051123KYA
2023-10-10 01:46:00,4000.0,JUM051123KYA
2023-10-10 01:47:02,5000.0,JUM051123KYA
2023-10-10 01:50:58,120.0,JUM051123KYA
2023-10-10 01:54:13,3000.02,JUM051123KYA
2023-10-10 01:57:31,2400.0,JUM051123KYA
2023-10-10 01:57:55,329.0,JUM051123KYA
2023-10-10 01:59:51,500.0,JUM051123KYA
2023-10-10 02:05:06,4000.0,JUM051123KYA
2023-10-10 02:06:19,4000.0,JUM051123KYA
2023-10-10 02:08:03,346.0,JUM051123KYA
2023-10-10 02:08:30,2000.0,JUM051123KYA
2023-10-10 02:10:12,420.0,JUM051123KYA
2023-10-10 02:15:35,2000.0,JUM051123KYA
2023-10-10 02:20:23,1500.0,JUM051123KYA
2023-10-10 02:27:51,500.0,JUM051123KYA
2023-10-10 02:28:37,300.0,JUM051123KYA
2023-10-10 02:30:03,2000.0,JUM051123KYA
2023-10-10 02:31:19,10000.0,JUM051123KYA
2023-10-10 02:32:19,3000.0,JUM051123KYA
2023-10-10 02:33:43,100.0,JUM051123KYA
2023-10-10 02:44:19,990.0,JUM051123KYA
2023-10-10 02:44:33,6000.0,JUM051123KYA
2023-10-10 02:47:13,990.0,JUM051123KYA
2023-10-10 02:48:14,1500.0,JUM051123KYA
2023-10-10 03:11:27,300.0,JUM051123KYA
2023-10-10 03:18:47,2000.0,JUM051123KYA
2023-10-10 03:53:53,150.0,JUM051123KYA
2023-10-10 04:12:51,200.0,JUM051123KYA
2023-10-10 09:02:13,300.0,JUM051123KYA
2023-10-10 09:03:31,300.0,JUM051123KYA
2023-10-10 09:04:39,250.0,JUM051123KYA
2023-10-10 09:07:00,300.0,JUM051123KYA
2023-10-10 09:08:32,300.0,JUM051123KYA
2023-10-10 09:09:53,1000.0,JUM051123KYA
2023-10-10 09:14:26,500.0,JUM051123KYA
2023-10-10 09:15:20,300.0,JUM051123KYA
2023-10-10 09:21:06,500.0,JUM051123KYA
2023-10-10 09:21:28,200.0,JUM051123KYA
2023-10-10 09:24:09,4700.0,JUM051123KYA
2023-10-10 09:25:27,1000.0,JUM051123KYA
2023-10-10 09:34:03,2000.0,JUM051123KYA
2023-10-10 09:34:31,300.0,JUM051123KYA
2023-10-10 09:34:36,300.0,JUM051123KYA
2023-10-10 09:49:25,500.0,JUM051123KYA
2023-10-10 09:53:35,1500.0,JUM051123KYA
2023-10-10 10:04:29,300.0,JUM051123KYA
2023-10-10 10:09:02,6000.0,JUM051123KYA
2023-10-10 10:14:40,500.0,JUM051123KYA
2023-10-10 10:18:48,200.0,JUM051123KYA
2023-10-10 10:23:17,500.0,JUM051123KYA
2023-10-10 10:26:06,200.0,JUM051123KYA
2023-10-10 10:29:43,300.0,JUM051123KYA
2023-10-10 10:31:54,1140.0,JUM051123KYA
2023-10-10 10:33:21,50.0,JUM051123KYA
2023-10-10 10:34:41,120.0,JUM051123KYA
2023-10-10 10:39:36,500.0,JUM051123KYA
2023-10-10 10:51:31,500.0,JUM051123KYA
2023-10-10 11:02:09,300.0,JUM051123KYA
2023-10-10 11:04:43,990.0,JUM051123KYA
2023-10-10 11:10:45,500.0,JUM051123KYA
2023-10-10 11:27:45,500.0,JUM051123KYA
2023-10-10 11:34:38,500.0,JUM051123KYA
2023-10-10 11:35:17,250.0,JUM051123KYA
2023-10-10 11:36:52,35.0,JUM051123KYA
2023-10-10 11:38:51,700.0,JUM051123KYA
2023-10-10 11:42:19,500.0,JUM051123KYA
2023-10-10 11:45:08,350.0,JUM051123KYA
2023-10-10 11:48:44,800.0,JUM051123KYA
2023-10-10 11:49:09,3000.0,JUM051123KYA
2023-10-10 11:50:36,2000.0,JUM051123KYA
2023-10-10 11:54:22,800.0,JUM051123KYA
2023-10-10 11:54:22,480.0,JUM051123KYA
2023-10-10 11:54:31,400.0,JUM051123KYA
2023-10-10 11:57:33,300.0,JUM051123KYA
2023-10-10 12:02:00,400.0,JUM051123KYA
2023-10-10 12:02:20,150.0,JUM051123KYA
2023-10-10 12:02:39,2000.0,JUM051123KYA
2023-10-10 12:02:44,500.0,JUM051123KYA
2023-10-10 12:02:49,500.0,JUM051123KYA
2023-10-10 12:03:01,250.0,JUM051123KYA
2023-10-10 12:04:06,150.0,JUM051123KYA
2023-10-10 12:05:16,400.0,JUM051123KYA
2023-10-10 12:07:02,300.0,JUM051123KYA
2023-10-10 12:08:46,200.0,JUM051123KYA
2023-10-10 12:10:39,300.0,JUM051123KYA
2023-10-10 12:11:38,6000.0,JUM051123KYA
2023-10-10 12:12:10,300.0,JUM051123KYA
2023-10-10 12:13:11,500.0,JUM051123KYA
2023-10-10 12:13:43,6000.0,JUM051123KYA
2023-10-10 12:14:32,450.0,JUM051123KYA
2023-10-10 12:14:54,400.0,JUM051123KYA
2023-10-10 12:15:50,500.0,JUM051123KYA
2023-10-10 12:15:54,300.0,JUM051123KYA
2023-10-10 12:17:52,400.0,JUM051123KYA
2023-10-10 12:19:14,4000.0,JUM051123KYA
2023-10-10 12:21:42,200.0,JUM051123KYA
2023-10-10 12:21:53,1000.0,JUM051123KYA
2023-10-10 12:24:44,300.0,JUM051123KYA
2023-10-10 12:29:44,300.0,JUM051123KYA
2023-10-10 12:30:59,1500.0,JUM051123KYA
2023-10-10 12:32:46,300.0,JUM051123KYA
2023-10-10 12:35:30,400.0,JUM051123KYA
2023-10-10 12:38:26,200.0,JUM051123KYA
2023-10-10 12:40:39,300.0,JUM051123KYA
2023-10-10 12:40:42,500.0,JUM051123KYA
2023-10-10 12:40:54,300.0,JUM051123KYA
