txn_date,tpv,client
2023-10-10 07:02:24,52.12,SCA070119MQ3
2023-10-10 07:02:26,105.8,SCA070119MQ3
2023-10-10 07:03:05,87.56,SCA070119MQ3
2023-10-10 07:03:44,14.0,SCA070119MQ3
2023-10-10 07:04:44,67.55,SCA070119MQ3
2023-10-10 07:04:50,20.85,SCA070119MQ3
2023-10-10 07:05:35,48.0,SCA070119MQ3
2023-10-10 07:05:35,46.91,SCA070119MQ3
2023-10-10 07:05:51,126.13,SCA070119MQ3
2023-10-10 07:06:14,44.82,SCA070119MQ3
2023-10-10 07:06:18,12.51,SCA070119MQ3
2023-10-10 07:06:23,116.0,SCA070119MQ3
2023-10-10 07:06:41,186.59,SCA070119MQ3
2023-10-10 07:06:57,68.8,SCA070119MQ3
2023-10-10 07:07:21,32.84,SCA070119MQ3
2023-10-10 07:07:33,36.48,SCA070119MQ3
2023-10-10 07:07:44,58.9,SCA070119MQ3
2023-10-10 07:07:52,81.31,SCA070119MQ3
2023-10-10 07:07:54,115.71,SCA070119MQ3
2023-10-10 07:08:08,19.0,SCA070119MQ3
2023-10-10 07:08:34,10.0,SCA070119MQ3
2023-10-10 07:08:38,22.93,SCA070119MQ3
2023-10-10 07:08:59,92.77,SCA070119MQ3
2023-10-10 07:10:15,315.85,SCA070119MQ3
2023-10-10 07:10:40,32.0,SCA070119MQ3
2023-10-10 07:10:49,78.0,SCA070119MQ3
2023-10-10 07:11:31,78.7,SCA070119MQ3
2023-10-10 07:12:00,33.36,SCA070119MQ3
2023-10-10 07:12:21,34.4,SCA070119MQ3
2023-10-10 07:12:34,27.0,SCA070119MQ3
2023-10-10 07:12:47,22.37,SCA070119MQ3
2023-10-10 07:13:17,41.7,SCA070119MQ3
2023-10-10 07:13:18,29.19,SCA070119MQ3
2023-10-10 07:13:58,19.81,SCA070119MQ3
2023-10-10 07:14:49,21.0,SCA070119MQ3
2023-10-10 07:15:05,208.0,SCA070119MQ3
2023-10-10 07:15:17,65.67,SCA070119MQ3
2023-10-10 07:15:30,40.65,SCA070119MQ3
2023-10-10 07:15:31,108.0,SCA070119MQ3
2023-10-10 07:16:24,58.0,SCA070119MQ3
2023-10-10 07:16:28,100.0,SCA070119MQ3
2023-10-10 07:16:29,29.19,SCA070119MQ3
2023-10-10 07:16:42,300.0,SCA070119MQ3
2023-10-10 07:17:11,51.0,SCA070119MQ3
2023-10-10 07:17:52,38.57,SCA070119MQ3
2023-10-10 07:17:57,62.0,SCA070119MQ3
2023-10-10 07:18:33,52.12,SCA070119MQ3
2023-10-10 07:18:57,12.51,SCA070119MQ3
2023-10-10 07:19:05,18.76,SCA070119MQ3
2023-10-10 07:19:13,30.23,SCA070119MQ3
2023-10-10 07:19:26,54.2,SCA070119MQ3
2023-10-10 07:19:32,28.14,SCA070119MQ3
2023-10-10 07:19:55,119.88,SCA070119MQ3
2023-10-10 07:20:18,210.0,SCA070119MQ3
2023-10-10 07:20:20,17.72,SCA070119MQ3
2023-10-10 07:20:22,63.59,SCA070119MQ3
2023-10-10 07:20:24,116.23,SCA070119MQ3
2023-10-10 07:20:29,19.81,SCA070119MQ3
2023-10-10 07:20:53,104.24,SCA070119MQ3
2023-10-10 07:21:14,39.61,SCA070119MQ3
2023-10-10 07:21:24,38.0,SCA070119MQ3
2023-10-10 07:22:01,29.19,SCA070119MQ3
2023-10-10 07:22:03,129.26,SCA070119MQ3
2023-10-10 07:22:12,40.65,SCA070119MQ3
2023-10-10 07:22:17,62.54,SCA070119MQ3
2023-10-10 07:22:37,62.54,SCA070119MQ3
2023-10-10 07:22:38,67.76,SCA070119MQ3
2023-10-10 07:22:48,95.9,SCA070119MQ3
2023-10-10 07:22:55,164.7,SCA070119MQ3
2023-10-10 07:22:57,91.0,SCA070119MQ3
2023-10-10 07:23:32,74.01,SCA070119MQ3
2023-10-10 07:23:43,85.48,SCA070119MQ3
2023-10-10 07:23:48,33.36,SCA070119MQ3
2023-10-10 07:23:53,625.44,SCA070119MQ3
2023-10-10 07:24:10,66.71,SCA070119MQ3
2023-10-10 07:24:38,83.39,SCA070119MQ3
2023-10-10 07:24:39,52.12,SCA070119MQ3
2023-10-10 07:24:43,31.27,SCA070119MQ3
2023-10-10 07:25:06,66.71,SCA070119MQ3
2023-10-10 07:25:38,36.48,SCA070119MQ3
2023-10-10 07:25:57,22.93,SCA070119MQ3
2023-10-10 07:26:08,62.54,SCA070119MQ3
2023-10-10 07:26:11,65.67,SCA070119MQ3
2023-10-10 07:26:13,56.29,SCA070119MQ3
2023-10-10 07:26:17,112.0,SCA070119MQ3
2023-10-10 07:26:30,20.0,SCA070119MQ3
2023-10-10 07:26:31,53.16,SCA070119MQ3
2023-10-10 07:27:14,54.2,SCA070119MQ3
2023-10-10 07:27:27,79.22,SCA070119MQ3
2023-10-10 07:27:39,52.12,SCA070119MQ3
2023-10-10 07:27:43,127.17,SCA070119MQ3
2023-10-10 07:27:52,24.65,SCA070119MQ3
2023-10-10 07:27:56,109.45,SCA070119MQ3
2023-10-10 07:27:57,132.38,SCA070119MQ3
2023-10-10 07:28:06,99.03,SCA070119MQ3
2023-10-10 07:28:10,10.42,SCA070119MQ3
2023-10-10 07:28:11,29.0,SCA070119MQ3
2023-10-10 07:28:31,315.0,SCA070119MQ3
2023-10-10 07:28:33,39.61,SCA070119MQ3
2023-10-10 07:28:47,37.53,SCA070119MQ3
2023-10-10 07:29:09,56.81,SCA070119MQ3
2023-10-10 07:29:56,47.0,SCA070119MQ3
2023-10-10 07:30:17,23.98,SCA070119MQ3
2023-10-10 07:30:32,42.0,SCA070119MQ3
2023-10-10 07:30:46,118.83,SCA070119MQ3
2023-10-10 07:31:02,177.21,SCA070119MQ3
2023-10-10 07:31:03,15.0,SCA070119MQ3
2023-10-10 07:31:06,30.23,SCA070119MQ3
2023-10-10 07:31:17,70.88,SCA070119MQ3
2023-10-10 07:31:31,119.88,SCA070119MQ3
2023-10-10 07:31:43,28.14,SCA070119MQ3
2023-10-10 07:31:46,33.0,SCA070119MQ3
2023-10-10 07:31:57,26.06,SCA070119MQ3
2023-10-10 07:32:01,2000.0,SCA070119MQ3
2023-10-10 07:32:14,31.27,SCA070119MQ3
2023-10-10 07:32:14,21.0,SCA070119MQ3
2023-10-10 07:32:35,36.48,SCA070119MQ3
2023-10-10 07:32:54,33.36,SCA070119MQ3
2023-10-10 07:32:55,32.0,SCA070119MQ3
2023-10-10 07:33:00,2000.0,SCA070119MQ3
2023-10-10 07:33:06,194.93,SCA070119MQ3
2023-10-10 07:33:11,128.0,SCA070119MQ3
2023-10-10 07:33:16,80.26,SCA070119MQ3
2023-10-10 07:33:32,55.0,SCA070119MQ3
2023-10-10 07:33:32,2000.0,SCA070119MQ3
2023-10-10 07:33:33,50.04,SCA070119MQ3
2023-10-10 07:33:37,84.43,SCA070119MQ3
2023-10-10 07:33:59,34.4,SCA070119MQ3
2023-10-10 07:34:03,2000.0,SCA070119MQ3
2023-10-10 07:34:04,125.0,SCA070119MQ3
2023-10-10 07:34:04,270.0,SCA070119MQ3
2023-10-10 07:34:29,29.19,SCA070119MQ3
2023-10-10 07:34:35,125.09,SCA070119MQ3
2023-10-10 07:34:38,2000.0,SCA070119MQ3
2023-10-10 07:34:49,45.0,SCA070119MQ3
2023-10-10 07:34:58,29.19,SCA070119MQ3
2023-10-10 07:35:12,33.36,SCA070119MQ3
2023-10-10 07:35:19,90.69,SCA070119MQ3
2023-10-10 07:35:36,54.2,SCA070119MQ3
2023-10-10 07:35:50,35.44,SCA070119MQ3
2023-10-10 07:35:55,20.0,SCA070119MQ3
2023-10-10 07:36:02,96.94,SCA070119MQ3
2023-10-10 07:36:06,306.47,SCA070119MQ3
2023-10-10 07:36:11,2000.0,SCA070119MQ3
2023-10-10 07:36:18,12.0,SCA070119MQ3
2023-10-10 07:36:32,58.32,SCA070119MQ3
2023-10-10 07:36:34,173.04,SCA070119MQ3
2023-10-10 07:36:39,83.39,SCA070119MQ3
2023-10-10 07:36:44,2000.0,SCA070119MQ3
2023-10-10 07:36:55,72.97,SCA070119MQ3
2023-10-10 07:36:56,651.5,SCA070119MQ3
2023-10-10 07:37:04,48.99,SCA070119MQ3
2023-10-10 07:37:16,2000.0,SCA070119MQ3
2023-10-10 07:37:39,28.14,SCA070119MQ3
2023-10-10 07:37:59,100.0,SCA070119MQ3
2023-10-10 07:38:01,23.98,SCA070119MQ3
2023-10-10 07:38:05,2000.0,SCA070119MQ3
2023-10-10 07:38:09,195.45,SCA070119MQ3
2023-10-10 07:38:11,88.6,SCA070119MQ3
2023-10-10 07:38:17,139.68,SCA070119MQ3
2023-10-10 07:38:31,81.0,SCA070119MQ3
2023-10-10 07:38:34,43.78,SCA070119MQ3
2023-10-10 07:38:34,37.53,SCA070119MQ3
2023-10-10 07:39:07,39.0,SCA070119MQ3
2023-10-10 07:39:19,52.12,SCA070119MQ3
2023-10-10 07:39:21,61.5,SCA070119MQ3
2023-10-10 07:39:27,120.92,SCA070119MQ3
2023-10-10 07:39:37,40.0,SCA070119MQ3
2023-10-10 07:39:41,33.0,SCA070119MQ3
2023-10-10 07:39:50,37.53,SCA070119MQ3
2023-10-10 07:39:55,102.16,SCA070119MQ3
2023-10-10 07:39:56,22.93,SCA070119MQ3
2023-10-10 07:40:03,2000.0,SCA070119MQ3
2023-10-10 07:40:21,20.85,SCA070119MQ3
2023-10-10 07:40:26,2000.0,SCA070119MQ3
2023-10-10 07:40:41,52.12,SCA070119MQ3
2023-10-10 07:40:49,2000.0,SCA070119MQ3
2023-10-10 07:40:50,104.24,SCA070119MQ3
2023-10-10 07:41:01,20.85,SCA070119MQ3
2023-10-10 07:41:04,112.58,SCA070119MQ3
2023-10-10 07:41:22,2000.0,SCA070119MQ3
2023-10-10 07:41:39,102.16,SCA070119MQ3
2023-10-10 07:41:45,20.0,SCA070119MQ3
2023-10-10 07:42:06,54.2,SCA070119MQ3
2023-10-10 07:42:33,14.59,SCA070119MQ3
2023-10-10 07:42:34,50.04,SCA070119MQ3
2023-10-10 07:42:39,53.16,SCA070119MQ3
2023-10-10 07:42:40,74.01,SCA070119MQ3
2023-10-10 07:42:51,27.1,SCA070119MQ3
2023-10-10 07:42:51,111.54,SCA070119MQ3
2023-10-10 07:42:55,114.66,SCA070119MQ3
2023-10-10 07:42:56,50.0,SCA070119MQ3
2023-10-10 07:42:57,50.04,SCA070119MQ3
2023-10-10 07:43:12,148.02,SCA070119MQ3
2023-10-10 07:43:30,55.25,SCA070119MQ3
2023-10-10 07:43:51,91.73,SCA070119MQ3
2023-10-10 07:44:09,20.85,SCA070119MQ3
2023-10-10 07:44:46,78.18,SCA070119MQ3
2023-10-10 07:44:54,64.63,SCA070119MQ3
2023-10-10 07:45:31,153.23,SCA070119MQ3
2023-10-10 07:45:33,40.65,SCA070119MQ3
2023-10-10 07:45:37,86.52,SCA070119MQ3
2023-10-10 07:46:18,17.72,SCA070119MQ3
2023-10-10 07:46:21,103.0,SCA070119MQ3
2023-10-10 07:46:31,148.02,SCA070119MQ3
2023-10-10 07:46:38,17.72,SCA070119MQ3
2023-10-10 07:46:48,68.8,SCA070119MQ3
2023-10-10 07:47:27,34.0,SCA070119MQ3
2023-10-10 07:47:43,18.76,SCA070119MQ3
2023-10-10 07:47:45,79.22,SCA070119MQ3
2023-10-10 07:47:50,96.94,SCA070119MQ3
2023-10-10 07:47:52,18.76,SCA070119MQ3
2023-10-10 07:47:56,74.01,SCA070119MQ3
2023-10-10 07:48:01,18.76,SCA070119MQ3
2023-10-10 07:48:11,43.78,SCA070119MQ3
2023-10-10 07:48:17,47.95,SCA070119MQ3
2023-10-10 07:48:17,52.12,SCA070119MQ3
2023-10-10 07:48:31,31.0,SCA070119MQ3
2023-10-10 07:48:47,43.78,SCA070119MQ3
2023-10-10 07:48:47,71.93,SCA070119MQ3
2023-10-10 07:49:13,69.84,SCA070119MQ3
2023-10-10 07:49:20,30.23,SCA070119MQ3
2023-10-10 07:49:31,53.16,SCA070119MQ3
2023-10-10 07:49:44,92.77,SCA070119MQ3
2023-10-10 07:49:48,47.0,SCA070119MQ3
2023-10-10 07:49:49,14.59,SCA070119MQ3
2023-10-10 07:49:51,74.01,SCA070119MQ3
2023-10-10 07:49:52,72.97,SCA070119MQ3
2023-10-10 07:50:04,106.32,SCA070119MQ3
2023-10-10 07:50:18,525.0,SCA070119MQ3
2023-10-10 07:50:26,33.0,SCA070119MQ3
2023-10-10 07:50:37,34.4,SCA070119MQ3
2023-10-10 07:50:40,10.42,SCA070119MQ3
2023-10-10 07:50:40,39.61,SCA070119MQ3
2023-10-10 07:50:49,213.69,SCA070119MQ3
2023-10-10 07:50:53,50.0,SCA070119MQ3
2023-10-10 07:51:11,36.48,SCA070119MQ3
2023-10-10 07:51:25,500.0,SCA070119MQ3
2023-10-10 07:51:30,81.0,SCA070119MQ3
2023-10-10 07:51:41,52.12,SCA070119MQ3
2023-10-10 07:52:01,22.93,SCA070119MQ3
2023-10-10 07:52:32,61.5,SCA070119MQ3
2023-10-10 07:52:34,33.36,SCA070119MQ3
2023-10-10 07:52:35,32.0,SCA070119MQ3
2023-10-10 07:52:39,56.29,SCA070119MQ3
2023-10-10 07:52:42,33.0,SCA070119MQ3
2023-10-10 07:52:45,114.66,SCA070119MQ3
2023-10-10 07:52:46,35.44,SCA070119MQ3
2023-10-10 07:53:18,151.15,SCA070119MQ3
2023-10-10 07:53:24,34.4,SCA070119MQ3
2023-10-10 07:53:29,55.5,SCA070119MQ3
2023-10-10 07:53:52,46.91,SCA070119MQ3
2023-10-10 07:53:53,96.0,SCA070119MQ3
2023-10-10 07:53:56,33.36,SCA070119MQ3
2023-10-10 07:54:06,18.76,SCA070119MQ3
2023-10-10 07:54:09,131.86,SCA070119MQ3
2023-10-10 07:54:19,251.22,SCA070119MQ3
2023-10-10 07:54:49,20.85,SCA070119MQ3
2023-10-10 07:54:52,28.14,SCA070119MQ3
2023-10-10 07:55:08,75.0,SCA070119MQ3
2023-10-10 07:55:14,106.0,SCA070119MQ3
2023-10-10 07:55:22,84.43,SCA070119MQ3
2023-10-10 07:55:22,21.89,SCA070119MQ3
2023-10-10 07:55:30,70.0,SCA070119MQ3
2023-10-10 07:55:40,28.14,SCA070119MQ3
2023-10-10 07:55:41,41.7,SCA070119MQ3
2023-10-10 07:55:48,180.34,SCA070119MQ3
2023-10-10 07:55:49,53.16,SCA070119MQ3
2023-10-10 07:55:51,27.1,SCA070119MQ3
2023-10-10 07:56:06,104.24,SCA070119MQ3
2023-10-10 07:56:11,141.77,SCA070119MQ3
2023-10-10 07:56:19,25.02,SCA070119MQ3
2023-10-10 07:56:30,135.51,SCA070119MQ3
2023-10-10 07:56:35,74.01,SCA070119MQ3
2023-10-10 07:56:35,52.5,SCA070119MQ3
2023-10-10 07:56:42,31.27,SCA070119MQ3
2023-10-10 07:56:53,29.0,SCA070119MQ3
2023-10-10 07:57:05,26.06,SCA070119MQ3
2023-10-10 07:57:13,43.78,SCA070119MQ3
2023-10-10 07:57:39,17.0,SCA070119MQ3
2023-10-10 07:57:57,232.46,SCA070119MQ3
2023-10-10 07:58:07,40.65,SCA070119MQ3
2023-10-10 07:58:45,326.27,SCA070119MQ3
2023-10-10 07:59:00,81.31,SCA070119MQ3
2023-10-10 07:59:08,130.3,SCA070119MQ3
2023-10-10 07:59:15,33.36,SCA070119MQ3
2023-10-10 07:59:17,161.57,SCA070119MQ3
2023-10-10 07:59:38,43.78,SCA070119MQ3
2023-10-10 07:59:39,34.4,SCA070119MQ3
2023-10-10 07:59:47,117.79,SCA070119MQ3
2023-10-10 07:59:56,25.02,SCA070119MQ3
2023-10-10 08:00:01,82.35,SCA070119MQ3
2023-10-10 08:00:04,67.76,SCA070119MQ3
2023-10-10 08:00:07,70.88,SCA070119MQ3
2023-10-10 08:00:15,59.42,SCA070119MQ3
2023-10-10 08:00:15,116.0,SCA070119MQ3
2023-10-10 08:00:21,62.54,SCA070119MQ3
2023-10-10 08:00:24,68.8,SCA070119MQ3
2023-10-10 08:00:27,123.0,SCA070119MQ3
2023-10-10 08:00:30,45.87,SCA070119MQ3
2023-10-10 08:00:30,32.0,SCA070119MQ3
2023-10-10 08:00:35,55.25,SCA070119MQ3
2023-10-10 08:00:43,27.1,SCA070119MQ3
2023-10-10 08:00:44,116.75,SCA070119MQ3
2023-10-10 08:00:50,54.2,SCA070119MQ3
2023-10-10 08:01:08,54.2,SCA070119MQ3
2023-10-10 08:01:10,107.37,SCA070119MQ3
2023-10-10 08:01:21,135.51,SCA070119MQ3
2023-10-10 08:01:29,213.69,SCA070119MQ3
2023-10-10 08:01:39,25.02,SCA070119MQ3
2023-10-10 08:01:49,38.57,SCA070119MQ3
2023-10-10 08:01:51,68.0,SCA070119MQ3
2023-10-10 08:02:05,45.87,SCA070119MQ3
2023-10-10 08:02:18,10.42,SCA070119MQ3
2023-10-10 08:02:19,91.73,SCA070119MQ3
2023-10-10 08:02:26,37.53,SCA070119MQ3
2023-10-10 08:02:41,38.57,SCA070119MQ3
2023-10-10 08:02:53,70.88,SCA070119MQ3
2023-10-10 08:02:58,125.09,SCA070119MQ3
2023-10-10 08:03:10,58.37,SCA070119MQ3
2023-10-10 08:03:16,68.0,SCA070119MQ3
2023-10-10 08:03:26,41.7,SCA070119MQ3
2023-10-10 08:03:33,97.99,SCA070119MQ3
2023-10-10 08:03:38,99.0,SCA070119MQ3
2023-10-10 08:03:39,34.4,SCA070119MQ3
2023-10-10 08:03:45,58.37,SCA070119MQ3
2023-10-10 08:04:12,205.35,SCA070119MQ3
2023-10-10 08:04:17,55.25,SCA070119MQ3
2023-10-10 08:04:18,67.76,SCA070119MQ3
2023-10-10 08:04:23,20.85,SCA070119MQ3
2023-10-10 08:04:52,64.0,SCA070119MQ3
2023-10-10 08:05:00,47.95,SCA070119MQ3
2023-10-10 08:05:03,46.91,SCA070119MQ3
2023-10-10 08:05:08,166.78,SCA070119MQ3
2023-10-10 08:05:14,52.12,SCA070119MQ3
2023-10-10 08:05:20,133.43,SCA070119MQ3
2023-10-10 08:05:23,50.04,SCA070119MQ3
2023-10-10 08:05:45,132.38,SCA070119MQ3
2023-10-10 08:06:14,34.4,SCA070119MQ3
2023-10-10 08:06:16,135.51,SCA070119MQ3
2023-10-10 08:06:20,104.24,SCA070119MQ3
2023-10-10 08:06:29,62.0,SCA070119MQ3
2023-10-10 08:06:32,96.94,SCA070119MQ3
2023-10-10 08:06:35,82.35,SCA070119MQ3
2023-10-10 08:06:41,76.1,SCA070119MQ3
2023-10-10 08:06:53,2000.0,SCA070119MQ3
2023-10-10 08:07:04,56.29,SCA070119MQ3
2023-10-10 08:07:10,34.4,SCA070119MQ3
2023-10-10 08:07:15,29.0,SCA070119MQ3
2023-10-10 08:07:19,65.67,SCA070119MQ3
2023-10-10 08:07:28,89.65,SCA070119MQ3
2023-10-10 08:07:37,32.31,SCA070119MQ3
2023-10-10 08:07:41,64.63,SCA070119MQ3
2023-10-10 08:07:43,43.78,SCA070119MQ3
2023-10-10 08:07:57,58.37,SCA070119MQ3
2023-10-10 08:08:02,33.0,SCA070119MQ3
2023-10-10 08:08:03,45.87,SCA070119MQ3
2023-10-10 08:08:17,20.85,SCA070119MQ3
2023-10-10 08:08:24,104.24,SCA070119MQ3
2023-10-10 08:08:31,151.15,SCA070119MQ3
2023-10-10 08:08:31,97.99,SCA070119MQ3
2023-10-10 08:08:35,68.8,SCA070119MQ3
2023-10-10 08:08:36,22.93,SCA070119MQ3
2023-10-10 08:08:43,94.86,SCA070119MQ3
2023-10-10 08:08:46,188.0,SCA070119MQ3
2023-10-10 08:08:48,137.6,SCA070119MQ3
2023-10-10 08:09:17,32.31,SCA070119MQ3
2023-10-10 08:09:24,31.27,SCA070119MQ3
2023-10-10 08:09:37,53.16,SCA070119MQ3
2023-10-10 08:09:41,517.03,SCA070119MQ3
2023-10-10 08:09:55,18.76,SCA070119MQ3
2023-10-10 08:10:01,40.0,SCA070119MQ3
2023-10-10 08:10:07,72.97,SCA070119MQ3
2023-10-10 08:10:07,80.0,SCA070119MQ3
2023-10-10 08:10:09,596.0,SCA070119MQ3
2023-10-10 08:10:24,53.16,SCA070119MQ3
2023-10-10 08:10:44,27.1,SCA070119MQ3
2023-10-10 08:10:53,71.93,SCA070119MQ3
2023-10-10 08:10:53,27.0,SCA070119MQ3
2023-10-10 08:10:57,47.0,SCA070119MQ3
2023-10-10 08:10:58,121.96,SCA070119MQ3
2023-10-10 08:10:59,52.06,SCA070119MQ3
2023-10-10 08:11:00,22.0,SCA070119MQ3
2023-10-10 08:11:10,45.87,SCA070119MQ3
2023-10-10 08:11:32,16.68,SCA070119MQ3
2023-10-10 08:11:33,33.36,SCA070119MQ3
2023-10-10 08:11:34,73.0,SCA070119MQ3
2023-10-10 08:11:34,364.84,SCA070119MQ3
2023-10-10 08:12:05,34.4,SCA070119MQ3
2023-10-10 08:12:15,43.78,SCA070119MQ3
2023-10-10 08:12:28,228.29,SCA070119MQ3
2023-10-10 08:12:44,70.88,SCA070119MQ3
2023-10-10 08:12:45,41.7,SCA070119MQ3
2023-10-10 08:12:46,25.02,SCA070119MQ3
2023-10-10 08:12:58,75.0,SCA070119MQ3
2023-10-10 08:13:02,86.52,SCA070119MQ3
2023-10-10 08:13:06,152.19,SCA070119MQ3
2023-10-10 08:13:21,70.1,SCA070119MQ3
2023-10-10 08:13:24,550.0,SCA070119MQ3
2023-10-10 08:13:42,48.99,SCA070119MQ3
2023-10-10 08:14:07,37.0,SCA070119MQ3
2023-10-10 08:14:08,105.28,SCA070119MQ3
2023-10-10 08:14:11,184.5,SCA070119MQ3
2023-10-10 08:14:11,110.79,SCA070119MQ3
2023-10-10 08:14:12,97.99,SCA070119MQ3
2023-10-10 08:14:15,156.36,SCA070119MQ3
2023-10-10 08:14:19,16.0,SCA070119MQ3
2023-10-10 08:14:22,60.46,SCA070119MQ3
2023-10-10 08:14:30,55.25,SCA070119MQ3
2023-10-10 08:14:37,104.24,SCA070119MQ3
2023-10-10 08:14:38,450.0,SCA070119MQ3
2023-10-10 08:14:49,36.48,SCA070119MQ3
2023-10-10 08:14:55,90.69,SCA070119MQ3
2023-10-10 08:14:58,33.36,SCA070119MQ3
2023-10-10 08:15:07,185.0,SCA070119MQ3
2023-10-10 08:15:25,39.0,SCA070119MQ3
2023-10-10 08:15:29,54.2,SCA070119MQ3
2023-10-10 08:15:30,31.27,SCA070119MQ3
2023-10-10 08:15:31,155.84,SCA070119MQ3
2023-10-10 08:15:38,34.4,SCA070119MQ3
2023-10-10 08:15:42,91.73,SCA070119MQ3
2023-10-10 08:15:48,80.26,SCA070119MQ3
2023-10-10 08:15:59,187.63,SCA070119MQ3
2023-10-10 08:16:06,92.77,SCA070119MQ3
2023-10-10 08:16:08,83.39,SCA070119MQ3
2023-10-10 08:16:20,224.12,SCA070119MQ3
2023-10-10 08:16:27,48.0,SCA070119MQ3
2023-10-10 08:16:34,83.39,SCA070119MQ3
2023-10-10 08:16:44,35.44,SCA070119MQ3
2023-10-10 08:16:55,104.24,SCA070119MQ3
2023-10-10 08:17:07,65.67,SCA070119MQ3
2023-10-10 08:17:09,15.64,SCA070119MQ3
2023-10-10 08:17:17,19.81,SCA070119MQ3
2023-10-10 08:17:17,51.08,SCA070119MQ3
2023-10-10 08:17:20,40.65,SCA070119MQ3
2023-10-10 08:17:24,13.55,SCA070119MQ3
2023-10-10 08:17:56,525.0,SCA070119MQ3
2023-10-10 08:18:06,54.2,SCA070119MQ3
2023-10-10 08:18:07,41.7,SCA070119MQ3
2023-10-10 08:18:18,232.98,SCA070119MQ3
2023-10-10 08:18:18,46.91,SCA070119MQ3
2023-10-10 08:18:19,104.24,SCA070119MQ3
2023-10-10 08:18:50,29.19,SCA070119MQ3
2023-10-10 08:18:52,231.0,SCA070119MQ3
2023-10-10 08:18:57,153.23,SCA070119MQ3
2023-10-10 08:18:59,42.0,SCA070119MQ3
2023-10-10 08:19:09,94.86,SCA070119MQ3
2023-10-10 08:19:10,88.6,SCA070119MQ3
2023-10-10 08:19:13,21.5,SCA070119MQ3
2023-10-10 08:19:16,69.84,SCA070119MQ3
2023-10-10 08:19:34,113.62,SCA070119MQ3
2023-10-10 08:19:40,100.0,SCA070119MQ3
2023-10-10 08:19:54,50.0,SCA070119MQ3
2023-10-10 08:19:57,32.31,SCA070119MQ3
2023-10-10 08:19:57,53.16,SCA070119MQ3
2023-10-10 08:19:58,88.6,SCA070119MQ3
2023-10-10 08:20:03,96.94,SCA070119MQ3
2023-10-10 08:20:07,27.1,SCA070119MQ3
2023-10-10 08:20:52,107.37,SCA070119MQ3
2023-10-10 08:21:23,67.76,SCA070119MQ3
2023-10-10 08:21:33,19.81,SCA070119MQ3
2023-10-10 08:21:36,44.82,SCA070119MQ3
2023-10-10 08:21:39,26.0,SCA070119MQ3
2023-10-10 08:21:49,54.2,SCA070119MQ3
2023-10-10 08:22:11,47.95,SCA070119MQ3
2023-10-10 08:22:16,49.0,SCA070119MQ3
2023-10-10 08:22:56,80.0,SCA070119MQ3
2023-10-10 08:23:01,20.85,SCA070119MQ3
2023-10-10 08:23:07,39.61,SCA070119MQ3
2023-10-10 08:23:09,109.45,SCA070119MQ3
2023-10-10 08:23:13,54.2,SCA070119MQ3
2023-10-10 08:23:22,91.73,SCA070119MQ3
2023-10-10 08:23:29,107.37,SCA070119MQ3
2023-10-10 08:23:29,71.93,SCA070119MQ3
2023-10-10 08:23:32,175.12,SCA070119MQ3
2023-10-10 08:23:46,18.0,SCA070119MQ3
2023-10-10 08:23:48,90.69,SCA070119MQ3
2023-10-10 08:23:51,63.59,SCA070119MQ3
2023-10-10 08:23:58,34.4,SCA070119MQ3
2023-10-10 08:24:05,132.0,SCA070119MQ3
2023-10-10 08:24:12,20.85,SCA070119MQ3
2023-10-10 08:24:12,432.6,SCA070119MQ3
2023-10-10 08:24:14,25.02,SCA070119MQ3
2023-10-10 08:24:27,83.39,SCA070119MQ3
2023-10-10 08:24:28,34.4,SCA070119MQ3
2023-10-10 08:24:29,31.27,SCA070119MQ3
2023-10-10 08:24:36,34.4,SCA070119MQ3
2023-10-10 08:24:44,204.31,SCA070119MQ3
2023-10-10 08:24:45,117.79,SCA070119MQ3
2023-10-10 08:24:50,106.32,SCA070119MQ3
2023-10-10 08:24:54,41.0,SCA070119MQ3
2023-10-10 08:25:01,63.59,SCA070119MQ3
2023-10-10 08:25:16,70.88,SCA070119MQ3
2023-10-10 08:25:21,74.01,SCA070119MQ3
2023-10-10 08:25:30,45.87,SCA070119MQ3
2023-10-10 08:25:31,70.88,SCA070119MQ3
2023-10-10 08:25:43,59.42,SCA070119MQ3
2023-10-10 08:25:55,169.0,SCA070119MQ3
2023-10-10 08:25:57,61.5,SCA070119MQ3
2023-10-10 08:25:57,386.73,SCA070119MQ3
2023-10-10 08:26:07,41.7,SCA070119MQ3
2023-10-10 08:26:16,78.0,SCA070119MQ3
2023-10-10 08:26:27,129.0,SCA070119MQ3
2023-10-10 08:26:48,18.76,SCA070119MQ3
2023-10-10 08:26:59,81.31,SCA070119MQ3
2023-10-10 08:27:07,37.53,SCA070119MQ3
2023-10-10 08:27:19,44.82,SCA070119MQ3
2023-10-10 08:27:26,44.82,SCA070119MQ3
2023-10-10 08:27:32,48.15,SCA070119MQ3
2023-10-10 08:27:37,60.0,SCA070119MQ3
2023-10-10 08:27:40,18.0,SCA070119MQ3
2023-10-10 08:27:49,269.98,SCA070119MQ3
2023-10-10 08:27:57,30.0,SCA070119MQ3
2023-10-10 08:27:59,19.81,SCA070119MQ3
2023-10-10 08:28:02,105.0,SCA070119MQ3
2023-10-10 08:28:03,55.25,SCA070119MQ3
2023-10-10 08:28:10,37.53,SCA070119MQ3
