txn_date,tpv,client
2023-10-09 22:36:55,4000.0,CER060901G16
2023-10-09 22:37:15,1500.0,CER060901G16
2023-10-09 22:39:54,500.0,CER060901G16
2023-10-09 22:40:06,2000.0,CER060901G16
2023-10-09 22:40:08,1020.0,CER060901G16
2023-10-09 22:40:45,1000.0,CER060901G16
2023-10-09 22:41:29,500.0,CER060901G16
2023-10-09 22:42:21,1000.0,CER060901G16
2023-10-09 22:42:24,500.0,CER060901G16
2023-10-09 22:43:04,3500.0,CER060901G16
2023-10-09 22:43:41,3000.0,CER060901G16
2023-10-09 22:43:46,1000.0,CER060901G16
2023-10-09 22:43:53,500.0,CER060901G16
2023-10-09 22:44:44,1000.0,CER060901G16
2023-10-09 22:45:10,1000.0,CER060901G16
2023-10-09 22:45:47,550.0,CER060901G16
2023-10-09 22:46:16,1000.0,CER060901G16
2023-10-09 22:46:25,1500.0,CER060901G16
2023-10-09 22:47:41,500.0,CER060901G16
2023-10-09 22:48:08,1000.0,CER060901G16
2023-10-09 22:48:27,2000.0,CER060901G16
2023-10-09 22:48:46,500.0,CER060901G16
2023-10-09 22:50:47,500.0,CER060901G16
2023-10-09 22:50:58,3000.0,CER060901G16
2023-10-09 22:51:02,1400.0,CER060901G16
2023-10-09 22:51:20,500.0,CER060901G16
2023-10-09 22:52:06,500.0,CER060901G16
2023-10-09 22:52:15,500.0,CER060901G16
2023-10-09 22:52:41,1000.0,CER060901G16
2023-10-09 22:53:10,900.0,CER060901G16
2023-10-09 22:53:42,3000.0,CER060901G16
2023-10-09 22:54:11,500.0,CER060901G16
2023-10-09 22:56:25,500.0,CER060901G16
2023-10-09 22:57:01,500.0,CER060901G16
2023-10-09 22:57:53,4000.0,CER060901G16
2023-10-09 22:58:22,500.0,CER060901G16
2023-10-09 22:58:24,4000.0,CER060901G16
2023-10-09 23:00:33,2000.0,CER060901G16
2023-10-09 23:01:02,1000.0,CER060901G16
2023-10-09 23:01:10,500.0,CER060901G16
2023-10-09 23:01:48,2500.0,CER060901G16
2023-10-09 23:03:46,500.0,CER060901G16
2023-10-09 23:05:51,600.0,CER060901G16
2023-10-09 23:07:26,2500.0,CER060901G16
2023-10-09 23:09:00,500.0,CER060901G16
2023-10-09 23:09:08,500.0,CER060901G16
2023-10-09 23:10:13,4000.0,CER060901G16
2023-10-09 23:10:49,1000.0,CER060901G16
2023-10-09 23:11:12,500.0,CER060901G16
2023-10-09 23:16:01,500.0,CER060901G16
2023-10-09 23:16:58,500.0,CER060901G16
2023-10-09 23:17:01,500.0,CER060901G16
2023-10-09 23:17:07,500.0,CER060901G16
2023-10-09 23:17:19,500.0,CER060901G16
2023-10-09 23:20:38,700.0,CER060901G16
2023-10-09 23:20:54,700.0,CER060901G16
2023-10-09 23:21:29,1000.0,CER060901G16
2023-10-09 23:21:32,2000.0,CER060901G16
2023-10-09 23:24:05,3000.0,CER060901G16
2023-10-09 23:24:54,500.0,CER060901G16
2023-10-09 23:27:35,1000.0,CER060901G16
2023-10-09 23:27:54,500.0,CER060901G16
2023-10-09 23:29:46,500.0,CER060901G16
2023-10-09 23:32:00,500.0,CER060901G16
2023-10-09 23:34:14,500.0,CER060901G16
2023-10-09 23:34:37,1000.0,CER060901G16
2023-10-09 23:35:41,500.0,CER060901G16
2023-10-09 23:36:09,3000.0,CER060901G16
2023-10-09 23:37:21,700.0,CER060901G16
2023-10-09 23:37:38,1000.0,CER060901G16
2023-10-09 23:38:13,500.0,CER060901G16
2023-10-09 23:41:37,2000.0,CER060901G16
2023-10-09 23:42:08,1000.0,CER060901G16
2023-10-09 23:42:51,500.0,CER060901G16
2023-10-09 23:43:52,25000.0,CER060901G16
2023-10-09 23:44:29,500.0,CER060901G16
2023-10-09 23:44:44,500.0,CER060901G16
2023-10-09 23:45:45,1000.0,CER060901G16
2023-10-09 23:45:59,500.0,CER060901G16
2023-10-09 23:46:58,500.0,CER060901G16
2023-10-09 23:47:50,500.0,CER060901G16
2023-10-09 23:51:12,500.0,CER060901G16
2023-10-09 23:52:09,500.0,CER060901G16
2023-10-09 23:52:59,500.0,CER060901G16
2023-10-09 23:53:40,1500.0,CER060901G16
2023-10-09 23:57:12,3000.0,CER060901G16
2023-10-09 23:57:37,700.0,CER060901G16
2023-10-09 23:58:25,2000.0,CER060901G16
2023-10-09 23:58:37,1000.0,CER060901G16
2023-10-10 00:00:17,4000.0,CER060901G16
2023-10-10 00:01:06,500.0,CER060901G16
2023-10-10 00:01:28,500.0,CER060901G16
2023-10-10 00:03:48,500.0,CER060901G16
2023-10-10 00:03:54,1000.0,CER060901G16
2023-10-10 00:05:36,500.0,CER060901G16
2023-10-10 00:05:45,1000.0,CER060901G16
2023-10-10 00:08:14,800.0,CER060901G16
2023-10-10 00:12:07,500.0,CER060901G16
2023-10-10 00:16:21,500.0,CER060901G16
2023-10-10 00:19:30,2000.0,CER060901G16
2023-10-10 00:27:05,500.0,CER060901G16
2023-10-10 00:27:37,500.0,CER060901G16
2023-10-10 00:28:59,30000.0,CER060901G16
2023-10-10 00:30:16,500.0,CER060901G16
2023-10-10 00:34:13,1000.0,CER060901G16
2023-10-10 00:35:57,600.0,CER060901G16
2023-10-10 00:37:28,500.0,CER060901G16
2023-10-10 00:38:03,2500.0,CER060901G16
2023-10-10 00:44:29,500.0,CER060901G16
2023-10-10 00:44:31,500.0,CER060901G16
2023-10-10 00:45:53,500.0,CER060901G16
2023-10-10 00:47:43,500.0,CER060901G16
2023-10-10 00:48:45,700.0,CER060901G16
2023-10-10 00:50:33,2000.0,CER060901G16
2023-10-10 00:50:47,2000.0,CER060901G16
2023-10-10 00:51:00,2000.0,CER060901G16
2023-10-10 00:55:19,500.0,CER060901G16
2023-10-10 00:56:00,500.0,CER060901G16
2023-10-10 00:56:41,2000.0,CER060901G16
2023-10-10 00:57:04,500.0,CER060901G16
2023-10-10 01:02:03,1000.0,CER060901G16
2023-10-10 01:02:57,20000.0,CER060901G16
2023-10-10 01:05:45,500.0,CER060901G16
2023-10-10 01:06:33,1500.0,CER060901G16
2023-10-10 01:10:10,1000.0,CER060901G16
2023-10-10 01:13:22,15000.0,CER060901G16
2023-10-10 01:13:32,2000.0,CER060901G16
2023-10-10 01:16:02,1000.0,CER060901G16
2023-10-10 01:18:59,1000.0,CER060901G16
2023-10-10 01:20:33,2000.0,CER060901G16
2023-10-10 01:22:00,500.0,CER060901G16
2023-10-10 01:22:20,500.0,CER060901G16
2023-10-10 01:26:26,500.0,CER060901G16
2023-10-10 01:31:09,500.0,CER060901G16
2023-10-10 01:39:52,1000.0,CER060901G16
2023-10-10 01:40:52,2000.0,CER060901G16
2023-10-10 01:45:38,500.0,CER060901G16
2023-10-10 01:46:57,500.0,CER060901G16
2023-10-10 01:50:17,2000.0,CER060901G16
2023-10-10 01:51:49,500.0,CER060901G16
2023-10-10 01:52:01,3000.0,CER060901G16
2023-10-10 01:56:02,500.0,CER060901G16
2023-10-10 01:57:51,3000.0,CER060901G16
2023-10-10 02:02:13,26000.0,CER060901G16
2023-10-10 02:07:28,3000.0,CER060901G16
2023-10-10 02:08:51,500.0,CER060901G16
2023-10-10 02:14:45,3000.0,CER060901G16
2023-10-10 02:18:54,500.0,CER060901G16
2023-10-10 02:21:46,500.0,CER060901G16
2023-10-10 02:22:05,500.0,CER060901G16
2023-10-10 02:22:43,3000.0,CER060901G16
2023-10-10 02:25:24,1500.0,CER060901G16
2023-10-10 02:31:47,3000.0,CER060901G16
2023-10-10 02:32:26,500.0,CER060901G16
2023-10-10 02:34:51,30000.0,CER060901G16
2023-10-10 02:37:07,20000.0,CER060901G16
2023-10-10 02:52:59,500.0,CER060901G16
2023-10-10 03:02:19,500.0,CER060901G16
2023-10-10 03:07:49,1000.0,CER060901G16
2023-10-10 03:09:24,2000.0,CER060901G16
2023-10-10 03:10:27,500.0,CER060901G16
2023-10-10 03:12:09,1000.0,CER060901G16
2023-10-10 03:19:42,2000.0,CER060901G16
2023-10-10 03:23:22,500.0,CER060901G16
2023-10-10 03:26:51,1000.0,CER060901G16
2023-10-10 03:47:43,500.0,CER060901G16
2023-10-10 04:00:58,500.0,CER060901G16
2023-10-10 04:17:30,2000.0,CER060901G16
2023-10-10 04:20:53,2000.0,CER060901G16
2023-10-10 04:31:25,2000.0,CER060901G16
2023-10-10 04:37:23,3000.0,CER060901G16
2023-10-10 04:40:47,2000.0,CER060901G16
2023-10-10 04:48:28,2000.0,CER060901G16
2023-10-10 04:49:41,1000.0,CER060901G16
2023-10-10 05:17:00,1000.0,CER060901G16
2023-10-10 05:30:00,3000.0,CER060901G16
2023-10-10 05:33:45,3000.0,CER060901G16
2023-10-10 05:36:14,6000.0,CER060901G16
2023-10-10 05:40:06,2000.0,CER060901G16
2023-10-10 05:46:04,4000.0,CER060901G16
2023-10-10 05:49:50,800.0,CER060901G16
2023-10-10 05:52:24,700.0,CER060901G16
2023-10-10 05:53:36,1000.0,CER060901G16
2023-10-10 05:56:51,800.0,CER060901G16
2023-10-10 06:04:58,1000.0,CER060901G16
2023-10-10 06:09:00,3000.0,CER060901G16
2023-10-10 06:13:09,2000.0,CER060901G16
2023-10-10 06:17:45,2000.0,CER060901G16
2023-10-10 06:31:52,3000.0,CER060901G16
2023-10-10 06:45:50,3000.0,CER060901G16
2023-10-10 07:11:20,1400.0,CER060901G16
2023-10-10 07:26:35,3000.0,CER060901G16
2023-10-10 07:41:35,700.0,CER060901G16
2023-10-10 07:48:48,1000.0,CER060901G16
2023-10-10 08:14:40,500.0,CER060901G16
2023-10-10 08:15:51,700.0,CER060901G16
2023-10-10 08:24:07,2500.0,CER060901G16
2023-10-10 08:34:51,500.0,CER060901G16
2023-10-10 08:58:09,600.0,CER060901G16
2023-10-10 09:03:37,500.0,CER060901G16
2023-10-10 09:07:22,2000.0,CER060901G16
2023-10-10 09:18:29,500.0,CER060901G16
2023-10-10 09:27:13,2000.0,CER060901G16
2023-10-10 09:40:33,500.0,CER060901G16
2023-10-10 09:49:30,1100.0,CER060901G16
2023-10-10 09:50:37,500.0,CER060901G16
2023-10-10 09:57:28,500.0,CER060901G16
2023-10-10 09:58:25,1000.0,CER060901G16
2023-10-10 10:00:39,2000.0,CER060901G16
2023-10-10 10:01:54,2000.0,CER060901G16
2023-10-10 10:02:57,500.0,CER060901G16
2023-10-10 10:11:19,1000.0,CER060901G16
2023-10-10 10:12:08,1000.0,CER060901G16
2023-10-10 10:14:39,2000.0,CER060901G16
2023-10-10 10:25:46,1000.0,CER060901G16
2023-10-10 10:33:55,2000.0,CER060901G16
2023-10-10 10:53:26,600.0,CER060901G16
2023-10-10 10:54:48,500.0,CER060901G16
2023-10-10 11:03:22,550.0,CER060901G16
2023-10-10 11:04:11,2000.0,CER060901G16
2023-10-10 11:06:25,1200.0,CER060901G16
2023-10-10 11:08:23,600.0,CER060901G16
2023-10-10 11:14:26,250.0,CER060901G16
2023-10-10 11:16:02,2000.0,CER060901G16
2023-10-10 11:19:23,300.0,CER060901G16
2023-10-10 11:22:44,1000.0,CER060901G16
2023-10-10 11:23:13,500.0,CER060901G16
2023-10-10 11:32:55,500.0,CER060901G16
2023-10-10 11:34:20,500.0,CER060901G16
2023-10-10 11:36:56,500.0,CER060901G16
2023-10-10 11:44:04,500.0,CER060901G16
2023-10-10 11:47:27,600.0,CER060901G16
2023-10-10 11:58:19,1000.0,CER060901G16
2023-10-10 11:58:42,600.0,CER060901G16
2023-10-10 12:00:23,500.0,CER060901G16
2023-10-10 12:08:19,600.0,CER060901G16
2023-10-10 12:13:38,1000.0,CER060901G16
2023-10-10 12:13:43,500.0,CER060901G16
2023-10-10 12:15:16,500.0,CER060901G16
2023-10-10 12:29:28,500.0,CER060901G16
2023-10-10 12:29:52,600.0,CER060901G16
2023-10-10 12:33:00,500.0,CER060901G16
2023-10-10 12:41:29,500.0,CER060901G16
2023-10-10 12:47:28,500.0,CER060901G16
2023-10-10 12:50:22,500.0,CER060901G16
2023-10-10 12:51:11,1000.0,CER060901G16
2023-10-10 12:52:02,500.0,CER060901G16
2023-10-10 12:53:12,500.0,CER060901G16
2023-10-10 12:56:15,1000.0,CER060901G16
2023-10-10 12:58:14,500.0,CER060901G16
2023-10-10 13:01:52,1000.0,CER060901G16
2023-10-10 13:02:12,2000.0,CER060901G16
2023-10-10 13:02:32,520.0,CER060901G16
2023-10-10 13:08:20,500.0,CER060901G16
2023-10-10 13:12:00,800.0,CER060901G16
2023-10-10 13:13:51,2000.0,CER060901G16
2023-10-10 13:14:45,2000.0,CER060901G16
2023-10-10 13:14:47,500.0,CER060901G16
2023-10-10 13:16:09,500.0,CER060901G16
2023-10-10 13:19:36,2000.0,CER060901G16
2023-10-10 13:23:43,2000.0,CER060901G16
2023-10-10 13:26:07,500.0,CER060901G16
2023-10-10 13:31:21,500.0,CER060901G16
2023-10-10 13:33:30,500.0,CER060901G16
2023-10-10 13:37:49,500.0,CER060901G16
2023-10-10 13:41:23,500.0,CER060901G16
2023-10-10 13:42:54,2000.0,CER060901G16
2023-10-10 13:44:47,1000.0,CER060901G16
2023-10-10 13:48:17,200.0,CER060901G16
2023-10-10 13:51:11,500.0,CER060901G16
2023-10-10 13:51:15,500.0,CER060901G16
2023-10-10 13:53:44,1200.0,CER060901G16
2023-10-10 13:56:41,500.0,CER060901G16
2023-10-10 13:57:06,2000.0,CER060901G16
2023-10-10 13:59:19,500.0,CER060901G16
2023-10-10 14:02:43,2000.0,CER060901G16
2023-10-10 14:04:12,1000.0,CER060901G16
2023-10-10 14:08:55,500.0,CER060901G16
2023-10-10 14:09:53,500.0,CER060901G16
2023-10-10 14:11:28,1500.0,CER060901G16
2023-10-10 14:11:50,2000.0,CER060901G16
2023-10-10 14:12:43,1000.0,CER060901G16
2023-10-10 14:16:44,500.0,CER060901G16
2023-10-10 14:17:39,1000.0,CER060901G16
2023-10-10 14:18:07,1000.0,CER060901G16
2023-10-10 14:18:45,1000.0,CER060901G16
2023-10-10 14:18:53,1000.0,CER060901G16
2023-10-10 14:20:43,20000.0,CER060901G16
2023-10-10 14:27:20,1200.0,CER060901G16
2023-10-10 14:28:27,700.0,CER060901G16
2023-10-10 14:28:45,500.0,CER060901G16
2023-10-10 14:39:51,500.0,CER060901G16
2023-10-10 14:43:00,1000.0,CER060901G16
2023-10-10 14:46:27,500.0,CER060901G16
2023-10-10 14:46:31,500.0,CER060901G16
2023-10-10 14:49:05,500.0,CER060901G16
2023-10-10 14:56:41,500.0,CER060901G16
2023-10-10 14:56:47,3000.0,CER060901G16
2023-10-10 15:01:08,1000.0,CER060901G16
2023-10-10 15:05:10,500.0,CER060901G16
2023-10-10 15:09:15,500.0,CER060901G16
2023-10-10 15:10:02,700.0,CER060901G16
2023-10-10 15:12:42,500.0,CER060901G16
2023-10-10 15:13:26,500.0,CER060901G16
2023-10-10 15:17:42,500.0,CER060901G16
2023-10-10 15:20:09,700.0,CER060901G16
2023-10-10 15:21:24,500.0,CER060901G16
2023-10-10 15:24:19,500.0,CER060901G16
2023-10-10 15:26:16,2000.0,CER060901G16
2023-10-10 15:27:08,1000.0,CER060901G16
2023-10-10 15:28:10,1000.0,CER060901G16
2023-10-10 15:30:10,600.0,CER060901G16
2023-10-10 15:30:41,500.0,CER060901G16
2023-10-10 15:33:04,1000.0,CER060901G16
2023-10-10 15:38:17,500.0,CER060901G16
2023-10-10 15:39:53,1000.0,CER060901G16
2023-10-10 15:40:08,1000.0,CER060901G16
2023-10-10 15:47:53,1000.0,CER060901G16
2023-10-10 15:48:06,1000.0,CER060901G16
2023-10-10 15:48:16,500.0,CER060901G16
2023-10-10 15:53:39,1000.0,CER060901G16
2023-10-10 15:57:39,1000.0,CER060901G16
2023-10-10 16:03:02,1000.0,CER060901G16
2023-10-10 16:05:17,500.0,CER060901G16
2023-10-10 16:05:23,1400.0,CER060901G16
2023-10-10 16:08:54,500.0,CER060901G16
2023-10-10 16:12:24,500.0,CER060901G16
2023-10-10 16:13:22,500.0,CER060901G16
2023-10-10 16:14:25,1000.0,CER060901G16
2023-10-10 16:15:30,1000.0,CER060901G16
2023-10-10 16:17:53,1000.0,CER060901G16
2023-10-10 16:21:55,1000.0,CER060901G16
2023-10-10 16:22:36,1000.0,CER060901G16
2023-10-10 16:28:55,500.0,CER060901G16
2023-10-10 16:30:24,1000.0,CER060901G16
2023-10-10 16:32:30,500.0,CER060901G16
2023-10-10 16:38:05,2000.0,CER060901G16
2023-10-10 16:41:24,500.0,CER060901G16
2023-10-10 16:41:59,500.0,CER060901G16
2023-10-10 16:44:54,1000.0,CER060901G16
2023-10-10 16:45:47,1000.0,CER060901G16
2023-10-10 16:46:57,1000.0,CER060901G16
2023-10-10 16:48:20,1000.0,CER060901G16
2023-10-10 16:49:17,500.0,CER060901G16
2023-10-10 16:50:28,500.0,CER060901G16
2023-10-10 16:50:35,500.0,CER060901G16
2023-10-10 16:51:11,1000.0,CER060901G16
2023-10-10 16:51:18,500.0,CER060901G16
2023-10-10 16:54:28,500.0,CER060901G16
2023-10-10 16:55:07,500.0,CER060901G16
2023-10-10 16:57:46,500.0,CER060901G16
2023-10-10 16:58:15,1000.0,CER060901G16
2023-10-10 16:58:37,500.0,CER060901G16
2023-10-10 17:03:27,1000.0,CER060901G16
2023-10-10 17:04:33,1500.0,CER060901G16
2023-10-10 17:04:48,500.0,CER060901G16
2023-10-10 17:06:48,500.0,CER060901G16
2023-10-10 17:06:50,1500.0,CER060901G16
2023-10-10 17:08:04,500.0,CER060901G16
2023-10-10 17:09:04,500.0,CER060901G16
2023-10-10 17:09:50,500.0,CER060901G16
2023-10-10 17:10:15,700.0,CER060901G16
2023-10-10 17:11:04,1000.0,CER060901G16
2023-10-10 17:15:25,1000.0,CER060901G16
2023-10-10 17:17:20,50000.0,CER060901G16
2023-10-10 17:18:37,1000.0,CER060901G16
2023-10-10 17:19:19,500.0,CER060901G16
2023-10-10 17:20:25,500.0,CER060901G16
2023-10-10 17:21:00,1432.0,CER060901G16
2023-10-10 17:21:03,500.0,CER060901G16
2023-10-10 17:27:40,700.0,CER060901G16
2023-10-10 17:28:26,1000.0,CER060901G16
2023-10-10 17:29:14,1000.0,CER060901G16
2023-10-10 17:31:04,1500.0,CER060901G16
2023-10-10 17:33:36,1000.0,CER060901G16
2023-10-10 17:36:17,3000.0,CER060901G16
2023-10-10 17:38:55,5000.0,CER060901G16
2023-10-10 17:42:49,1000.0,CER060901G16
2023-10-10 17:43:02,500.0,CER060901G16
2023-10-10 17:44:32,1000.0,CER060901G16
2023-10-10 17:45:42,500.0,CER060901G16
2023-10-10 17:46:21,500.0,CER060901G16
2023-10-10 17:47:20,1000.0,CER060901G16
2023-10-10 17:51:07,1200.0,CER060901G16
2023-10-10 17:51:47,1000.0,CER060901G16
2023-10-10 17:55:06,500.0,CER060901G16
2023-10-10 17:56:05,700.0,CER060901G16
2023-10-10 17:56:35,1000.0,CER060901G16
2023-10-10 17:57:21,1000.0,CER060901G16
2023-10-10 17:59:39,500.0,CER060901G16
2023-10-10 18:00:29,500.0,CER060901G16
2023-10-10 18:03:06,1000.0,CER060901G16
2023-10-10 18:03:15,500.0,CER060901G16
2023-10-10 18:05:20,1000.0,CER060901G16
2023-10-10 18:08:49,700.0,CER060901G16
2023-10-10 18:09:42,600.0,CER060901G16
2023-10-10 18:09:59,1000.0,CER060901G16
2023-10-10 18:10:00,1000.0,CER060901G16
2023-10-10 18:11:22,500.0,CER060901G16
2023-10-10 18:12:32,2000.0,CER060901G16
2023-10-10 18:13:00,800.0,CER060901G16
2023-10-10 18:13:04,500.0,CER060901G16
2023-10-10 18:13:14,500.0,CER060901G16
2023-10-10 18:17:01,700.0,CER060901G16
2023-10-10 18:17:45,500.0,CER060901G16
2023-10-10 18:18:57,1500.0,CER060901G16
2023-10-10 18:19:16,1000.0,CER060901G16
2023-10-10 18:20:04,1000.0,CER060901G16
2023-10-10 18:20:44,500.0,CER060901G16
2023-10-10 18:21:41,1000.0,CER060901G16
2023-10-10 18:22:02,9000.0,CER060901G16
2023-10-10 18:22:56,2000.0,CER060901G16
2023-10-10 18:23:12,600.0,CER060901G16
2023-10-10 18:24:35,500.0,CER060901G16
2023-10-10 18:24:59,1000.0,CER060901G16
2023-10-10 18:25:29,500.0,CER060901G16
2023-10-10 18:26:02,500.0,CER060901G16
2023-10-10 18:26:26,500.0,CER060901G16
2023-10-10 18:26:45,500.0,CER060901G16
2023-10-10 18:27:00,500.0,CER060901G16
2023-10-10 18:27:58,1000.0,CER060901G16
2023-10-10 18:28:52,500.0,CER060901G16
2023-10-10 18:29:01,1000.0,CER060901G16
2023-10-10 18:31:21,10000.0,CER060901G16
2023-10-10 18:32:43,20000.0,CER060901G16
2023-10-10 18:33:34,1000.0,CER060901G16
2023-10-10 18:36:21,1000.0,CER060901G16
2023-10-10 18:37:48,1000.0,CER060901G16
2023-10-10 18:37:53,10000.0,CER060901G16
2023-10-10 18:38:40,500.0,CER060901G16
2023-10-10 18:38:45,3000.0,CER060901G16
2023-10-10 18:39:18,700.0,CER060901G16
2023-10-10 18:40:54,600.0,CER060901G16
2023-10-10 18:41:04,1000.0,CER060901G16
2023-10-10 18:42:29,1000.0,CER060901G16
2023-10-10 18:44:49,10000.0,CER060901G16
2023-10-10 18:45:59,3000.0,CER060901G16
2023-10-10 18:47:02,1000.0,CER060901G16
2023-10-10 18:48:19,500.0,CER060901G16
2023-10-10 18:48:26,1000.0,CER060901G16
2023-10-10 18:48:55,1000.0,CER060901G16
2023-10-10 18:49:01,1000.0,CER060901G16
2023-10-10 18:49:30,500.0,CER060901G16
2023-10-10 18:51:12,10000.0,CER060901G16
2023-10-10 18:51:16,500.0,CER060901G16
2023-10-10 18:52:51,5000.0,CER060901G16
2023-10-10 18:53:32,7000.0,CER060901G16
2023-10-10 18:53:33,1000.0,CER060901G16
2023-10-10 18:53:58,500.0,CER060901G16
2023-10-10 18:55:19,300.0,CER060901G16
2023-10-10 18:55:38,1300.0,CER060901G16
2023-10-10 18:56:47,10000.0,CER060901G16
2023-10-10 18:59:16,1000.0,CER060901G16
2023-10-10 18:59:36,1000.0,CER060901G16
2023-10-10 19:00:25,500.0,CER060901G16
2023-10-10 19:02:22,500.0,CER060901G16
2023-10-10 19:02:55,3000.0,CER060901G16
2023-10-10 19:03:31,1000.0,CER060901G16
2023-10-10 19:03:33,500.0,CER060901G16
2023-10-10 19:03:38,10000.0,CER060901G16
2023-10-10 19:04:09,1000.0,CER060901G16
2023-10-10 19:04:42,1100.0,CER060901G16
2023-10-10 19:05:30,800.0,CER060901G16
2023-10-10 19:07:14,300.0,CER060901G16
2023-10-10 19:11:51,500.0,CER060901G16
2023-10-10 19:12:09,1000.0,CER060901G16
2023-10-10 19:12:48,500.0,CER060901G16
2023-10-10 19:14:21,500.0,CER060901G16
2023-10-10 19:16:59,1000.0,CER060901G16
2023-10-10 19:18:26,1000.0,CER060901G16
2023-10-10 19:20:32,500.0,CER060901G16
2023-10-10 19:20:38,500.0,CER060901G16
2023-10-10 19:21:18,3000.0,CER060901G16
2023-10-10 19:21:37,1000.0,CER060901G16
2023-10-10 19:22:37,950.0,CER060901G16
2023-10-10 19:25:28,1500.0,CER060901G16
2023-10-10 19:26:14,1000.0,CER060901G16
2023-10-10 19:30:44,500.0,CER060901G16
2023-10-10 19:33:52,1000.0,CER060901G16
2023-10-10 19:33:58,2000.0,CER060901G16
2023-10-10 19:35:30,500.0,CER060901G16
2023-10-10 19:38:57,1000.0,CER060901G16
2023-10-10 19:39:09,500.0,CER060901G16
2023-10-10 19:39:20,1000.0,CER060901G16
2023-10-10 19:40:17,600.0,CER060901G16
2023-10-10 19:40:43,500.0,CER060901G16
2023-10-10 19:41:50,550.0,CER060901G16
2023-10-10 19:43:45,1500.0,CER060901G16
2023-10-10 19:44:57,1000.0,CER060901G16
2023-10-10 19:45:32,500.0,CER060901G16
2023-10-10 19:45:51,5000.0,CER060901G16
2023-10-10 19:49:10,500.0,CER060901G16
2023-10-10 19:49:42,10000.0,CER060901G16
2023-10-10 19:50:24,500.0,CER060901G16
2023-10-10 19:50:31,3000.0,CER060901G16
2023-10-10 19:51:17,1500.0,CER060901G16
2023-10-10 19:51:19,500.0,CER060901G16
2023-10-10 19:51:49,3000.0,CER060901G16
2023-10-10 19:52:46,1000.0,CER060901G16
2023-10-10 19:54:01,10000.0,CER060901G16
2023-10-10 19:54:27,1300.0,CER060901G16
2023-10-10 19:56:10,3000.0,CER060901G16
2023-10-10 19:59:26,20000.0,CER060901G16
2023-10-10 20:02:16,500.0,CER060901G16
2023-10-10 20:02:22,500.0,CER060901G16
2023-10-10 20:07:51,2000.0,CER060901G16
2023-10-10 20:08:31,1100.0,CER060901G16
2023-10-10 20:10:09,1000.0,CER060901G16
2023-10-10 20:11:08,3000.0,CER060901G16
2023-10-10 20:12:59,500.0,CER060901G16
2023-10-10 20:13:53,20000.0,CER060901G16
2023-10-10 20:16:43,1000.0,CER060901G16
2023-10-10 20:17:42,1300.0,CER060901G16
2023-10-10 20:18:03,7000.0,CER060901G16
2023-10-10 20:18:08,1000.0,CER060901G16
2023-10-10 20:18:46,500.0,CER060901G16
2023-10-10 20:19:54,15000.0,CER060901G16
2023-10-10 20:21:09,15000.0,CER060901G16
2023-10-10 20:21:40,500.0,CER060901G16
2023-10-10 20:22:04,1000.0,CER060901G16
2023-10-10 20:25:23,500.0,CER060901G16
2023-10-10 20:28:44,2000.0,CER060901G16
2023-10-10 20:29:28,1000.0,CER060901G16
2023-10-10 20:29:42,500.0,CER060901G16
2023-10-10 20:30:08,5000.0,CER060901G16
2023-10-10 20:30:15,500.0,CER060901G16
2023-10-10 20:30:16,500.0,CER060901G16
2023-10-10 20:31:03,500.0,CER060901G16
2023-10-10 20:32:33,500.0,CER060901G16
2023-10-10 20:33:27,500.0,CER060901G16
2023-10-10 20:33:33,1000.0,CER060901G16
2023-10-10 20:34:41,600.0,CER060901G16
2023-10-10 20:35:30,1000.0,CER060901G16
2023-10-10 20:36:50,1000.0,CER060901G16
2023-10-10 20:37:13,500.0,CER060901G16
2023-10-10 20:37:55,500.0,CER060901G16
2023-10-10 20:38:47,800.0,CER060901G16
2023-10-10 20:39:06,2000.0,CER060901G16
2023-10-10 20:40:45,1000.0,CER060901G16
2023-10-10 20:41:21,1000.0,CER060901G16
2023-10-10 20:42:21,500.0,CER060901G16
2023-10-10 20:43:47,500.0,CER060901G16
2023-10-10 20:43:49,1000.0,CER060901G16
2023-10-10 20:44:02,2000.0,CER060901G16
2023-10-10 20:45:23,600.0,CER060901G16
2023-10-10 20:45:59,500.0,CER060901G16
2023-10-10 20:46:17,500.0,CER060901G16
2023-10-10 20:46:28,500.0,CER060901G16
2023-10-10 20:46:32,500.0,CER060901G16
2023-10-10 20:48:14,500.0,CER060901G16
2023-10-10 20:48:40,500.0,CER060901G16
2023-10-10 20:51:23,3000.0,CER060901G16
2023-10-10 20:52:05,11500.0,CER060901G16
2023-10-10 20:52:33,5000.0,CER060901G16
2023-10-10 20:52:39,1000.0,CER060901G16
2023-10-10 20:54:20,1200.0,CER060901G16
2023-10-10 20:54:57,500.0,CER060901G16
2023-10-10 20:56:48,1000.0,CER060901G16
2023-10-10 21:00:23,1000.0,CER060901G16
2023-10-10 21:00:31,1000.0,CER060901G16
2023-10-10 21:01:00,1000.0,CER060901G16
2023-10-10 21:05:04,500.0,CER060901G16
2023-10-10 21:05:18,1000.0,CER060901G16
2023-10-10 21:05:39,500.0,CER060901G16
2023-10-10 21:06:04,600.0,CER060901G16
2023-10-10 21:06:45,200.0,CER060901G16
2023-10-10 21:07:44,500.0,CER060901G16
2023-10-10 21:08:44,1000.0,CER060901G16
2023-10-10 21:10:20,500.0,CER060901G16
2023-10-10 21:11:05,1000.0,CER060901G16
