txn_date,tpv,client
2023-10-09 10:48:28,1500.0,PPA0708207I3
2023-10-09 11:09:28,500.0,PPA0708207I3
2023-10-09 11:10:49,1500.0,PPA0708207I3
2023-10-09 11:16:07,1000.0,PPA0708207I3
2023-10-09 11:16:53,350.0,PPA0708207I3
2023-10-09 11:23:16,100.0,PPA0708207I3
2023-10-09 11:23:54,3000.0,PPA0708207I3
2023-10-09 11:30:29,1000.0,PPA0708207I3
2023-10-09 11:32:08,1000.0,PPA0708207I3
2023-10-09 11:33:17,1000.0,PPA0708207I3
2023-10-09 11:36:17,350.0,PPA0708207I3
2023-10-09 11:47:28,600.0,PPA0708207I3
2023-10-09 11:53:33,1000.0,PPA0708207I3
2023-10-09 11:54:08,500.0,PPA0708207I3
2023-10-09 11:54:51,500.0,PPA0708207I3
2023-10-09 11:56:19,300.0,PPA0708207I3
2023-10-09 12:01:16,2500.0,PPA0708207I3
2023-10-09 12:07:29,800.0,PPA0708207I3
2023-10-09 12:15:38,1000.0,PPA0708207I3
2023-10-09 12:15:59,200.0,PPA0708207I3
2023-10-09 12:19:11,500.0,PPA0708207I3
2023-10-09 12:27:20,800.0,PPA0708207I3
2023-10-09 12:34:05,500.0,PPA0708207I3
2023-10-09 12:35:08,500.0,PPA0708207I3
2023-10-09 12:35:29,1000.0,PPA0708207I3
2023-10-09 12:36:18,200.0,PPA0708207I3
2023-10-09 12:49:57,420.0,PPA0708207I3
2023-10-09 12:50:11,1000.0,PPA0708207I3
2023-10-09 12:51:16,1000.0,PPA0708207I3
2023-10-09 12:52:22,200.0,PPA0708207I3
2023-10-09 12:54:00,300.0,PPA0708207I3
2023-10-09 12:55:49,2000.0,PPA0708207I3
2023-10-09 12:56:47,2500.0,PPA0708207I3
2023-10-09 12:59:11,130.0,PPA0708207I3
2023-10-09 13:00:44,1000.0,PPA0708207I3
2023-10-09 13:03:37,200.0,PPA0708207I3
2023-10-09 13:04:05,1000.0,PPA0708207I3
2023-10-09 13:05:02,600.0,PPA0708207I3
2023-10-09 13:05:59,200.0,PPA0708207I3
2023-10-09 13:06:46,2000.0,PPA0708207I3
2023-10-09 13:15:06,500.0,PPA0708207I3
2023-10-09 13:16:07,1000.0,PPA0708207I3
2023-10-09 13:16:51,300.0,PPA0708207I3
2023-10-09 13:19:44,3000.0,PPA0708207I3
2023-10-09 13:19:51,1000.0,PPA0708207I3
2023-10-09 13:20:35,500.0,PPA0708207I3
2023-10-09 13:22:25,500.0,PPA0708207I3
2023-10-09 13:24:31,1000.0,PPA0708207I3
2023-10-09 13:24:53,300.0,PPA0708207I3
2023-10-09 13:25:42,200.0,PPA0708207I3
2023-10-09 13:27:42,1000.0,PPA0708207I3
2023-10-09 13:29:51,530.0,PPA0708207I3
2023-10-09 13:30:56,300.0,PPA0708207I3
2023-10-09 13:31:43,300.0,PPA0708207I3
2023-10-09 13:32:29,3000.0,PPA0708207I3
2023-10-09 13:32:45,3000.0,PPA0708207I3
2023-10-09 13:36:11,1000.0,PPA0708207I3
2023-10-09 13:36:25,1000.0,PPA0708207I3
2023-10-09 13:39:03,1000.0,PPA0708207I3
2023-10-09 13:39:09,500.0,PPA0708207I3
2023-10-09 13:39:49,1000.0,PPA0708207I3
2023-10-09 13:41:44,700.0,PPA0708207I3
2023-10-09 13:42:57,400.0,PPA0708207I3
2023-10-09 13:43:58,200.0,PPA0708207I3
2023-10-09 13:46:46,150.0,PPA0708207I3
2023-10-09 13:50:41,1000.0,PPA0708207I3
2023-10-09 13:53:03,500.0,PPA0708207I3
2023-10-09 13:53:51,900.0,PPA0708207I3
2023-10-09 13:55:02,500.0,PPA0708207I3
2023-10-09 13:56:09,1000.0,PPA0708207I3
2023-10-09 13:58:05,500.0,PPA0708207I3
2023-10-09 13:58:58,200.0,PPA0708207I3
2023-10-09 13:59:26,200.0,PPA0708207I3
2023-10-09 14:01:29,1000.0,PPA0708207I3
2023-10-09 14:04:15,1000.0,PPA0708207I3
2023-10-09 14:16:13,1000.0,PPA0708207I3
2023-10-09 14:17:35,500.0,PPA0708207I3
2023-10-09 14:23:34,1000.0,PPA0708207I3
2023-10-09 14:24:19,400.0,PPA0708207I3
2023-10-09 14:26:29,1000.0,PPA0708207I3
2023-10-09 14:27:30,300.0,PPA0708207I3
2023-10-09 14:27:44,500.0,PPA0708207I3
2023-10-09 14:29:10,500.0,PPA0708207I3
2023-10-09 14:30:45,500.0,PPA0708207I3
2023-10-09 14:31:51,3000.0,PPA0708207I3
2023-10-09 14:32:46,800.0,PPA0708207I3
2023-10-09 14:34:18,170.0,PPA0708207I3
2023-10-09 14:35:33,1000.0,PPA0708207I3
2023-10-09 14:38:22,700.0,PPA0708207I3
2023-10-09 14:40:24,300.0,PPA0708207I3
2023-10-09 14:40:33,550.0,PPA0708207I3
2023-10-09 14:41:58,600.0,PPA0708207I3
2023-10-09 14:42:59,300.0,PPA0708207I3
2023-10-09 14:44:50,1000.0,PPA0708207I3
2023-10-09 14:45:18,3000.0,PPA0708207I3
2023-10-09 14:49:00,500.0,PPA0708207I3
2023-10-09 14:51:01,500.0,PPA0708207I3
2023-10-09 14:51:53,300.0,PPA0708207I3
2023-10-09 14:52:20,500.0,PPA0708207I3
2023-10-09 14:53:41,300.0,PPA0708207I3
2023-10-09 14:55:21,500.0,PPA0708207I3
2023-10-09 14:56:29,2000.0,PPA0708207I3
2023-10-09 14:56:37,1000.0,PPA0708207I3
2023-10-09 14:58:49,500.0,PPA0708207I3
2023-10-09 14:59:16,3000.0,PPA0708207I3
2023-10-09 14:59:20,250.0,PPA0708207I3
2023-10-09 15:00:16,300.0,PPA0708207I3
2023-10-09 15:01:41,1000.0,PPA0708207I3
2023-10-09 15:02:47,3000.0,PPA0708207I3
2023-10-09 15:05:28,500.0,PPA0708207I3
2023-10-09 15:08:01,400.0,PPA0708207I3
2023-10-09 15:09:58,300.0,PPA0708207I3
2023-10-09 15:12:35,4000.0,PPA0708207I3
2023-10-09 15:15:35,200.0,PPA0708207I3
2023-10-09 15:16:01,300.0,PPA0708207I3
2023-10-09 15:17:24,3000.0,PPA0708207I3
2023-10-09 15:20:11,300.0,PPA0708207I3
2023-10-09 15:20:30,1000.0,PPA0708207I3
2023-10-09 15:20:36,5000.0,PPA0708207I3
2023-10-09 15:21:18,300.0,PPA0708207I3
2023-10-09 15:25:10,500.0,PPA0708207I3
2023-10-09 15:26:04,600.0,PPA0708207I3
2023-10-09 15:29:24,200.0,PPA0708207I3
2023-10-09 15:31:33,5000.0,PPA0708207I3
2023-10-09 15:31:59,200.0,PPA0708207I3
2023-10-09 15:37:44,400.0,PPA0708207I3
2023-10-09 15:38:55,5000.0,PPA0708207I3
2023-10-09 15:39:37,300.0,PPA0708207I3
2023-10-09 15:40:23,1000.0,PPA0708207I3
2023-10-09 15:40:59,300.0,PPA0708207I3
2023-10-09 15:41:40,300.0,PPA0708207I3
2023-10-09 15:42:17,200.0,PPA0708207I3
2023-10-09 15:42:42,800.0,PPA0708207I3
2023-10-09 15:44:15,100.0,PPA0708207I3
2023-10-09 15:49:21,1500.0,PPA0708207I3
2023-10-09 15:51:24,1000.0,PPA0708207I3
2023-10-09 15:52:25,500.0,PPA0708207I3
2023-10-09 15:53:19,300.0,PPA0708207I3
2023-10-09 15:54:08,400.0,PPA0708207I3
2023-10-09 15:55:29,300.0,PPA0708207I3
2023-10-09 15:57:22,300.0,PPA0708207I3
2023-10-09 15:57:32,450.0,PPA0708207I3
2023-10-09 15:59:07,800.0,PPA0708207I3
2023-10-09 15:59:38,900.0,PPA0708207I3
2023-10-09 16:01:01,500.0,PPA0708207I3
2023-10-09 16:02:38,5000.0,PPA0708207I3
2023-10-09 16:02:51,1000.0,PPA0708207I3
2023-10-09 16:04:33,500.0,PPA0708207I3
2023-10-09 16:06:25,300.0,PPA0708207I3
2023-10-09 16:07:30,500.0,PPA0708207I3
2023-10-09 16:10:28,1500.0,PPA0708207I3
2023-10-09 16:11:35,100.0,PPA0708207I3
2023-10-09 16:12:03,500.0,PPA0708207I3
2023-10-09 16:12:42,1500.0,PPA0708207I3
2023-10-09 16:15:22,300.0,PPA0708207I3
2023-10-09 16:16:11,200.0,PPA0708207I3
2023-10-09 16:16:44,300.0,PPA0708207I3
2023-10-09 16:17:42,1000.0,PPA0708207I3
2023-10-09 16:18:55,500.0,PPA0708207I3
2023-10-09 16:22:03,1500.0,PPA0708207I3
2023-10-09 16:26:16,1000.0,PPA0708207I3
2023-10-09 16:29:11,500.0,PPA0708207I3
2023-10-09 16:30:28,500.0,PPA0708207I3
2023-10-09 16:32:26,3000.0,PPA0708207I3
2023-10-09 16:32:37,700.0,PPA0708207I3
2023-10-09 16:33:12,1500.0,PPA0708207I3
2023-10-09 16:36:18,100.0,PPA0708207I3
2023-10-09 16:38:02,700.0,PPA0708207I3
2023-10-09 16:38:11,1000.0,PPA0708207I3
2023-10-09 16:38:50,300.0,PPA0708207I3
2023-10-09 16:45:46,1000.0,PPA0708207I3
2023-10-09 16:46:29,1000.0,PPA0708207I3
2023-10-09 16:47:29,150.0,PPA0708207I3
2023-10-09 16:48:57,500.0,PPA0708207I3
2023-10-09 16:49:07,1000.0,PPA0708207I3
2023-10-09 16:49:53,200.0,PPA0708207I3
2023-10-09 16:50:55,2000.0,PPA0708207I3
2023-10-09 16:52:39,1200.0,PPA0708207I3
2023-10-09 16:53:24,4000.0,PPA0708207I3
2023-10-09 16:56:03,1500.0,PPA0708207I3
2023-10-09 16:58:18,200.0,PPA0708207I3
2023-10-09 17:03:44,500.0,PPA0708207I3
2023-10-09 17:05:25,500.0,PPA0708207I3
2023-10-09 17:07:55,300.0,PPA0708207I3
2023-10-09 17:08:23,1500.0,PPA0708207I3
2023-10-09 17:09:19,500.0,PPA0708207I3
2023-10-09 17:10:40,1500.0,PPA0708207I3
2023-10-09 17:10:42,300.0,PPA0708207I3
2023-10-09 17:16:11,300.0,PPA0708207I3
2023-10-09 17:17:51,300.0,PPA0708207I3
2023-10-09 17:18:03,500.0,PPA0708207I3
2023-10-09 17:18:42,3000.0,PPA0708207I3
2023-10-09 17:19:10,1800.0,PPA0708207I3
2023-10-09 17:19:39,500.0,PPA0708207I3
2023-10-09 17:21:35,500.0,PPA0708207I3
2023-10-09 17:22:22,500.0,PPA0708207I3
2023-10-09 17:22:24,400.0,PPA0708207I3
2023-10-09 17:22:27,300.0,PPA0708207I3
2023-10-09 17:22:48,500.0,PPA0708207I3
2023-10-09 17:23:32,500.0,PPA0708207I3
2023-10-09 17:23:39,2000.0,PPA0708207I3
2023-10-09 17:24:57,2000.0,PPA0708207I3
2023-10-09 17:26:56,700.0,PPA0708207I3
2023-10-09 17:28:58,1000.0,PPA0708207I3
2023-10-09 17:30:31,500.0,PPA0708207I3
2023-10-09 17:31:10,400.0,PPA0708207I3
2023-10-09 17:33:48,1500.0,PPA0708207I3
2023-10-09 17:35:33,200.0,PPA0708207I3
2023-10-09 17:35:39,1000.0,PPA0708207I3
2023-10-09 17:36:24,500.0,PPA0708207I3
2023-10-09 17:36:47,500.0,PPA0708207I3
2023-10-09 17:37:28,1000.0,PPA0708207I3
2023-10-09 17:37:30,800.0,PPA0708207I3
2023-10-09 17:37:38,1000.0,PPA0708207I3
2023-10-09 17:38:00,200.0,PPA0708207I3
2023-10-09 17:39:50,1000.0,PPA0708207I3
2023-10-09 17:40:40,1000.0,PPA0708207I3
2023-10-09 17:42:44,200.0,PPA0708207I3
2023-10-09 17:44:22,1000.0,PPA0708207I3
2023-10-09 17:44:24,500.0,PPA0708207I3
2023-10-09 17:44:24,300.0,PPA0708207I3
2023-10-09 17:47:02,300.0,PPA0708207I3
2023-10-09 17:47:59,200.0,PPA0708207I3
2023-10-09 17:49:27,500.0,PPA0708207I3
2023-10-09 17:49:44,3000.0,PPA0708207I3
2023-10-09 17:50:07,500.0,PPA0708207I3
2023-10-09 17:50:42,200.0,PPA0708207I3
2023-10-09 17:50:50,300.0,PPA0708207I3
2023-10-09 17:51:12,150.0,PPA0708207I3
2023-10-09 17:52:14,1200.0,PPA0708207I3
2023-10-09 17:52:43,1000.0,PPA0708207I3
2023-10-09 17:53:02,1000.0,PPA0708207I3
2023-10-09 17:54:04,500.0,PPA0708207I3
2023-10-09 17:54:26,500.0,PPA0708207I3
2023-10-09 17:54:59,300.0,PPA0708207I3
2023-10-09 17:56:00,500.0,PPA0708207I3
2023-10-09 17:56:45,2000.0,PPA0708207I3
2023-10-09 17:57:45,5000.0,PPA0708207I3
2023-10-09 17:57:54,500.0,PPA0708207I3
2023-10-09 17:58:23,300.0,PPA0708207I3
2023-10-09 18:00:37,500.0,PPA0708207I3
2023-10-09 18:01:09,500.0,PPA0708207I3
2023-10-09 18:01:09,3000.0,PPA0708207I3
2023-10-09 18:02:14,300.0,PPA0708207I3
2023-10-09 18:03:22,1500.0,PPA0708207I3
2023-10-09 18:03:49,200.0,PPA0708207I3
2023-10-09 18:04:06,500.0,PPA0708207I3
2023-10-09 18:07:03,1000.0,PPA0708207I3
2023-10-09 18:07:39,300.0,PPA0708207I3
2023-10-09 18:07:47,300.0,PPA0708207I3
2023-10-09 18:08:02,100.0,PPA0708207I3
2023-10-09 18:09:19,200.0,PPA0708207I3
2023-10-09 18:10:20,300.0,PPA0708207I3
2023-10-09 18:12:12,500.0,PPA0708207I3
2023-10-09 18:13:33,300.0,PPA0708207I3
2023-10-09 18:13:35,200.0,PPA0708207I3
2023-10-09 18:14:04,500.0,PPA0708207I3
2023-10-09 18:15:26,100.0,PPA0708207I3
2023-10-09 18:15:50,500.0,PPA0708207I3
2023-10-09 18:18:21,1000.0,PPA0708207I3
2023-10-09 18:18:57,300.0,PPA0708207I3
2023-10-09 18:20:31,1000.0,PPA0708207I3
2023-10-09 18:21:24,500.0,PPA0708207I3
2023-10-09 18:21:46,1000.0,PPA0708207I3
2023-10-09 18:22:14,500.0,PPA0708207I3
2023-10-09 18:23:25,500.0,PPA0708207I3
2023-10-09 18:24:18,1000.0,PPA0708207I3
2023-10-09 18:29:17,1300.0,PPA0708207I3
2023-10-09 18:29:57,1000.0,PPA0708207I3
2023-10-09 18:30:52,300.0,PPA0708207I3
2023-10-09 18:31:36,200.0,PPA0708207I3
2023-10-09 18:31:43,100.0,PPA0708207I3
2023-10-09 18:33:33,1000.0,PPA0708207I3
2023-10-09 18:34:59,300.0,PPA0708207I3
2023-10-09 18:36:52,500.0,PPA0708207I3
2023-10-09 18:37:16,1000.0,PPA0708207I3
2023-10-09 18:39:18,1800.0,PPA0708207I3
2023-10-09 18:41:15,300.0,PPA0708207I3
2023-10-09 18:42:44,1000.0,PPA0708207I3
2023-10-09 18:45:17,400.0,PPA0708207I3
2023-10-09 18:48:47,200.0,PPA0708207I3
2023-10-09 18:49:48,300.0,PPA0708207I3
2023-10-09 18:50:33,300.0,PPA0708207I3
2023-10-09 18:51:03,300.0,PPA0708207I3
2023-10-09 18:52:04,300.0,PPA0708207I3
2023-10-09 18:53:55,200.0,PPA0708207I3
2023-10-09 18:56:52,300.0,PPA0708207I3
2023-10-09 18:58:13,300.0,PPA0708207I3
2023-10-09 18:59:50,1000.0,PPA0708207I3
2023-10-09 19:01:39,800.0,PPA0708207I3
2023-10-09 19:01:52,500.0,PPA0708207I3
2023-10-09 19:02:22,1000.0,PPA0708207I3
2023-10-09 19:02:40,200.0,PPA0708207I3
2023-10-09 19:02:53,300.0,PPA0708207I3
2023-10-09 19:03:00,200.0,PPA0708207I3
2023-10-09 19:05:18,300.0,PPA0708207I3
2023-10-09 19:07:48,150.0,PPA0708207I3
2023-10-09 19:09:01,500.0,PPA0708207I3
2023-10-09 19:09:23,200.0,PPA0708207I3
2023-10-09 19:10:33,500.0,PPA0708207I3
2023-10-09 19:15:09,1000.0,PPA0708207I3
2023-10-09 19:15:15,200.0,PPA0708207I3
2023-10-09 19:15:47,500.0,PPA0708207I3
2023-10-09 19:16:05,1000.0,PPA0708207I3
2023-10-09 19:17:14,150.0,PPA0708207I3
2023-10-09 19:18:01,100.0,PPA0708207I3
2023-10-09 19:18:25,150.0,PPA0708207I3
2023-10-09 19:20:12,300.0,PPA0708207I3
2023-10-09 19:20:35,700.0,PPA0708207I3
2023-10-09 19:20:45,800.0,PPA0708207I3
2023-10-09 19:21:13,300.0,PPA0708207I3
2023-10-09 19:26:26,300.0,PPA0708207I3
2023-10-09 19:26:50,500.0,PPA0708207I3
2023-10-09 19:27:31,1500.0,PPA0708207I3
2023-10-09 19:29:05,100.0,PPA0708207I3
2023-10-09 19:29:12,250.0,PPA0708207I3
2023-10-09 19:30:09,200.0,PPA0708207I3
2023-10-09 19:30:32,1500.0,PPA0708207I3
2023-10-09 19:31:06,300.0,PPA0708207I3
2023-10-09 19:31:11,200.0,PPA0708207I3
2023-10-09 19:31:51,200.0,PPA0708207I3
2023-10-09 19:32:43,300.0,PPA0708207I3
2023-10-09 19:33:26,150.0,PPA0708207I3
2023-10-09 19:33:52,200.0,PPA0708207I3
2023-10-09 19:35:26,500.0,PPA0708207I3
2023-10-09 19:36:15,500.0,PPA0708207I3
2023-10-09 19:36:59,300.0,PPA0708207I3
2023-10-09 19:37:09,120.0,PPA0708207I3
2023-10-09 19:38:05,1000.0,PPA0708207I3
2023-10-09 19:38:23,300.0,PPA0708207I3
2023-10-09 19:38:25,200.0,PPA0708207I3
2023-10-09 19:40:06,1000.0,PPA0708207I3
2023-10-09 19:40:26,1000.0,PPA0708207I3
2023-10-09 19:40:28,1000.0,PPA0708207I3
2023-10-09 19:41:25,200.0,PPA0708207I3
2023-10-09 19:42:23,250.0,PPA0708207I3
2023-10-09 19:43:13,300.0,PPA0708207I3
2023-10-09 19:43:18,1000.0,PPA0708207I3
2023-10-09 19:44:26,600.0,PPA0708207I3
2023-10-09 19:44:44,300.0,PPA0708207I3
2023-10-09 19:45:43,300.0,PPA0708207I3
2023-10-09 19:47:36,200.0,PPA0708207I3
2023-10-09 19:49:12,200.0,PPA0708207I3
2023-10-09 19:50:03,300.0,PPA0708207I3
2023-10-09 19:50:08,200.0,PPA0708207I3
2023-10-09 19:50:40,2000.0,PPA0708207I3
2023-10-09 19:50:54,1000.0,PPA0708207I3
2023-10-09 19:51:23,300.0,PPA0708207I3
2023-10-09 19:52:20,500.0,PPA0708207I3
2023-10-09 19:53:16,500.0,PPA0708207I3
2023-10-09 19:53:55,600.0,PPA0708207I3
2023-10-09 19:53:56,500.0,PPA0708207I3
2023-10-09 19:54:09,300.0,PPA0708207I3
2023-10-09 19:54:26,500.0,PPA0708207I3
2023-10-09 19:54:35,500.0,PPA0708207I3
2023-10-09 19:55:41,300.0,PPA0708207I3
2023-10-09 19:57:14,180.0,PPA0708207I3
2023-10-09 19:58:09,350.0,PPA0708207I3
2023-10-09 20:00:49,300.0,PPA0708207I3
2023-10-09 20:00:53,100.0,PPA0708207I3
2023-10-09 20:01:07,350.0,PPA0708207I3
2023-10-09 20:01:10,1000.0,PPA0708207I3
2023-10-09 20:03:07,300.0,PPA0708207I3
2023-10-09 20:03:23,500.0,PPA0708207I3
2023-10-09 20:03:23,100.0,PPA0708207I3
2023-10-09 20:05:01,700.0,PPA0708207I3
2023-10-09 20:05:57,300.0,PPA0708207I3
2023-10-09 20:06:49,150.0,PPA0708207I3
2023-10-09 20:07:20,250.0,PPA0708207I3
2023-10-09 20:08:04,200.0,PPA0708207I3
2023-10-09 20:08:12,300.0,PPA0708207I3
2023-10-09 20:09:46,2000.0,PPA0708207I3
2023-10-09 20:09:52,1000.0,PPA0708207I3
2023-10-09 20:10:01,5000.0,PPA0708207I3
2023-10-09 20:11:03,500.0,PPA0708207I3
2023-10-09 20:11:27,1700.0,PPA0708207I3
2023-10-09 20:11:49,300.0,PPA0708207I3
2023-10-09 20:12:17,400.0,PPA0708207I3
2023-10-09 20:13:47,200.0,PPA0708207I3
2023-10-09 20:14:04,500.0,PPA0708207I3
2023-10-09 20:14:13,550.0,PPA0708207I3
2023-10-09 20:16:22,5000.0,PPA0708207I3
2023-10-09 20:18:18,2000.0,PPA0708207I3
2023-10-09 20:20:31,1000.0,PPA0708207I3
2023-10-09 20:21:03,300.0,PPA0708207I3
2023-10-09 20:21:28,800.0,PPA0708207I3
2023-10-09 20:21:35,500.0,PPA0708207I3
2023-10-09 20:22:04,200.0,PPA0708207I3
2023-10-09 20:23:14,1100.0,PPA0708207I3
2023-10-09 20:27:00,500.0,PPA0708207I3
2023-10-09 20:27:08,300.0,PPA0708207I3
2023-10-09 20:28:35,700.0,PPA0708207I3
2023-10-09 20:28:45,2000.0,PPA0708207I3
2023-10-09 20:30:21,300.0,PPA0708207I3
2023-10-09 20:31:16,2000.0,PPA0708207I3
2023-10-09 20:31:29,300.0,PPA0708207I3
2023-10-09 20:31:41,500.0,PPA0708207I3
2023-10-09 20:33:07,5000.0,PPA0708207I3
2023-10-09 20:33:53,2200.0,PPA0708207I3
2023-10-09 20:34:27,300.0,PPA0708207I3
2023-10-09 20:35:08,1000.0,PPA0708207I3
2023-10-09 20:36:20,700.0,PPA0708207I3
2023-10-09 20:36:32,200.0,PPA0708207I3
2023-10-09 20:39:01,5000.0,PPA0708207I3
2023-10-09 20:39:07,400.0,PPA0708207I3
2023-10-09 20:39:39,2500.0,PPA0708207I3
2023-10-09 20:40:10,500.0,PPA0708207I3
2023-10-09 20:40:52,500.0,PPA0708207I3
2023-10-09 20:43:30,2500.0,PPA0708207I3
2023-10-09 20:43:51,400.0,PPA0708207I3
2023-10-09 20:43:55,150.0,PPA0708207I3
2023-10-09 20:46:36,300.0,PPA0708207I3
2023-10-09 20:49:11,5000.0,PPA0708207I3
2023-10-09 20:50:00,1300.0,PPA0708207I3
2023-10-09 20:51:25,500.0,PPA0708207I3
2023-10-09 20:54:05,100.0,PPA0708207I3
2023-10-09 20:56:07,2500.0,PPA0708207I3
2023-10-09 20:57:04,2500.0,PPA0708207I3
2023-10-09 20:57:11,500.0,PPA0708207I3
2023-10-09 20:57:32,1000.0,PPA0708207I3
2023-10-09 21:00:08,2000.0,PPA0708207I3
2023-10-09 21:00:16,600.0,PPA0708207I3
2023-10-09 21:00:44,500.0,PPA0708207I3
2023-10-09 21:03:36,700.0,PPA0708207I3
2023-10-09 21:05:28,500.0,PPA0708207I3
2023-10-09 21:05:45,500.0,PPA0708207I3
2023-10-09 21:06:22,1000.0,PPA0708207I3
2023-10-09 21:10:06,500.0,PPA0708207I3
2023-10-09 21:10:52,150.0,PPA0708207I3
2023-10-09 21:13:35,1000.0,PPA0708207I3
2023-10-09 21:14:21,300.0,PPA0708207I3
2023-10-09 21:14:39,1000.0,PPA0708207I3
2023-10-09 21:15:27,400.0,PPA0708207I3
2023-10-09 21:17:54,300.0,PPA0708207I3
2023-10-09 21:18:39,5000.0,PPA0708207I3
2023-10-09 21:19:35,400.0,PPA0708207I3
2023-10-09 21:20:01,1000.0,PPA0708207I3
2023-10-09 21:21:57,1000.0,PPA0708207I3
2023-10-09 21:22:06,1000.0,PPA0708207I3
2023-10-09 21:22:19,150.0,PPA0708207I3
2023-10-09 21:22:20,500.0,PPA0708207I3
2023-10-09 21:24:08,200.0,PPA0708207I3
2023-10-09 21:24:46,200.0,PPA0708207I3
2023-10-09 21:26:55,200.0,PPA0708207I3
2023-10-09 21:26:57,800.0,PPA0708207I3
2023-10-09 21:27:45,8000.0,PPA0708207I3
2023-10-09 21:28:09,200.0,PPA0708207I3
2023-10-09 21:28:53,300.0,PPA0708207I3
2023-10-09 21:29:19,300.0,PPA0708207I3
2023-10-09 21:29:52,1000.0,PPA0708207I3
2023-10-09 21:30:03,200.0,PPA0708207I3
2023-10-09 21:30:47,200.0,PPA0708207I3
2023-10-09 21:32:34,1000.0,PPA0708207I3
2023-10-09 21:33:03,300.0,PPA0708207I3
2023-10-09 21:33:05,500.0,PPA0708207I3
2023-10-09 21:33:51,1000.0,PPA0708207I3
2023-10-09 21:34:34,600.0,PPA0708207I3
2023-10-09 21:36:28,1000.0,PPA0708207I3
2023-10-09 21:36:59,2500.0,PPA0708207I3
2023-10-09 21:38:03,5000.0,PPA0708207I3
2023-10-09 21:38:32,1000.0,PPA0708207I3
2023-10-09 21:38:43,300.0,PPA0708207I3
2023-10-09 21:39:57,300.0,PPA0708207I3
2023-10-09 21:40:00,3000.0,PPA0708207I3
2023-10-09 21:40:31,300.0,PPA0708207I3
2023-10-09 21:41:16,800.0,PPA0708207I3
2023-10-09 21:41:58,300.0,PPA0708207I3
2023-10-09 21:42:06,300.0,PPA0708207I3
2023-10-09 21:42:39,500.0,PPA0708207I3
2023-10-09 21:43:44,200.0,PPA0708207I3
2023-10-09 21:44:56,5000.0,PPA0708207I3
2023-10-09 21:45:01,600.0,PPA0708207I3
2023-10-09 21:45:28,200.0,PPA0708207I3
2023-10-09 21:46:40,400.0,PPA0708207I3
2023-10-09 21:47:02,1500.0,PPA0708207I3
2023-10-09 21:47:46,1000.0,PPA0708207I3
2023-10-09 21:47:58,1000.0,PPA0708207I3
2023-10-09 21:48:10,300.0,PPA0708207I3
2023-10-09 21:48:24,100.0,PPA0708207I3
2023-10-09 21:49:30,7500.0,PPA0708207I3
2023-10-09 21:49:39,200.0,PPA0708207I3
2023-10-09 21:50:17,400.0,PPA0708207I3
2023-10-09 21:50:26,300.0,PPA0708207I3
2023-10-09 21:50:49,500.0,PPA0708207I3
2023-10-09 21:52:14,300.0,PPA0708207I3
2023-10-09 21:52:27,400.0,PPA0708207I3
2023-10-09 21:53:38,300.0,PPA0708207I3
2023-10-09 21:56:08,5000.0,PPA0708207I3
2023-10-09 21:56:50,5500.0,PPA0708207I3
2023-10-09 21:57:59,600.0,PPA0708207I3
2023-10-09 21:59:18,1000.0,PPA0708207I3
2023-10-09 21:59:51,900.0,PPA0708207I3
2023-10-09 22:02:12,500.0,PPA0708207I3
2023-10-09 22:02:19,200.0,PPA0708207I3
2023-10-09 22:03:12,3000.0,PPA0708207I3
2023-10-09 22:03:14,300.0,PPA0708207I3
2023-10-09 22:03:23,400.0,PPA0708207I3
2023-10-09 22:04:36,150.0,PPA0708207I3
2023-10-09 22:04:41,5000.0,PPA0708207I3
2023-10-09 22:05:28,1000.0,PPA0708207I3
2023-10-09 22:05:57,300.0,PPA0708207I3
2023-10-09 22:09:53,300.0,PPA0708207I3
2023-10-09 22:10:07,150.0,PPA0708207I3
2023-10-09 22:10:10,2000.0,PPA0708207I3
2023-10-09 22:12:50,500.0,PPA0708207I3
2023-10-09 22:13:36,1200.0,PPA0708207I3
2023-10-09 22:13:42,500.0,PPA0708207I3
2023-10-09 22:13:54,5000.0,PPA0708207I3
2023-10-09 22:15:21,500.0,PPA0708207I3
2023-10-09 22:15:57,300.0,PPA0708207I3
2023-10-09 22:16:18,300.0,PPA0708207I3
2023-10-09 22:16:37,700.0,PPA0708207I3
2023-10-09 22:17:43,200.0,PPA0708207I3
2023-10-09 22:20:06,500.0,PPA0708207I3
2023-10-09 22:21:15,200.0,PPA0708207I3
2023-10-09 22:22:07,1000.0,PPA0708207I3
2023-10-09 22:22:30,300.0,PPA0708207I3
2023-10-09 22:23:02,300.0,PPA0708207I3
2023-10-09 22:23:24,500.0,PPA0708207I3
2023-10-09 22:24:07,5000.0,PPA0708207I3
2023-10-09 22:24:08,2000.0,PPA0708207I3
2023-10-09 22:24:52,500.0,PPA0708207I3
2023-10-09 22:25:06,650.0,PPA0708207I3
2023-10-09 22:27:37,2000.0,PPA0708207I3
2023-10-09 22:28:54,2000.0,PPA0708207I3
2023-10-09 22:28:57,200.0,PPA0708207I3
2023-10-09 22:31:11,1000.0,PPA0708207I3
2023-10-09 22:31:14,3000.0,PPA0708207I3
2023-10-09 22:31:28,300.0,PPA0708207I3
2023-10-09 22:33:02,300.0,PPA0708207I3
2023-10-09 22:33:10,2000.0,PPA0708207I3
