txn_date,tpv,client
2023-10-09 21:35:18,6000.0,NME101203MB9
2023-10-09 21:35:26,500.0,NME101203MB9
2023-10-09 21:35:32,5000.0,NME101203MB9
2023-10-09 21:35:40,2000.0,AMT170314IP0
2023-10-09 21:36:42,500.0,NME101203MB9
2023-10-09 21:36:42,5000.0,AMT170314IP0
2023-10-09 21:36:51,1300.0,NME101203MB9
2023-10-09 21:37:04,1000.0,AMT170314IP0
2023-10-09 21:37:04,500.0,AMT170314IP0
2023-10-09 21:37:06,500.0,NME101203MB9
2023-10-09 21:37:13,1000.0,AMT170314IP0
2023-10-09 21:37:14,1000.0,NME101203MB9
2023-10-09 21:37:22,400.0,AMT170314IP0
2023-10-09 21:37:32,300.0,AMT170314IP0
2023-10-09 21:37:39,500.0,AMT170314IP0
2023-10-09 21:37:41,4000.0,AMT170314IP0
2023-10-09 21:37:43,500.0,NME101203MB9
2023-10-09 21:38:01,3000.0,AMT170314IP0
2023-10-09 21:38:19,3000.0,NME101203MB9
2023-10-09 21:38:24,300.0,AMT170314IP0
2023-10-09 21:38:27,500.0,AMT170314IP0
2023-10-09 21:38:36,1000.0,NME101203MB9
2023-10-09 21:38:37,400.0,AMT170314IP0
2023-10-09 21:38:40,1000.0,NME101203MB9
2023-10-09 21:39:25,5000.0,AMT170314IP0
2023-10-09 21:39:29,300.0,AMT170314IP0
2023-10-09 21:39:59,3000.0,AMT170314IP0
2023-10-09 21:40:01,300.0,AMT170314IP0
2023-10-09 21:40:20,500.0,AMT170314IP0
2023-10-09 21:40:59,300.0,AMT170314IP0
2023-10-09 21:41:07,500.0,AMT170314IP0
2023-10-09 21:42:14,450.0,NME101203MB9
2023-10-09 21:42:48,200.0,NME101203MB9
2023-10-09 21:42:59,200.0,AMT170314IP0
2023-10-09 21:43:19,1000.0,AMT170314IP0
2023-10-09 21:43:21,2000.0,AMT170314IP0
2023-10-09 21:43:31,400.0,NME101203MB9
2023-10-09 21:43:33,1000.0,NME101203MB9
2023-10-09 21:43:42,1000.0,NME101203MB9
2023-10-09 21:43:42,1000.0,NME101203MB9
2023-10-09 21:43:47,500.0,NME101203MB9
2023-10-09 21:43:58,10000.0,NME101203MB9
2023-10-09 21:44:06,1000.0,AMT170314IP0
2023-10-09 21:44:09,3010.0,AMT170314IP0
2023-10-09 21:44:09,500.0,AMT170314IP0
2023-10-09 21:44:13,910.0,AMT170314IP0
2023-10-09 21:44:27,500.0,AMT170314IP0
2023-10-09 21:44:50,300.0,AMT170314IP0
2023-10-09 21:44:54,2000.0,AMT170314IP0
2023-10-09 21:45:28,300.0,AMT170314IP0
2023-10-09 21:45:29,200.0,AMT170314IP0
2023-10-09 21:45:29,2000.0,AMT170314IP0
2023-10-09 21:45:46,1000.0,AMT170314IP0
2023-10-09 21:46:01,600.0,AMT170314IP0
2023-10-09 21:46:07,400.0,AMT170314IP0
2023-10-09 21:46:08,500.0,AMT170314IP0
2023-10-09 21:46:26,250.0,AMT170314IP0
2023-10-09 21:46:29,200.0,AMT170314IP0
2023-10-09 21:46:37,500.0,NME101203MB9
2023-10-09 21:46:46,500.0,AMT170314IP0
2023-10-09 21:46:48,500.0,AMT170314IP0
2023-10-09 21:47:41,500.0,NME101203MB9
2023-10-09 21:47:46,1000.0,NME101203MB9
2023-10-09 21:47:49,500.0,NME101203MB9
2023-10-09 21:47:59,2000.0,AMT170314IP0
2023-10-09 21:48:25,8000.0,NME101203MB9
2023-10-09 21:48:32,300.0,AMT170314IP0
2023-10-09 21:48:59,5000.0,AMT170314IP0
2023-10-09 21:49:05,1000.0,NME101203MB9
2023-10-09 21:49:13,400.0,AMT170314IP0
2023-10-09 21:49:16,1200.0,AMT170314IP0
2023-10-09 21:49:55,2000.0,AMT170314IP0
2023-10-09 21:50:06,500.0,AMT170314IP0
2023-10-09 21:50:09,2000.0,AMT170314IP0
2023-10-09 21:50:24,1500.0,NME101203MB9
2023-10-09 21:50:42,300.0,AMT170314IP0
2023-10-09 21:50:43,100.0,AMT170314IP0
2023-10-09 21:50:46,500.0,NME101203MB9
2023-10-09 21:50:53,5000.0,AMT170314IP0
2023-10-09 21:50:57,3000.0,AMT170314IP0
2023-10-09 21:51:04,700.0,AMT170314IP0
2023-10-09 21:51:07,550.0,NME101203MB9
2023-10-09 21:51:10,1100.0,NME101203MB9
2023-10-09 21:51:11,500.0,AMT170314IP0
2023-10-09 21:51:43,500.0,AMT170314IP0
2023-10-09 21:52:00,3000.0,NME101203MB9
2023-10-09 21:52:04,5000.0,AMT170314IP0
2023-10-09 21:52:04,1000.0,AMT170314IP0
2023-10-09 21:52:06,2000.0,NME101203MB9
2023-10-09 21:52:16,3600.0,AMT170314IP0
2023-10-09 21:52:23,600.0,NME101203MB9
2023-10-09 21:52:25,300.0,AMT170314IP0
2023-10-09 21:52:29,500.0,NME101203MB9
2023-10-09 21:53:02,600.0,AMT170314IP0
2023-10-09 21:53:18,500.0,AMT170314IP0
2023-10-09 21:53:22,2000.0,NME101203MB9
2023-10-09 21:53:23,1030.0,AMT170314IP0
2023-10-09 21:53:30,200.0,AMT170314IP0
2023-10-09 21:53:31,500.0,NME101203MB9
2023-10-09 21:53:34,500.0,AMT170314IP0
2023-10-09 21:53:38,1800.0,NME101203MB9
2023-10-09 21:53:48,500.0,NME101203MB9
2023-10-09 21:53:56,1000.0,AMT170314IP0
2023-10-09 21:53:57,5000.0,AMT170314IP0
2023-10-09 21:54:15,300.0,AMT170314IP0
2023-10-09 21:54:37,20000.0,AMT170314IP0
2023-10-09 21:55:04,2000.0,NME101203MB9
2023-10-09 21:55:06,1000.0,AMT170314IP0
2023-10-09 21:55:13,700.0,AMT170314IP0
2023-10-09 21:55:20,1500.0,AMT170314IP0
2023-10-09 21:55:27,500.0,AMT170314IP0
2023-10-09 21:55:30,25500.0,AMT170314IP0
2023-10-09 21:55:47,500.0,NME101203MB9
2023-10-09 21:56:07,1500.0,NME101203MB9
2023-10-09 21:56:15,600.0,AMT170314IP0
2023-10-09 21:56:15,500.0,AMT170314IP0
2023-10-09 21:56:30,1000.0,NME101203MB9
2023-10-09 21:56:54,200.0,AMT170314IP0
2023-10-09 21:57:04,600.0,AMT170314IP0
2023-10-09 21:57:19,5000.0,AMT170314IP0
2023-10-09 21:57:22,600.0,AMT170314IP0
2023-10-09 21:57:47,1000.0,AMT170314IP0
2023-10-09 21:57:56,500.0,NME101203MB9
2023-10-09 21:58:12,500.0,AMT170314IP0
2023-10-09 21:58:27,500.0,AMT170314IP0
2023-10-09 21:59:11,520.0,AMT170314IP0
2023-10-09 21:59:13,400.0,NME101203MB9
2023-10-09 21:59:21,200.0,AMT170314IP0
2023-10-09 21:59:35,1000.0,AMT170314IP0
2023-10-09 21:59:42,1000.0,AMT170314IP0
2023-10-09 22:00:19,4000.0,AMT170314IP0
2023-10-09 22:01:22,300.0,NME101203MB9
2023-10-09 22:01:35,300.0,AMT170314IP0
2023-10-09 22:01:38,5000.0,NME101203MB9
2023-10-09 22:02:04,500.0,AMT170314IP0
2023-10-09 22:02:11,9500.0,NME101203MB9
2023-10-09 22:02:57,2000.0,NME101203MB9
2023-10-09 22:03:02,450.0,AMT170314IP0
2023-10-09 22:03:22,500.0,AMT170314IP0
2023-10-09 22:03:41,1100.0,AMT170314IP0
2023-10-09 22:03:59,300.0,AMT170314IP0
2023-10-09 22:03:59,1500.0,AMT170314IP0
2023-10-09 22:04:18,500.0,NME101203MB9
2023-10-09 22:04:50,1000.0,NME101203MB9
2023-10-09 22:04:50,300.0,AMT170314IP0
2023-10-09 22:05:06,1000.0,AMT170314IP0
2023-10-09 22:05:09,500.0,AMT170314IP0
2023-10-09 22:05:19,1000.0,NME101203MB9
2023-10-09 22:05:43,900.0,NME101203MB9
2023-10-09 22:05:51,500.0,AMT170314IP0
2023-10-09 22:06:11,3100.0,AMT170314IP0
2023-10-09 22:06:41,500.0,AMT170314IP0
2023-10-09 22:07:12,600.0,AMT170314IP0
2023-10-09 22:07:29,5000.0,AMT170314IP0
2023-10-09 22:07:29,400.0,AMT170314IP0
2023-10-09 22:07:49,1000.0,AMT170314IP0
2023-10-09 22:08:05,2000.0,AMT170314IP0
2023-10-09 22:08:39,300.0,AMT170314IP0
2023-10-09 22:08:42,300.0,NME101203MB9
2023-10-09 22:08:58,600.0,AMT170314IP0
2023-10-09 22:09:13,200.0,AMT170314IP0
2023-10-09 22:09:24,700.0,AMT170314IP0
2023-10-09 22:09:56,300.0,AMT170314IP0
2023-10-09 22:09:58,200.0,AMT170314IP0
2023-10-09 22:10:02,500.0,NME101203MB9
2023-10-09 22:10:13,800.0,NME101203MB9
2023-10-09 22:10:48,300.0,AMT170314IP0
2023-10-09 22:10:50,500.0,AMT170314IP0
2023-10-09 22:10:59,284.0,NME101203MB9
2023-10-09 22:11:00,1000.0,AMT170314IP0
2023-10-09 22:11:38,300.0,AMT170314IP0
2023-10-09 22:11:54,5000.0,AMT170314IP0
2023-10-09 22:12:10,2000.0,NME101203MB9
2023-10-09 22:12:21,200.0,AMT170314IP0
2023-10-09 22:12:48,5000.0,AMT170314IP0
2023-10-09 22:12:59,300.0,NME101203MB9
2023-10-09 22:13:13,1000.0,AMT170314IP0
2023-10-09 22:13:38,500.0,NME101203MB9
2023-10-09 22:13:41,150.0,NME101203MB9
2023-10-09 22:14:20,400.0,AMT170314IP0
2023-10-09 22:14:31,500.0,AMT170314IP0
2023-10-09 22:15:01,2000.0,AMT170314IP0
2023-10-09 22:15:09,2500.0,NME101203MB9
2023-10-09 22:15:13,800.0,AMT170314IP0
2023-10-09 22:15:31,300.0,AMT170314IP0
2023-10-09 22:15:49,500.0,AMT170314IP0
2023-10-09 22:16:11,500.0,AMT170314IP0
2023-10-09 22:16:13,300.0,AMT170314IP0
2023-10-09 22:16:28,800.0,NME101203MB9
2023-10-09 22:16:56,600.0,AMT170314IP0
2023-10-09 22:17:13,4000.0,NME101203MB9
2023-10-09 22:17:24,200.0,AMT170314IP0
2023-10-09 22:17:24,500.0,AMT170314IP0
2023-10-09 22:17:26,5000.0,NME101203MB9
2023-10-09 22:17:39,1500.0,AMT170314IP0
2023-10-09 22:17:42,1500.0,NME101203MB9
2023-10-09 22:18:44,4000.0,AMT170314IP0
2023-10-09 22:18:59,121.0,AMT170314IP0
2023-10-09 22:19:02,600.0,AMT170314IP0
2023-10-09 22:19:34,800.0,AMT170314IP0
2023-10-09 22:19:37,1000.0,AMT170314IP0
2023-10-09 22:19:46,1000.0,AMT170314IP0
2023-10-09 22:20:30,2000.0,AMT170314IP0
2023-10-09 22:20:35,400.0,AMT170314IP0
2023-10-09 22:20:54,500.0,AMT170314IP0
2023-10-09 22:22:17,3000.0,NME101203MB9
2023-10-09 22:23:00,500.0,NME101203MB9
2023-10-09 22:23:19,2000.0,AMT170314IP0
2023-10-09 22:23:41,500.0,NME101203MB9
2023-10-09 22:23:58,330.0,NME101203MB9
2023-10-09 22:23:58,500.0,NME101203MB9
2023-10-09 22:24:17,300.0,AMT170314IP0
2023-10-09 22:24:17,400.0,AMT170314IP0
2023-10-09 22:24:21,400.0,AMT170314IP0
2023-10-09 22:24:24,1000.0,NME101203MB9
2023-10-09 22:24:36,5000.0,NME101203MB9
2023-10-09 22:24:39,150.0,AMT170314IP0
2023-10-09 22:24:51,300.0,NME101203MB9
2023-10-09 22:25:09,1100.0,AMT170314IP0
2023-10-09 22:25:13,2000.0,AMT170314IP0
2023-10-09 22:25:33,500.0,AMT170314IP0
2023-10-09 22:25:36,1000.0,NME101203MB9
2023-10-09 22:25:54,1300.0,NME101203MB9
2023-10-09 22:26:07,900.0,AMT170314IP0
2023-10-09 22:26:11,100.0,AMT170314IP0
2023-10-09 22:26:25,1000.0,AMT170314IP0
2023-10-09 22:26:46,700.0,AMT170314IP0
2023-10-09 22:26:47,400.0,AMT170314IP0
2023-10-09 22:27:16,300.0,AMT170314IP0
2023-10-09 22:27:18,3000.0,AMT170314IP0
2023-10-09 22:27:29,1000.0,AMT170314IP0
2023-10-09 22:27:43,500.0,AMT170314IP0
2023-10-09 22:27:44,400.0,NME101203MB9
2023-10-09 22:28:01,100.0,AMT170314IP0
2023-10-09 22:28:14,100000.0,AMT170314IP0
2023-10-09 22:28:36,830.0,AMT170314IP0
2023-10-09 22:29:00,800.0,AMT170314IP0
2023-10-09 22:29:02,1000.0,AMT170314IP0
2023-10-09 22:29:18,500.0,AMT170314IP0
2023-10-09 22:29:37,100.0,AMT170314IP0
2023-10-09 22:29:45,500.0,NME101203MB9
2023-10-09 22:29:49,3000.0,AMT170314IP0
2023-10-09 22:29:57,500.0,NME101203MB9
2023-10-09 22:30:08,19000.0,AMT170314IP0
2023-10-09 22:31:29,1000.0,AMT170314IP0
2023-10-09 22:31:50,3000.0,AMT170314IP0
2023-10-09 22:32:05,210.0,AMT170314IP0
2023-10-09 22:32:27,1500.0,NME101203MB9
2023-10-09 22:32:39,5000.0,NME101203MB9
2023-10-09 22:32:52,200.0,AMT170314IP0
2023-10-09 22:32:57,1500.0,AMT170314IP0
2023-10-09 22:32:59,300.0,AMT170314IP0
2023-10-09 22:33:05,500.0,NME101203MB9
2023-10-09 22:33:19,2000.0,AMT170314IP0
2023-10-09 22:33:24,400.0,AMT170314IP0
2023-10-09 22:33:35,500.0,AMT170314IP0
2023-10-09 22:33:46,1000.0,AMT170314IP0
2023-10-09 22:33:49,2000.0,AMT170314IP0
2023-10-09 22:34:05,500.0,AMT170314IP0
2023-10-09 22:34:34,3100.0,AMT170314IP0
2023-10-09 22:34:35,500.0,NME101203MB9
2023-10-09 22:34:50,3000.0,AMT170314IP0
2023-10-09 22:34:50,300.0,AMT170314IP0
2023-10-09 22:34:57,500.0,AMT170314IP0
2023-10-09 22:35:17,1000.0,NME101203MB9
2023-10-09 22:35:36,600.0,NME101203MB9
2023-10-09 22:35:56,300.0,AMT170314IP0
2023-10-09 22:35:59,2000.0,NME101203MB9
2023-10-09 22:36:01,6300.0,NME101203MB9
2023-10-09 22:36:01,1500.0,AMT170314IP0
2023-10-09 22:36:24,4000.0,NME101203MB9
2023-10-09 22:36:28,600.0,AMT170314IP0
2023-10-09 22:37:15,200.0,AMT170314IP0
2023-10-09 22:37:34,250.0,AMT170314IP0
2023-10-09 22:37:38,3010.0,AMT170314IP0
2023-10-09 22:37:43,300.0,AMT170314IP0
2023-10-09 22:38:00,300.0,AMT170314IP0
2023-10-09 22:38:00,400.0,AMT170314IP0
2023-10-09 22:38:16,3000.0,AMT170314IP0
2023-10-09 22:38:22,500.0,NME101203MB9
2023-10-09 22:38:24,300.0,NME101203MB9
2023-10-09 22:38:34,1000.0,NME101203MB9
2023-10-09 22:38:36,500.0,AMT170314IP0
2023-10-09 22:38:47,10000.0,NME101203MB9
2023-10-09 22:38:50,500.0,AMT170314IP0
2023-10-09 22:39:07,300.0,AMT170314IP0
2023-10-09 22:39:10,250.0,AMT170314IP0
2023-10-09 22:39:26,200.0,AMT170314IP0
2023-10-09 22:39:28,10000.0,NME101203MB9
2023-10-09 22:39:41,200.0,AMT170314IP0
2023-10-09 22:39:41,2000.0,AMT170314IP0
2023-10-09 22:39:50,10000.0,AMT170314IP0
2023-10-09 22:39:51,1000.0,AMT170314IP0
2023-10-09 22:40:11,500.0,AMT170314IP0
2023-10-09 22:40:46,300.0,AMT170314IP0
2023-10-09 22:41:08,200.0,AMT170314IP0
2023-10-09 22:42:37,500.0,AMT170314IP0
2023-10-09 22:42:46,505.0,AMT170314IP0
2023-10-09 22:43:21,700.0,AMT170314IP0
2023-10-09 22:43:37,2000.0,NME101203MB9
2023-10-09 22:44:04,400.0,NME101203MB9
2023-10-09 22:44:54,1000.0,NME101203MB9
2023-10-09 22:45:16,500.0,NME101203MB9
2023-10-09 22:45:50,600.0,AMT170314IP0
2023-10-09 22:45:59,900.0,AMT170314IP0
2023-10-09 22:46:37,5000.0,AMT170314IP0
2023-10-09 22:46:49,490.0,NME101203MB9
2023-10-09 22:47:05,500.0,AMT170314IP0
2023-10-09 22:47:26,350.0,AMT170314IP0
2023-10-09 22:47:56,4000.0,NME101203MB9
2023-10-09 22:48:10,600.0,NME101203MB9
2023-10-09 22:48:22,300.0,AMT170314IP0
2023-10-09 22:48:28,2000.0,AMT170314IP0
2023-10-09 22:48:36,500.0,AMT170314IP0
2023-10-09 22:48:38,500.0,AMT170314IP0
2023-10-09 22:49:03,100.0,AMT170314IP0
2023-10-09 22:49:04,1000.0,NME101203MB9
2023-10-09 22:49:11,500.0,AMT170314IP0
2023-10-09 22:49:33,2000.0,NME101203MB9
2023-10-09 22:49:58,2500.0,AMT170314IP0
2023-10-09 22:50:18,8000.0,NME101203MB9
2023-10-09 22:50:22,400.0,AMT170314IP0
2023-10-09 22:50:24,100.0,AMT170314IP0
2023-10-09 22:50:45,300.0,AMT170314IP0
2023-10-09 22:50:49,400.0,AMT170314IP0
2023-10-09 22:50:57,400.0,AMT170314IP0
2023-10-09 22:51:07,1000.0,AMT170314IP0
2023-10-09 22:51:37,10000.0,NME101203MB9
2023-10-09 22:52:04,250.0,AMT170314IP0
2023-10-09 22:52:11,1000.0,AMT170314IP0
2023-10-09 22:52:16,1200.0,AMT170314IP0
2023-10-09 22:52:36,800.0,AMT170314IP0
2023-10-09 22:52:40,20000.0,NME101203MB9
2023-10-09 22:52:55,200.0,AMT170314IP0
2023-10-09 22:53:16,500.0,AMT170314IP0
2023-10-09 22:53:23,1000.0,AMT170314IP0
2023-10-09 22:53:28,200.0,AMT170314IP0
2023-10-09 22:53:45,1000.0,AMT170314IP0
2023-10-09 22:54:02,860.0,AMT170314IP0
2023-10-09 22:54:09,300.0,NME101203MB9
2023-10-09 22:54:32,500.0,AMT170314IP0
2023-10-09 22:55:11,3200.0,AMT170314IP0
2023-10-09 22:55:35,400.0,AMT170314IP0
2023-10-09 22:55:39,15000.0,AMT170314IP0
2023-10-09 22:55:44,3015.0,AMT170314IP0
2023-10-09 22:55:49,3000.0,NME101203MB9
2023-10-09 22:55:50,300.0,NME101203MB9
2023-10-09 22:56:10,1000.0,AMT170314IP0
2023-10-09 22:56:41,1000.0,NME101203MB9
2023-10-09 22:56:47,300.0,AMT170314IP0
2023-10-09 22:56:53,1000.0,NME101203MB9
2023-10-09 22:57:02,400.0,AMT170314IP0
2023-10-09 22:57:49,500.0,NME101203MB9
2023-10-09 22:58:05,320.0,AMT170314IP0
2023-10-09 22:58:11,5000.0,AMT170314IP0
2023-10-09 22:58:25,500.0,NME101203MB9
2023-10-09 22:58:26,300.0,NME101203MB9
2023-10-09 22:58:31,500.0,NME101203MB9
2023-10-09 22:58:32,2000.0,AMT170314IP0
2023-10-09 22:58:45,500.0,NME101203MB9
2023-10-09 22:58:51,600.0,AMT170314IP0
2023-10-09 22:58:54,400.0,NME101203MB9
2023-10-09 22:58:56,500.0,NME101203MB9
2023-10-09 22:59:06,360.0,AMT170314IP0
2023-10-09 22:59:22,800.0,AMT170314IP0
2023-10-09 22:59:22,100.0,AMT170314IP0
2023-10-09 22:59:42,500.0,AMT170314IP0
2023-10-09 22:59:49,1000.0,NME101203MB9
2023-10-09 22:59:58,1000.0,AMT170314IP0
2023-10-09 23:00:08,4000.0,AMT170314IP0
2023-10-09 23:00:26,500.0,AMT170314IP0
2023-10-09 23:00:59,500.0,AMT170314IP0
2023-10-09 23:01:07,500.0,AMT170314IP0
2023-10-09 23:01:19,500.0,AMT170314IP0
2023-10-09 23:01:47,800.0,NME101203MB9
2023-10-09 23:01:48,1000.0,AMT170314IP0
2023-10-09 23:02:15,6000.0,AMT170314IP0
2023-10-09 23:02:33,200.0,AMT170314IP0
2023-10-09 23:03:22,7000.0,AMT170314IP0
2023-10-09 23:03:26,5000.0,AMT170314IP0
2023-10-09 23:04:03,200.0,AMT170314IP0
2023-10-09 23:04:18,500.0,NME101203MB9
2023-10-09 23:04:26,600.0,NME101203MB9
2023-10-09 23:04:37,250.0,AMT170314IP0
2023-10-09 23:05:31,3000.0,NME101203MB9
2023-10-09 23:05:49,1200.0,AMT170314IP0
2023-10-09 23:06:12,1000.0,NME101203MB9
2023-10-09 23:06:27,500.0,NME101203MB9
2023-10-09 23:06:28,2000.0,AMT170314IP0
2023-10-09 23:06:56,100.0,NME101203MB9
2023-10-09 23:06:59,700.0,AMT170314IP0
2023-10-09 23:07:15,5000.0,AMT170314IP0
2023-10-09 23:07:47,500.0,NME101203MB9
2023-10-09 23:08:12,1000.0,AMT170314IP0
2023-10-09 23:08:56,460.0,AMT170314IP0
2023-10-09 23:10:04,490.0,AMT170314IP0
2023-10-09 23:10:10,200.0,AMT170314IP0
2023-10-09 23:10:24,10000.0,NME101203MB9
2023-10-09 23:10:47,5000.0,AMT170314IP0
2023-10-09 23:10:59,3000.0,NME101203MB9
2023-10-09 23:11:03,500.0,NME101203MB9
2023-10-09 23:11:10,1000.0,AMT170314IP0
2023-10-09 23:11:26,1500.0,NME101203MB9
2023-10-09 23:11:28,500.0,AMT170314IP0
2023-10-09 23:11:55,500.0,NME101203MB9
2023-10-09 23:12:52,3000.0,AMT170314IP0
2023-10-09 23:12:53,300.0,AMT170314IP0
2023-10-09 23:12:57,400.0,AMT170314IP0
2023-10-09 23:13:00,1000.0,NME101203MB9
2023-10-09 23:13:28,500.0,AMT170314IP0
2023-10-09 23:13:44,300.0,AMT170314IP0
2023-10-09 23:13:54,300.0,NME101203MB9
2023-10-09 23:14:08,700.0,AMT170314IP0
2023-10-09 23:14:31,500.0,AMT170314IP0
2023-10-09 23:14:43,1000.0,NME101203MB9
2023-10-09 23:14:55,3500.0,NME101203MB9
2023-10-09 23:15:01,300.0,AMT170314IP0
2023-10-09 23:15:25,300.0,AMT170314IP0
2023-10-09 23:15:36,500.0,AMT170314IP0
2023-10-09 23:15:53,500.0,AMT170314IP0
2023-10-09 23:15:54,500.0,AMT170314IP0
2023-10-09 23:16:08,800.0,AMT170314IP0
2023-10-09 23:16:15,300.0,AMT170314IP0
2023-10-09 23:16:32,6000.0,NME101203MB9
2023-10-09 23:16:33,500.0,NME101203MB9
2023-10-09 23:16:39,600.0,AMT170314IP0
2023-10-09 23:16:42,1500.0,AMT170314IP0
2023-10-09 23:17:26,10000.0,NME101203MB9
2023-10-09 23:17:41,1000.0,NME101203MB9
2023-10-09 23:17:44,500.0,NME101203MB9
2023-10-09 23:18:12,500.0,AMT170314IP0
2023-10-09 23:18:23,2000.0,AMT170314IP0
2023-10-09 23:18:28,1000.0,AMT170314IP0
2023-10-09 23:18:30,300.0,AMT170314IP0
2023-10-09 23:18:48,2000.0,NME101203MB9
2023-10-09 23:19:12,800.0,AMT170314IP0
2023-10-09 23:19:42,500.0,AMT170314IP0
2023-10-09 23:19:54,500.0,AMT170314IP0
2023-10-09 23:20:12,1000.0,NME101203MB9
2023-10-09 23:20:12,5000.0,NME101203MB9
2023-10-09 23:20:19,3000.0,AMT170314IP0
2023-10-09 23:20:21,500.0,NME101203MB9
2023-10-09 23:20:34,300.0,AMT170314IP0
2023-10-09 23:20:37,5000.0,NME101203MB9
2023-10-09 23:21:12,300.0,AMT170314IP0
2023-10-09 23:22:04,500.0,AMT170314IP0
2023-10-09 23:22:05,500.0,AMT170314IP0
2023-10-09 23:22:23,300.0,NME101203MB9
2023-10-09 23:23:06,3000.0,NME101203MB9
2023-10-09 23:23:07,5000.0,NME101203MB9
2023-10-09 23:23:26,800.0,AMT170314IP0
2023-10-09 23:23:29,1500.0,NME101203MB9
2023-10-09 23:23:39,600.0,AMT170314IP0
2023-10-09 23:23:45,500.0,NME101203MB9
2023-10-09 23:24:34,200.0,AMT170314IP0
2023-10-09 23:24:40,450.0,NME101203MB9
2023-10-09 23:24:41,200.0,AMT170314IP0
2023-10-09 23:24:44,500.0,NME101203MB9
2023-10-09 23:24:45,2000.0,AMT170314IP0
2023-10-09 23:25:12,200.0,AMT170314IP0
2023-10-09 23:25:14,400.0,AMT170314IP0
2023-10-09 23:25:33,200.0,AMT170314IP0
2023-10-09 23:25:57,500.0,AMT170314IP0
2023-10-09 23:26:01,250.0,NME101203MB9
2023-10-09 23:26:16,9000.0,AMT170314IP0
2023-10-09 23:26:19,5000.0,NME101203MB9
2023-10-09 23:26:23,400.0,AMT170314IP0
2023-10-09 23:26:44,500.0,NME101203MB9
2023-10-09 23:26:50,300.0,AMT170314IP0
2023-10-09 23:26:57,130.0,AMT170314IP0
2023-10-09 23:27:05,800.0,NME101203MB9
2023-10-09 23:27:12,1000.0,NME101203MB9
2023-10-09 23:27:19,350.0,AMT170314IP0
2023-10-09 23:27:42,2000.0,AMT170314IP0
2023-10-09 23:28:05,200.0,AMT170314IP0
2023-10-09 23:28:05,500.0,AMT170314IP0
2023-10-09 23:28:06,25000.0,NME101203MB9
2023-10-09 23:28:22,1000.0,AMT170314IP0
2023-10-09 23:28:53,300.0,AMT170314IP0
2023-10-09 23:29:03,500.0,AMT170314IP0
2023-10-09 23:29:43,500.0,NME101203MB9
2023-10-09 23:30:39,500.0,AMT170314IP0
2023-10-09 23:31:02,800.0,AMT170314IP0
2023-10-09 23:31:06,300.0,NME101203MB9
2023-10-09 23:31:24,5000.0,AMT170314IP0
2023-10-09 23:31:28,200.0,AMT170314IP0
2023-10-09 23:31:55,1000.0,AMT170314IP0
2023-10-09 23:32:00,1000.0,NME101203MB9
2023-10-09 23:32:05,350.0,NME101203MB9
2023-10-09 23:32:11,1700.0,AMT170314IP0
2023-10-09 23:32:27,500.0,NME101203MB9
2023-10-09 23:32:46,4000.0,AMT170314IP0
2023-10-09 23:33:01,200.0,AMT170314IP0
2023-10-09 23:33:18,500.0,AMT170314IP0
2023-10-09 23:33:22,600.0,AMT170314IP0
2023-10-09 23:33:24,10000.0,NME101203MB9
2023-10-09 23:33:26,500.0,NME101203MB9
2023-10-09 23:33:44,500.0,AMT170314IP0
2023-10-09 23:34:01,400.0,NME101203MB9
2023-10-09 23:34:20,500.0,AMT170314IP0
2023-10-09 23:34:43,150.0,AMT170314IP0
2023-10-09 23:35:00,2000.0,NME101203MB9
2023-10-09 23:35:10,300.0,AMT170314IP0
2023-10-09 23:35:29,500.0,AMT170314IP0
2023-10-09 23:35:35,1000.0,NME101203MB9
2023-10-09 23:35:43,205.0,AMT170314IP0
2023-10-09 23:35:57,500.0,AMT170314IP0
2023-10-09 23:36:07,1000.0,AMT170314IP0
2023-10-09 23:36:07,4000.0,NME101203MB9
2023-10-09 23:36:57,2000.0,NME101203MB9
2023-10-09 23:37:02,400.0,AMT170314IP0
2023-10-09 23:37:05,300.0,AMT170314IP0
2023-10-09 23:37:34,200.0,AMT170314IP0
2023-10-09 23:38:10,1000.0,NME101203MB9
2023-10-09 23:38:10,1050.0,AMT170314IP0
2023-10-09 23:39:02,300.0,NME101203MB9
2023-10-09 23:39:05,600.0,AMT170314IP0
2023-10-09 23:39:08,300.0,AMT170314IP0
2023-10-09 23:39:10,250.0,NME101203MB9
2023-10-09 23:39:14,1000.0,NME101203MB9
2023-10-09 23:39:24,600.0,AMT170314IP0
2023-10-09 23:39:48,2000.0,AMT170314IP0
2023-10-09 23:40:07,330.0,AMT170314IP0
2023-10-09 23:40:09,1000.0,NME101203MB9
2023-10-09 23:40:34,910.0,NME101203MB9
2023-10-09 23:40:55,500.0,AMT170314IP0
2023-10-09 23:40:57,500.0,NME101203MB9
2023-10-09 23:41:23,350.0,NME101203MB9
2023-10-09 23:43:41,500.0,NME101203MB9
2023-10-09 23:44:16,4500.0,NME101203MB9
2023-10-09 23:44:25,100.0,NME101203MB9
2023-10-09 23:44:28,600.0,AMT170314IP0
2023-10-09 23:44:31,500.0,AMT170314IP0
2023-10-09 23:44:38,200.0,AMT170314IP0
2023-10-09 23:45:12,500.0,NME101203MB9
2023-10-09 23:45:25,250.0,NME101203MB9
