txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag,25_percentile
16/06/2023 02:00,21975.47396,5493.86849,53758.629576878,14094.01,True,5493.86849
16/06/2023 06:00,29527.24859,7381.8121475,61310.404206877996,21740.01,True,7381.8121475
16/06/2023 08:00,22058.8569,5514.714225,53842.012516878,14213.03,True,5514.714225
16/06/2023 10:00,39053.54084,7270.385223122001,70836.69645687801,59902.15,True,9763.38521
16/06/2023 12:00,124054.4658,92271.310183122,155837.621416878,80935.63,False,31013.61645
16/06/2023 14:00,126246.3548,94463.199183122,158029.510416878,65217.87,False,31561.5887
16/06/2023 16:00,107356.6515,75573.495883122,139139.80711687802,62084.09,False,26839.162875
16/06/2023 18:00,59133.46276,27350.307143122,90916.618376878,46945.06,True,14783.36569
16/06/2023 20:00,34329.6062,2546.4505831220013,66112.761816878,18389.04,True,8582.40155
16/06/2023 22:00,26995.13361,6748.7834025,58778.289226878,14294.01,True,6748.7834025
17/06/2023 00:00,19913.44588,4978.36147,51696.601496878,3774.0,False,4978.36147
17/06/2023 04:00,18711.26097,4677.8152425,50494.416586878,11844.02,True,4677.8152425
17/06/2023 06:00,23210.71376,5802.67844,54993.869376878,48121.06,True,5802.67844
17/06/2023 08:00,97795.70884,66012.553223122,129578.86445687801,70263.1,True,24448.92721
17/06/2023 10:00,134764.3171,102981.16148312198,166547.472716878,96023.94,False,33691.079275
17/06/2023 12:00,116757.904,84974.748383122,148541.059616878,146176.3,True,29189.476
17/06/2023 14:00,132132.9681,100349.81248312199,163916.123716878,60147.27,False,33033.242025
17/06/2023 16:00,53723.70001,21940.544393122,85506.85562687801,54080.31,True,13430.9250025
17/06/2023 18:00,41377.8575,9594.701883121998,73161.01311687799,66383.07,True,10344.464375
17/06/2023 20:00,57966.96879,26183.813173122,89750.12440687799,13387.85,False,14491.7421975
17/06/2023 22:00,17995.08341,4498.7708525,49778.239026878,31907.02,True,4498.7708525
18/06/2023 00:00,25551.92206,6387.980515,57335.077676878005,76436.09,False,6387.980515
18/06/2023 02:00,98002.74409,66219.58847312198,129785.899706878,4998.0,False,24500.6860225
18/06/2023 04:00,27758.89909,6939.7247725,59542.054706878,4192.0,False,6939.7247725
18/06/2023 06:00,35108.4597,3325.3040831219987,66891.615316878,16503.0,True,8777.114925
18/06/2023 08:00,36092.75294,4309.597323121998,67875.908556878,82941.66,False,9023.188235
18/06/2023 10:00,83937.45806,52154.302443122004,115720.61367687801,101411.12,True,20984.364515
18/06/2023 12:00,87358.37825,55575.22263312199,119141.53386687799,69587.39,True,21839.5945625
18/06/2023 14:00,37654.13655,5870.980933122002,69437.292166878,47697.98,True,9413.5341375
18/06/2023 16:00,44928.77738,13145.621763121999,76711.932996878,51066.13,True,11232.194345
18/06/2023 18:00,44813.20669,13030.051073121998,76596.362306878,13891.01,True,11203.3016725
18/06/2023 20:00,19415.02127,4853.7553175,51198.176886878005,3044.01,False,4853.7553175
18/06/2023 22:00,17211.85959,4302.9648975,48995.015206878,1448.0,False,4302.9648975
19/06/2023 00:00,25763.67448,6440.91862,57546.830096878,11847.01,True,6440.91862
19/06/2023 04:00,20423.87154,5105.967885,52207.027156878,5496.04,True,5105.967885
19/06/2023 06:00,19081.66295,4770.4157375,50864.818566878006,8646.01,True,4770.4157375
19/06/2023 08:00,37318.45434,5535.298723121996,69101.609956878,27424.04,True,9329.613585
19/06/2023 10:00,81738.18111,49955.025493122004,113521.33672687801,50274.34,True,20434.5452775
19/06/2023 12:00,96251.56371,64468.408093122,128034.719326878,17364.07,False,24062.8909275
19/06/2023 14:00,26563.44308,6640.86077,58346.598696878005,54027.08,True,6640.86077
19/06/2023 16:00,40863.5818,9080.426183122,72646.737416878,46412.96,True,10215.89545
19/06/2023 18:00,37724.96349,5941.807873122001,69508.119106878,10347.01,True,9431.2408725
19/06/2023 20:00,19633.7107,4908.427675,51416.866316878004,10445.33,True,4908.427675
19/06/2023 22:00,17758.98206,4439.745515,49542.137676878,9493.01,True,4439.745515
20/06/2023 00:00,30753.53964,7688.38491,62536.695256877996,11359.01,True,7688.38491
20/06/2023 04:00,49228.54816,17445.392543121998,81011.703776878,7297.0,False,12307.13704
20/06/2023 06:00,38740.05708,6956.901463121998,70523.212696878,28673.03,True,9685.01427
20/06/2023 08:00,60227.2568,28444.101183122002,92010.41241687801,51561.06,True,15056.8142
20/06/2023 10:00,109010.8524,77227.696783122,140794.008016878,32119.19,False,27252.7131
20/06/2023 12:00,85474.94365,53691.788033122,117258.09926687801,46029.39,False,21368.7359125
20/06/2023 14:00,75822.15491,44038.999293122,107605.31052687799,27460.34,False,18955.5387275
20/06/2023 16:00,25527.08754,6381.771885,57310.243156878,3894.99,False,6381.771885
20/06/2023 18:00,31804.39355,21.23793312199996,63587.549166878,49484.14,True,7951.0983875
20/06/2023 20:00,44832.42223,13049.266613121996,76615.577846878,4744.0,False,11208.1055575
20/06/2023 22:00,16273.45472,4068.36368,48056.610336878,7593.01,True,4068.36368
21/06/2023 00:00,34754.11691,2970.9612931219963,66537.27252687799,23234.02,True,8688.5292275
21/06/2023 02:00,50573.77435,18790.618733122,82356.929966878,3774.0,False,12643.4435875
21/06/2023 04:00,34085.97819,2302.822573122001,65869.133806878,3996.0,True,8521.4945475
21/06/2023 06:00,38120.6509,6337.495283122,69903.806516878,13843.02,True,9530.162725
21/06/2023 08:00,39998.05029,8214.894673121998,71781.20590687799,22265.03,True,9999.5125725
21/06/2023 10:00,34861.3285,3078.1728831220025,66644.48411687801,21437.26,True,8715.332125
21/06/2023 12:00,22981.79223,5745.4480575,54764.947846878,30057.09,True,5745.4480575
21/06/2023 14:00,36651.18274,4868.027123121996,68434.338356878,28911.04,True,9162.795685
21/06/2023 16:00,29199.19709,7299.7992725,60982.352706878,66805.24,False,7299.7992725
21/06/2023 18:00,92594.09126,60810.935643122,124377.246876878,15858.31,False,23148.522815
21/06/2023 20:00,56734.5038,24951.348183121998,88517.659416878,6299.01,False,14183.62595
21/06/2023 22:00,17450.90917,4362.7272925,49234.064786878,8346.99,True,4362.7272925
22/06/2023 00:00,42786.86956,11003.713943121998,74570.025176878,11023.01,True,10696.71739
22/06/2023 02:00,40470.912,8687.756383121996,72254.06761687799,17239.01,True,10117.728
22/06/2023 04:00,30079.60851,7519.9021275,61862.764126878,9697.01,True,7519.9021275
22/06/2023 06:00,37267.01636,5483.860743122001,69050.171976878,12397.01,True,9316.75409
22/06/2023 08:00,50120.64845,18337.492833122,81903.804066878,12576.05,False,12530.1621125
22/06/2023 10:00,41437.3771,9654.221483121997,73220.53271687799,19660.04,True,10359.344275
22/06/2023 12:00,38170.11182,6386.9562031219975,69953.267436878,80182.12,False,9542.527955
22/06/2023 14:00,107031.7563,75248.600683122,138814.911916878,18279.25,False,26757.939075
22/06/2023 16:00,27306.60564,6826.65141,59089.761256878,-86463.25,False,6826.65141
22/06/2023 18:00,26392.30689,6598.0767225,58175.462506878,17030.21,True,6598.0767225
22/06/2023 20:00,21846.68826,5461.672065,53629.843876878,19165.02,True,5461.672065
22/06/2023 22:00,44929.85262,13146.697003121997,76713.008236878,9645.0,False,11232.463155
23/06/2023 00:00,42998.06702,11214.911403122002,74781.222636878,21694.01,True,10749.516755
23/06/2023 04:00,43586.04852,11802.892903121996,75369.20413687799,9592.01,False,10896.51213
23/06/2023 06:00,38370.55691,6587.401293121999,70153.712526878,5146.02,False,9592.6392275
23/06/2023 08:00,63537.08067,31753.925053122002,95320.236286878,30405.03,False,15884.2701675
23/06/2023 10:00,79487.9171,47704.761483122005,111271.072716878,81047.13,True,19871.979275
23/06/2023 12:00,118990.0971,87206.941483122,150773.252716878,47299.07,False,29747.524275
23/06/2023 14:00,101597.4712,69814.31558312199,133380.626816878,24853.65,False,25399.3678
23/06/2023 16:00,45959.23646,14176.080843122,77742.392076878,32640.02,True,11489.809115
23/06/2023 18:00,28778.15489,7194.5387225,60561.310506878,32288.02,True,7194.5387225
23/06/2023 20:00,67184.11291,35400.957293121995,98967.268526878,18923.22,False,16796.0282275
23/06/2023 22:00,32741.54976,958.394143122001,64524.705376878,3596.0,True,8185.38744
24/06/2023 00:00,25034.03911,6258.5097775,56817.194726878006,19487.01,True,6258.5097775
24/06/2023 02:00,33987.6113,2204.455683121996,65770.766916878,12426.02,True,8496.902825
24/06/2023 04:00,40914.88104,9131.725423122,72698.036656878,11895.66,True,10228.72026
24/06/2023 06:00,27358.49452,6839.62363,59141.650136878,48179.85,True,6839.62363
24/06/2023 08:00,112221.5463,80438.39068312201,144004.701916878,56130.03,False,28055.386575
24/06/2023 10:00,115480.175,83697.01938312201,147263.330616878,47202.05,False,28870.04375
24/06/2023 12:00,70046.25645,38263.100833122,101829.412066878,44849.64,True,17511.5641125
24/06/2023 14:00,32723.16666,940.0110431219982,64506.322276877996,116183.16,False,8180.791665
24/06/2023 16:00,104793.0078,73009.85218312201,136576.163416878,39566.14,False,26198.25195
24/06/2023 18:00,69324.63333,37541.477713121996,101107.78894687799,24929.12,False,17331.1583325
24/06/2023 20:00,27012.47615,6753.1190375,58795.631766877996,10696.01,True,6753.1190375
24/06/2023 22:00,19801.48244,4950.37061,51584.638056878,15343.0,True,4950.37061
25/06/2023 00:00,30575.43175,7643.8579375,62358.587366878,23661.02,True,7643.8579375
25/06/2023 02:00,62188.14318,30404.987563122,93971.29879687799,7497.01,False,15547.035795
25/06/2023 04:00,24254.04101,6063.5102525,56037.196626878,4299.01,False,6063.5102525
25/06/2023 06:00,30346.5449,7586.636225,62129.700516878,21532.03,True,7586.636225
25/06/2023 08:00,51550.50624,19767.350623122,83333.661856878,43128.06,True,12887.62656
25/06/2023 10:00,42171.93775,10388.782133121997,73955.09336687799,76972.34,False,10542.9844375
25/06/2023 12:00,72574.10517,40790.949553121995,104357.260786878,84550.1,True,18143.5262925
25/06/2023 14:00,94327.16603,62544.01041312199,126110.321646878,64007.35,True,23581.7915075
25/06/2023 16:00,70077.33428,38294.178663121995,101860.48989687799,34337.31,False,17519.33357
25/06/2023 18:00,35993.44955,4210.293933121997,67776.605166878,26369.01,True,8998.3623875
25/06/2023 20:00,26739.99015,6684.9975375,58523.145766878006,4497.99,False,6684.9975375
25/06/2023 22:00,21794.62595,5448.6564875,53577.781566878,9947.01,True,5448.6564875
26/06/2023 00:00,31414.56792,7853.64198,63197.723536878,10543.0,True,7853.64198
26/06/2023 02:00,28301.65125,7075.4128125,60084.806866878,10823.02,True,7075.4128125
26/06/2023 04:00,24028.27581,6007.0689525,55811.431426878,2730.0,False,6007.0689525
26/06/2023 06:00,34095.51659,2312.3609731219985,65878.67220687799,2148.0,False,8523.8791475
26/06/2023 08:00,37535.23609,5752.080473121998,69318.391706878,10371.01,True,9383.8090225
26/06/2023 10:00,32280.68908,497.5334631219994,64063.844696878004,19768.02,True,8070.17227
26/06/2023 12:00,23257.50394,5814.375985,55040.659556878,45821.13,True,5814.375985
26/06/2023 14:00,35590.06205,3806.9064331219997,67373.217666878,44806.05,True,8897.5155125
26/06/2023 16:00,34838.36697,3055.211353122002,66621.52258687801,17757.05,True,8709.5917425
26/06/2023 18:00,23095.28181,5773.8204525,54878.437426878,12258.01,True,5773.8204525
26/06/2023 20:00,24815.10688,6203.77672,56598.262496878,30088.14,True,6203.77672
26/06/2023 22:00,47196.38394,15413.228323121999,78979.53955687801,3596.0,False,11799.095985
27/06/2023 00:00,39626.05279,7842.897173122001,71409.208406878,5494.0,False,9906.5131975
27/06/2023 02:00,32147.32494,364.1693231219979,63930.480556878,2948.0,True,8036.831235
27/06/2023 04:00,30672.37655,7668.0941375,62455.532166878,2148.01,False,7668.0941375
27/06/2023 06:00,34030.03115,2246.875533122002,65813.186766878,13383.0,True,8507.5077875
27/06/2023 08:00,54449.24254,22666.086923122,86232.398156878,52422.07,True,13612.310635
27/06/2023 10:00,118621.3253,86838.16968312199,150404.480916878,54694.43,False,29655.331325
27/06/2023 12:00,104464.6441,72681.488483122,136247.799716878,31958.03,False,26116.161025
27/06/2023 14:00,63455.74416,31672.588543122,95238.89977687801,18586.04,False,15863.93604
27/06/2023 16:00,23379.83822,5844.959555,55162.993836878,46384.08,True,5844.959555
27/06/2023 18:00,49474.74287,17691.587253122,81257.898486878,28635.04,True,12368.6857175
27/06/2023 20:00,59510.66302,27727.507403122,91293.818636878,16003.02,False,14877.665755
27/06/2023 22:00,36848.61023,5065.454613121998,68631.765846878,2599.01,False,9212.1525575
28/06/2023 00:00,18860.33745,4715.0843625,50643.493066878,29093.01,True,4715.0843625
28/06/2023 02:00,81338.47024,49555.314623121994,113121.625856878,2599.01,False,20334.61756
28/06/2023 04:00,38471.45581,6688.300193121999,70254.611426878,10945.0,True,9617.8639525
28/06/2023 06:00,41687.075,9903.919383121996,73470.23061687799,11192.01,True,10421.76875
28/06/2023 08:00,46515.86264,14732.707023121999,78299.018256878,36336.13,True,11628.96566
28/06/2023 10:00,86384.21306,54601.057443121994,118167.36867687799,53978.05,False,21596.053265
28/06/2023 12:00,52150.03787,20366.882253122,83933.19348687801,45773.07,True,13037.5094675
28/06/2023 14:00,38706.62066,6923.465043122,70489.776276878,38126.05,True,9676.655165
28/06/2023 16:00,53030.96956,21247.813943121997,84814.125176878,2139.01,False,13257.74239
28/06/2023 18:00,29250.66975,7312.6674375,61033.825366878,27478.05,True,7312.6674375
28/06/2023 20:00,26580.09192,6645.02298,58363.247536878,5890.0,False,6645.02298
29/06/2023 00:00,20694.55391,5173.6384775,52477.709526877996,12993.0,True,5173.6384775
29/06/2023 02:00,30892.97367,7723.2434175,62676.129286878,7171.0,False,7723.2434175
29/06/2023 04:00,38860.6571,7077.501483121996,70643.81271687799,9521.01,True,9715.164275
29/06/2023 06:00,21315.52092,5328.88023,53098.676536878,25870.0,True,5328.88023
29/06/2023 08:00,81233.02759,49449.871973122,113016.18320687799,27352.06,False,20308.2568975
29/06/2023 10:00,66046.26882,34263.113203122,97829.424436878,47280.07,True,16511.567205
29/06/2023 12:00,101220.375,69437.21938312199,133003.530616878,55025.27,False,25305.09375
29/06/2023 14:00,74857.38938,43074.23376312199,106640.54499687799,36375.07,False,18714.347345
29/06/2023 16:00,32100.63882,317.4832031219994,63883.794436878,44279.07,True,8025.159705
29/06/2023 18:00,45842.34774,14059.192123121997,77625.503356878,18238.04,True,11460.586935
29/06/2023 20:00,21747.45424,5436.86356,53530.609856878,7974.41,True,5436.86356
29/06/2023 22:00,43323.55182,11540.396203122,75106.707436878,10077.01,False,10830.887955
30/06/2023 00:00,21881.40802,5470.352005,53664.563636877996,5546.0,True,5470.352005
30/06/2023 02:00,34237.62136,2454.4657431219966,66020.776976878,3596.0,True,8559.40534
30/06/2023 04:00,29964.73152,7491.18288,61747.887136878,2948.01,False,7491.18288
30/06/2023 06:00,33171.3326,1388.1769831220008,64954.488216878,9495.0,True,8292.83315
30/06/2023 08:00,39866.55914,8083.403523121997,71649.714756878,33840.01,True,9966.639785
30/06/2023 10:00,55355.39028,23572.234663122,87138.545896878,48384.06,True,13838.84757
30/06/2023 12:00,79976.1443,48192.988683122,111759.299916878,52967.06,True,19994.036075
30/06/2023 14:00,55612.12926,23828.973643122,87395.284876878,33213.06,True,13903.032315
30/06/2023 16:00,29925.32927,7481.3323175,61708.484886877995,48893.16,True,7481.3323175
30/06/2023 18:00,62772.72554,30989.569923122,94555.881156878,26123.0,False,15693.181385
30/06/2023 20:00,26675.64932,6668.91233,58458.804936878005,8795.41,True,6668.91233
30/06/2023 22:00,28396.30683,7099.0767075,60179.462446878,8746.0,True,7099.0767075
01/07/2023 00:00,35292.1172,3508.961583122,67075.272816878,30585.02,True,8823.0293
01/07/2023 02:00,65624.67166,33841.51604312201,97407.827276878,9196.0,False,16406.167915
01/07/2023 04:00,40109.90967,8326.754053122,71893.065286878,4170.01,False,10027.4774175
01/07/2023 06:00,35800.46176,4017.3061431219976,67583.617376878,51174.1,True,8950.11544
01/07/2023 08:00,116320.0396,84536.88398312201,148103.195216878,51887.13,False,29080.0099
01/07/2023 10:00,106610.6448,74827.489183122,138393.800416878,50565.15,False,26652.6612
01/07/2023 12:00,70935.44319,39152.287573122005,102718.598806878,108919.21,False,17733.8607975
01/07/2023 14:00,115595.4682,83812.312583122,147378.623816878,66224.13,False,28898.86705
01/07/2023 16:00,64625.84537,32842.689753122,96409.000986878,35156.01,True,16156.4613425
01/07/2023 18:00,46520.23296,14737.077343122,78303.388576878,30775.05,True,11630.05824
01/07/2023 20:00,23331.24442,5832.811105,55114.400036877996,16722.82,True,5832.811105
01/07/2023 22:00,25567.98125,6391.9953125,57351.136866878005,29736.01,True,6391.9953125
02/07/2023 00:00,66614.65325,34831.497633122,98397.80886687801,46695.03,True,16653.6633125
02/07/2023 02:00,83686.65024,51903.494623122,115469.805856878,16241.03,False,20921.66256
02/07/2023 06:00,22635.11484,5658.77871,54418.270456878,40429.06,True,5658.77871
02/07/2023 08:00,99368.12232,67584.96670312199,131151.277936878,68264.13,True,24842.03058
02/07/2023 10:00,127139.0795,95355.92388312201,158922.235116878,50536.09,False,31784.769875
02/07/2023 12:00,49804.49394,18021.338323122,81587.649556878,106672.49,False,12451.123485
02/07/2023 14:00,110004.8574,78221.701783122,141788.013016878,102583.31,True,27501.21435
02/07/2023 16:00,123218.9022,91435.746583122,155002.057816878,126542.9,True,30804.72555
02/07/2023 18:00,83759.9745,51976.818883121996,115543.13011687799,33075.45,False,20939.993625
02/07/2023 20:00,23085.81278,5771.453195,54868.968396878,11635.61,True,5771.453195
03/07/2023 00:00,19212.52976,4803.13244,50995.685376878,17994.0,True,4803.13244
03/07/2023 02:00,23395.79335,5848.9483375,55178.948966878,3598.0,False,5848.9483375
03/07/2023 06:00,24647.12703,6161.7817575,56430.282646878,7796.0,True,6161.7817575
03/07/2023 08:00,20898.57156,5224.64289,52681.727176878005,14348.04,True,5224.64289
03/07/2023 10:00,19811.67985,4952.9199625,51594.835466878,36218.08,True,4952.9199625
03/07/2023 12:00,77541.59845,45758.442833122004,109324.754066878,68464.09,True,19385.3996125
03/07/2023 14:00,81867.59115,50084.43553312199,113650.746766878,50752.08,True,20466.8977875
03/07/2023 16:00,39975.12345,8191.967833121998,71758.27906687799,60432.03,True,9993.7808625
03/07/2023 18:00,60049.18359,28266.027973122,91832.33920687801,30924.03,True,15012.2958975
03/07/2023 20:00,32641.03239,857.8767731219996,64424.188006878,8521.01,True,8160.2580975
03/07/2023 22:00,26862.49785,6715.6244625,58645.653466878,1648.0,False,6715.6244625
04/07/2023 00:00,27701.25249,6925.3131225,59484.408106878,4196.01,False,6925.3131225
04/07/2023 02:00,18195.77129,4548.9428225,49978.926906878,6644.01,True,4548.9428225
04/07/2023 04:00,30964.0434,7741.01085,62747.199016878,1998.0,False,7741.01085
04/07/2023 06:00,24513.48541,6128.3713525,56296.641026878,13246.0,True,6128.3713525
04/07/2023 08:00,47057.81704,15274.661423122001,78840.972656878,28894.92,True,11764.45426
04/07/2023 10:00,80169.30552,48386.149903121994,111952.461136878,89981.18,True,20042.32638
04/07/2023 12:00,106342.8066,74559.650983122,138125.962216878,51512.1,False,26585.70165
04/07/2023 14:00,66787.52369,35004.368073122,98570.67930687801,7040.03,False,16696.8809225
04/07/2023 16:00,21084.58765,5271.1469125,52867.743266878,-20021.45,False,5271.1469125
04/07/2023 18:00,17244.63699,4311.1592475,49027.792606878,31829.55,True,4311.1592475
04/07/2023 20:00,26564.03273,6641.0081825,58347.188346878,12729.04,True,6641.0081825
04/07/2023 22:00,22218.44296,5554.61074,54001.598576878,3596.01,False,5554.61074
05/07/2023 00:00,29244.94672,7311.23668,61028.102336878,33298.03,True,7311.23668
05/07/2023 06:00,85816.8345,54033.678883122,117599.990116878,11274.01,False,21454.208625
05/07/2023 08:00,51277.81213,19494.656513121998,83060.967746878,7061.02,False,12819.4530325
05/07/2023 10:00,52737.88063,20954.725013122,84521.03624687801,52680.13,True,13184.4701575
05/07/2023 12:00,119371.1474,87587.99178312201,151154.303016878,23340.04,False,29842.78685
05/07/2023 14:00,56789.06343,25005.907813122,88572.219046878,44265.08,True,14197.2658575
05/07/2023 16:00,68261.67433,36478.518713121994,100044.82994687799,47296.3,True,17065.4185825
05/07/2023 18:00,30867.58419,7716.8960475,62650.739806878,32132.04,True,7716.8960475
05/07/2023 20:00,28512.43248,7128.10812,60295.588096878,20360.03,True,7128.10812
05/07/2023 22:00,63083.67729,31300.521673122,94866.832906878,8510.0,False,15770.9193225
06/07/2023 00:00,50818.58166,19035.426043122003,82601.737276878,6695.0,False,12704.645415
06/07/2023 02:00,20615.43724,5153.85931,52398.592856878,4098.01,False,5153.85931
06/07/2023 04:00,29581.14921,7395.2873025,61364.304826878,1648.0,False,7395.2873025
06/07/2023 06:00,34703.99697,2920.8413531219994,66487.152586878,16195.0,True,8675.9992425
06/07/2023 08:00,22184.79843,5546.1996075,53967.954046878,1947.0,False,5546.1996075
06/07/2023 10:00,33044.94016,1261.7845431219976,64828.095776878,20484.02,True,8261.23504
06/07/2023 12:00,62920.79615,31137.640533122,94703.951766878,48256.07,True,15730.1990375
06/07/2023 14:00,45653.55684,13870.401223121997,77436.712456878,41465.33,True,11413.38921
06/07/2023 16:00,74325.35492,42542.199303122,106108.51053687799,26822.77,False,18581.33873
06/07/2023 18:00,28741.59682,7185.399205,60524.752436878,23742.0,True,7185.399205
06/07/2023 20:00,23196.2154,5799.05385,54979.371016878,8044.01,True,5799.05385
06/07/2023 22:00,24404.81705,6101.2042625,56187.972666878006,15276.02,True,6101.2042625
07/07/2023 00:00,32801.9018,1018.7461831219989,64585.057416878,2347.0,True,8200.47545
07/07/2023 02:00,31546.37123,7886.5928075,63329.526846878,4827.01,False,7886.5928075
07/07/2023 04:00,34804.89587,3021.7402531219996,66588.051486878,7692.99,True,8701.2239675
07/07/2023 06:00,41467.1369,9683.981283121997,73250.29251687799,20104.03,True,10366.784225
07/07/2023 08:00,65050.39077,33267.235153122,96833.546386878,62329.15,True,16262.5976925
07/07/2023 10:00,105090.6751,73307.51948312199,136873.830716878,40664.05,False,26272.668775
07/07/2023 12:00,104118.4523,72335.296683122,135901.607916878,40779.1,False,26029.613075
07/07/2023 14:00,78267.14098,46483.985363121996,110050.296596878,34940.05,False,19566.785245
07/07/2023 16:00,33357.00184,1573.8462231219964,65140.157456878,24786.02,True,8339.25046
07/07/2023 18:00,27231.02684,6807.75671,59014.182456878,35139.1,True,6807.75671
07/07/2023 20:00,55211.23909,23428.083473122002,86994.394706878,1574.0,False,13802.8097725
07/07/2023 22:00,21287.87691,5321.9692275,53071.032526878,9195.0,True,5321.9692275
08/07/2023 00:00,36580.32112,4797.165503122,68363.476736878,8495.0,True,9145.08028
08/07/2023 02:00,29939.27267,7484.8181675,61722.428286878,1648.0,False,7484.8181675
08/07/2023 04:00,37192.58218,5409.426563121997,68975.737796878,12642.01,True,9298.145545
08/07/2023 06:00,46639.37622,14856.220603121998,78422.531836878,42257.07,True,11659.844055
08/07/2023 08:00,104583.7527,72800.597083122,136366.908316878,71710.12,False,26145.938175
08/07/2023 10:00,99936.368,68153.21238312201,131719.523616878,59427.67,False,24984.092
08/07/2023 12:00,52220.55264,20437.397023122,84003.708256878,73266.17,True,13055.13816
08/07/2023 14:00,82851.05194,51067.896323122004,114634.20755687801,35617.13,False,20712.762985
08/07/2023 16:00,39400.35697,7617.201353122,71183.512586878,88092.04,False,9850.0892425
08/07/2023 18:00,99832.9024,68049.74678312201,131616.058016878,24961.06,False,24958.2256
08/07/2023 20:00,34817.76403,3034.6084131219977,66600.919646878,12239.04,True,8704.4410075
08/07/2023 22:00,19465.14121,4866.2853025,51248.296826878,9947.0,True,4866.2853025
09/07/2023 00:00,40067.62856,8284.472943121997,71850.78417687799,26275.06,True,10016.90714
09/07/2023 02:00,51347.11293,19563.957313122002,83130.26854687801,18933.01,False,12836.7782325
09/07/2023 04:00,48434.39854,16651.242923122,80217.554156878,4824.0,False,12108.599635
09/07/2023 06:00,33988.305,2205.1493831219996,65771.460616878,25989.03,True,8497.07625
09/07/2023 08:00,60227.67302,28444.517403122,92010.828636878,86218.14,True,15056.918255
09/07/2023 10:00,91599.42719,59816.271573122,123382.582806878,73439.15,True,22899.8567975
09/07/2023 12:00,59401.61312,27618.457503122,91184.768736878,69268.12,True,14850.40328
09/07/2023 14:00,67124.94016,35341.784543122,98908.095776878,68353.15,True,16781.23504
09/07/2023 16:00,55644.17827,23861.022653121996,87427.333886878,39820.53,True,13911.0445675
09/07/2023 18:00,50580.74606,18797.590443121997,82363.901676878,33066.1,True,12645.186515
09/07/2023 20:00,26652.16752,6663.04188,58435.323136877996,5197.01,False,6663.04188
10/07/2023 00:00,21731.98469,5432.9961725,53515.140306878006,6992.0,True,5432.9961725
10/07/2023 02:00,29178.69821,7294.6745525,60961.853826877996,1048.0,False,7294.6745525
10/07/2023 06:00,28646.94123,7161.7353075,60430.096846878005,14693.03,True,7161.7353075
10/07/2023 08:00,24225.66861,6056.4171525,56008.824226878,25511.06,True,6056.4171525
10/07/2023 10:00,43799.0496,12015.893983121998,75582.205216878,70725.15,True,10949.7624
10/07/2023 12:00,129550.1088,97766.95318312201,161333.264416878,70131.06,False,32387.5272
10/07/2023 14:00,96371.99031,64588.83469312199,128155.145926878,41605.09,False,24092.9975775
10/07/2023 16:00,34102.48829,2319.3326731220004,65885.643906878,44286.55,True,8525.6220725
10/07/2023 18:00,36651.21743,4868.061813121996,68434.373046878,11335.02,True,9162.8043575
10/07/2023 20:00,20884.17725,5221.0443125,52667.332866878,1697.01,False,5221.0443125
10/07/2023 22:00,18543.5586,4635.88965,50326.714216878,11635.01,True,4635.88965
11/07/2023 00:00,18127.44168,4531.86042,49910.597296878,18195.0,True,4531.86042
11/07/2023 04:00,22442.95949,5610.7398725,54226.115106878,11094.01,True,5610.7398725
11/07/2023 06:00,40598.03282,8814.877203122,72381.188436878,14718.99,True,10149.508205
11/07/2023 08:00,42168.88547,10385.729853122,73952.041086878,21539.04,True,10542.2213675
11/07/2023 10:00,73319.73036,41536.574743122,105102.885976878,62468.12,True,18329.93259
11/07/2023 12:00,102457.3838,70674.228183122,134240.539416878,41526.08,False,25614.34595
11/07/2023 14:00,71959.27742,40176.121803122,103742.433036878,40748.03,True,17989.819355
11/07/2023 16:00,30672.20312,7668.05078,62455.358736878,37783.03,True,7668.05078
11/07/2023 18:00,30255.91278,7563.978195,62039.068396878,21147.02,True,7563.978195
11/07/2023 20:00,23573.65845,5893.4146125,55356.814066877996,33212.94,True,5893.4146125
11/07/2023 22:00,30668.56119,7667.1402975,62451.716806878,3620.01,False,7667.1402975
12/07/2023 00:00,29042.73269,7260.6831725,60825.888306878,9549.0,True,7260.6831725
12/07/2023 02:00,42269.54157,10486.385953122,74052.69718687801,5495.01,False,10567.3853925
12/07/2023 04:00,31375.75531,7843.9388275,63158.910926878,13147.0,True,7843.9388275
12/07/2023 06:00,30525.45054,7631.362635,62308.606156878,4298.99,False,7631.362635
12/07/2023 08:00,34156.83981,2373.684193121997,65939.995426878,23890.03,True,8539.2099525
12/07/2023 10:00,49016.657,17233.501383122,80799.812616878,29879.03,True,12254.16425
12/07/2023 12:00,56072.43497,24289.279353122,87855.59058687801,58465.24,True,14018.1087425
12/07/2023 14:00,51217.911,19434.755383122,83001.066616878,45706.07,True,12804.47775
12/07/2023 16:00,52137.34313,20354.187513122,83920.498746878,37206.29,True,13034.3357825
12/07/2023 18:00,40022.22579,8239.070173121996,71805.381406878,29372.03,True,10005.5564475
12/07/2023 22:00,34229.60911,2446.453493121997,66012.764726878,3466.0,True,8557.4022775
13/07/2023 00:00,25489.66234,6372.415585,57272.817956878,26146.01,True,6372.415585
13/07/2023 02:00,29416.81129,7354.2028225,61199.966906878006,8295.0,True,7354.2028225
