txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag
09/05/2023 06:00,32689.17528,267.0058181,65111.34475,5693.01,True
09/05/2023 08:00,33272.89052,850.7210504,65695.05998,46370.14,True
09/05/2023 10:00,94217.83866,61795.66919,126640.0081,29233.03,False
09/05/2023 12:00,24877.54003,-7544.629439,57299.70949,72925.24,False
09/05/2023 14:00,54908.05679,22485.88733,87330.22626,47237.24,True
09/05/2023 16:00,37527.05041,5104.88095,69949.21988,78387.13,False
09/05/2023 18:00,87986.52507,55564.35561,120408.6945,15853.05,False
09/05/2023 20:00,21332.23913,-11089.93033,53754.4086,17628,True
09/05/2023 22:00,18309.36493,-14112.80453,50731.5344,14078.02,True
10/05/2023 00:00,35807.71094,3385.541473,68229.8804,11989,True
10/05/2023 02:00,29729.21982,-2692.949645,62151.38928,1648,True
10/05/2023 06:00,33079.0356,656.8661313,65501.20506,23483.03,True
10/05/2023 08:00,44024.29452,11602.12505,76446.46398,32616.08,True
10/05/2023 10:00,92563.91524,60141.74578,124986.0847,79114.51,True
10/05/2023 12:00,119203.4797,86781.31026,151625.6492,107379.3,True
10/05/2023 14:00,101334.1768,68912.00731,133756.3462,46676.42,False
10/05/2023 16:00,74296.53162,41874.36215,106718.7011,47457,True
10/05/2023 18:00,38904.70716,6482.537692,71326.87662,50414.08,True
10/05/2023 20:00,53797.99545,21375.82599,86220.16492,7143.03,False
10/05/2023 22:00,20269.28013,-12152.88933,52691.4496,12402.6,True
11/05/2023 00:00,29163.15929,-3259.010171,61585.32876,14995.02,True
11/05/2023 04:00,28134.43447,-4287.734996,60556.60393,13096,True
11/05/2023 06:00,33288.25601,866.0865413,65710.42547,9490,True
11/05/2023 08:00,32553.5913,131.4218355,64975.76077,17284.04,True
11/05/2023 10:00,50380.85593,17958.68647,82803.0254,79563.88,True
11/05/2023 12:00,102493.2481,70071.07867,134915.4176,58940.5,False
11/05/2023 14:00,85409.21543,52987.04596,117831.3849,42472.02,False
11/05/2023 16:00,32291.75362,-130.4158428,64713.92309,19300.72,True
11/05/2023 18:00,29253.13239,-3169.03707,61675.30186,52740.31,True
11/05/2023 20:00,56593.02335,24170.85389,89015.19282,7895.01,False
11/05/2023 22:00,18161.67585,-14260.49361,50583.84532,3248,True
12/05/2023 00:00,16179.83968,-16242.32978,48602.00915,13978.11,True
12/05/2023 02:00,38924.72045,6502.550984,71346.88991,1948,False
12/05/2023 04:00,29169.8882,-3252.281265,61592.05766,3598,True
12/05/2023 06:00,30899.80663,-1522.362838,63321.97609,12617.01,True
12/05/2023 08:00,33180.94036,758.7709,65603.10983,32419.05,True
12/05/2023 10:00,84604.6256,52182.45613,117026.7951,14138.05,False
12/05/2023 12:00,39893.30134,7471.131877,72315.47081,52680.7,True
12/05/2023 14:00,39965.2382,7543.068736,72387.40767,26780.64,True
12/05/2023 16:00,26066.54461,-6355.624854,58488.71408,33494.04,True
12/05/2023 18:00,35374.63301,2952.463548,67796.80248,10242.2,True
12/05/2023 20:00,32026.48212,-395.6873441,64448.65159,13147.01,True
12/05/2023 22:00,17968.8268,-14453.34266,50390.99627,7449.01,True
13/05/2023 00:00,40870.17197,8448.002506,73292.34144,18004.01,True
13/05/2023 02:00,49173.39888,16751.22942,81595.56835,15373.01,False
13/05/2023 04:00,38644.36094,6222.191472,71066.5304,14711.01,True
13/05/2023 06:00,50317.52097,17895.35151,82739.69044,82362.08,True
13/05/2023 08:00,114349.4413,81927.27188,146771.6108,49119.05,False
13/05/2023 10:00,104659.5396,72237.37011,137081.709,64574.67,False
13/05/2023 12:00,87195.7399,54773.57044,119617.9094,144638.43,False
13/05/2023 14:00,135088.8307,102666.6613,167511.0002,47144.07,False
13/05/2023 16:00,43869.00941,11446.83994,76291.17887,95981.12,False
13/05/2023 18:00,110390.4515,77968.28202,142812.621,37335.32,False
13/05/2023 20:00,38962.45782,6540.288352,71384.62728,8818,True
13/05/2023 22:00,33400.35819,978.1887239,65822.52765,22585.02,True
14/05/2023 00:00,41982.17568,9560.00621,74404.34514,75905.01,False
14/05/2023 02:00,108733.5798,76311.41038,141155.7493,21733.01,False
14/05/2023 04:00,37886.11038,5463.940911,70308.27984,14896,True
14/05/2023 06:00,29969.41401,-2452.755457,62391.58347,46851.03,True
14/05/2023 08:00,104285.7038,71863.5343,136707.8732,123659.12,True
14/05/2023 10:00,86134.54984,53712.38038,118556.7193,126400.25,False
14/05/2023 12:00,119833.0833,87410.91386,152255.2528,146827.51,True
14/05/2023 14:00,168820.4884,136398.319,201242.6579,114005.42,False
14/05/2023 16:00,76122.97862,43700.80916,108545.1481,46458.77,True
14/05/2023 18:00,47590.57989,15168.41042,80012.74935,29898.05,True
14/05/2023 20:00,24452.09282,-7970.076646,56874.26228,14790.01,True
15/05/2023 00:00,21267.75957,-11154.4099,53689.92903,36128.01,True
15/05/2023 02:00,55429.37356,23007.2041,87851.54303,15442,False
15/05/2023 04:00,24678.86388,-7743.305585,57101.03334,3776.81,True
15/05/2023 06:00,18396.6326,-14025.53687,50818.80206,20833.01,True
15/05/2023 08:00,32839.29231,417.1228497,65261.46178,31765.13,True
15/05/2023 10:00,69143.71595,36721.54648,101565.8854,47513.06,True
15/05/2023 12:00,49478.93976,17056.7703,81901.10923,67883.1,True
15/05/2023 14:00,41982.1063,9559.93684,74404.27577,55805.16,True
15/05/2023 16:00,42633.8043,10211.63483,75055.97376,55825.01,True
15/05/2023 18:00,49578.10441,17155.93495,82000.27388,10358.62,False
15/05/2023 20:00,28048.38078,-4373.788682,60470.55025,17314.12,True
15/05/2023 22:00,19115.30748,-13306.86199,51537.47694,8415,True
16/05/2023 02:00,20258.87461,-12163.29486,52681.04407,9549,True
16/05/2023 04:00,28971.14268,-3451.026781,61393.31215,3746,True
16/05/2023 06:00,17320.84012,-15101.32935,49743.00958,24834.99,True
16/05/2023 08:00,44142.95218,11720.78272,76565.12165,17155.11,True
16/05/2023 10:00,60620.58562,28198.41615,93042.75508,35952.12,True
16/05/2023 12:00,70043.58569,37621.41623,102465.7552,53100.63,True
16/05/2023 14:00,77789.94363,45367.77416,110212.1131,36090.05,False
16/05/2023 16:00,34138.90762,1716.738159,66561.07709,74668.36,False
16/05/2023 18:00,60694.49953,28272.33006,93116.66899,17244,False
16/05/2023 20:00,19411.27528,-13010.89419,51833.44474,14461.11,True
16/05/2023 22:00,19550.2584,-12871.91107,51972.42786,11051.21,True
17/05/2023 00:00,36622.81035,4200.640882,69044.97981,13973.02,True
17/05/2023 02:00,30535.05831,-1887.111153,62957.22778,8946.02,True
17/05/2023 04:00,36776.3612,4354.191737,69198.53067,10144,True
17/05/2023 06:00,32495.7019,73.53243493,64917.87136,34621.02,True
17/05/2023 08:00,95790.70304,63368.53357,128212.8725,38786.05,False
17/05/2023 10:00,67942.32879,35520.15932,100364.4983,26411.14,False
17/05/2023 12:00,56282.24503,23860.07556,88704.41449,79243.26,True
17/05/2023 14:00,96120.35005,63698.18058,128542.5195,47995.09,False
17/05/2023 16:00,45004.5296,12582.36013,77426.69906,47982.17,True
17/05/2023 18:00,63714.14801,31291.97855,96136.31748,21450.12,False
17/05/2023 20:00,21393.87452,-11028.29494,53816.04399,18167.3,True
17/05/2023 22:00,35725.61135,3303.441885,68147.78081,10245.01,True
18/05/2023 00:00,33652.13719,1229.967729,66074.30666,13064,True
18/05/2023 02:00,32886.18654,464.0170796,65308.35601,5889,True
18/05/2023 04:00,29098.85315,-3323.316312,61521.02262,4196,True
18/05/2023 06:00,32058.73925,-363.4302186,64480.90871,11197,True
18/05/2023 08:00,39957.19126,7535.021797,72379.36073,21955.02,True
18/05/2023 10:00,26719.49126,-5702.6782,59141.66073,49018.05,True
18/05/2023 12:00,61271.17369,28849.00422,93693.34315,22515.12,False
18/05/2023 14:00,35370.95639,2948.78693,67793.12586,49005.05,True
18/05/2023 16:00,38841.26814,6419.098678,71263.43761,20709.06,True
18/05/2023 18:00,23682.88177,-8739.287693,56105.05124,18313.01,True
18/05/2023 20:00,21535.21623,-10886.95324,53957.38569,1448,True
18/05/2023 22:00,25019.15921,-7403.010253,57441.32868,6285.11,True
19/05/2023 00:00,26187.14464,-6235.024827,58609.3141,7043.02,True
19/05/2023 02:00,36255.94624,3833.776778,68678.11571,4196.99,True
19/05/2023 04:00,28989.73389,-3432.435577,61411.90335,6844.03,True
19/05/2023 06:00,40575.66095,8153.491481,72997.83041,22409.01,True
19/05/2023 08:00,68872.13176,36449.9623,101294.3012,20851.02,False
19/05/2023 10:00,58373.02704,25950.85757,90795.1965,77707.09,True
19/05/2023 12:00,102677.1831,70255.01366,135099.3526,55835.08,False
19/05/2023 14:00,57551.4762,25129.30674,89973.64567,36343.24,True
19/05/2023 16:00,66615.79785,34193.62839,99037.96732,37383.04,True
19/05/2023 18:00,35166.5919,2744.422431,67588.76136,45777.04,True
19/05/2023 20:00,92440.95663,60018.78717,124863.1261,4593,False
19/05/2023 22:00,28373.48405,-4048.685416,60795.65351,-8560,False
20/05/2023 00:00,30194.69361,-2227.475855,62616.86307,-15491,False
20/05/2023 02:00,28020.9102,-4401.259266,60443.07966,2098,True
20/05/2023 04:00,33862.74501,1440.575542,66284.91447,14652.71,True
20/05/2023 06:00,46640.27803,14218.10857,79062.4475,94868.8,False
20/05/2023 08:00,147322.6057,114900.4363,179744.7752,91402.12,False
20/05/2023 10:00,103989.2157,71567.04623,136411.3852,79627.46,True
20/05/2023 12:00,95904.15794,63481.98847,128326.3274,168418.36,False
20/05/2023 14:00,114555.8176,82133.64812,146977.987,54390.31,False
20/05/2023 16:00,50366.53099,17944.36153,82788.70046,89635.07,False
20/05/2023 18:00,100904.3246,68482.1551,133326.494,48321.88,False
20/05/2023 20:00,49704.56622,17282.39675,82126.73568,32258.02,True
20/05/2023 22:00,26036.22985,-6385.939615,58458.39931,32326.01,True
21/05/2023 00:00,69481.44458,37059.27512,101903.614,76414.04,True
21/05/2023 02:00,109543.095,77120.92549,141965.2644,6397,False
21/05/2023 04:00,47656.79371,15234.62424,80078.96317,4846.01,False
21/05/2023 06:00,33609.64797,1187.478504,66031.81743,47166.04,True
21/05/2023 08:00,101712.9379,69290.7684,134135.1073,59564.11,False
21/05/2023 10:00,39149.82663,6727.657161,71571.99609,108830.38,False
21/05/2023 12:00,77760.60005,45338.43058,110182.7695,123833.29,False
21/05/2023 14:00,121250.4545,88828.28502,153672.6239,86127.24,False
21/05/2023 16:00,69754.24275,37332.07328,102176.4122,57599.1,True
21/05/2023 18:00,54745.10628,22322.93682,87167.27574,78338.33,True
21/05/2023 20:00,55177.66393,22755.49446,87599.83339,9846.01,False
21/05/2023 22:00,16862.1646,-15560.00486,49284.33407,13478.01,True
22/05/2023 00:00,21813.28652,-10608.88294,54235.45599,1848.01,True
22/05/2023 02:00,19532.98523,-12889.18424,51955.15469,26243,True
22/05/2023 04:00,21420.30455,-11001.86491,53842.47402,1848.01,True
22/05/2023 06:00,31922.63499,-499.5344774,64344.80445,19304.02,True
22/05/2023 08:00,44475.75554,12053.58607,76897.925,6092.04,False
22/05/2023 10:00,18652.95535,-13769.21412,51075.12481,58684.39,False
22/05/2023 12:00,53376.95325,20954.78379,85799.12272,129886.15,False
22/05/2023 14:00,85417.08894,52994.91947,117839.2584,50157.1,False
22/05/2023 16:00,36192.71534,3770.545875,68614.8848,53784.99,True
22/05/2023 18:00,43049.60905,10627.43959,75471.77852,53625.2,True
22/05/2023 20:00,48800.49958,16378.33011,81222.66904,11762.01,False
23/05/2023 00:00,23811.66748,-8610.501986,56233.83694,23772.02,True
23/05/2023 04:00,49217.7611,16795.59164,81639.93057,14256,False
23/05/2023 06:00,28762.44255,-3659.726915,61184.61202,15566.01,True
23/05/2023 08:00,47583.40007,15161.23061,80005.56954,33826.04,True
23/05/2023 10:00,45855.07716,13432.9077,78277.24663,55382.29,True
23/05/2023 12:00,124248.1473,91825.97785,156670.3168,65166.41,False
23/05/2023 14:00,105817.5357,73395.36623,138239.7052,53596.31,False
23/05/2023 16:00,116490.2739,84068.10447,148912.4434,-142109,False
23/05/2023 18:00,39483.53179,7061.362328,71905.70126,34978.21,True
23/05/2023 20:00,35189.96964,2767.800176,67612.13911,3596,True
23/05/2023 22:00,16506.6772,-15915.49226,48928.84667,25840.02,True
24/05/2023 00:00,20255.47547,-12166.694,52677.64493,14160,True
24/05/2023 02:00,17585.6954,-14836.47407,50007.86486,4098.02,True
24/05/2023 04:00,29527.6995,-2894.469967,61949.86896,10894.01,True
24/05/2023 06:00,77225.65204,44803.48258,109647.8215,19126.02,False
24/05/2023 08:00,41197.25229,8775.082822,73619.42175,42693.1,True
24/05/2023 10:00,90333.49109,57911.32163,122755.6606,56256.06,False
24/05/2023 12:00,87132.23152,54710.06206,119554.401,40365.8,False
24/05/2023 14:00,34277.02362,1854.854152,66699.19308,60548.08,True
24/05/2023 16:00,51738.32596,19316.15649,84160.49542,12842.02,False
24/05/2023 18:00,19826.90661,-12595.26286,52249.07607,10652.24,True
24/05/2023 20:00,28073.04188,-4349.127589,60495.21134,19095.01,True
24/05/2023 22:00,22076.09538,-10346.07408,54498.26485,14832.02,True
25/05/2023 00:00,43674.80764,11252.63817,76096.9771,14957,True
25/05/2023 02:00,25264.72959,-7157.439877,57686.89905,9123,True
25/05/2023 04:00,29616.9789,-2805.190568,62039.14836,9445.01,True
25/05/2023 06:00,47124.62051,14702.45104,79546.78997,5046.01,False
25/05/2023 08:00,37228.65466,4806.485196,69650.82413,11358.05,True
25/05/2023 10:00,31394.55463,-1027.614839,63816.72409,37340.46,True
25/05/2023 12:00,38196.09095,5773.921482,70618.26041,53109.05,True
25/05/2023 14:00,49149.46618,16727.29671,81571.63564,55485.1,True
25/05/2023 16:00,67633.3194,35211.14993,100055.4889,-47155.88,False
25/05/2023 18:00,19207.84728,-13214.32219,51630.01674,10092.02,True
25/05/2023 20:00,40665.56468,8243.395211,73087.73414,22402.02,True
25/05/2023 22:00,59938.53818,27516.36871,92360.70764,42608.06,True
26/05/2023 00:00,87360.07782,54937.90835,119782.2473,23954.01,False
26/05/2023 02:00,44036.91989,11614.75042,76459.08935,3926,False
26/05/2023 04:00,27178.75643,-5243.413039,59600.92589,10447,True
26/05/2023 06:00,61271.10432,28848.93485,93693.27378,11027,False
26/05/2023 08:00,43810.87721,11388.70775,76233.04668,19439.03,True
26/05/2023 10:00,59099.43669,26677.26723,91521.60616,45451.39,True
26/05/2023 12:00,104793.2159,72371.04641,137215.3853,63652.33,False
26/05/2023 14:00,90260.2362,57838.06674,122682.4057,54528.08,False
26/05/2023 16:00,52380.17339,19958.00392,84802.34285,31444.03,True
26/05/2023 18:00,27335.22083,-5086.948638,59757.39029,-13097.11,False
26/05/2023 20:00,32383.53035,-38.63911781,64805.69981,5195.1,True
27/05/2023 00:00,35892.86281,3470.693347,68315.03228,9989.01,True
27/05/2023 02:00,24945.03719,-7477.132271,57367.20666,9592,True
27/05/2023 04:00,17203.91671,-15218.25276,49626.08617,22377.01,True
27/05/2023 06:00,31627.1181,-795.0513696,64049.28756,82586.03,False
27/05/2023 08:00,131340.8302,98918.66074,163762.9997,82468.13,False
27/05/2023 10:00,101385.7535,68963.58403,133807.923,65856.18,False
27/05/2023 12:00,107375.3814,74953.21197,139797.5509,96471.62,True
27/05/2023 14:00,110703.7618,78281.59236,143125.9313,54571.18,False
27/05/2023 16:00,60268.49736,27846.32789,92690.66682,69697.13,True
27/05/2023 18:00,62948.92575,30526.75629,95371.09522,66042.24,True
27/05/2023 20:00,61641.40224,29219.23278,94063.57171,9943.01,False
27/05/2023 22:00,20357.86583,-12064.30364,52780.03529,15975.49,True
28/05/2023 00:00,57711.23569,25289.06622,90133.40515,43317.05,True
28/05/2023 02:00,86371.83048,53949.66102,118793.9999,15317.02,False
28/05/2023 04:00,38109.20482,5687.035354,70531.37428,1598,False
28/05/2023 06:00,29004.92595,-3417.243512,61427.09542,52934.03,True
28/05/2023 08:00,92989.88273,60567.71326,125412.0522,99920.19,True
28/05/2023 10:00,70737.14858,38314.97911,103159.318,116409.17,False
28/05/2023 12:00,82862.35928,50440.18981,115284.5287,82989.14,True
28/05/2023 14:00,80198.30224,47776.13278,112620.4717,96885.34,True
28/05/2023 16:00,67226.01249,34803.84302,99648.18195,73677.07,True
28/05/2023 18:00,65917.62185,33495.45239,98339.79132,29182.02,False
28/05/2023 20:00,21371.53733,-11050.63214,53793.70679,8398,True
28/05/2023 22:00,17979.9954,-14442.17407,50402.16486,5294.01,True
29/05/2023 00:00,27853.79748,-4568.371988,60275.96694,12694.01,True
29/05/2023 02:00,29051.23054,-3370.938928,61473.4,6246.01,True
29/05/2023 04:00,17321.22165,-15100.94781,49743.39112,8817.01,True
29/05/2023 08:00,28016.19303,-4405.976438,60438.36249,17857.07,True
29/05/2023 10:00,57966.06698,25543.89751,90388.23644,56474.18,True
29/05/2023 12:00,55154.56366,22732.3942,87576.73313,86867.31,True
29/05/2023 14:00,62892.49312,30470.32366,95314.66259,84733.74,True
29/05/2023 16:00,60304.88201,27882.71254,92727.05147,26688.02,False
29/05/2023 18:00,27915.53692,-4506.632543,60337.70639,23456.11,True
29/05/2023 20:00,29014.25624,-3407.913225,61436.4257,17166.12,True
29/05/2023 22:00,22224.8597,-10197.30977,54647.02916,24892,True
30/05/2023 00:00,29399.60749,-3022.561972,61821.77696,22577.02,True
30/05/2023 04:00,43596.17656,11174.0071,76018.34603,4299,False
30/05/2023 06:00,31700.82389,-721.3455719,64122.99336,15996.01,True
30/05/2023 08:00,40965.03567,8542.866203,73387.20513,23483.04,True
30/05/2023 10:00,66227.32494,33805.15548,98649.49441,46998.63,True
30/05/2023 12:00,107684.148,75261.97856,140106.3175,73469.94,False
30/05/2023 14:00,119558.7243,87136.55486,151980.8938,66032.16,False
30/05/2023 16:00,65530.43229,33108.26283,97952.60176,58349.03,True
30/05/2023 18:00,45729.8987,13307.72924,78152.06817,14691.03,True
30/05/2023 20:00,24016.37883,-8405.790636,56438.54829,6042.01,True
30/05/2023 22:00,22880.06088,-9542.108583,55302.23035,11467.01,True
31/05/2023 00:00,24809.4879,-7612.681569,57231.65736,20230,True
31/05/2023 02:00,34177.65086,1755.481395,66599.82032,15446,True
31/05/2023 06:00,25436.87165,-6985.297819,57859.04111,34751.99,True
31/05/2023 08:00,52361.47813,19939.30866,84783.64759,35611.05,True
31/05/2023 10:00,96761.78126,64339.61179,129183.9507,47204.11,False
31/05/2023 12:00,95786.08992,63363.92046,128208.2594,60629.41,False
31/05/2023 14:00,99337.42602,66915.25655,131759.5955,85112.16,True
31/05/2023 16:00,92121.8192,59699.64973,124543.9887,44017.15,False
31/05/2023 18:00,33411.04119,988.8717289,65833.21066,8627.44,True
31/05/2023 20:00,18420.59999,-14001.56948,50842.76945,23405.14,True
31/05/2023 22:00,20190.19815,-12231.97132,52612.36761,26810.11,True
01/06/2023 00:00,50954.65123,18532.48177,83376.8207,6693,False
01/06/2023 02:00,34216.70626,1794.536796,66638.87573,8817,True
01/06/2023 04:00,29845.2761,-2576.893363,62267.44557,7098,True
01/06/2023 06:00,25353.14186,-7069.027605,57775.31132,20831.01,True
01/06/2023 08:00,49357.81946,16935.65,81779.98893,31862.14,True
01/06/2023 10:00,36384.73195,3962.562484,68806.90141,73438.14,False
01/06/2023 12:00,103687.0393,71264.8698,136109.2087,59922.28,False
01/06/2023 14:00,63478.11604,31055.94657,95900.2855,61474.25,True
01/06/2023 16:00,55058.17382,22636.00436,87480.34329,57221.27,True
01/06/2023 18:00,44404.78986,11982.62039,76826.95932,42883.05,True
01/06/2023 20:00,44677.06775,12254.89828,77099.23721,22739.01,True
01/06/2023 22:00,57068.45176,24646.2823,89490.62123,13448,False
02/06/2023 00:00,25253.42225,-7168.747214,57675.59172,9295.91,True
02/06/2023 04:00,21773.39868,-10648.77079,54195.56814,25167.01,True
02/06/2023 06:00,55734.29011,23312.12065,88156.45958,4746,False
02/06/2023 08:00,31561.63266,-860.536803,63983.80213,29186.07,True
02/06/2023 10:00,71312.78219,38890.61272,103734.9517,34265.06,False
02/06/2023 12:00,65146.81529,32724.64583,97568.98476,50552.46,True
02/06/2023 14:00,76344.65098,43922.48151,108766.8204,15187.08,False
02/06/2023 16:00,22998.64917,-9423.52029,55420.81864,35604.08,True
02/06/2023 18:00,26868.6718,-5553.497665,59290.84126,28355.14,True
02/06/2023 20:00,26310.24199,-6111.927473,58732.41146,2998,True
02/06/2023 22:00,17025.32322,-15396.84624,49447.49269,12396,True
03/06/2023 00:00,18190.60321,-14231.56625,50612.77268,17793.01,True
03/06/2023 02:00,28915.88935,-3506.280115,61338.05881,21862.01,True
03/06/2023 04:00,52690.50081,20268.33134,85112.67027,9441.01,False
03/06/2023 06:00,36421.15128,3998.98182,68843.32075,96412.09,False
03/06/2023 08:00,125000.7442,92578.57474,157422.9137,90540.12,False
03/06/2023 10:00,110549.3785,78127.20907,142971.548,48732.01,False
03/06/2023 12:00,78021.29312,45599.12366,110443.4626,62426.13,True
03/06/2023 14:00,89877.45165,57455.28218,122299.6211,96836.11,True
03/06/2023 16:00,97504.42353,65082.25407,129926.593,109423.16,True
03/06/2023 18:00,115086.7074,82664.53797,147508.8769,42879,False
03/06/2023 20:00,42924.04906,10501.87959,75346.21852,3596.01,False
03/06/2023 22:00,20160.85457,-12261.3149,52583.02403,41517.03,True
04/06/2023 00:00,103248.4117,70826.24226,135670.5812,83577.07,True
04/06/2023 04:00,151924.761,119502.5916,184346.9305,1848.01,False
04/06/2023 06:00,24017.62749,-8404.541973,56439.79696,33626.05,True
04/06/2023 08:00,40625.57278,8203.403313,73047.74224,65413.12,True
04/06/2023 10:00,131608.8071,99186.63768,164030.9766,180751.28,False
04/06/2023 12:00,131785.0767,99362.90726,164207.2462,86379.26,False
04/06/2023 14:00,62705.71396,30283.5445,95127.88343,97644.09,False
04/06/2023 16:00,128878.7444,96456.57493,161300.9139,77591.06,False
04/06/2023 18:00,63983.09613,31560.92667,96405.2656,34174.02,True
04/06/2023 20:00,26746.26815,-5675.901317,59168.43761,18887.01,True
04/06/2023 22:00,24041.45614,-8380.713323,56463.62561,7548,True
05/06/2023 00:00,20004.49422,-12417.67524,52426.66369,18587,True
05/06/2023 04:00,43560.34687,11138.17741,75982.51634,2098.02,False
05/06/2023 06:00,16924.04279,-15498.12668,49346.21225,1448,True
05/06/2023 08:00,19093.55993,-13328.60953,51515.7294,31757.04,True
05/06/2023 10:00,88904.84728,56482.67782,121327.0167,66116.09,True
05/06/2023 12:00,94923.8188,62501.64934,127345.9883,124665.19,True
05/06/2023 14:00,96021.25477,63599.08531,128443.4242,88679.68,True
05/06/2023 16:00,67393.09053,34970.92106,99815.25999,29075.04,False
05/06/2023 18:00,30093.96813,-2328.201331,62516.1376,8900.98,True
05/06/2023 20:00,28214.55701,-4207.612458,60636.72647,-26686.03,False
05/06/2023 22:00,18830.78576,-13591.38371,51252.95522,6395.01,True
06/06/2023 00:00,18253.73006,-14168.4394,50675.89953,18270.01,True
06/06/2023 02:00,28280.28524,-4141.884229,60702.4547,7449,True
06/06/2023 06:00,31464.79192,-957.3775498,63886.96138,12445.04,True
06/06/2023 08:00,30809.34793,-1612.82153,63231.5174,29676.13,True
06/06/2023 10:00,88460.67013,56038.50067,120882.8396,42504.06,False
06/06/2023 12:00,94133.03363,61710.86417,126555.2031,86641.37,True
06/06/2023 14:00,97229.64832,64807.47885,129651.8178,96927.08,True
06/06/2023 16:00,79461.34832,47039.17886,111883.5178,43560.72,False
06/06/2023 18:00,39492.61928,7070.449819,71914.78875,41652.01,True
06/06/2023 20:00,32953.99588,531.8264134,65376.16534,22243.01,True
06/06/2023 22:00,29081.89215,-3340.277316,61504.06161,9847,True
07/06/2023 00:00,36039.96224,3617.792777,68462.13171,1499,False
07/06/2023 02:00,42520.66156,10098.4921,74942.83103,9048.01,False
07/06/2023 04:00,32469.75746,47.58799416,64891.92692,6646,True
07/06/2023 06:00,26580.12661,-5842.042856,59002.29607,19241,True
07/06/2023 08:00,48679.03242,16256.86296,81101.20189,14037.03,False
07/06/2023 10:00,40070.36868,7648.199217,72492.53815,75748.08,False
07/06/2023 12:00,97942.87764,65520.70818,130365.0471,53405.69,False
07/06/2023 14:00,60180.01572,27757.84625,92602.18518,31907.05,True
07/06/2023 16:00,29517.57145,-2904.598011,61939.74092,60266.03,True
07/06/2023 18:00,46321.45276,13899.2833,78743.62223,65756.04,True
07/06/2023 20:00,79896.29924,47474.12978,112318.4687,33945.04,False
07/06/2023 22:00,34690.08825,2267.918785,67112.25771,5446.01,True
08/06/2023 00:00,22954.39101,-9467.778454,55376.56048,23231.03,True
08/06/2023 02:00,49490.00431,17067.83484,81912.17377,2347.01,False
08/06/2023 04:00,38653.89933,6231.729869,71076.0688,1598,False
08/06/2023 06:00,29922.86663,-2499.302836,62345.03609,21725.01,True
08/06/2023 08:00,48320.00715,15897.83768,80742.17661,14108.02,False
08/06/2023 10:00,30695.82366,-1726.345801,63117.99313,46770.23,True
08/06/2023 12:00,97606.53641,65184.36695,130028.7059,56510.08,False
08/06/2023 14:00,42615.14372,10192.97426,75037.31319,48899.03,True
08/06/2023 16:00,45985.80523,13563.63577,78407.9747,33014.51,True
08/06/2023 18:00,45301.05236,12878.88289,77723.22182,44421.72,True
08/06/2023 20:00,35408.00006,2985.830596,67830.16953,21902.04,True
08/06/2023 22:00,22652.97765,-9769.19181,55075.14712,2948,True
09/06/2023 00:00,17868.79503,-14553.37444,50290.96449,15389.04,True
09/06/2023 02:00,42427.15058,10004.98112,74849.32005,3249,False
09/06/2023 04:00,22163.50179,-10258.66768,54585.67125,6098,True
09/06/2023 06:00,40347.57185,7925.402387,72769.74132,12042.01,True
09/06/2023 08:00,44438.05285,12015.88339,76860.22232,33464.03,True
09/06/2023 10:00,61310.95747,28888.78801,93733.12694,50437.62,True
09/06/2023 12:00,99063.72604,66641.55658,131485.8955,56923.04,False
09/06/2023 14:00,63243.57552,30821.40605,95665.74498,38434.55,True
09/06/2023 16:00,33849.07908,1426.90962,66271.24855,53371.08,True
09/06/2023 18:00,54685.3092,22263.13974,87107.47866,49910.43,True
09/06/2023 20:00,72651.52227,40229.3528,105073.6917,26968.02,False
09/06/2023 22:00,23473.69605,-8948.473417,55895.86551,2648,True
10/06/2023 00:00,22700.14937,-9722.020099,55122.31883,19796.02,True
10/06/2023 02:00,51593.06484,19170.89537,84015.2343,7891.01,False
10/06/2023 04:00,29772.57617,-2649.593294,62194.74564,5388,True
10/06/2023 06:00,36232.04822,3809.878757,68654.21769,56148.08,True
10/06/2023 08:00,124548.5895,92126.42002,156970.759,48130.08,False
10/06/2023 10:00,109173.9763,76751.80685,141596.1458,76124.27,False
10/06/2023 12:00,88994.12668,56571.95722,121416.2961,99956.89,True
10/06/2023 14:00,97979.99068,65557.82122,130402.1601,50345.08,False
10/06/2023 16:00,45481.17199,13059.00252,77903.34145,46686.08,True
10/06/2023 18:00,57347.07702,24924.90755,89769.24648,37956.03,True
10/06/2023 20:00,26806.30802,-5615.861441,59228.47749,28481.07,True
10/06/2023 22:00,21945.50605,-10476.66341,54367.67552,9797,True
11/06/2023 00:00,21998.71297,-10423.4565,54420.88243,31573.04,True
11/06/2023 02:00,64314.4774,31892.30793,96736.64686,29705.54,False
11/06/2023 04:00,48084.56481,15662.39535,80506.73428,20715.02,True
11/06/2023 06:00,49324.27899,16902.10952,81746.44845,28761.98,True
11/06/2023 08:00,75221.6521,42799.48264,107643.8216,45756.11,True
11/06/2023 10:00,37863.0448,5440.875332,70285.21426,75794.11,False
11/06/2023 12:00,76620.36269,44198.19322,109042.5322,93182.09,True
11/06/2023 14:00,75268.09543,42845.92596,107690.2649,80578.09,True
11/06/2023 16:00,55906.12,23483.95054,88328.28947,75295.2,True
