txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag,25_percentile
02/07/2023 20:00,23085.81278,5771.453195,54871.84646132171,11635.61,True,5771.453195
03/07/2023 00:00,19212.52976,4803.13244,50998.563441321705,17994.0,True,4803.13244
03/07/2023 02:00,23395.79335,5848.9483375,55181.82703132171,3598.0,False,5848.9483375
03/07/2023 06:00,24647.12703,6161.7817575,56433.1607113217,7796.0,True,6161.7817575
03/07/2023 08:00,20898.57156,5224.64289,52684.60524132171,14348.04,True,5224.64289
03/07/2023 10:00,19811.67985,4952.9199625,51597.71353132171,36218.08,True,4952.9199625
03/07/2023 12:00,77541.59845,45755.5647686783,109327.6321313217,68464.09,True,19385.3996125
03/07/2023 14:00,81867.59115,50081.557468678286,113653.62483132171,50752.08,True,20466.8977875
03/07/2023 16:00,39975.12345,8189.089768678292,71761.1571313217,60432.03,True,9993.7808625
03/07/2023 18:00,60049.18359,28263.149908678293,91835.21727132172,30924.03,True,15012.2958975
03/07/2023 20:00,32641.03239,854.998708678293,64427.06607132171,8521.01,True,8160.2580975
03/07/2023 22:00,26862.49785,6715.6244625,58648.53153132171,1648.0,False,6715.6244625
04/07/2023 00:00,27701.25249,6925.3131225,59487.286171321706,4196.01,False,6925.3131225
04/07/2023 02:00,18195.77129,4548.9428225,49981.804971321704,6644.01,True,4548.9428225
04/07/2023 04:00,30964.0434,7741.01085,62750.07708132171,1998.0,False,7741.01085
04/07/2023 06:00,24513.48541,6128.3713525,56299.51909132171,13246.0,True,6128.3713525
04/07/2023 08:00,47057.81704,15271.783358678294,78843.85072132171,28894.92,True,11764.45426
04/07/2023 10:00,80169.30552,48383.27183867829,111955.33920132171,89981.18,True,20042.32638
04/07/2023 12:00,106342.8066,74556.7729186783,138128.8402813217,51512.1,False,26585.70165
04/07/2023 14:00,66787.52369,35001.490008678295,98573.55737132172,7040.03,False,16696.8809225
04/07/2023 16:00,21084.58765,5271.1469125,52870.62133132171,-20021.45,False,5271.1469125
04/07/2023 18:00,17244.63699,4311.1592475,49030.670671321706,31829.55,True,4311.1592475
04/07/2023 20:00,26564.03273,6641.0081825,58350.066411321706,12729.04,True,6641.0081825
04/07/2023 22:00,22218.44296,5554.61074,54004.47664132171,3596.01,False,5554.61074
05/07/2023 00:00,29244.94672,7311.23668,61030.98040132171,33298.03,True,7311.23668
05/07/2023 06:00,85816.8345,54030.80081867829,117602.86818132171,11274.01,False,21454.208625
05/07/2023 08:00,51277.81213,19491.77844867829,83063.8458113217,7061.02,False,12819.4530325
05/07/2023 10:00,52737.88063,20951.846948678292,84523.91431132171,52680.13,True,13184.4701575
05/07/2023 12:00,119371.1474,87585.1137186783,151157.1810813217,23340.04,False,29842.78685
05/07/2023 14:00,56789.06343,25003.029748678295,88575.09711132171,44265.08,True,14197.2658575
05/07/2023 16:00,68261.67433,36475.64064867829,100047.7080113217,47296.3,True,17065.4185825
05/07/2023 18:00,30867.58419,7716.8960475,62653.61787132171,32132.04,True,7716.8960475
05/07/2023 20:00,28512.43248,7128.10812,60298.4661613217,20360.03,True,7128.10812
05/07/2023 22:00,63083.67729,31297.643608678292,94869.7109713217,8510.0,False,15770.9193225
06/07/2023 00:00,50818.58166,19032.547978678296,82604.61534132171,6695.0,False,12704.645415
06/07/2023 02:00,20615.43724,5153.85931,52401.47092132171,4098.01,False,5153.85931
06/07/2023 04:00,29581.14921,7395.2873025,61367.1828913217,1648.0,False,7395.2873025
06/07/2023 06:00,34703.99697,2917.963288678293,66490.03065132171,16195.0,True,8675.9992425
06/07/2023 08:00,22184.79843,5546.1996075,53970.83211132171,1947.0,False,5546.1996075
06/07/2023 10:00,33044.94016,1258.906478678291,64830.973841321706,20484.02,True,8261.23504
06/07/2023 12:00,62920.79615,31134.762468678295,94706.82983132171,48256.07,True,15730.1990375
06/07/2023 14:00,45653.55684,13867.52315867829,77439.5905213217,41465.33,True,11413.38921
06/07/2023 16:00,74325.35492,42539.32123867829,106111.3886013217,26822.77,False,18581.33873
06/07/2023 18:00,28741.59682,7185.399205,60527.630501321706,23742.0,True,7185.399205
06/07/2023 20:00,23196.2154,5799.05385,54982.24908132171,8044.01,True,5799.05385
06/07/2023 22:00,24404.81705,6101.2042625,56190.85073132171,15276.02,True,6101.2042625
07/07/2023 00:00,32801.9018,1015.8681186782924,64587.93548132171,2347.0,True,8200.47545
07/07/2023 02:00,31546.37123,7886.5928075,63332.404911321704,4827.01,False,7886.5928075
07/07/2023 04:00,34804.89587,3018.862188678293,66590.92955132171,7692.99,True,8701.2239675
07/07/2023 06:00,41467.1369,9681.10321867829,73253.1705813217,20104.03,True,10366.784225
07/07/2023 08:00,65050.39077,33264.35708867829,96836.42445132171,62329.15,True,16262.5976925
07/07/2023 10:00,105090.6751,73304.64141867828,136876.7087813217,40664.05,False,26272.668775
07/07/2023 12:00,104118.4523,72332.41861867829,135904.48598132172,40779.1,False,26029.613075
07/07/2023 14:00,78267.14098,46481.10729867829,110053.17466132171,34940.05,False,19566.785245
07/07/2023 16:00,33357.00184,1570.96815867829,65143.035521321704,24786.02,True,8339.25046
07/07/2023 18:00,27231.02684,6807.75671,59017.060521321706,35139.1,True,6807.75671
07/07/2023 20:00,55211.23909,23425.205408678295,86997.2727713217,1574.0,False,13802.8097725
07/07/2023 22:00,21287.87691,5321.9692275,53073.910591321706,9195.0,True,5321.9692275
08/07/2023 00:00,36580.32112,4794.287438678293,68366.35480132171,8495.0,True,9145.08028
08/07/2023 02:00,29939.27267,7484.8181675,61725.306351321706,1648.0,False,7484.8181675
08/07/2023 04:00,37192.58218,5406.54849867829,68978.61586132171,12642.01,True,9298.145545
08/07/2023 06:00,46639.37622,14853.342538678291,78425.4099013217,42257.07,True,11659.844055
08/07/2023 08:00,104583.7527,72797.7190186783,136369.7863813217,71710.12,False,26145.938175
08/07/2023 10:00,99936.368,68150.3343186783,131722.4016813217,59427.67,False,24984.092
08/07/2023 12:00,52220.55264,20434.518958678294,84006.58632132171,73266.17,True,13055.13816
08/07/2023 14:00,82851.05194,51065.0182586783,114637.08562132172,35617.13,False,20712.762985
08/07/2023 16:00,39400.35697,7614.3232886782935,71186.39065132171,88092.04,False,9850.0892425
08/07/2023 18:00,99832.9024,68046.8687186783,131618.9360813217,24961.06,False,24958.2256
08/07/2023 20:00,34817.76403,3031.730348678291,66603.7977113217,12239.04,True,8704.4410075
08/07/2023 22:00,19465.14121,4866.2853025,51251.17489132171,9947.0,True,4866.2853025
09/07/2023 00:00,40067.62856,8281.59487867829,71853.6622413217,26275.06,True,10016.90714
09/07/2023 02:00,51347.11293,19561.079248678296,83133.14661132172,18933.01,False,12836.7782325
09/07/2023 04:00,48434.39854,16648.364858678295,80220.43222132171,4824.0,False,12108.599635
09/07/2023 06:00,33988.305,2202.271318678293,65774.33868132171,25989.03,True,8497.07625
09/07/2023 08:00,60227.67302,28441.639338678295,92013.7067013217,86218.14,True,15056.918255
09/07/2023 10:00,91599.42719,59813.393508678295,123385.4608713217,73439.15,True,22899.8567975
09/07/2023 12:00,59401.61312,27615.579438678295,91187.64680132171,69268.12,True,14850.40328
09/07/2023 14:00,67124.94016,35338.90647867829,98910.97384132171,68353.15,True,16781.23504
09/07/2023 16:00,55644.17827,23858.14458867829,87430.2119513217,39820.53,True,13911.0445675
09/07/2023 18:00,50580.74606,18794.71237867829,82366.7797413217,33066.1,True,12645.186515
09/07/2023 20:00,26652.16752,6663.04188,58438.2012013217,5197.01,False,6663.04188
10/07/2023 00:00,21731.98469,5432.9961725,53518.01837132171,6992.0,True,5432.9961725
10/07/2023 02:00,29178.69821,7294.6745525,60964.7318913217,1048.0,False,7294.6745525
10/07/2023 06:00,28646.94123,7161.7353075,60432.97491132171,14693.03,True,7161.7353075
10/07/2023 08:00,24225.66861,6056.4171525,56011.70229132171,25511.06,True,6056.4171525
10/07/2023 10:00,43799.0496,12013.015918678291,75585.08328132171,70725.15,True,10949.7624
10/07/2023 12:00,129550.1088,97764.0751186783,161336.1424813217,70131.06,False,32387.5272
10/07/2023 14:00,96371.99031,64585.95662867829,128158.02399132171,41605.09,False,24092.9975775
10/07/2023 16:00,34102.48829,2316.454608678294,65888.52197132171,44286.55,True,8525.6220725
10/07/2023 18:00,36651.21743,4865.18374867829,68437.2511113217,11335.02,True,9162.8043575
10/07/2023 20:00,20884.17725,5221.0443125,52670.21093132171,1697.01,False,5221.0443125
10/07/2023 22:00,18543.5586,4635.88965,50329.592281321704,11635.01,True,4635.88965
11/07/2023 00:00,18127.44168,4531.86042,49913.4753613217,18195.0,True,4531.86042
11/07/2023 04:00,22442.95949,5610.7398725,54228.99317132171,11094.01,True,5610.7398725
11/07/2023 06:00,40598.03282,8811.999138678293,72384.06650132171,14718.99,True,10149.508205
11/07/2023 08:00,42168.88547,10382.851788678294,73954.91915132171,21539.04,True,10542.2213675
11/07/2023 10:00,73319.73036,41533.696678678294,105105.7640413217,62468.12,True,18329.93259
11/07/2023 12:00,102457.3838,70671.3501186783,134243.4174813217,41526.08,False,25614.34595
11/07/2023 14:00,71959.27742,40173.24373867829,103745.31110132171,40748.03,True,17989.819355
11/07/2023 16:00,30672.20312,7668.05078,62458.236801321706,37783.03,True,7668.05078
11/07/2023 18:00,30255.91278,7563.978195,62041.946461321706,21147.02,True,7563.978195
11/07/2023 20:00,23573.65845,5893.4146125,55359.6921313217,33212.94,True,5893.4146125
11/07/2023 22:00,30668.56119,7667.1402975,62454.59487132171,3620.01,False,7667.1402975
12/07/2023 00:00,29042.73269,7260.6831725,60828.766371321704,9549.0,True,7260.6831725
12/07/2023 02:00,42269.54157,10483.507888678294,74055.57525132172,5495.01,False,10567.3853925
12/07/2023 04:00,31375.75531,7843.9388275,63161.78899132171,13147.0,True,7843.9388275
12/07/2023 06:00,30525.45054,7631.362635,62311.484221321705,4298.99,False,7631.362635
12/07/2023 08:00,34156.83981,2370.8061286782904,65942.8734913217,23890.03,True,8539.2099525
12/07/2023 10:00,49016.657,17230.623318678292,80802.6906813217,29879.03,True,12254.16425
12/07/2023 12:00,56072.43497,24286.401288678295,87858.46865132172,58465.24,True,14018.1087425
12/07/2023 14:00,51217.911,19431.877318678293,83003.94468132171,45706.07,True,12804.47775
12/07/2023 16:00,52137.34313,20351.309448678294,83923.37681132171,37206.29,True,13034.3357825
12/07/2023 18:00,40022.22579,8236.19210867829,71808.25947132171,29372.03,True,10005.5564475
12/07/2023 22:00,34229.60911,2443.5754286782903,66015.6427913217,3466.0,True,8557.4022775
13/07/2023 00:00,25489.66234,6372.415585,57275.69602132171,26146.01,True,6372.415585
13/07/2023 02:00,29416.81129,7354.2028225,61202.84497132171,8295.0,True,7354.2028225
13/07/2023 04:00,37273.71058,5487.676898678292,69059.7442613217,7667.0,True,9318.427645
13/07/2023 06:00,33645.09612,1859.0624386782947,65431.12980132171,18965.04,True,8411.27403
13/07/2023 08:00,52102.62337,20316.589688678294,83888.6570513217,16314.03,False,13025.6558425
13/07/2023 10:00,40163.25533,8377.221648678293,71949.2890113217,30205.31,True,10040.8138325
13/07/2023 12:00,87045.83098,55259.79729867829,118831.86466132171,25204.02,False,21761.457745
13/07/2023 14:00,39063.42609,7277.392408678294,70849.45977132171,52336.09,True,9765.8565225
13/07/2023 16:00,80029.48995,48243.456268678296,111815.5236313217,46374.04,False,20007.3724875
13/07/2023 18:00,40340.80826,8554.77457867829,72126.8419413217,8691.01,True,10085.202065
13/07/2023 20:00,18255.04809,4563.7620225,50041.08177132171,1697.01,False,4563.7620225
13/07/2023 22:00,18703.87304,4675.96826,50489.906721321706,6115.0,True,4675.96826
14/07/2023 00:00,20866.66129,5216.6653225,52652.6949713217,21314.01,True,5216.6653225
14/07/2023 02:00,64671.66437,32885.63068867829,96457.6980513217,3774.0,False,16167.9160925
14/07/2023 04:00,20720.32493,5180.0812325,52506.3586113217,2148.0,False,5180.0812325
14/07/2023 06:00,31801.27189,15.238208678292722,63587.3055713217,3774.0,True,7950.3179725
14/07/2023 08:00,39893.68288,8107.649198678293,71679.71656132171,5442.01,False,9973.42072
14/07/2023 10:00,32731.28297,945.2492886782929,64517.31665132171,50950.22,True,8182.8207425
14/07/2023 12:00,98567.97218,66781.9384986783,130354.0058613217,64585.12,False,24641.993045
14/07/2023 14:00,100211.3166,68425.2829186783,131997.3502813217,22701.52,False,25052.82915
14/07/2023 16:00,39427.09917,7641.065488678294,71213.13285132172,-17429.96,False,9856.7747925
14/07/2023 18:00,17322.01941,4330.5048525,49108.05309132171,21886.02,True,4330.5048525
14/07/2023 20:00,24633.56516,6158.39129,56419.598841321706,8246.0,True,6158.39129
14/07/2023 22:00,43373.39428,11587.360598678293,75159.42796132171,1748.0,False,10843.34857
15/07/2023 00:00,35582.53539,3796.50170867829,67368.5690713217,20160.02,True,8895.6338475
15/07/2023 04:00,46708.29548,14922.261798678293,78494.32916132172,8120.0,False,11677.07387
15/07/2023 06:00,27194.33003,6798.5825075,58980.36371132171,76107.08,False,6798.5825075
15/07/2023 08:00,102383.2964,70597.2627186783,134169.3300813217,31517.14,False,25595.8241
15/07/2023 10:00,91180.50078,59394.467098678295,122966.53446132172,55634.15,False,22795.125195
15/07/2023 12:00,109632.8599,77846.8262186783,141418.8935813217,94987.4,True,27408.214975
15/07/2023 14:00,110245.5719,78459.5382186783,142031.6055813217,50671.06,False,27561.392975
15/07/2023 16:00,50203.33769,18417.304008678293,81989.3713713217,63889.16,True,12550.8344225
15/07/2023 18:00,55068.96088,23282.92719867829,86854.99456132171,43102.04,True,13767.24022
15/07/2023 20:00,65436.88663,33650.85294867829,97222.92031132171,19586.02,False,16359.2216575
15/07/2023 22:00,67823.80986,36037.77617867829,99609.8435413217,9531.02,False,16955.952465
16/07/2023 00:00,24722.91393,6180.7284825,56508.94761132171,39212.04,True,6180.7284825
16/07/2023 02:00,74113.32502,42327.2913386783,105899.3587013217,10246.02,False,18528.331255
16/07/2023 04:00,41387.81212,9601.778438678295,73173.8458013217,16647.0,True,10346.95303
16/07/2023 06:00,29494.74867,7373.6871675,61280.78235132171,22611.03,True,7373.6871675
16/07/2023 08:00,53657.0006,21870.966918678292,85443.03428132171,36350.1,True,13414.25015
16/07/2023 10:00,27876.93243,6969.2331075,59662.96611132171,79625.11,False,6969.2331075
16/07/2023 12:00,97310.32582,65524.29213867829,129096.35950132171,92630.09,True,24327.581455
16/07/2023 14:00,102512.7758,70726.74211867829,134298.80948132172,42710.05,False,25628.19395
16/07/2023 16:00,34632.3029,2846.269218678295,66418.33658132171,36811.76,True,8658.075725
16/07/2023 18:00,32108.47765,322.44396867829346,63894.51133132171,49851.07,True,8027.1194125
16/07/2023 20:00,39946.02267,8159.988988678291,71732.0563513217,19292.02,True,9986.5056675
16/07/2023 22:00,19936.54615,4984.1365375,51722.57983132171,8796.0,True,4984.1365375
17/07/2023 00:00,25347.48819,6336.8720475,57133.521871321704,22851.03,True,6336.8720475
17/07/2023 02:00,41807.95251,10021.918828678296,73593.98619132172,7148.0,False,10451.9881275
17/07/2023 04:00,17448.89744,4362.22436,49234.93112132171,6646.01,True,4362.22436
17/07/2023 06:00,33583.21794,1797.184258678295,65369.25162132171,6047.0,True,8395.804485
17/07/2023 08:00,27108.3804,6777.0951,58894.41408132171,12690.05,True,6777.0951
17/07/2023 10:00,29106.62261,7276.6556525,60892.656291321706,36624.56,True,7276.6556525
17/07/2023 12:00,44415.50755,12629.473868678295,76201.54123132171,29831.04,True,11103.8768875
17/07/2023 14:00,25231.05037,6307.7625925,57017.08405132171,34744.04,True,6307.7625925
17/07/2023 16:00,31820.24463,34.21094867829379,63606.27831132171,33800.03,True,7955.0611575
17/07/2023 18:00,35040.54631,3254.5126286782906,66826.5799913217,31077.04,True,8760.1365775
17/07/2023 20:00,36643.1358,4857.102118678289,68429.1694813217,6692.02,True,9160.78395
17/07/2023 22:00,18357.64656,4589.41164,50143.68024132171,5007.0,True,4589.41164
18/07/2023 00:00,25801.65465,6450.4136625,57587.68833132171,3296.0,False,6450.4136625
18/07/2023 02:00,34029.12934,2243.0956586782922,65815.1630213217,7421.01,True,8507.282335
18/07/2023 04:00,24395.03586,6098.758965,56181.0695413217,1648.0,False,6098.758965
18/07/2023 06:00,33935.82647,2149.7927886782927,65721.86015132171,13492.0,True,8483.9566175
18/07/2023 08:00,43961.75732,12175.72363867829,75747.7910013217,15291.03,True,10990.43933
18/07/2023 10:00,55157.58127,23371.547588678295,86943.61495132171,123689.39,False,13789.3953175
18/07/2023 12:00,116330.1676,84544.1339186783,148116.2012813217,65725.15,False,29082.5419
18/07/2023 14:00,79474.45928,47688.42559867829,111260.4929613217,22511.05,False,19868.61482
18/07/2023 16:00,33300.70795,1514.6742686782964,65086.74163132171,48765.09,True,8325.1769875
18/07/2023 18:00,64619.81017,32833.77648867829,96405.8438513217,3172.98,False,16154.9525425
18/07/2023 20:00,20330.08308,5082.52077,52116.11676132171,32737.23,True,5082.52077
18/07/2023 22:00,43956.51987,12170.48618867829,75742.5535513217,8499.12,False,10989.1299675
19/07/2023 00:00,30351.67829,7587.9195725,62137.71197132171,12511.01,True,7587.9195725
19/07/2023 02:00,38643.14696,6857.113278678291,70429.1806413217,1648.0,False,9660.78674
19/07/2023 06:00,38752.33559,6966.301908678295,70538.36927132172,7098.01,True,9688.0838975
19/07/2023 08:00,34647.4256,2861.391918678295,66433.4592813217,33529.05,True,8661.8564
19/07/2023 10:00,93546.19674,61760.16305867829,125332.2304213217,56167.13,False,23386.549185
19/07/2023 12:00,118083.7759,86297.7422186783,149869.8095813217,94721.74,True,29520.943975
19/07/2023 14:00,111164.5878,79378.5541186783,142950.6214813217,38887.07,False,27791.14695
19/07/2023 16:00,36203.67582,4417.6421386782895,67989.7095013217,42297.19,True,9050.918955
19/07/2023 18:00,35582.77819,3796.74450867829,67368.8118713217,3842.11,True,8895.6945475
19/07/2023 20:00,27807.73569,6951.9339225,59593.76937132171,23458.02,True,6951.9339225
19/07/2023 22:00,20753.76135,5188.4403375,52539.79503132171,3774.0,False,5188.4403375
20/07/2023 02:00,35084.11077,3298.077088678292,66870.14445132171,10345.0,True,8771.0276925
20/07/2023 04:00,20415.44306,5103.860765,52201.476741321705,13492.12,True,5103.860765
20/07/2023 08:00,40244.27968,8458.245998678292,72030.3133613217,34688.12,True,10061.06992
20/07/2023 10:00,76775.16221,44989.12852867829,108561.1958913217,13286.02,False,19193.7905525
20/07/2023 12:00,58430.36148,26644.327798678292,90216.3951613217,65154.15,True,14607.59037
20/07/2023 14:00,120961.3196,89175.2859186783,152747.3532813217,51262.87,False,30240.3299
20/07/2023 16:00,70424.21978,38638.18609867829,102210.2534613217,85878.85,True,17606.054945
20/07/2023 18:00,75774.80978,43988.77609867829,107560.8434613217,22452.14,False,18943.702445
20/07/2023 20:00,27524.49732,6881.12433,59310.53100132171,23079.86,True,6881.12433
20/07/2023 22:00,23030.07386,5757.518465,54816.107541321704,7766.01,True,5757.518465
21/07/2023 00:00,19079.9287,4769.982175,50865.962381321704,23566.03,True,4769.982175
21/07/2023 02:00,55542.58567,23756.551988678293,87328.61935132171,1048.0,False,13885.6464175
21/07/2023 06:00,21503.44469,5375.8611725,53289.478371321704,16414.0,True,5375.8611725
21/07/2023 08:00,41018.03447,9232.000788678291,72804.0681513217,40152.04,True,10254.5086175
21/07/2023 10:00,98696.61914,66910.58545867828,130482.65282132171,35659.65,False,24674.154785
21/07/2023 12:00,84236.16598,52450.1322986783,116022.1996613217,26851.85,False,21059.041495
21/07/2023 14:00,33333.03445,1547.000768678292,65119.06813132171,27713.0,True,8333.2586125
21/07/2023 16:00,63801.62379,32015.59010867829,95587.6574713217,16515.41,False,15950.4059475
21/07/2023 18:00,23207.31462,5801.828655,54993.348301321705,21897.97,True,5801.828655
21/07/2023 20:00,21805.48238,5451.370595,53591.51606132171,8245.02,True,5451.370595
22/07/2023 00:00,21116.74072,5279.18518,52902.77440132171,6147.01,True,5279.18518
22/07/2023 02:00,24154.04392,6038.51098,55940.07760132171,7293.01,True,6038.51098
22/07/2023 04:00,25033.72695,6258.4317375,56819.76063132171,4045.01,False,6258.4317375
22/07/2023 06:00,35609.62444,3823.5907586782923,67395.6581213217,39106.06,True,8902.40611
22/07/2023 08:00,71558.56067,39772.5269886783,103344.59435132172,49962.18,True,17889.6401675
22/07/2023 10:00,113789.2079,82003.1742186783,145575.2415813217,69980.14,False,28447.301975
22/07/2023 12:00,106697.9124,74911.87871867829,138483.94608132172,57768.02,False,26674.4781
22/07/2023 14:00,69293.27802,37507.24433867829,101079.31170132171,67670.17,True,17323.319505
22/07/2023 16:00,84766.88241,52980.8487286783,116552.9160913217,20381.27,False,21191.7206025
22/07/2023 18:00,35028.92681,3242.89312867829,66814.9604913217,29699.61,True,8757.2317025
22/07/2023 20:00,38700.79356,6914.759878678291,70486.8272413217,42572.03,True,9675.19839
22/07/2023 22:00,86784.13205,54998.09836867829,118570.1657313217,11799.3,False,21696.0330125
23/07/2023 00:00,25420.22281,6355.0557025,57206.25649132171,30227.04,True,6355.0557025
23/07/2023 02:00,66056.25812,34270.22443867829,97842.2918013217,6572.01,False,16514.06453
23/07/2023 04:00,33453.98132,1667.9476386782917,65240.015001321706,9196.01,True,8363.49533
23/07/2023 06:00,41343.24179,9557.208108678293,73129.27547132171,50274.05,True,10335.8104475
23/07/2023 08:00,116638.6567,84852.6230186783,148424.6903813217,50079.07,False,29159.664175
23/07/2023 10:00,64419.64257,32633.608888678296,96205.67625132171,69185.99,True,16104.9106425
23/07/2023 12:00,70907.55638,39121.52269867829,102693.59006132171,74923.04,True,17726.889095
23/07/2023 14:00,64582.28091,32796.247228678294,96368.31459132172,66747.97,True,16145.5702275
23/07/2023 16:00,60792.10334,29006.069658678294,92578.13702132172,58768.11,True,15198.025835
23/07/2023 18:00,49178.2548,17392.221118678295,80964.28848132171,38486.05,True,12294.5637
23/07/2023 20:00,68276.79703,36490.763348678294,100062.8307113217,8164.0,False,17069.1992575
23/07/2023 22:00,20216.66286,5054.165715,52002.69654132171,7098.0,True,5054.165715
24/07/2023 00:00,16860.98531,4215.2463275,48647.018991321704,2148.0,False,4215.2463275
24/07/2023 02:00,27640.20675,6910.0516875,59426.24043132171,2123.0,False,6910.0516875
24/07/2023 04:00,18724.68409,4681.1710225,50510.71777132171,8846.01,True,4681.1710225
24/07/2023 06:00,35320.42023,3534.386548678296,67106.4539113217,19293.03,True,8830.1050575
24/07/2023 08:00,47290.1724,15504.138718678296,79076.20608132171,17718.04,True,11822.5431
24/07/2023 10:00,21596.81693,5399.2042325,53382.85061132171,74750.12,False,5399.2042325
24/07/2023 12:00,72419.61781,40633.58412867829,104205.65149132171,70491.15,True,18104.9044525
24/07/2023 14:00,57625.70228,25839.66859867829,89411.73596132171,23088.02,False,14406.42557
24/07/2023 16:00,26331.88548,6582.97137,58117.91916132171,32564.05,True,6582.97137
24/07/2023 18:00,27738.29616,6934.57404,59524.32984132171,13563.01,True,6934.57404
24/07/2023 20:00,19370.7631,4842.690775,51156.79678132171,20558.07,True,4842.690775
24/07/2023 22:00,23908.50823,5977.1270575,55694.54191132171,3096.0,False,5977.1270575
25/07/2023 00:00,30084.9847,7521.246175,61871.01838132171,25928.01,True,7521.246175
25/07/2023 06:00,54331.48669,22545.45300867829,86117.5203713217,7072.0,False,13582.8716725
25/07/2023 08:00,43511.64902,11725.61533867829,75297.6827013217,4592.04,False,10877.912255
25/07/2023 10:00,39516.30919,7730.275508678293,71302.34287132171,18398.08,True,9879.0772975
25/07/2023 12:00,54227.84766,22441.813978678292,86013.88134132171,42096.72,True,13556.961915
25/07/2023 14:00,87632.28634,55846.2526586783,119418.3200213217,21929.04,False,21908.071585
25/07/2023 16:00,49013.81283,17227.779148678295,80799.84651132171,50494.28,True,12253.4532075
25/07/2023 18:00,36385.59908,4599.565398678293,68171.6327613217,8142.02,True,9096.39977
26/07/2023 00:00,21566.4328,5391.6082,53352.46648132171,4299.01,False,5391.6082
26/07/2023 02:00,28166.10195,7041.5254875,59952.13563132171,15097.0,True,7041.5254875
26/07/2023 04:00,23755.75513,5938.9387825,55541.788811321705,5094.0,False,5938.9387825
26/07/2023 06:00,29563.70261,7390.9256525,61349.73629132171,7372.01,False,7390.9256525
26/07/2023 08:00,27576.45557,6894.1138925,59362.489251321706,25215.85,True,6894.1138925
26/07/2023 10:00,64570.48798,32784.45429867829,96356.5216613217,40917.08,True,16142.621995
26/07/2023 12:00,69183.25694,37397.2232586783,100969.2906213217,41712.69,True,17295.814235
26/07/2023 14:00,99459.62156,67673.58787867829,131245.6552413217,45121.7,False,24864.90539
26/07/2023 16:00,107468.6496,75682.61591867829,139254.68328132172,42135.04,False,26867.1624
26/07/2023 18:00,85291.91048,53505.8767986783,117077.9441613217,23658.0,False,21322.97762
26/07/2023 20:00,26259.74051,6564.9351275,58045.7741913217,19612.03,True,6564.9351275
26/07/2023 22:00,34319.09662,2533.0629386782894,66105.13030132171,1748.0,False,8579.774155
27/07/2023 00:00,16113.79929,4028.4498225,47899.83297132171,18541.03,True,4028.4498225
27/07/2023 02:00,46617.59399,14831.560308678294,78403.62767132171,1947.0,False,11654.3984975
27/07/2023 04:00,34624.81093,2838.7772486782924,66410.8446113217,9648.0,True,8656.2027325
27/07/2023 06:00,30584.41518,7646.103795,62370.44886132171,3096.0,False,7646.103795
27/07/2023 08:00,37996.23551,6210.201828678291,69782.26919132171,16264.02,True,9499.0588775
27/07/2023 10:00,50550.67409,18764.640408678293,82336.7077713217,41329.1,True,12637.6685225
27/07/2023 12:00,69829.89091,38043.857228678295,101615.9245913217,37057.1,False,17457.4727275
27/07/2023 14:00,38815.53181,7029.498128678293,70601.5654913217,44544.84,True,9703.8829525
27/07/2023 16:00,50123.90885,18337.875168678293,81909.9425313217,-37926.61,False,12530.9772125
27/07/2023 18:00,17501.68813,4375.4220325,49287.72181132171,28877.04,True,4375.4220325
27/07/2023 20:00,31115.30504,7778.82626,62901.33872132171,26437.87,True,7778.82626
27/07/2023 22:00,43769.15106,11983.11737867829,75555.1847413217,9341.0,False,10942.287765
28/07/2023 00:00,26897.87664,6724.46916,58683.9103213217,7653.01,True,6724.46916
28/07/2023 02:00,41326.17673,9540.143048678292,73112.2104113217,3774.0,False,10331.5441825
28/07/2023 04:00,25334.20381,6333.5509525,57120.237491321706,4196.02,False,6333.5509525
28/07/2023 06:00,58001.61919,26215.58550867829,89787.65287132171,1648.01,False,14500.4047975
28/07/2023 08:00,32754.48729,968.4536086782937,64540.520971321705,11038.03,True,8188.6218225
28/07/2023 10:00,45977.30739,14191.273708678294,77763.34107132172,23894.05,True,11494.3268475
28/07/2023 12:00,53264.92044,21478.886758678294,85050.9541213217,32806.05,True,13316.23011
28/07/2023 14:00,34715.3043,2929.270618678296,66501.3379813217,37867.09,True,8678.826075
28/07/2023 16:00,45875.29856,14089.264878678296,77661.33224132171,29361.66,True,11468.82464
28/07/2023 18:00,30106.5935,7526.648375,61892.6271813217,38077.01,True,7526.648375
28/07/2023 20:00,62714.52397,30928.490288678295,94500.55765132171,2445.01,False,15678.6309925
28/07/2023 22:00,22688.00959,5672.0023975,54474.04327132171,4880.01,False,5672.0023975
29/07/2023 00:00,22659.70656,5664.92664,54445.740241321706,8394.01,True,5664.92664
29/07/2023 02:00,36082.06993,4296.036248678291,67868.10361132171,3546.02,False,9020.5174825
29/07/2023 04:00,33883.86822,2097.8345386782894,65669.9019013217,16147.0,True,8470.967055
29/07/2023 06:00,51826.04453,20040.010848678292,83612.0782113217,47314.08,True,12956.5111325
29/07/2023 08:00,114398.2779,82612.2442186783,146184.3115813217,27227.06,False,28599.569475
29/07/2023 10:00,84425.02624,52638.9925586783,116211.05992132172,63191.13,True,21106.25656
29/07/2023 12:00,106788.6139,75002.58021867828,138574.6475813217,104811.52,True,26697.153475
